image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00078_free_asset_0a4e900ac50de596.png,free,test,file_a8bd722b52284058,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00084_free_asset_0a4e900ac50de596.png,free,test,file_7760835d528ca64b,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00090_free_asset_0a4e900ac50de596.png,free,test,file_d1695a739292094f,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00099_got_asset_263e7f9b0146a7b8.png,got,test,file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,0,0,0,0,0,1,0,0.02542,0.25812,0.29990,0.23634,0.66236,0.77198,0.12480
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00105_free_asset_0a4e900ac50de596.png,free,test,file_1ff07c3709bb8d99,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00111_free_asset_0a4e900ac50de596.png,free,test,file_d52cb9703e9f29ff,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00114_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.02733,0.24415,0.30139,0.26042,0.64765,0.75833,0.13780
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00129_got_asset_d90adc52bfdb2470.png,got,test,file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,0,0,0,0,0,1,0,0.02362,0.24767,0.25675,0.22795,0.61166,0.77976,0.11660
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.95168,0.17874,0.14074,0.36113,0.01939,0.01996,0.50723
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00147_free_asset_0a4e900ac50de596.png,free,test,file_450326474eb92b1d,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00151_got_asset_c4a5faabf729b487.png,got,test,file_9463a6879cde6633,asset_c4a5faabf729b487,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000076.png,0,0,0,0,0,1,0,0.02396,0.23317,0.27077,0.24240,0.64269,0.75164,0.13253
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00154_free_asset_0a4e900ac50de596.png,free,test,file_6812c204f492edfa,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00163_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.12556,0.23688,0.71405,0.25778,0.46931,0.05769,0.57820
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00170_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.01944,0.22729,0.19673,0.18813,0.62857,0.76611,0.11817
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00172_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.48442,0.09660,0.07367,0.29807,0.05317,0.01292,0.38540
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00179_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.02181,0.23834,0.28362,0.24107,0.64717,0.73773,0.11947
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00182_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.02573,0.23962,0.32681,0.25396,0.67781,0.74092,0.13449
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00188_got_asset_636c3a424581ad0e.png,got,test,file_0e60eb1ed3085fcf,asset_636c3a424581ad0e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000113.png,0,0,0,0,0,1,0,0.02387,0.23869,0.29868,0.26682,0.63656,0.74772,0.12995
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00191_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.02637,0.24463,0.31904,0.24814,0.66961,0.73646,0.12831
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00194_free_asset_0a4e900ac50de596.png,free,test,file_d14a07d46d0279bc,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00195_free_asset_8c06d20936fec0bb.png,free,test,file_ff3629974dd436be,asset_8c06d20936fec0bb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000120.png,0,0,0,0,1,0,0,0.03458,0.50427,0.22483,0.20422,0.86878,0.12270,0.16881
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00200_free_asset_0a4e900ac50de596.png,free,test,file_8972b60b689b7080,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00205_free_asset_0a4e900ac50de596.png,free,test,file_8646ff8ca8335918,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,0,0,0,0,1,0,0,0.06094,0.58383,0.22448,0.25702,0.78116,0.05592,0.24730
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00215_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.02261,0.25213,0.25202,0.21268,0.62464,0.77285,0.11255
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00217_arrow_asset_d0d6af500a45886e.png,arrow,test,file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,0,0,0,0,0,0,1,0.12912,0.10277,0.25129,0.60643,0.35492,0.20782,0.83559
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00220_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.01435,0.20662,0.07984,0.05032,0.35768,0.18572,0.04968
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00233_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.01806,0.18364,0.20544,0.17417,0.56341,0.70799,0.05880
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00239_got_asset_c067442c423acf78.png,got,test,file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,0,0,0,0,0,1,0,0.02470,0.23202,0.30404,0.23947,0.65766,0.73553,0.13095
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00240_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,1,0,0,0,0,0,0,0.05761,0.01068,0.05870,0.10265,0.29555,0.02352,0.40430
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00253_got_asset_7ee24ebf67df3d33.png,got,test,file_1c3630ddefa6dba6,asset_7ee24ebf67df3d33,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,0,0,0,0,0,1,0,0.02468,0.24630,0.30710,0.26353,0.65802,0.74564,0.13066
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00255_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,1,0,0,0,0,0,0,0.05761,0.01068,0.05870,0.10265,0.29555,0.02352,0.40430
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00257_arrow_asset_9336f42fcea7e0b7.png,arrow,test,file_835c9ccfae3bc599,asset_9336f42fcea7e0b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,0,0,0,0,0,0,1,0.10664,0.15242,0.27440,0.51984,0.54218,0.21725,0.75962
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00258_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.19422,0.11468,0.20290,0.42170,0.42325,0.11380,0.53928
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00271_x_mark_asset_d63984efea65ebca.png,x_mark,test,file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,1,0,0,0,0,0,0,0.62826,0.19404,0.10327,0.49653,0.14256,0.03901,0.53295
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00278_x_mark_asset_478ecdf953e4df35.png,x_mark,test,file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,1,0,0,0,0,0,0,0.33505,0.12359,0.18763,0.34677,0.28616,0.12212,0.46473
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00293_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,1,0,0,0,0,0,0,0.95168,0.17874,0.14074,0.36113,0.01939,0.01996,0.50723
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00300_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.20375,0.08033,0.20083,0.21117,0.10145,0.08567,0.14681
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00302_negative_asset_fdadcb641f60e884.png,negative,test,file_6a5161c71a32c6b7,asset_fdadcb641f60e884,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000005.png,0,0,0,0,0,0,0,0.06868,0.40832,0.14198,0.06451,0.39955,0.02711,0.13094
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00304_negative_asset_c57aae3a08359e62.png,negative,test,file_17615f1425fe431c,asset_c57aae3a08359e62,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000007.png,0,0,0,0,0,0,0,0.03419,0.39399,0.04486,0.03909,0.27100,0.01880,0.03440
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00305_negative_asset_8f3fcae0780b0cfe.png,negative,test,file_c4c5631f81aeefa4,asset_8f3fcae0780b0cfe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000008.png,0,0,0,0,0,0,0,0.29118,0.21974,0.03930,0.01902,0.10742,0.05804,0.02321
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00337_negative_asset_ff45658ac3f6d47f.png,negative,test,file_7c4d1ca5c63cf524,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000040.png,0,0,0,0,0,0,0,0.13721,0.05903,0.04245,0.08828,0.03031,0.01125,0.15418
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00341_negative_asset_d3d58bb31753cc34.png,negative,test,file_dee97dd1d6bf77b3,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000044.png,0,0,0,0,0,0,0,0.17548,0.34455,0.11652,0.15698,0.17846,0.22182,0.09314
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00345_negative_asset_ff45658ac3f6d47f.png,negative,test,file_3d3dad5e5f58718e,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000048.png,0,0,0,0,0,0,0,0.13721,0.05903,0.04245,0.08828,0.03031,0.01125,0.15418
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00349_negative_asset_d3d58bb31753cc34.png,negative,test,file_2140cbcf681e0811,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000052.png,0,0,0,0,0,0,0,0.17548,0.34455,0.11652,0.15698,0.17846,0.22182,0.09314
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00395_negative_asset_e6942eb5f668e9d2.png,negative,test,file_49b5980abcd08419,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000098.png,0,0,0,0,0,0,0,0.18961,0.16853,0.24617,0.36725,0.24003,0.20971,0.18580
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00405_negative_asset_e6942eb5f668e9d2.png,negative,test,file_305c3aecdc4efb65,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000108.png,0,0,0,0,0,0,0,0.18961,0.16853,0.24617,0.36725,0.24003,0.20971,0.18580
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00415_negative_asset_e6942eb5f668e9d2.png,negative,test,file_b65228f9b633c7f4,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000118.png,0,0,0,0,0,0,0,0.18961,0.16853,0.24617,0.36725,0.24003,0.20971,0.18580
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00425_negative_asset_e6942eb5f668e9d2.png,negative,test,file_ca17576ab141ef55,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000128.png,0,0,0,0,0,0,0,0.18961,0.16853,0.24617,0.36725,0.24003,0.20971,0.18580
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00432_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ce83c86447928e4c,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000135.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00433_negative_asset_51ac9c7f114cd623.png,negative,test,file_4957b6fcc6f8b0e7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000136.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00436_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ec421cc01b4c1cd0,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000139.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00437_negative_asset_51ac9c7f114cd623.png,negative,test,file_4fdfe101678a182d,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000140.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00440_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f593997f7321a3d6,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000143.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00441_negative_asset_51ac9c7f114cd623.png,negative,test,file_481e275b576cf756,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000144.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00444_negative_asset_2dd12bfcf07023a6.png,negative,test,file_14b3e6c5478f7cc7,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000147.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00445_negative_asset_51ac9c7f114cd623.png,negative,test,file_e8bbb84d7e4dd137,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000148.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00448_negative_asset_2dd12bfcf07023a6.png,negative,test,file_d2d203c752c00eb3,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000151.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00449_negative_asset_51ac9c7f114cd623.png,negative,test,file_75df405a834176a1,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000152.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00452_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ca44191e7a178460,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000155.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00453_negative_asset_51ac9c7f114cd623.png,negative,test,file_590bdf578da8149e,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000156.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.22196,0.02355,0.03418,0.06767,0.02872,0.01001,0.07074
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00462_negative_asset_629df8034a49a412.png,negative,test,file_2152bb9248937d0c,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000165.png,0,0,0,0,0,0,0,0.01500,0.08923,0.01459,0.00290,0.01840,0.00259,0.01641
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.22196,0.02355,0.03418,0.06767,0.02872,0.01001,0.07074
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00470_negative_asset_629df8034a49a412.png,negative,test,file_31dc9ae9711d4a95,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000173.png,0,0,0,0,0,0,0,0.01500,0.08923,0.01459,0.00290,0.01840,0.00259,0.01641
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00483_negative_asset_2dd12bfcf07023a6.png,negative,test,file_1ba705845f2fc9e2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000186.png,0,0,0,0,0,0,0,0.01346,0.08178,0.06722,0.03894,0.37880,0.01089,0.03234
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00484_negative_asset_51ac9c7f114cd623.png,negative,test,file_fbc220ff5b7f85d7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000187.png,0,0,0,0,0,0,0,0.23224,0.28068,0.27388,0.50184,0.45754,0.26501,0.58267
