image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00157_negative_asset_a19fa23d234f9866.png,negative,test,file_d9a9c77cb25b4a2e,asset_a19fa23d234f9866,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_005_bbox.png,0,0,0,0,0,0,0,0.03225,0.01354,0.01351,0.06360,0.03975,0.04515,0.17426
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00175_negative_asset_48a4509e9b1c3618.png,negative,test,file_bd805c8450d0eda1,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_002_bbox.png,0,0,0,0,0,0,0,0.01651,0.00036,0.00750,0.04620,0.01651,0.00158,0.05487
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00177_negative_asset_e9008f6b54dbd6b9.png,negative,test,file_2268dfeaa6cbefa6,asset_e9008f6b54dbd6b9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0013_001_bbox.png,0,0,0,0,0,0,0,0.22515,0.00091,0.00141,0.10934,0.01147,0.00280,0.11075
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00191_negative_asset_48a4509e9b1c3618.png,negative,test,file_bff183863f6a97a9,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_002_bbox.png,0,0,0,0,0,0,0,0.01651,0.00036,0.00750,0.04620,0.01651,0.00158,0.05487
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00208_negative_asset_b71261403d2fc2ee.png,negative,test,file_eed92d859847a11b,asset_b71261403d2fc2ee,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0018_007_bbox.png,0,0,0,0,0,0,0,0.19018,0.22162,0.29698,0.41381,0.25518,0.09503,0.18547
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00213_negative_asset_48a4509e9b1c3618.png,negative,test,file_0ecaf5cd235413e4,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_002_bbox.png,0,0,0,0,0,0,0,0.01651,0.00036,0.00750,0.04620,0.01651,0.00158,0.05487
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00216_negative_asset_a4cfd7dd128cf5f6.png,negative,test,file_ce438abe7923c47a,asset_a4cfd7dd128cf5f6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_005_bbox.png,0,0,0,0,0,0,0,0.10867,0.00188,0.01747,0.13110,0.31381,0.07597,0.10800
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00232_negative_asset_48a4509e9b1c3618.png,negative,test,file_1e236a905a2c8fdc,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_003_bbox.png,0,0,0,0,0,0,0,0.01651,0.00036,0.00750,0.04620,0.01651,0.00158,0.05487
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00234_negative_asset_8db1fa48142c43a5.png,negative,test,file_416f8aa538496df5,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_005_bbox.png,0,0,0,0,0,0,0,0.06606,0.00101,0.01286,0.08113,0.26761,0.08950,0.07940
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00236_negative_asset_a4cfd7dd128cf5f6.png,negative,test,file_c643dc834bbe5da0,asset_a4cfd7dd128cf5f6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_007_bbox.png,0,0,0,0,0,0,0,0.10867,0.00188,0.01747,0.13110,0.31381,0.07597,0.10800
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00240_negative_asset_8169c52d78c8cac6.png,negative,test,file_af73733133cdd78f,asset_8169c52d78c8cac6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0024_002_bbox.png,0,0,0,0,0,0,0,0.01992,0.00184,0.00229,0.01889,0.01401,0.01490,0.00976
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00241_negative_asset_d1d07ee640d69a32.png,negative,test,file_a0649af9be924e00,asset_d1d07ee640d69a32,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0024_003_bbox.png,0,0,0,0,0,0,0,0.03378,0.07147,0.16314,0.32448,0.08091,0.03417,0.10180
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00245_arrow_asset_d78a7856152ad697.png,arrow,test,file_69a519b9d04c71da,asset_d78a7856152ad697,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_001_bbox.png,0,0,0,0,0,0,1,0.08157,0.47047,0.16335,0.52359,0.05015,0.46520,0.87607
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00270_got_asset_3339e98614734240.png,got,test,file_2529cd8543729086,asset_3339e98614734240,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,0,0,0,0,0,1,0,0.02405,0.20145,0.12635,0.84151,0.04909,0.91507,0.04148
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00297_got_asset_f920178f94c040b8.png,got,test,file_f778eb90bd5d0e0c,asset_f920178f94c040b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000044.png,0,0,0,0,0,1,0,0.02230,0.15358,0.08922,0.84313,0.05000,0.93062,0.03515
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00303_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.98421,0.00009,0.00136,0.00147,0.00406,0.00043,0.24430
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00304_got_asset_7dac488a639456b7.png,got,test,file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,0,0,0,0,0,1,0,0.02025,0.16276,0.09845,0.84655,0.05825,0.93781,0.03995
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00327_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.05024,0.07177,0.17756,0.19493,0.00644,0.02896,0.69725
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00335_arrow_asset_31c3f0fd5986e5c4.png,arrow,test,file_2aa5e3355a1f71c5,asset_31c3f0fd5986e5c4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,0,0,0,0,0,0,1,0.06610,0.22117,0.13323,0.55495,0.05737,0.18958,0.81355
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00341_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.02434,0.03469,0.79225,0.12809,0.02616,0.05022,0.59494
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00350_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.81891,0.01062,0.00743,0.02706,0.09134,0.00734,0.69232
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00351_got_asset_469378814dd76c28.png,got,test,file_899ef938ddd45fcb,asset_469378814dd76c28,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,0,0,0,0,0,1,0,0.02280,0.19637,0.11722,0.85692,0.06039,0.92776,0.04435
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00359_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.83932,0.01050,0.00705,0.02648,0.09014,0.00781,0.67661
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00360_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.03561,0.28770,0.18017,0.86045,0.03973,0.86305,0.03591
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00363_got_asset_b20513fd6c63b9ab.png,got,test,file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,0,0,0,0,0,1,0,0.03571,0.24073,0.09898,0.82778,0.05987,0.87430,0.03036
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00399_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.00731,0.91354,0.04023,0.54780,0.09130,0.01539,0.08979
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00400_got_asset_aaa32e3378ef441e.png,got,test,file_2366ed5d4044abf4,asset_aaa32e3378ef441e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,0,0,0,0,0,1,0,0.01256,0.10112,0.09556,0.69656,0.00331,0.85227,0.01632
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00401_free_asset_251751890e71370a.png,free,test,file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,0,0,0,0,1,0,0,0.00035,0.00091,0.00432,0.01730,0.24453,0.00111,0.19363
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00402_arrow_asset_0ef553bd6095965f.png,arrow,test,file_92bf9affe27f402d,asset_0ef553bd6095965f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,0,0,0,0,0,0,1,0.02343,0.71894,0.09126,0.21879,0.09670,0.03294,0.69863
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00405_free_asset_251751890e71370a.png,free,test,file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,0,0,0,0,1,0,0,0.00035,0.00091,0.00432,0.01730,0.24453,0.00111,0.19363
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00409_free_asset_251751890e71370a.png,free,test,file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,0,0,0,0,1,0,0,0.00035,0.00091,0.00432,0.01730,0.24453,0.00111,0.19363
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00411_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.00992,0.10342,0.13115,0.68967,0.00321,0.85700,0.01049
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00413_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,1,0,0,0,0,0,0,0.14596,0.02788,0.17769,0.59744,0.06420,0.28529,0.72897
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00416_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,1,0,0,0,0,0,0,0.14596,0.02788,0.17769,0.59744,0.06420,0.28529,0.72897
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00421_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,1,0,0,0,0,0,0,0.14596,0.02788,0.17769,0.59744,0.06420,0.28529,0.72897
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00424_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,1,0,0,0,0,0,0,0.14596,0.02788,0.17769,0.59744,0.06420,0.28529,0.72897
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00426_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,1,0,0,0,0,0,0,0.14596,0.02788,0.17769,0.59744,0.06420,0.28529,0.72897
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00429_arrow_asset_4a60fdfab002b186.png,arrow,test,file_20a9c5333b15a0aa,asset_4a60fdfab002b186,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000176.png,0,0,0,0,0,0,1,0.02513,0.26678,0.11921,0.44353,0.24831,0.17461,0.92878
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00430_arrow_asset_3ddc68d29fa37c7a.png,arrow,test,file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,0,0,0,0,0,0,1,0.04867,0.07798,0.17822,0.20131,0.00651,0.02908,0.68638
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00446_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.19176,0.11069,0.00568,0.33141,0.16865,0.09413,0.44935
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00454_arrow_asset_713d9bd8585df68b.png,arrow,test,file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,0,0,0,0,0,0,1,0.02675,0.00850,0.01311,0.09189,0.01447,0.00091,0.21202
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00456_x_mark_asset_478ecdf953e4df35.png,x_mark,test,file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,1,0,0,0,0,0,0,0.59518,0.02425,0.12615,0.17556,0.08401,0.12272,0.53502
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00457_got_asset_486695bef386ffa5.png,got,test,file_fb5bc0ac494902be,asset_486695bef386ffa5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000204.png,0,0,0,0,0,1,0,0.03486,0.21654,0.15764,0.85794,0.04362,0.89747,0.04014
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00459_x_mark_asset_975338eb7abf4fba.png,x_mark,test,file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,1,0,0,0,0,0,0,0.54651,0.01553,0.01024,0.09931,0.24522,0.00871,0.51234
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00460_got_asset_b5cde0641e1ee893.png,got,test,file_16878dce41e29742,asset_b5cde0641e1ee893,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000207.png,0,0,0,0,0,1,0,0.03857,0.25792,0.16541,0.86070,0.04055,0.88554,0.04118
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00475_got_asset_566f3a1f4cc1ad7a.png,got,test,file_9e30707abe11bb25,asset_566f3a1f4cc1ad7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,0,0,0,0,0,1,0,0.03586,0.26784,0.14750,0.85624,0.04605,0.86647,0.03722
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00480_negative_asset_fdadcb641f60e884.png,negative,test,file_6a5161c71a32c6b7,asset_fdadcb641f60e884,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000005.png,0,0,0,0,0,0,0,0.01544,0.34827,0.01151,0.06110,0.02381,0.00157,0.07988
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00481_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.03487,0.01438,0.02347,0.06977,0.05937,0.00660,0.21608
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00483_negative_asset_8f3fcae0780b0cfe.png,negative,test,file_c4c5631f81aeefa4,asset_8f3fcae0780b0cfe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000008.png,0,0,0,0,0,0,0,0.01261,0.00614,0.00619,0.01347,0.01992,0.00403,0.01210
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00487_negative_asset_1f946a8ce72adc26.png,negative,test,file_781dab6275915c1e,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000012.png,0,0,0,0,0,0,0,0.07916,0.00176,0.00126,0.01762,0.02577,0.00278,0.08410
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00494_negative_asset_1f946a8ce72adc26.png,negative,test,file_8f7e692306bf90ab,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000019.png,0,0,0,0,0,0,0,0.07916,0.00176,0.00126,0.01762,0.02577,0.00278,0.08410
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00501_negative_asset_1f946a8ce72adc26.png,negative,test,file_ea133383d1ab3df1,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000026.png,0,0,0,0,0,0,0,0.07916,0.00176,0.00126,0.01762,0.02577,0.00278,0.08410
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00516_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.08126,0.06276,0.09622,0.21135,0.04110,0.05010,0.28478
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00520_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.03487,0.01438,0.02347,0.06977,0.05937,0.00660,0.21608
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00524_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.08126,0.06276,0.09622,0.21135,0.04110,0.05010,0.28478
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00528_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.03487,0.01438,0.02347,0.06977,0.05937,0.00660,0.21608
