image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00103_negative_asset_aa3da2fc3b26511e.png,negative,test,file_f3b3d712baa090e6,asset_aa3da2fc3b26511e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_011_bbox.png,0,0,0,0,0,0,0,0.01055,0.00350,0.00261,0.00967,0.00087,0.00074,0.01035
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00106_negative_asset_6b50b62144a847c3.png,negative,test,file_860fa15aaa45de05,asset_6b50b62144a847c3,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_001_bbox.png,0,0,0,0,0,0,0,0.03697,0.11848,0.01312,0.06283,0.05697,0.02372,0.53855
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00108_negative_asset_25dc830e1a1b4503.png,negative,test,file_0504f16d03e82c3e,asset_25dc830e1a1b4503,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_003_bbox.png,0,0,0,0,0,0,0,0.00276,0.02520,0.01498,0.00226,0.00128,0.00011,0.00011
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00127_negative_asset_7fdfb6c51501bba9.png,negative,test,file_4f5e132c4e5c3ca4,asset_7fdfb6c51501bba9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_005_bbox.png,0,0,0,0,0,0,0,0.00608,0.00956,0.00097,0.01538,0.00434,0.00046,0.00033
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00129_negative_asset_055d918b1c92923e.png,negative,test,file_47b7ef87110aec85,asset_055d918b1c92923e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_007_bbox.png,0,0,0,0,0,0,0,0.00753,0.00116,0.00072,0.00113,0.00421,0.00001,0.02684
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00144_negative_asset_6eca23832ca48dc6.png,negative,test,file_7cc99e6c2577a342,asset_6eca23832ca48dc6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_007_bbox.png,0,0,0,0,0,0,0,0.06622,0.00229,0.00468,0.01735,0.00371,0.00109,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00151_negative_asset_e21cf97a40a87a66.png,negative,test,file_e6cc6d0f43471c64,asset_e21cf97a40a87a66,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_006_bbox.png,0,0,0,0,0,0,0,0.03192,0.03169,0.01654,0.03194,0.00697,0.00020,0.00966
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00153_negative_asset_6b50b62144a847c3.png,negative,test,file_9f0a6ff6a4809723,asset_6b50b62144a847c3,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_001_bbox.png,0,0,0,0,0,0,0,0.03697,0.11848,0.01312,0.06283,0.05697,0.02372,0.53855
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00155_negative_asset_25dc830e1a1b4503.png,negative,test,file_11601900858447d5,asset_25dc830e1a1b4503,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_003_bbox.png,0,0,0,0,0,0,0,0.00276,0.02520,0.01498,0.00226,0.00128,0.00011,0.00011
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00175_negative_asset_48a4509e9b1c3618.png,negative,test,file_bd805c8450d0eda1,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_002_bbox.png,0,0,0,0,0,0,0,0.05524,0.12792,0.05301,0.23538,0.01967,0.03075,0.01435
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00176_negative_asset_565c6f322b64bbca.png,negative,test,file_995f23018d758bb5,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_003_bbox.png,0,0,0,0,0,0,0,0.69630,0.41028,0.00866,0.00151,0.00407,0.00005,0.06556
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00191_negative_asset_48a4509e9b1c3618.png,negative,test,file_bff183863f6a97a9,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_002_bbox.png,0,0,0,0,0,0,0,0.05524,0.12792,0.05301,0.23538,0.01967,0.03075,0.01435
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00192_negative_asset_565c6f322b64bbca.png,negative,test,file_7c25d4a36ab41be6,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_003_bbox.png,0,0,0,0,0,0,0,0.69630,0.41028,0.00866,0.00151,0.00407,0.00005,0.06556
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00200_x_mark_asset_961704ab639f1244.png,x_mark,test,file_381e410f4fbf942c,asset_961704ab639f1244,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0017_002_bbox.png,1,0,0,0,0,0,0,0.93782,0.20372,0.02051,0.01207,0.00998,0.00152,0.01717
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00213_negative_asset_48a4509e9b1c3618.png,negative,test,file_0ecaf5cd235413e4,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_002_bbox.png,0,0,0,0,0,0,0,0.05524,0.12792,0.05301,0.23538,0.01967,0.03075,0.01435
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00215_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_dc16b952399af995,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_004_bbox.png,0,0,0,0,0,0,0,0.03103,0.02130,0.01157,0.10814,0.05723,0.00114,0.00486
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00217_negative_asset_565c6f322b64bbca.png,negative,test,file_24802d55efec4802,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_006_bbox.png,0,0,0,0,0,0,0,0.69630,0.41028,0.00866,0.00151,0.00407,0.00005,0.06556
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00221_negative_asset_070a3bc34ab8f598.png,negative,test,file_d896ff006b016c7e,asset_070a3bc34ab8f598,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_004_bbox.png,0,0,0,0,0,0,0,0.01278,0.01150,0.08171,0.12498,0.01101,0.07453,0.02423
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00228_x_mark_asset_961704ab639f1244.png,x_mark,test,file_da513dfa8e050662,asset_961704ab639f1244,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0022_002_bbox.png,1,0,0,0,0,0,0,0.93782,0.20372,0.02051,0.01207,0.00998,0.00152,0.01717
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00230_negative_asset_486faf47db84a8fd.png,negative,test,file_283d9cd1c0e66143,asset_486faf47db84a8fd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_001_bbox.png,0,0,0,0,0,0,0,0.02813,0.00421,0.01758,0.10419,0.02795,0.01675,0.00420
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00232_negative_asset_48a4509e9b1c3618.png,negative,test,file_1e236a905a2c8fdc,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_003_bbox.png,0,0,0,0,0,0,0,0.05524,0.12792,0.05301,0.23538,0.01967,0.03075,0.01435
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00234_negative_asset_8db1fa48142c43a5.png,negative,test,file_416f8aa538496df5,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_005_bbox.png,0,0,0,0,0,0,0,0.05832,0.01970,0.00931,0.05001,0.00819,0.07007,0.00123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00235_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_fc96ccd6b879606e,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_006_bbox.png,0,0,0,0,0,0,0,0.03103,0.02130,0.01157,0.10814,0.05723,0.00114,0.00486
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00237_negative_asset_565c6f322b64bbca.png,negative,test,file_af8dab5936442aa0,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_008_bbox.png,0,0,0,0,0,0,0,0.69630,0.41028,0.00866,0.00151,0.00407,0.00005,0.06556
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00247_negative_asset_3d14115e8ebd0847.png,negative,test,file_05508f234e94ed3e,asset_3d14115e8ebd0847,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_003_bbox.png,0,0,0,0,0,0,0,0.35118,0.06279,0.07457,0.25095,0.02606,0.05403,0.50888
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00250_negative_asset_75daa29a92e6e39d.png,negative,test,file_28be8d018f4d307e,asset_75daa29a92e6e39d,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_006_bbox.png,0,0,0,0,0,0,0,0.06347,0.36193,0.56279,0.29581,0.02634,0.08965,0.47334
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00259_negative_asset_64867e4f8292f469.png,negative,test,file_2776b9fbf0c63c89,asset_64867e4f8292f469,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_006_bbox.png,0,0,0,0,0,0,0,0.04374,0.01635,0.01204,0.05774,0.01432,0.00825,0.02047
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00270_negative_asset_5bbd18c0ab88ac19.png,negative,test,file_41cfbd217f96f572,asset_5bbd18c0ab88ac19,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_017_bbox.png,0,0,0,0,0,0,0,0.26242,0.42333,0.58784,0.60929,0.58264,0.20330,0.23840
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00273_negative_asset_486faf47db84a8fd.png,negative,test,file_11e19fd0b27654b9,asset_486faf47db84a8fd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_001_bbox.png,0,0,0,0,0,0,0,0.02813,0.00421,0.01758,0.10419,0.02795,0.01675,0.00420
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00275_negative_asset_48a4509e9b1c3618.png,negative,test,file_2edd06cca6ebb09f,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_003_bbox.png,0,0,0,0,0,0,0,0.05524,0.12792,0.05301,0.23538,0.01967,0.03075,0.01435
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00277_negative_asset_8db1fa48142c43a5.png,negative,test,file_b1eb2157d4731f90,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_005_bbox.png,0,0,0,0,0,0,0,0.05832,0.01970,0.00931,0.05001,0.00819,0.07007,0.00123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00278_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_19f1d60b57c8932a,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_006_bbox.png,0,0,0,0,0,0,0,0.03103,0.02130,0.01157,0.10814,0.05723,0.00114,0.00486
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00280_negative_asset_565c6f322b64bbca.png,negative,test,file_d2a5bd4ad824db36,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_008_bbox.png,0,0,0,0,0,0,0,0.69630,0.41028,0.00866,0.00151,0.00407,0.00005,0.06556
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00289_arrow_asset_8a405ab7fdc540ad.png,arrow,test,file_fbe9b62828150c24,asset_8a405ab7fdc540ad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_001_bbox.png,0,0,0,0,0,0,1,0.12384,0.00674,0.05969,0.33075,0.02069,0.03373,0.93657
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00298_negative_asset_9370a26fd96c3915.png,negative,test,file_655a0e33104c6005,asset_9370a26fd96c3915,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_010_bbox.png,0,0,0,0,0,0,0,0.03327,0.09546,0.00155,0.01039,0.00394,0.00151,0.09697
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00302_negative_asset_2cd575200d1c110f.png,negative,test,file_827c97ed486bcae4,asset_2cd575200d1c110f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_014_bbox.png,0,0,0,0,0,0,0,0.71189,0.79902,0.44139,0.41228,0.12360,0.02898,0.15833
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.10588,0.23612,0.44442,0.17345,0.00571,0.00233,0.17584
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00305_negative_asset_b387b98017c9b240.png,negative,test,file_a79b88026442b46b,asset_b387b98017c9b240,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_017_bbox.png,0,0,0,0,0,0,0,0.15792,0.02532,0.00814,0.03650,0.00224,0.03201,0.08097
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00310_negative_asset_c31b7de21038be99.png,negative,test,file_da19c57762f2f1dc,asset_c31b7de21038be99,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_004_bbox.png,0,0,0,0,0,0,0,0.19765,0.20893,0.01329,0.00517,0.01732,0.00088,0.12083
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00311_negative_asset_774d342d0c3d98d7.png,negative,test,file_0cd3ce94c632a450,asset_774d342d0c3d98d7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_005_bbox.png,0,0,0,0,0,0,0,0.05003,0.01339,0.00962,0.04750,0.01249,0.00737,0.01810
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00317_negative_asset_f723b6d82cb03eff.png,negative,test,file_1aff9c0a5b83157e,asset_f723b6d82cb03eff,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_011_bbox.png,0,0,0,0,0,0,0,0.01934,0.02124,0.00287,0.01577,0.00604,0.00064,0.02176
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00320_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00325_play_triangle_asset_dbb710b56346500c.png,play_triangle,test,file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,0,1,0,0,0,0,0,0.09511,0.84738,0.41106,0.51728,0.59821,0.12093,0.25869
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00326_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00330_got_asset_86b6f2dd24a02f43.png,got,test,file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,0,0,0,0,0,1,0,0.04281,0.01900,0.03509,0.35146,0.00987,0.99792,0.05496
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00332_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00338_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,1,0,0,0,0,0,0,0.98974,0.02778,0.00049,0.00133,0.00005,0.00010,0.00018
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00344_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,1,0,0,0,0,0,0,0.98974,0.02778,0.00049,0.00133,0.00005,0.00010,0.00018
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00347_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00351_got_asset_56d6ee45d39394a2.png,got,test,file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,0,0,0,0,0,1,0,0.03091,0.02574,0.02607,0.29793,0.00913,0.99810,0.04592
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00353_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00361_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,1,0,0,0,0,0,0,0.98974,0.02778,0.00049,0.00133,0.00005,0.00010,0.00018
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00386_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,1,0,0,0,0,0,0,0.98974,0.02778,0.00049,0.00133,0.00005,0.00010,0.00018
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00389_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00396_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,0,1,0,0,0,0,0,0.08767,0.96386,0.60998,0.57497,0.73918,0.20271,0.16531
