screen_id,split,has_gt,gt_count,pred_count,max_score,gt_hit_count,hit_screen,image_path
vis_det_v2_000070,test,1,1,2,0.52585,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000070.png
vis_det_v2_000071,test,1,1,1,0.42265,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000071.png
vis_det_v2_000072,test,1,1,3,0.49611,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000072.png
vis_det_v2_000073,test,1,1,1,0.36452,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000073.png
vis_det_v2_000074,test,1,1,4,0.52737,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000074.png
vis_det_v2_000075,test,1,1,2,0.52028,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000075.png
vis_det_v2_000076,test,1,1,2,0.4268,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000076.png
vis_det_v2_000077,test,1,1,2,0.51932,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000077.png
vis_det_v2_000078,test,1,1,1,0.46864,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000078.png
vis_det_v2_000079,test,1,1,1,0.45166,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000079.png
vis_det_v2_000080,test,1,1,1,0.2179,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000080.png
vis_det_v2_000081,test,1,1,3,0.48358,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000081.png
vis_det_v2_000093,test,1,1,1,0.57134,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000093.png
vis_det_v2_000094,test,1,1,2,0.51408,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000094.png
vis_det_v2_000095,test,1,1,1,0.52393,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000095.png
vis_det_v2_000096,test,1,1,1,0.52247,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000096.png
vis_det_v2_000097,test,1,1,4,0.5145,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000097.png
vis_det_v2_000098,test,1,1,3,0.45816,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000098.png
vis_det_v2_000120,test,1,1,3,0.38328,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000120.png
vis_det_v2_000143,test,1,1,2,0.88914,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000143.png
vis_det_v2_000147,test,1,1,2,0.8893,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000147.png
vis_det_v2_000151,test,1,1,2,0.92344,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000151.png
vis_det_v2_000156,test,1,1,3,0.86042,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000156.png
vis_det_v2_000159,test,1,1,2,0.91068,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000159.png
vis_det_v2_000165,test,1,1,2,0.871,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000165.png
vis_det_v2_000180,test,1,1,2,0.95175,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000180.png
vis_det_v2_000182,test,1,1,2,0.92528,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000182.png
vis_det_v2_000195,test,1,1,2,0.94075,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000195.png
vis_det_v2_000198,test,1,1,2,0.95232,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000198.png
vis_det_v2_000199,test,1,1,2,0.95827,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000199.png
vis_det_v2_000200,test,1,1,2,0.93591,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000200.png
vis_det_v2_000201,test,1,1,2,0.91955,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000201.png
vis_det_v2_000206,test,1,1,2,0.94458,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000206.png
vis_det_v2_000212,test,1,4,10,0.44823,4,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000212.png
vis_det_v2_000238,test,1,1,2,0.94348,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000238.png
vis_det_v2_000245,test,1,1,3,0.44315,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000245.png
vis_det_v2_000247,test,1,1,2,0.94628,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000247.png
vis_det_v2_000257,test,1,1,2,0.48035,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000257.png
vis_det_v2_000264,test,1,1,3,0.55133,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000264.png
vis_det_v2_000268,test,1,1,3,0.53464,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000268.png
vis_det_v2_000269,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000269.png
vis_det_v2_000270,test,1,1,2,0.94338,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000270.png
vis_det_v2_000275,test,1,1,2,0.9264,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000275.png
vis_det_v2_000283,test,1,1,2,0.45156,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000283.png
vis_det_v2_000286,test,1,1,2,0.51915,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000286.png
vis_det_v2_000290,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000290.png
vis_det_v2_000294,test,1,1,2,0.93093,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000294.png
vis_det_v2_000296,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000296.png
vis_det_v2_000304,test,1,4,10,0.42026,4,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000304.png
vis_det_v2_000307,test,1,1,3,0.67105,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000307.png
vis_det_v2_000317,test,1,1,2,0.53595,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000317.png
vis_det_v2_000321,test,1,1,1,0.94141,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000321.png
vis_det_v2_000324,test,1,1,4,0.48405,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000324.png
vis_det_v2_000343,test,1,1,3,0.96552,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000343.png
vis_det_v2_000346,test,1,1,2,0.97079,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000346.png
vis_det_v2_000347,test,1,1,6,0.64803,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000347.png
vis_det_v2_000355,test,1,1,2,0.91075,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000355.png
vis_det_v2_000360,test,1,1,4,0.57518,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000360.png
vis_det_v2_000390,test,1,1,3,0.90945,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000390.png
vis_det_v2_000392,test,1,1,4,0.54406,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000392.png
vis_det_v2_000403,test,1,1,1,0.96823,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000403.png
vis_det_v2_000416,test,1,1,2,0.9245,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000416.png
vis_det_v2_000418,test,1,1,2,0.89799,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000418.png
vis_det_v2_000420,test,1,1,3,0.91376,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000420.png
vis_det_v2_000426,test,1,1,2,0.93444,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000426.png
vis_det_v2_000432,test,1,1,3,0.53728,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000432.png
vis_det_v2_000440,test,1,1,2,0.88907,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000440.png
vis_det_v2_000443,test,1,1,2,0.95787,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000443.png
vis_det_v2_000464,test,1,1,2,0.91646,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000464.png
vis_det_v2_000468,test,1,1,2,0.94047,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000468.png
vis_det_v2_000476,test,1,1,2,0.45097,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000476.png
vis_det_v2_000480,test,1,1,2,0.90303,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000480.png
vis_det_v2_000481,test,1,1,4,0.39803,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000481.png
vis_det_v2_000482,test,1,1,5,0.56213,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000482.png
vis_det_v2_000484,test,1,1,3,0.59002,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000484.png
vis_det_v2_000493,test,1,1,3,0.53271,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000493.png
vis_det_v2_000500,test,1,1,3,0.42801,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000500.png
vis_det_v2_000506,test,1,1,2,0.38432,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000506.png
vis_det_v2_000510,test,1,1,2,0.41571,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000510.png
vis_det_v2_000516,test,1,1,4,0.47974,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000516.png
vis_det_v2_000523,test,1,3,5,0.40281,3,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000523.png
vis_det_v2_000528,test,1,1,3,0.4761,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000528.png
vis_det_v2_000548,test,1,1,2,0.94822,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000548.png
vis_det_v2_000561,test,1,1,3,0.83592,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000561.png
vis_det_v2_000573,test,1,1,2,0.55723,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260721_after_click_success_review\images\vis_det_v2_000573.png
