image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00138_negative_asset_5c281abd5f0f60cf.png,negative,test,file_80e3882935fa090b,asset_5c281abd5f0f60cf,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_001_bbox.png,0,0,0,0,0,0,0,0.00031,0.00000,0.00004,0.00022,0.00011,0.00003,0.02828
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00140_negative_asset_4268dd810a18046b.png,negative,test,file_5fbdd3ebec7589eb,asset_4268dd810a18046b,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_003_bbox.png,0,0,0,0,0,0,0,0.08489,0.17265,0.51869,0.29005,0.11054,0.15139,0.09269
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00142_negative_asset_73a00be9599f809a.png,negative,test,file_33d3f63cb485dce4,asset_73a00be9599f809a,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_005_bbox.png,0,0,0,0,0,0,0,0.28646,0.00444,0.03226,0.00701,0.00218,0.04127,0.01407
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00159_negative_asset_3d4d4e9079f583ca.png,negative,test,file_056fc8b4516fb6b7,asset_3d4d4e9079f583ca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_007_bbox.png,0,0,0,0,0,0,0,0.09345,0.00811,0.09363,0.06267,0.03528,0.02837,0.37686
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00161_negative_asset_80ee4f4e9a213d35.png,negative,test,file_ab5e1a5904283e1f,asset_80ee4f4e9a213d35,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_009_bbox.png,0,0,0,0,0,0,0,0.05770,0.00468,0.00430,0.00239,0.12760,0.00048,0.76285
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00174_negative_asset_91826b2bb066b6a8.png,negative,test,file_dfbbacd072fbae7f,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_001_bbox.png,0,0,0,0,0,0,0,0.01711,0.00661,0.00967,0.01731,0.00251,0.00361,0.00105
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00178_negative_asset_9013db8a6422d25c.png,negative,test,file_c5a9f3e615585d6e,asset_9013db8a6422d25c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0013_002_bbox.png,0,0,0,0,0,0,0,0.00168,0.03888,0.11287,0.06998,0.03978,0.01253,0.14634
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00187_negative_asset_b34a7ee3cc0240f5.png,negative,test,file_28b579836faba943,asset_b34a7ee3cc0240f5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_005_bbox.png,0,0,0,0,0,0,0,0.00799,0.00047,0.05251,0.00879,0.02340,0.00104,0.44874
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00190_negative_asset_91826b2bb066b6a8.png,negative,test,file_62eae25a0a77fcab,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_001_bbox.png,0,0,0,0,0,0,0,0.01711,0.00661,0.00967,0.01731,0.00251,0.00361,0.00105
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00193_negative_asset_6d83fa1f5ac7a824.png,negative,test,file_a0b0f6bdde11b0bd,asset_6d83fa1f5ac7a824,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_001_bbox.png,0,0,0,0,0,0,0,0.00963,0.00012,0.00080,0.02076,0.00097,0.00119,0.06925
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00196_negative_asset_d3aaae47bb6d0cad.png,negative,test,file_607134e3dbb7ca82,asset_d3aaae47bb6d0cad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_004_bbox.png,0,0,0,0,0,0,0,0.14340,0.04438,0.26978,0.07217,0.06940,0.03926,0.04532
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00212_negative_asset_91826b2bb066b6a8.png,negative,test,file_4a9e152ea92af9ca,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_001_bbox.png,0,0,0,0,0,0,0,0.01711,0.00661,0.00967,0.01731,0.00251,0.00361,0.00105
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00218_negative_asset_12958fd6c358459c.png,negative,test,file_c2d3c766dc8e6334,asset_12958fd6c358459c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_001_bbox.png,0,0,0,0,0,0,0,0.00856,0.00012,0.00051,0.01842,0.00061,0.00157,0.07262
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00223_negative_asset_a86c11ed59a63cd6.png,negative,test,file_a9286d112247becd,asset_a86c11ed59a63cd6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_006_bbox.png,0,0,0,0,0,0,0,0.03366,0.05951,0.15228,0.25305,0.06829,0.12723,0.08667
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00224_negative_asset_ba9b230a3ba97479.png,negative,test,file_f459e001f281b48a,asset_ba9b230a3ba97479,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_007_bbox.png,0,0,0,0,0,0,0,0.16472,0.14213,0.31987,0.44181,0.09136,0.08471,0.26538
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00238_negative_asset_b663eaec3b0a7db6.png,negative,test,file_415a6ea6c4a0df27,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_009_bbox.png,0,0,0,0,0,0,0,0.08158,0.01279,0.01454,0.05447,0.00556,0.01326,0.19693
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00246_negative_asset_f9d16a7b48a0c437.png,negative,test,file_3ce9f1cbf39de82c,asset_f9d16a7b48a0c437,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_002_bbox.png,0,0,0,0,0,0,0,0.07441,0.00175,0.05625,0.02186,0.00745,0.07458,0.46528
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00252_negative_asset_7733f8bebaf84579.png,negative,test,file_5b96f48523f9c0b4,asset_7733f8bebaf84579,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_008_bbox.png,0,0,0,0,0,0,0,0.05153,0.00527,0.76797,0.47798,0.00814,0.00041,0.42404
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00257_negative_asset_01c6947e29c81fd2.png,negative,test,file_cb9be0ef12f0f64b,asset_01c6947e29c81fd2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_004_bbox.png,0,0,0,0,0,0,0,0.07013,0.00017,0.00015,0.00082,0.01561,0.00022,0.88747
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00281_negative_asset_b663eaec3b0a7db6.png,negative,test,file_2dae61b001ae1705,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_009_bbox.png,0,0,0,0,0,0,0,0.08158,0.01279,0.01454,0.05447,0.00556,0.01326,0.19693
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00285_negative_asset_8153bfa737746b7a.png,negative,test,file_251b9fba035f8220,asset_8153bfa737746b7a,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0028_004_bbox.png,0,0,0,0,0,0,0,0.21595,0.00207,0.02142,0.01344,0.00175,0.05209,0.03369
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00300_negative_asset_96b6fd7cacc7a554.png,negative,test,file_64149c417807c355,asset_96b6fd7cacc7a554,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_012_bbox.png,0,0,0,0,0,0,0,0.39135,0.01883,0.75618,0.39866,0.02239,0.05063,0.63307
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.07474,0.00637,0.09013,0.10810,0.00346,0.00338,0.82045
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00307_arrow_asset_5772a8b0669a0af2.png,arrow,test,file_4eefc26471689c0a,asset_5772a8b0669a0af2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_001_bbox.png,0,0,0,0,0,0,1,0.00820,0.05274,0.06129,0.04365,0.00259,0.00776,0.99879
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00308_arrow_asset_4640d13776664f72.png,arrow,test,file_c76d99f6c4af455c,asset_4640d13776664f72,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_002_bbox.png,0,0,0,0,0,0,1,0.10506,0.00005,0.00114,0.00146,0.00100,0.00052,0.22556
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00313_arrow_asset_aa073b6f3954fac0.png,arrow,test,file_1a158de408f4f1cb,asset_aa073b6f3954fac0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_007_bbox.png,0,0,0,0,0,0,1,0.01113,0.00005,0.00199,0.01639,0.00056,0.00015,0.28815
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00323_x_mark_asset_d4017dc915fca39d.png,x_mark,test,file_0567b11b04d3ff7a,asset_d4017dc915fca39d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,1,0,0,0,0,0,0,0.77603,0.00621,0.04127,0.25939,0.03598,0.00957,0.10645
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00349_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,0,1,0,0,0,0,0,0.21968,0.99199,0.33438,0.24271,0.73114,0.03854,0.17352
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00350_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.99366,0.00023,0.00349,0.00155,0.00037,0.00125,0.04093
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00355_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,0,1,0,0,0,0,0,0.21968,0.99199,0.33438,0.24271,0.73114,0.03854,0.17352
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00360_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,0,1,0,0,0,0,0,0.00025,0.99882,0.00539,0.01060,0.00155,0.00017,0.01939
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00371_x_mark_asset_01cb0ddbc4f9acfd.png,x_mark,test,file_833bfe34d93542e1,asset_01cb0ddbc4f9acfd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000053.png,1,0,0,0,0,0,0,0.15868,0.00003,0.00004,0.00003,0.00000,0.00001,0.00994
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00372_got_asset_d90adc52bfdb2470.png,got,test,file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,0,0,0,0,0,1,0,0.02129,0.00802,0.05806,0.12420,0.02191,0.99964,0.02675
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00380_x_mark_asset_620e5e50e2098f7e.png,x_mark,test,file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,1,0,0,0,0,0,0,0.99292,0.09711,0.06139,0.12475,0.07772,0.00872,0.04755
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00399_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.16499,0.08315,0.05374,0.22470,0.01129,0.02004,0.95319
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00404_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,0,1,0,0,0,0,0,0.00025,0.99882,0.00539,0.01060,0.00155,0.00017,0.01939
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.00958,0.06561,0.00553,0.80904,0.01988,0.01915,0.74410
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00407_x_mark_asset_3f5765ee6c16a62d.png,x_mark,test,file_67dcd96cb320b4ae,asset_3f5765ee6c16a62d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,1,0,0,0,0,0,0,0.98943,0.00402,0.03468,0.09563,0.00036,0.00007,0.09218
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00408_got_asset_72017d57ab286b02.png,got,test,file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,0,0,0,0,0,1,0,0.01616,0.00869,0.06302,0.13432,0.01789,0.99981,0.02093
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00413_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.02032,0.01053,0.10474,0.22050,0.02257,0.99934,0.03136
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00434_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.03134,0.01818,0.07274,0.17742,0.01435,0.99959,0.02650
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00440_got_asset_2e9288f2d0fabccf.png,got,test,file_834d97abbc001ce5,asset_2e9288f2d0fabccf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,0,0,0,0,0,1,0,0.01966,0.00791,0.05452,0.08957,0.00700,0.99952,0.03245
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00445_got_asset_1dab5c000746ebe5.png,got,test,file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,0,0,0,0,0,1,0,0.02222,0.01085,0.04733,0.09705,0.01029,0.99956,0.02312
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00463_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.00816,0.00279,0.01751,0.01053,0.21084,0.03627,0.11556
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00501_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.09367,0.01072,0.05125,0.08243,0.00163,0.01028,0.99835
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00507_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.13799,0.01267,0.04771,0.08949,0.00192,0.01019,0.99741
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00508_got_asset_e0f9b0b7ef47940a.png,got,test,file_3ede1657ecbdcef2,asset_e0f9b0b7ef47940a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,0,0,0,0,0,1,0,0.02988,0.01809,0.06435,0.17614,0.01279,0.99956,0.02607
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00520_arrow_asset_93e074b680c4fe7b.png,arrow,test,file_b3bac06a83836101,asset_93e074b680c4fe7b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000202.png,0,0,0,0,0,0,1,0.16903,0.00009,0.00149,0.00081,0.00007,0.00001,0.05578
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00537_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.02587,0.02024,0.08864,0.21848,0.01327,0.99952,0.02530
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00542_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_57401242f424b4a2,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000002.png,0,0,0,0,0,0,0,0.01400,0.05438,0.05086,0.10227,0.08573,0.02168,0.01819
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00543_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.09651,0.00216,0.02702,0.20848,0.01605,0.01560,0.16125
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00547_negative_asset_c57aae3a08359e62.png,negative,test,file_17615f1425fe431c,asset_c57aae3a08359e62,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000007.png,0,0,0,0,0,0,0,0.01938,0.04468,0.00594,0.03541,0.01100,0.02120,0.02656
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00550_negative_asset_1a994fa8378a22c0.png,negative,test,file_93c02eda10619bbd,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000010.png,0,0,0,0,0,0,0,0.01374,0.00194,0.00979,0.00392,0.00080,0.00068,0.01270
