image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00076_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_7c9178e33b3fff2a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000001.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00079_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_923a209eb4157b27,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,0,1,0,0,0,0,0,0.01951,0.96977,0.09910,0.08505,0.61587,0.01936,0.06746
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00080_x_mark_asset_d4017dc915fca39d.png,x_mark,test,file_0567b11b04d3ff7a,asset_d4017dc915fca39d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,1,0,0,0,0,0,0,0.33530,0.00071,0.00472,0.00194,0.00973,0.00466,0.30050
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00085_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_9ae6b115a3d4a574,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,0,1,0,0,0,0,0,0.01951,0.96977,0.09910,0.08505,0.61587,0.01936,0.06746
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00088_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0c0ae5517d44b864,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00103_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0805ab85dda0d03a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00106_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,0,1,0,0,0,0,0,0.03686,0.96678,0.15502,0.15803,0.60256,0.04187,0.12306
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00107_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.92199,0.00053,0.00196,0.00021,0.00117,0.00058,0.63995
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00109_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_9a3b3a5c024c5b69,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00112_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,0,1,0,0,0,0,0,0.03686,0.96678,0.15502,0.15803,0.60256,0.04187,0.12306
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00114_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.00448,0.01615,0.01019,0.03885,0.03769,0.97655,0.03119
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00125_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.96131,0.00007,0.00355,0.00157,0.00065,0.00039,0.55768
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.94890,0.00047,0.00093,0.00074,0.00024,0.00090,0.54461
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00145_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_dc5f74071ab40cd7,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00152_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_3a54261dbff44822,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00155_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_f0482426ad64d2ec,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,0,1,0,0,0,0,0,0.01951,0.96977,0.09910,0.08505,0.61587,0.01936,0.06746
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01661,0.17804,0.08680,0.90236,0.03543,0.00749,0.43270
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00163_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.02830,0.00912,0.67143,0.19356,0.07213,0.00411,0.21894
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00179_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.00644,0.01071,0.00640,0.02970,0.05192,0.98442,0.02184
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00192_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_d15aeb5661f9fca0,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00198_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_cab91239fa448f26,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00201_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_526e1585f645dd14,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,0,1,0,0,0,0,0,0.01951,0.96977,0.09910,0.08505,0.61587,0.01936,0.06746
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00203_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_54f162f1f1ac5a0d,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,0,1,0,0,0,0,0,0.02506,0.93769,0.13275,0.13553,0.54540,0.04721,0.12394
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00214_arrow_asset_9374af084265b151.png,arrow,test,file_d434d859462d0aee,asset_9374af084265b151,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000139.png,0,0,0,0,0,0,1,0.13132,0.00645,0.04540,0.09118,0.00604,0.00242,0.91514
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00229_arrow_asset_a419bfb7ea738f2f.png,arrow,test,file_bedd66115ab8ef28,asset_a419bfb7ea738f2f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000154.png,0,0,0,0,0,0,1,0.51656,0.05136,0.15534,0.01707,0.47942,0.06598,0.97866
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00233_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.00221,0.02472,0.01709,0.03714,0.00444,0.92079,0.00211
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00236_got_asset_07806939f8188a93.png,got,test,file_c55a07ff89eb44d9,asset_07806939f8188a93,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000161.png,0,0,0,0,0,1,0,0.00556,0.01040,0.00588,0.03200,0.05347,0.98438,0.02290
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00244_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.00705,0.02258,0.00884,0.03427,0.06340,0.98017,0.02857
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00253_got_asset_7ee24ebf67df3d33.png,got,test,file_1c3630ddefa6dba6,asset_7ee24ebf67df3d33,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,0,0,0,0,0,1,0,0.00673,0.01929,0.00829,0.03069,0.06024,0.98295,0.02588
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00288_got_asset_c90cef604d9a9e87.png,got,test,file_4ac6ad712fdb4326,asset_c90cef604d9a9e87,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000213.png,0,0,0,0,0,1,0,0.00462,0.01458,0.00815,0.03652,0.04483,0.98114,0.02653
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00290_x_mark_asset_8fefe8e7dd3bc984.png,x_mark,test,file_22bf5b878c6cd933,asset_8fefe8e7dd3bc984,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000215.png,1,0,0,0,0,0,0,0.65627,0.11406,0.01840,0.00846,0.02831,0.02569,0.11065
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00293_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,1,0,0,0,0,0,0,0.94890,0.00047,0.00093,0.00074,0.00024,0.00090,0.54461
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00294_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.00510,0.02102,0.00828,0.05285,0.05528,0.97359,0.03075
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00296_x_mark_asset_1be0e923216efebf.png,x_mark,test,file_46f0b380dca37893,asset_1be0e923216efebf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000221.png,1,0,0,0,0,0,0,0.71929,0.00210,0.15424,0.01013,0.16903,0.01469,0.77649
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00299_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_57401242f424b4a2,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000002.png,0,0,0,0,0,0,0,0.04732,0.00236,0.01591,0.00178,0.03229,0.00199,0.00269
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00310_negative_asset_5c7da141b3190365.png,negative,test,file_d74f97b8c2648eb5,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000013.png,0,0,0,0,0,0,0,0.09863,0.02142,0.02351,0.00921,0.02580,0.00606,0.07953
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00318_negative_asset_5c7da141b3190365.png,negative,test,file_b2b2c93294c9c1c3,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000021.png,0,0,0,0,0,0,0,0.09863,0.02142,0.02351,0.00921,0.02580,0.00606,0.07953
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00325_negative_asset_5c7da141b3190365.png,negative,test,file_dd3c98148a782065,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000028.png,0,0,0,0,0,0,0,0.09863,0.02142,0.02351,0.00921,0.02580,0.00606,0.07953
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00326_negative_asset_b12a5682aa09c91e.png,negative,test,file_5927b2275fe6b028,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000029.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00331_negative_asset_b12a5682aa09c91e.png,negative,test,file_0c31879aa195e3f0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000034.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00336_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_35c4cddec2f869ba,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000039.png,0,0,0,0,0,0,0,0.04732,0.00236,0.01591,0.00178,0.03229,0.00199,0.00269
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00338_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.08759,0.02192,0.07902,0.30555,0.10501,0.02904,0.22906
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00341_negative_asset_d3d58bb31753cc34.png,negative,test,file_dee97dd1d6bf77b3,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000044.png,0,0,0,0,0,0,0,0.02364,0.01342,0.03173,0.09350,0.00764,0.01526,0.05714
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00344_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_3562153f6ee6816b,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000047.png,0,0,0,0,0,0,0,0.04732,0.00236,0.01591,0.00178,0.03229,0.00199,0.00269
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00346_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.08759,0.02192,0.07902,0.30555,0.10501,0.02904,0.22906
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00349_negative_asset_d3d58bb31753cc34.png,negative,test,file_2140cbcf681e0811,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000052.png,0,0,0,0,0,0,0,0.02364,0.01342,0.03173,0.09350,0.00764,0.01526,0.05714
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00352_negative_asset_b12a5682aa09c91e.png,negative,test,file_86b133fa30fd6c41,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000055.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00355_negative_asset_b12a5682aa09c91e.png,negative,test,file_edb0f98cb6fd6e04,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000058.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00358_negative_asset_b12a5682aa09c91e.png,negative,test,file_c7763df60785de6e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000061.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00361_negative_asset_b12a5682aa09c91e.png,negative,test,file_c2ebeb47dad68ba0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000064.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00364_negative_asset_b12a5682aa09c91e.png,negative,test,file_41a69b70891740ee,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000067.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00368_negative_asset_b12a5682aa09c91e.png,negative,test,file_d423207beac7a5e7,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000071.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00372_negative_asset_b12a5682aa09c91e.png,negative,test,file_a41a37944b4279ca,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000075.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00376_negative_asset_b12a5682aa09c91e.png,negative,test,file_0e99e5dee81cc26e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000079.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00382_negative_asset_b12a5682aa09c91e.png,negative,test,file_006dc0cd7e6a2748,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000085.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00388_negative_asset_b12a5682aa09c91e.png,negative,test,file_695c3c1ef348092a,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000091.png,0,0,0,0,0,0,0,0.05910,0.13034,0.07918,0.03313,0.10630,0.03474,0.10419
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00398_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.03180,0.01467,0.01684,0.01240,0.03074,0.02255,0.20515
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00408_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.03180,0.01467,0.01684,0.01240,0.03074,0.02255,0.20515
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00418_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.03180,0.01467,0.01684,0.01240,0.03074,0.02255,0.20515
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00428_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.03180,0.01467,0.01684,0.01240,0.03074,0.02255,0.20515
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00478_negative_asset_9d58288c3f8df317.png,negative,test,file_3844cf7b0fa72b7f,asset_9d58288c3f8df317,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000181.png,0,0,0,0,0,0,0,0.04669,0.07673,0.01294,0.00096,0.04069,0.00525,0.01331
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00514_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.00588,0.00022,0.00660,0.00152,0.01494,0.00104,0.02425
