image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00156_not_close.png,not_close,0.010825,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002636_score_0.881_x395_y131_w14_h13_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000019_20260711_112030_abyss_rental_scan_01.png.png,unknown_ad_source,unknown_family,,0.881,0.881,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00194_not_close.png,not_close,0.012289,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001594_score_0.898_x82_y312_w49_h52_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000029_20260711_112049_before_tap_913_288.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00202_not_close.png,not_close,0.012289,20260711_111953_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002621_score_0.883_x80_y312_w51_h52_log__20260711_111953_39056_afk_20260711_111931_tiger_深淵_task__000028_20260711_112043_after_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"135,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00030_not_close.png,not_close,0.083939,20260711_094400_67140,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000296_score_0.921_x300_y489_w13_h14_log__20260711_094400_67140_afk_20260711_094338_em3_每日任務_task__000053_20260711_094602_after_swipe_360_430_360_230_700.png.png,unknown_ad_source,unknown_family,,0.921,0.921,"48,48,13,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00080_not_close.png,not_close,0.007728,20260711_094400_67140,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001040_score_0.906_x461_y404_w15_h15_log__20260711_094400_67140_afk_20260711_094338_em3_每日任務_task__000048_20260711_094550_before_tap_80_500.png.png,unknown_ad_source,unknown_family,,0.906,0.906,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00081_not_close.png,not_close,0.006669,20260711_094400_67140,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001041_score_0.906_x461_y404_w15_h15_log__20260711_094400_67140_afk_20260711_094338_em3_每日任務_task__000047_20260711_094548_after_tap_615_460.png.png,unknown_ad_source,unknown_family,,0.906,0.906,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00101_not_close.png,not_close,0.318812,20260711_094400_67140,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001688_score_0.897_x300_y498_w13_h14_log__20260711_094400_67140_afk_20260711_094338_em3_每日任務_task__000210_20260711_095117_before_swipe_360_430_360_230_700.png.png,unknown_ad_source,unknown_family,,0.897,0.897,"48,48,13,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00224_not_close.png,not_close,0.087699,20260711_094400_67140,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001704_score_0.895_x126_y204_w21_h20_log__20260711_094400_67140_afk_20260711_094338_em3_每日任務_task__000074_20260711_094657_before_tap_481_515.png.png,unknown_ad_source,unknown_family,,0.858,0.858,"48,48,21,20"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00229_not_close.png,not_close,0.000605,20260711_094400_67140,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001046_score_0.905_x817_y313_w20_h20_log__20260711_094400_67140_afk_20260711_094338_em3_每日任務_task__000182_20260711_095028_before_tap_478_150.png.png,unknown_ad_source,unknown_family,,0.856,0.856,"48,48,20,20"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00039_not_close.png,not_close,0.002534,20260711_155245_32320,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000322_score_0.919_x45_y138_w17_h16_log__20260711_155245_32320_kingdom_vault__000004_20260711_155251_after_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.919,0.919,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00041_not_close.png,not_close,0.006259,20260711_155245_32320,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000344_score_0.917_x45_y177_w17_h16_log__20260711_155245_32320_kingdom_vault__000001_20260711_155246_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.917,0.917,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00048_not_close.png,not_close,0.012484,20260711_155245_32320,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000370_score_0.915_x45_y80_w17_h16_log__20260711_155245_32320_kingdom_vault__000002_20260711_155248_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.915,0.915,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00064_not_close.png,not_close,0.757788,20260711_155245_32320,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002628_score_0.882_x682_y190_w24_h26_log__20260711_155245_32320_kingdom_vault__000003_20260711_155250_before_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.91,0.91,"0,2,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00127_not_close.png,not_close,0.024957,20260711_155245_32320,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000362_score_0.915_x45_y79_w17_h16_log__20260711_155245_32320_kingdom_vault__000003_20260711_155250_before_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.89,0.89,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00205_not_close.png,not_close,0.006158,20260711_155245_32320,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003295_score_0.865_x82_y443_w15_h13_log__20260711_155245_32320_kingdom_vault__000002_20260711_155248_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.865,0.865,"48,48,15,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00057_not_close.png,not_close,0.000096,20260711_153753_50456,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000445_score_0.913_x118_y243_w16_h17_log__20260711_153753_50456_kingdom_vault__000014_20260711_153834_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.913,0.913,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00061_not_close.png,not_close,0.000078,20260711_153753_50456,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000807_score_0.912_x82_y276_w16_h17_log__20260711_153753_50456_kingdom_vault__000052_20260711_153946_after_tap_80_164.png.png,unknown_ad_source,unknown_family,,0.912,0.912,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00065_not_close.png,not_close,0.001913,20260711_153753_50456,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000814_score_0.910_x45_y215_w17_h16_log__20260711_153753_50456_kingdom_vault__000054_20260711_153950_after_tap_80_164.png.png,unknown_ad_source,unknown_family,,0.91,0.91,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00072_not_close.png,not_close,0.000163,20260711_153753_50456,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001008_score_0.908_x82_y252_w16_h17_log__20260711_153753_50456_kingdom_vault__000012_20260711_153828_after_tap_495_170.png.png,unknown_ad_source,unknown_family,,0.908,0.908,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00211_not_close.png,not_close,0.704257,20260711_153753_50456,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003301_score_0.865_x45_y155_w17_h16_log__20260711_153753_50456_kingdom_vault__000054_20260711_153950_after_tap_80_164.png.png,unknown_ad_source,unknown_family,,0.865,0.865,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00079_not_close.png,not_close,0.002174,20260711_105305_54776,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001038_score_0.906_x118_y305_w16_h16_log__20260711_105305_54776_afk_20260711_105214_311_王國金庫_route_exit__000001_20260711_105306_before_tap_34_28.png.png,unknown_ad_source,unknown_family,,0.906,0.906,"48,48,16,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00095_not_close.png,not_close,0.004731,20260711_105305_54776,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001575_score_0.900_x45_y125_w17_h16_log__20260711_105305_54776_afk_20260711_105214_311_王國金庫_route_exit__000001_20260711_105306_before_tap_34_28.png.png,unknown_ad_source,unknown_family,,0.9,0.9,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00098_not_close.png,not_close,0.000019,20260711_004437_69372,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001587_score_0.899_x472_y261_w18_h18_log__20260711_004437_69372_afk_20260711_004419_tiger_廣告時間沙漏_task__000026_20260711_004816_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.899,0.899,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00160_not_close.png,not_close,0.222586,20260711_004437_69372,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002665_score_0.876_x675_y499_w12_h15_log__20260711_004437_69372_afk_20260711_004419_tiger_廣告時間沙漏_task__000024_20260711_004802_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.876,0.876,"48,48,12,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00099_not_close.png,not_close,0.106135,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001596_score_0.898_x472_y261_w18_h18_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000032_20260711_011602_after_tap_42_42.png.png,unknown_ad_source,unknown_family,,0.898,0.898,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00161_not_close.png,not_close,0.273580,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002666_score_0.876_x675_y499_w12_h15_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000004_20260711_011203_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.876,0.876,"48,48,12,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00179_not_close.png,not_close,0.161656,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003048_score_0.873_x675_y499_w12_h15_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000018_20260711_011414_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,12,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00188_not_close.png,not_close,0.104082,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001719_score_0.893_x424_y265_w23_h23_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000020_20260711_011428_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.868,0.868,"48,48,23,23"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00132_not_close.png,not_close,0.325978,20260707_160103_33324,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001992_score_0.890_x432_y206_w17_h15_log__20260707_160103_33324__000860_20260709_070811_before_tap_80_500.png.png,unknown_ad_source,unknown_family,,0.89,0.89,"48,48,17,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00146_not_close.png,not_close,0.952229,20260707_160103_33324,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002544_score_0.886_x636_y243_w12_h12_log__20260707_160103_33324__001327_20260710_070736_after_tap_782_79.png.png,unknown_ad_source,unknown_family,,0.886,0.886,"48,48,12,12"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00157_not_close.png,not_close,0.360742,20260707_160103_33324,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002641_score_0.880_x432_y206_w17_h15_log__20260707_160103_33324__001311_20260710_070713_before_tap_80_500.png.png,unknown_ad_source,unknown_family,,0.88,0.88,"48,48,17,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00225_not_close.png,not_close,0.198450,20260707_160103_33324,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003389_score_0.858_x433_y206_w15_h15_log__20260707_160103_33324__000637_20260708_230504_before_tap_80_500.png.png,unknown_ad_source,unknown_family,,0.858,0.858,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00231_not_close.png,not_close,0.194358,20260707_160103_33324,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001059_score_0.905_x432_y206_w17_h15_log__20260707_160103_33324__000571_20260708_230022_before_tap_80_500.png.png,unknown_ad_source,unknown_family,,0.855,0.855,"48,48,17,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00141_not_close.png,not_close,0.000123,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002240_score_0.888_x118_y246_w16_h17_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000018_20260711_112838_after_tap_80_134.png.png,unknown_ad_source,unknown_family,,0.888,0.888,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00152_not_close.png,not_close,0.000024,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002626_score_0.882_x81_y280_w17_h16_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000010_20260711_112822_after_tap_80_408.png.png,unknown_ad_source,unknown_family,,0.882,0.882,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00171_not_close.png,not_close,0.013602,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002895_score_0.874_x82_y461_w15_h15_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000014_20260711_112829_after_tap_495_170.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00172_not_close.png,not_close,0.013602,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002894_score_0.874_x82_y461_w15_h15_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000008_20260711_112818_after_tap_495_170.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00173_not_close.png,not_close,0.013602,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002896_score_0.874_x82_y461_w15_h15_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000015_20260711_112833_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00176_not_close.png,not_close,0.000548,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003045_score_0.873_x81_y400_w17_h16_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000011_20260711_112824_before_tap_441_229.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00178_not_close.png,not_close,0.000713,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003046_score_0.873_x81_y400_w17_h16_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000012_20260711_112826_after_tap_441_229.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00182_not_close.png,not_close,0.000027,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003272_score_0.869_x81_y100_w17_h16_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000010_20260711_112822_after_tap_80_408.png.png,unknown_ad_source,unknown_family,,0.869,0.869,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00234_not_close.png,not_close,0.002225,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003472_score_0.852_x63_y182_w17_h16_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000016_20260711_112835_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.852,0.852,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00235_not_close.png,not_close,0.002225,20260711_112714_67508,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003473_score_0.852_x63_y182_w17_h16_log__20260711_112714_67508_afk_20260711_112709_tiger_王國金庫_task__000044_20260711_112927_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.852,0.852,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00142_not_close.png,not_close,0.000123,20260711_141026_2432,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002241_score_0.888_x118_y246_w16_h17_log__20260711_141026_2432_kingdom_vault__000004_20260711_141032_after_tap_80_134.png.png,unknown_ad_source,unknown_family,,0.888,0.888,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00174_not_close.png,not_close,0.013602,20260711_141026_2432,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002897_score_0.874_x82_y461_w15_h15_log__20260711_141026_2432_kingdom_vault__000001_20260711_141027_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00236_not_close.png,not_close,0.002225,20260711_141026_2432,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003474_score_0.852_x63_y182_w17_h16_log__20260711_141026_2432_kingdom_vault__000012_20260711_141046_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.852,0.852,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00158_not_close.png,not_close,0.000011,20260711_015228_after,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002646_score_0.880_x472_y261_w18_h18_log__tiger_廣告探寶鏟_task_fail_stuck_static__000050_20260711_015228_after_tap_301_350.png.png,unknown_ad_source,unknown_family,,0.88,0.88,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00198_not_close.png,not_close,0.012289,20260711_112228_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001724_score_0.893_x82_y312_w49_h51_log__20260711_112228_39056_afk_20260711_111931_tiger_深淵_route_exit_fail_route_exit_after_task_success__000006_20260711_112245_after_tap_57_19.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00199_not_close.png,not_close,0.012289,20260711_112228_39056,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002001_score_0.888_x82_y312_w49_h51_log__20260711_112228_39056_afk_20260711_111931_tiger_深淵_route_exit_fail_route_exit_after_task_success__000014_20260711_112311_after_tap_57_19.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
