image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00110_negative_asset_1355d96717c8cd0d.png,negative,test,file_5990fed2f5a1fb53,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000035.png,0,0,0,0,0,0,0,0.06571,0.08423,0.18115,0.12378,0.05720,0.06980,0.11569
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00158_negative_asset_174aee514009a28f.png,negative,test,file_f9deab7f8c73ec70,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000083.png,0,0,0,0,0,0,0,0.11568,0.06899,0.29254,0.19007,0.09009,0.09042,0.17519
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00164_negative_asset_174aee514009a28f.png,negative,test,file_c3463cd8ae7c660d,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000089.png,0,0,0,0,0,0,0,0.11568,0.06899,0.29254,0.19007,0.09009,0.09042,0.17519
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00210_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ce83c86447928e4c,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000135.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00212_negative_asset_d30b5d3b349008b2.png,negative,test,file_a8aaffec5ace5590,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000137.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00213_negative_asset_1fcd71d7d284530d.png,negative,test,file_3a5570f81fc9c248,asset_1fcd71d7d284530d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000138.png,0,0,0,0,0,0,0,0.06844,0.13282,0.02871,0.03477,0.29662,0.07930,0.00424
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00214_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ec421cc01b4c1cd0,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000139.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00216_negative_asset_d30b5d3b349008b2.png,negative,test,file_67e22b67ffdb6d58,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000141.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00217_negative_asset_1fcd71d7d284530d.png,negative,test,file_d76317d3ee9ef67d,asset_1fcd71d7d284530d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000142.png,0,0,0,0,0,0,0,0.06844,0.13282,0.02871,0.03477,0.29662,0.07930,0.00424
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00218_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f593997f7321a3d6,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000143.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00220_negative_asset_d30b5d3b349008b2.png,negative,test,file_2c0d23f19bece0c6,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000145.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00221_negative_asset_1fcd71d7d284530d.png,negative,test,file_e6de0581d28b0f9d,asset_1fcd71d7d284530d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000146.png,0,0,0,0,0,0,0,0.06844,0.13282,0.02871,0.03477,0.29662,0.07930,0.00424
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00222_negative_asset_2dd12bfcf07023a6.png,negative,test,file_14b3e6c5478f7cc7,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000147.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00224_negative_asset_d30b5d3b349008b2.png,negative,test,file_3486060ad0e8ad4f,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000149.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00225_negative_asset_1fcd71d7d284530d.png,negative,test,file_27c30e35a37ed113,asset_1fcd71d7d284530d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000150.png,0,0,0,0,0,0,0,0.06844,0.13282,0.02871,0.03477,0.29662,0.07930,0.00424
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00226_negative_asset_2dd12bfcf07023a6.png,negative,test,file_d2d203c752c00eb3,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000151.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00228_negative_asset_d30b5d3b349008b2.png,negative,test,file_d6b89e850c393744,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000153.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00229_negative_asset_1fcd71d7d284530d.png,negative,test,file_5f857e1aa27bce11,asset_1fcd71d7d284530d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000154.png,0,0,0,0,0,0,0,0.06844,0.13282,0.02871,0.03477,0.29662,0.07930,0.00424
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00230_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ca44191e7a178460,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000155.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00232_negative_asset_d30b5d3b349008b2.png,negative,test,file_d24f52806af63653,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000157.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00233_negative_asset_1fcd71d7d284530d.png,negative,test,file_21f617d7d1be5ae6,asset_1fcd71d7d284530d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000158.png,0,0,0,0,0,0,0,0.06844,0.13282,0.02871,0.03477,0.29662,0.07930,0.00424
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00238_negative_asset_0484d75c3ab7de13.png,negative,test,file_a91fc91ddb328e3b,asset_0484d75c3ab7de13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000163.png,0,0,0,0,0,0,0,0.04861,0.01745,0.00445,0.02890,0.01311,0.00857,0.01036
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00246_negative_asset_0484d75c3ab7de13.png,negative,test,file_10ba71942c492428,asset_0484d75c3ab7de13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000171.png,0,0,0,0,0,0,0,0.04861,0.01745,0.00445,0.02890,0.01311,0.00857,0.01036
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00254_negative_asset_0484d75c3ab7de13.png,negative,test,file_241536b5ac4bc01c,asset_0484d75c3ab7de13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000179.png,0,0,0,0,0,0,0,0.04861,0.01745,0.00445,0.02890,0.01311,0.00857,0.01036
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00255_negative_asset_115e85acfe681724.png,negative,test,file_96c0f0d397350506,asset_115e85acfe681724,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000180.png,0,0,0,0,0,0,0,0.35082,0.01849,0.05906,0.09792,0.10847,0.07578,0.08327
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00261_negative_asset_2dd12bfcf07023a6.png,negative,test,file_1ba705845f2fc9e2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000186.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00263_negative_asset_d30b5d3b349008b2.png,negative,test,file_ef847d000f83a44b,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000188.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00264_negative_asset_2dd12bfcf07023a6.png,negative,test,file_c7c9ef85a5b1f85d,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000189.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00266_negative_asset_d30b5d3b349008b2.png,negative,test,file_57eb253678d502b3,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000191.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00267_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f7d66b3ae3255ca2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000192.png,0,0,0,0,0,0,0,0.24492,0.17578,0.11879,0.20894,0.51013,0.08492,0.09880
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00270_negative_asset_d30b5d3b349008b2.png,negative,test,file_aa3578c23f6f013e,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000195.png,0,0,0,0,0,0,0,0.45751,0.35532,0.23610,0.42447,0.40188,0.43485,0.49525
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00296_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00304_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00364_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.14607,0.19261,0.04714,0.06989,0.25412,0.06327,0.01151
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00367_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.14607,0.19261,0.04714,0.06989,0.25412,0.06327,0.01151
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00370_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.14607,0.19261,0.04714,0.06989,0.25412,0.06327,0.01151
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00373_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.14607,0.19261,0.04714,0.06989,0.25412,0.06327,0.01151
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00377_negative_asset_f1cb4d65508dd864.png,negative,test,file_40370224697fe438,asset_f1cb4d65508dd864,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000302.png,0,0,0,0,0,0,0,0.30377,0.08504,0.23984,0.26317,0.18448,0.18803,0.14273
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00379_negative_asset_f1cb4d65508dd864.png,negative,test,file_da3814be67290755,asset_f1cb4d65508dd864,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000304.png,0,0,0,0,0,0,0,0.30377,0.08504,0.23984,0.26317,0.18448,0.18803,0.14273
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00383_negative_asset_cc04ebf72c4073f4.png,negative,test,file_d19c1ae5042e913b,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000308.png,0,0,0,0,0,0,0,0.59189,0.40208,0.31394,0.46259,0.38504,0.24281,0.47667
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00387_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00388_negative_asset_2fb49c996019a16e.png,negative,test,file_5188e12767990e92,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000313.png,0,0,0,0,0,0,0,0.47858,0.39384,0.33364,0.35305,0.36421,0.26602,0.31172
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00390_negative_asset_cc04ebf72c4073f4.png,negative,test,file_9d37ff9d74a486c1,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000315.png,0,0,0,0,0,0,0,0.59189,0.40208,0.31394,0.46259,0.38504,0.24281,0.47667
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00394_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00395_negative_asset_2fb49c996019a16e.png,negative,test,file_4132ab7be97bcab6,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000320.png,0,0,0,0,0,0,0,0.47858,0.39384,0.33364,0.35305,0.36421,0.26602,0.31172
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00400_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00407_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00411_negative_asset_d049e2e5337d8fee.png,negative,test,file_3efd5fff0535d842,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000336.png,0,0,0,0,0,0,0,0.40949,0.11359,0.06826,0.15105,0.07527,0.06337,0.12331
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00415_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00416_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,0,0,0,0,0,0,0,0.58074,0.32529,0.28112,0.46096,0.39135,0.18901,0.49800
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00418_negative_asset_d049e2e5337d8fee.png,negative,test,file_99de56bfa2edab5c,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000343.png,0,0,0,0,0,0,0,0.40949,0.11359,0.06826,0.15105,0.07527,0.06337,0.12331
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00422_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00423_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,0,0,0,0,0,0,0,0.58074,0.32529,0.28112,0.46096,0.39135,0.18901,0.49800
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00430_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00437_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00441_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00446_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.48894,0.27824,0.28335,0.31424,0.25654,0.22274,0.31278
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00454_negative_asset_1c6997b2a2fda2fe.png,negative,test,file_003199f84a50a732,asset_1c6997b2a2fda2fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000380.png,0,0,0,0,0,0,0,0.20119,0.05901,0.14275,0.06051,0.05784,0.03492,0.10244
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00455_negative_asset_83991ebba7659248.png,negative,test,file_ee8034bb89210c91,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000381.png,0,0,0,0,0,0,0,0.13706,0.07160,0.10222,0.07000,0.08043,0.05463,0.05435
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00461_negative_asset_1c6997b2a2fda2fe.png,negative,test,file_7b0859eb79bfc192,asset_1c6997b2a2fda2fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000388.png,0,0,0,0,0,0,0,0.20119,0.05901,0.14275,0.06051,0.05784,0.03492,0.10244
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00462_negative_asset_83991ebba7659248.png,negative,test,file_0e6f5b7dfbf49636,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000389.png,0,0,0,0,0,0,0,0.13706,0.07160,0.10222,0.07000,0.08043,0.05463,0.05435
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00470_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.19338,0.01435,0.17970,0.13353,0.02261,0.09947,0.05472
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00477_negative_asset_8909b9d12e2f12af.png,negative,test,file_4954754fa9167339,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000404.png,0,0,0,0,0,0,0,0.19338,0.01435,0.17970,0.13353,0.02261,0.09947,0.05472
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00502_negative_asset_3e0413b5fa5c216f.png,negative,test,file_6e20fb04dd1eddca,asset_3e0413b5fa5c216f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000432.png,0,0,0,0,0,0,0,0.11656,0.07213,0.02918,0.06470,0.23368,0.01035,0.01440
vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00514_negative_asset_ad9c86e09b91f3cb.png,negative,test,file_80e18effbb1172ed,asset_ad9c86e09b91f3cb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000444.png,0,0,0,0,0,0,0,0.10570,0.02723,0.07278,0.08263,0.03049,0.02212,0.14929
