event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260719_094100_229,2026-07-19T09:41:00+0800,ads2_click_success_20260719_094100_229,close_template,close_11.png,0.9661167860031128,x_mark,arrow,0.966679314772288,0.4341355462869008,True,44.855555555555554,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094100_229,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094100_229\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094100_229\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094100_229\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094100_229\crops\bbox_context_1_5x.png,0.4341355462869008,0.0028575158212333918,0.033197271171957254,0.03944409638643265,0.08069472558175524,0.010695501696318388,0.966679314772288,0.38995125889778137,0.0014374814927577972,0.0073482985608279705,0.01566411927342415,0.007759926375001669,0.003940801601856947,0.9888166189193726,0.42456191778182983,0.0035773913841694593,0.05466008931398392,0.040414415299892426,0.009277615696191788,0.007015318609774113,0.975016176700592,0.4878934621810913,0.0035576745867729187,0.037583425641059875,0.06225375458598137,0.22504663467407227,0.021130384877324104,0.9362051486968994
20260719_094116_897,2026-07-19T09:41:16+0800,ads2_click_success_20260719_094116_897,close_template,close_11.png,0.9858080148696899,x_mark,arrow,0.9423244396845499,0.4170621931552887,True,116.28236111111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094116_897,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094116_897\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094116_897\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094116_897\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094116_897\crops\bbox_context_1_5x.png,0.4170621931552887,0.0020933018337624767,0.010041189224769672,0.029265477942923706,0.039336698440214,0.006753564191361268,0.9423244396845499,0.5186200141906738,0.0036728372797369957,0.006854919716715813,0.011170628480613232,0.03441084176301956,0.010222116485238075,0.9891868233680725,0.26421883702278137,0.0017217473359778523,0.015792660415172577,0.04181572049856186,0.005369997583329678,0.007161356974393129,0.9858314990997314,0.4683477282524109,0.0008853208855725825,0.007475987542420626,0.034810084849596024,0.07822925597429276,0.0028772191144526005,0.851954996585846
20260719_094121_626,2026-07-19T09:41:21+0800,ads2_click_success_20260719_094121_626,got_template,got2.png,0.9772746562957764,got,got,0.9705683390299479,0.9705683390299479,True,38.53395833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094121_626,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094121_626\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094121_626\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094121_626\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094121_626\crops\bbox_context_1_5x.png,0.0504931565374136,0.0010283596930094063,0.01986991676191489,0.04234505941470464,0.012206237375115355,0.9705683390299479,0.03616104368120432,0.013131493702530861,0.0004474337329156697,0.00427624024450779,0.021723024547100067,0.0034407058265060186,0.9998688697814941,0.003314739093184471,0.02000042051076889,0.0007392991101369262,0.013575859367847443,0.036031171679496765,0.005026341415941715,0.9994204044342041,0.008245867677032948,0.11834755539894104,0.0018983462359756231,0.041757650673389435,0.06928098201751709,0.02815166488289833,0.9124157428741455,0.09692252427339554
20260719_094128_479,2026-07-19T09:41:28+0800,ads2_click_success_20260719_094128_479,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9864220023155212,0.9864220023155212,True,54.33215277777778,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094128_479,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094128_479\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094128_479\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094128_479\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094128_479\crops\bbox_context_1_5x.png,0.0035743454548840723,0.0016161855795265485,0.002746976756801208,0.01498748967424035,0.9864220023155212,0.0003051038123279189,0.05650385903815428,0.0009866637410596013,0.0007125118281692266,0.001093211118131876,0.007264383602887392,0.9969019889831543,6.626772665185854e-05,0.02809523604810238,0.003932335413992405,0.00042666742228902876,0.0030187400989234447,0.015193757601082325,0.9913637638092041,0.0001053429368766956,0.10364631563425064,0.00580403720960021,0.0037093774881213903,0.004128979053348303,0.022504327818751335,0.9710002541542053,0.0007437007734552026,0.03777002543210983
20260719_094146_147,2026-07-19T09:41:46+0800,ads2_click_success_20260719_094146_147,close_template,close_11.png,0.9661082625389099,x_mark,arrow,0.9676102002461752,0.4127838710943858,True,44.50548611111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\crops\bbox_context_1_5x.png,0.4127838710943858,0.002365719216565291,0.03110701156159242,0.03795815786967675,0.07600293029099703,0.009288816169525186,0.9676102002461752,0.38303041458129883,0.0014004623517394066,0.007337948307394981,0.015536521561443806,0.008718098513782024,0.003536266041919589,0.9891513586044312,0.38898926973342896,0.0026298235170543194,0.05079292878508568,0.0390649177134037,0.008390698581933975,0.005766662303358316,0.9753996729850769,0.46633192896842957,0.0030668717809021473,0.0351901575922966,0.05927303433418274,0.21089999377727509,0.018563520163297653,0.9382795691490173
20260719_094202_771,2026-07-19T09:42:02+0800,ads2_click_success_20260719_094202_771,close_template,close_11.png,0.9858004450798035,x_mark,arrow,0.9419731895128886,0.4258756637573242,True,115.07145833333334,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094202_771,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094202_771\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094202_771\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094202_771\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094202_771\crops\bbox_context_1_5x.png,0.4258756637573242,0.0024803353395933905,0.011803244551022848,0.033810242700080075,0.04423395792643229,0.006947220225508015,0.9419731895128886,0.5377547144889832,0.004727211315184832,0.008535395376384258,0.015411789529025555,0.042339496314525604,0.011452595703303814,0.9884093999862671,0.27014845609664917,0.0018281396478414536,0.018762953579425812,0.047750506550073624,0.005529552698135376,0.006448099855333567,0.9843844175338745,0.46972382068634033,0.0008856550557538867,0.008111384697258472,0.03826843202114105,0.0848328247666359,0.0029409651178866625,0.8531257510185242
20260719_094207_685,2026-07-19T09:42:07+0800,ads2_click_success_20260719_094207_685,got_template,got2.png,0.9778499007225037,got,got,0.9896870851516724,0.9896870851516724,True,35.291111111111114,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685\crops\bbox_context_1_5x.png,0.057597022193173565,0.0006521940279829627,0.008447081432677805,0.05776985610524813,0.010230429548149308,0.9896870851516724,0.012439853434140483,0.01266989391297102,0.00017820655193645507,0.0010246363235637546,0.03566571697592735,0.0025603666435927153,0.9998231530189514,0.0014466522261500359,0.020895540714263916,0.000660038145724684,0.009072926826775074,0.06049932539463043,0.006157043855637312,0.9995203018188477,0.0036303529050201178,0.13922563195228577,0.0011183373862877488,0.015243681147694588,0.07714452594518661,0.021973878145217896,0.969717800617218,0.0322425551712513
20260719_094357_107,2026-07-19T09:43:57+0800,ads2_click_success_20260719_094357_107,free_ad_template,close_26.png,1.0,free,free,0.966618021329244,0.966618021329244,True,84.3776388888889,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107\crops\bbox_context_1_5x.png,0.07013412875433762,0.002247736711675922,0.027991036263604958,0.01505214930512011,0.966618021329244,0.001742693712003529,0.20929334064324698,0.014473477378487587,0.002059611724689603,0.0022252164781093597,0.0024039961863309145,0.9707947373390198,0.00038846529787406325,0.10796969383955002,0.038346849381923676,0.0015336265787482262,0.013660061173141003,0.0070960926823318005,0.9587757587432861,0.0007465481176041067,0.06985386461019516,0.15758205950260162,0.003149971831589937,0.06808783113956451,0.03565635904669762,0.970283567905426,0.004093067720532417,0.4500564634799957
20260719_094415_443,2026-07-19T09:44:15+0800,ads2_click_success_20260719_094415_443,got_template,got2.png,0.9599831700325012,got,got,0.9440403381983439,0.9440403381983439,True,83.86902777777777,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094415_443,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094415_443\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094415_443\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094415_443\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094415_443\crops\bbox_context_1_5x.png,0.1593096318344275,0.03456385092188915,0.10257756461699803,0.20820970957477888,0.08216060325503349,0.9440403381983439,0.20758826037247977,0.04384109750390053,0.012534056790173054,0.040810227394104004,0.0454535074532032,0.04295723885297775,0.9877051115036011,0.1348133236169815,0.14368905127048492,0.07737819105386734,0.1493617594242096,0.3630096912384033,0.14212587475776672,0.9920945763587952,0.17396697402000427,0.2903987467288971,0.013779304921627045,0.11756070703268051,0.2161659300327301,0.061398696154356,0.8523213267326355,0.3139844834804535
20260719_094422_597,2026-07-19T09:44:22+0800,ads2_click_success_20260719_094422_597,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9776168664296468,0.9776168664296468,True,70.45263888888888,"[391, 285, 34, 19]","[400, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094422_597,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094422_597\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094422_597\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094422_597\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094422_597\crops\bbox_context_1_5x.png,0.07803604751825333,0.009242076116303602,0.02940755741049846,0.037865927132467427,0.9776168664296468,0.006732400739565492,0.40765947103500366,0.03201908990740776,0.00792519561946392,0.007186629809439182,0.008264985866844654,0.992150068283081,0.0016831604298204184,0.3511347770690918,0.03128710016608238,0.007915239781141281,0.036999549716711044,0.04528823122382164,0.9748935699462891,0.008654121309518814,0.3810249865055084,0.17080195248126984,0.011885792948305607,0.044036492705345154,0.06004456430673599,0.9658069610595703,0.009859920479357243,0.49081864953041077
20260719_094440_190,2026-07-19T09:44:40+0800,ads2_click_success_20260719_094440_190,close_template,close_11.png,0.966314435005188,x_mark,arrow,0.9691246151924133,0.39806806047757465,True,47.613194444444446,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_094440_190,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094440_190\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094440_190\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094440_190\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_094440_190\crops\bbox_context_1_5x.png,0.39806806047757465,0.0021609650381530323,0.028298739809542894,0.03397876148422559,0.06729438730205099,0.00712741461272041,0.9691246151924133,0.3667541742324829,0.0012159176403656602,0.006531165447086096,0.016459882259368896,0.006696830503642559,0.0028461082838475704,0.9898536801338196,0.3775189518928528,0.0027171007823199034,0.04909076169133186,0.031632669270038605,0.007170408498495817,0.004020822234451771,0.9776833057403564,0.4499310553073883,0.002549876691773534,0.029274292290210724,0.05384373292326927,0.1880159229040146,0.014515313319861889,0.939836859703064
