image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00141_close_asset_e18d2d36b4462d42.png,close,0.999491,asset_e18d2d36b4462d42,click_success_20260713_082026_800,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00145_close_asset_186ef5c07473c5f7.png,close,0.998819,asset_186ef5c07473c5f7,click_success_20260713_085740_231,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00151_close_asset_6245704c040830e6.png,close,0.999926,asset_6245704c040830e6,click_success_20260713_090237_721,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00153_close_asset_eaa49f6694344ff9.png,close,0.972883,asset_eaa49f6694344ff9,click_success_20260713_092259_291,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00154_close_asset_507e8cbb255ddbba.png,close,0.999985,asset_507e8cbb255ddbba,click_success_20260713_092358_638,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00162_close_asset_ff5fa003b27b535b.png,close,0.986074,asset_ff5fa003b27b535b,click_success_20260713_094919_639,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00166_close_asset_c7e460477e6815ca.png,close,0.975642,asset_c7e460477e6815ca,click_success_20260713_095617_140,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00168_close_asset_55fbb5e834c0e298.png,close,0.949585,asset_55fbb5e834c0e298,click_success_20260713_100156_787,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00169_close_asset_7b1a58c3ef6bea6c.png,close,0.858142,asset_7b1a58c3ef6bea6c,click_success_20260713_100244_003,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00180_not_close_asset_a5bd2beb08d8ed09.png,not_close,0.048179,asset_a5bd2beb08d8ed09,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00181_not_close_asset_b621d5687082a345.png,not_close,0.589417,asset_b621d5687082a345,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00188_not_close_asset_84ad038ea35f3ab9.png,not_close,0.015844,asset_84ad038ea35f3ab9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00189_not_close_asset_f01d5a12652652ef.png,not_close,0.018071,asset_f01d5a12652652ef,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00193_not_close_asset_3eb87dae40c6d673.png,not_close,0.026349,asset_3eb87dae40c6d673,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00196_not_close_asset_4135e69ad5d20c39.png,not_close,0.148110,asset_4135e69ad5d20c39,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00206_not_close_asset_91737887a42290bc.png,not_close,0.006606,asset_91737887a42290bc,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00209_not_close_asset_19dde564f88b8a06.png,not_close,0.448967,asset_19dde564f88b8a06,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00211_not_close_asset_5a049b7331aceb6a.png,not_close,0.200940,asset_5a049b7331aceb6a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00221_not_close_asset_4c8db5114e4a4e20.png,not_close,0.016675,asset_4c8db5114e4a4e20,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00223_not_close_asset_dfc556b32c903a93.png,not_close,0.002383,asset_dfc556b32c903a93,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00229_not_close_asset_5457e63233024177.png,not_close,0.003302,asset_5457e63233024177,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00232_not_close_asset_7048eb0232135294.png,not_close,0.114102,asset_7048eb0232135294,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00234_not_close_asset_ef6037b5d7996500.png,not_close,0.651438,asset_ef6037b5d7996500,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00236_not_close_asset_dc60821c5f660327.png,not_close,0.900632,asset_dc60821c5f660327,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00243_not_close_asset_6779bdb77b9a49a9.png,not_close,0.002387,asset_6779bdb77b9a49a9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00248_not_close_asset_4d5e1aa3ba132fdd.png,not_close,0.000274,asset_4d5e1aa3ba132fdd,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00251_not_close_asset_e5badd6c198477e0.png,not_close,0.000649,asset_e5badd6c198477e0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00265_not_close_asset_1801f34c576c4047.png,not_close,0.112370,asset_1801f34c576c4047,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00268_not_close_asset_7e41dc9f4d44bb18.png,not_close,0.012471,asset_7e41dc9f4d44bb18,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00274_not_close_asset_d2321a485bdb856e.png,not_close,0.005313,asset_d2321a485bdb856e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00275_not_close_asset_cf7b07c27f9cb3ef.png,not_close,0.003915,asset_cf7b07c27f9cb3ef,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00284_not_close_asset_059b491769442cf4.png,not_close,0.011491,asset_059b491769442cf4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00295_not_close_asset_cf3c98baf8f1d1a8.png,not_close,0.000013,asset_cf3c98baf8f1d1a8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00296_not_close_asset_1163f5ea95d063a8.png,not_close,0.001970,asset_1163f5ea95d063a8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00299_not_close_asset_5542cac0894cfc41.png,not_close,0.000715,asset_5542cac0894cfc41,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00307_not_close_asset_a1dc42c183e30516.png,not_close,0.000044,asset_a1dc42c183e30516,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00317_not_close_asset_388f881ed4064d19.png,not_close,0.000031,asset_388f881ed4064d19,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00318_not_close_asset_eb7ca3790333ab2a.png,not_close,0.008799,asset_eb7ca3790333ab2a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00322_not_close_asset_2d74f5f2ab255619.png,not_close,0.118928,asset_2d74f5f2ab255619,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00323_not_close_asset_25a46043547435c1.png,not_close,0.000876,asset_25a46043547435c1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00327_not_close_asset_b1b8349382842f42.png,not_close,0.016498,asset_b1b8349382842f42,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00328_not_close_asset_55d681c39786b048.png,not_close,0.009752,asset_55d681c39786b048,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00336_not_close_asset_218aa9a66d40a7b2.png,not_close,0.984383,asset_218aa9a66d40a7b2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00339_not_close_asset_7eb2ff12a60496b2.png,not_close,0.001590,asset_7eb2ff12a60496b2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00348_not_close_asset_8ac525a3ce943fd9.png,not_close,0.004133,asset_8ac525a3ce943fd9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00360_not_close_asset_c2c2b8a8150ac23a.png,not_close,0.343848,asset_c2c2b8a8150ac23a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00363_not_close_asset_ed91c87aa6becd5c.png,not_close,0.143395,asset_ed91c87aa6becd5c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00367_not_close_asset_9f19bccef72c2c6f.png,not_close,0.061400,asset_9f19bccef72c2c6f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00370_not_close_asset_da19d6ed62ef439e.png,not_close,0.024104,asset_da19d6ed62ef439e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00375_not_close_asset_86bf110180ee25d5.png,not_close,0.272401,asset_86bf110180ee25d5,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00392_not_close_asset_ecf375888dbdbd95.png,not_close,0.000121,asset_ecf375888dbdbd95,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00393_not_close_asset_f42ca8f2d95897af.png,not_close,0.005494,asset_f42ca8f2d95897af,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00396_not_close_asset_f4aa7614a75a065f.png,not_close,0.013771,asset_f4aa7614a75a065f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00405_not_close_asset_24ab4b16dea41a95.png,not_close,0.001713,asset_24ab4b16dea41a95,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00406_not_close_asset_ab8fc03876fbdd82.png,not_close,0.012360,asset_ab8fc03876fbdd82,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00414_not_close_asset_2067661ee76c8684.png,not_close,0.008970,asset_2067661ee76c8684,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00427_not_close_asset_9c38c1ad838a3016.png,not_close,0.041999,asset_9c38c1ad838a3016,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00428_not_close_asset_67278f6c90140a17.png,not_close,0.007922,asset_67278f6c90140a17,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00433_not_close_asset_796034f996f30def.png,not_close,0.017714,asset_796034f996f30def,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00436_not_close_asset_e8db4fdd3fa8314c.png,not_close,0.110490,asset_e8db4fdd3fa8314c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00438_not_close_asset_9140cc7c7eee739d.png,not_close,0.043313,asset_9140cc7c7eee739d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00441_not_close_asset_be57bc3be15e4eb4.png,not_close,0.003727,asset_be57bc3be15e4eb4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00444_not_close_asset_d6ede7713b52b5c0.png,not_close,0.000350,asset_d6ede7713b52b5c0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00445_not_close_asset_bdd4a163b32b0c59.png,not_close,0.030127,asset_bdd4a163b32b0c59,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00448_not_close_asset_e11e82036e454f5e.png,not_close,0.000514,asset_e11e82036e454f5e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00450_not_close_asset_ae2bc8a3a56220c4.png,not_close,0.004738,asset_ae2bc8a3a56220c4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00454_not_close_asset_6914cba9c96f200c.png,not_close,0.012296,asset_6914cba9c96f200c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00455_not_close_asset_65b07531441c999d.png,not_close,0.000041,asset_65b07531441c999d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00457_not_close_asset_e78c0a7d5ab4d57b.png,not_close,0.016152,asset_e78c0a7d5ab4d57b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00458_not_close_asset_860994ece406753d.png,not_close,0.015833,asset_860994ece406753d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00460_not_close_asset_18309716c7540c82.png,not_close,0.220145,asset_18309716c7540c82,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00461_not_close_asset_32ce21460580b5fe.png,not_close,0.006015,asset_32ce21460580b5fe,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00465_not_close_asset_c8bcf5b2160dee7b.png,not_close,0.109024,asset_c8bcf5b2160dee7b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00466_not_close_asset_4bdd3141488cd5aa.png,not_close,0.013448,asset_4bdd3141488cd5aa,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00467_not_close_asset_c37bc6ed49b74cc4.png,not_close,0.003484,asset_c37bc6ed49b74cc4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00473_not_close_asset_74df887b1fc9fcd3.png,not_close,0.091326,asset_74df887b1fc9fcd3,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
