image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00065_got_asset_d082cffe4e8f8f90.png,got,test,file_5e99e876883b9184,asset_d082cffe4e8f8f90,ads2\assets\1_templates\got_icons\got_6.png,0,0,0,0,0,1,0,0.13890,0.07334,0.20609,0.33146,0.56645,0.67807,0.20626
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.64573,0.02377,0.11911,0.53051,0.06592,0.11147,0.83952
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.11313,0.01777,0.11286,0.09482,0.26312,0.79806,0.04287
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00079_free_asset_b9f13ebbb5033ec5.png,free,test,file_923a209eb4157b27,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000004.png,0,0,0,0,1,0,0,0.02793,0.08590,0.10846,0.26114,0.92470,0.04816,0.21058
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00085_free_asset_b9f13ebbb5033ec5.png,free,test,file_9ae6b115a3d4a574,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000010.png,0,0,0,0,1,0,0,0.02793,0.08590,0.10846,0.26114,0.92470,0.04816,0.21058
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00092_got_asset_3339e98614734240.png,got,test,file_2529cd8543729086,asset_3339e98614734240,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,0,0,0,0,0,1,0,0.09004,0.03749,0.12577,0.28048,0.55566,0.76461,0.13380
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00094_free_asset_966793a379a174df.png,free,test,file_c2afc230dfb699a0,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000019.png,0,0,0,0,1,0,0,0.05105,0.13504,0.13153,0.39266,0.89452,0.06152,0.42805
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00099_got_asset_263e7f9b0146a7b8.png,got,test,file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,0,0,0,0,0,1,0,0.08328,0.03652,0.11975,0.28183,0.55574,0.76881,0.12773
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00108_got_asset_56d6ee45d39394a2.png,got,test,file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,0,0,0,0,0,1,0,0.08159,0.03633,0.13107,0.28373,0.55906,0.76642,0.13597
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00116_free_asset_966793a379a174df.png,free,test,file_f0d3620f031be286,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000041.png,0,0,0,0,1,0,0,0.05105,0.13504,0.13153,0.39266,0.89452,0.06152,0.42805
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00121_free_asset_966793a379a174df.png,free,test,file_d0ca969f145ee025,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000046.png,0,0,0,0,1,0,0,0.05105,0.13504,0.13153,0.39266,0.89452,0.06152,0.42805
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00137_x_mark_asset_620e5e50e2098f7e.png,x_mark,test,file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,1,0,0,0,0,0,0,0.86767,0.11380,0.03622,0.20946,0.10524,0.15967,0.20766
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00141_got_asset_2b457dd3565953eb.png,got,test,file_8c257099e2bd386f,asset_2b457dd3565953eb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,0,0,0,0,0,1,0,0.07923,0.04037,0.17953,0.30103,0.56470,0.76613,0.16689
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00155_free_asset_b9f13ebbb5033ec5.png,free,test,file_f0482426ad64d2ec,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,0,0,0,0,1,0,0,0.02793,0.08590,0.10846,0.26114,0.92470,0.04816,0.21058
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00160_free_asset_966793a379a174df.png,free,test,file_62a8a4413542ca74,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000085.png,0,0,0,0,1,0,0,0.05105,0.13504,0.13153,0.39266,0.89452,0.06152,0.42805
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00167_free_asset_966793a379a174df.png,free,test,file_844213c3b03f993e,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000092.png,0,0,0,0,1,0,0,0.05105,0.13504,0.13153,0.39266,0.89452,0.06152,0.42805
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00178_x_mark_asset_9604fc1d9d28db2b.png,x_mark,test,file_5ad715a20931c23f,asset_9604fc1d9d28db2b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000103.png,1,0,0,0,0,0,0,0.63487,0.02479,0.00701,0.27130,0.04473,0.00769,0.57891
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00201_free_asset_b9f13ebbb5033ec5.png,free,test,file_526e1585f645dd14,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,0,0,0,0,1,0,0,0.02793,0.08590,0.10846,0.26114,0.92470,0.04816,0.21058
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00209_free_asset_966793a379a174df.png,free,test,file_cf7c21442008830c,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000134.png,0,0,0,0,1,0,0,0.05105,0.13504,0.13153,0.39266,0.89452,0.06152,0.42805
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00213_arrow_asset_b2038ae70ba4928b.png,arrow,test,file_09262bd1f2321a7b,asset_b2038ae70ba4928b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000138.png,0,0,0,0,0,0,1,0.10791,0.06360,0.08126,0.27528,0.66747,0.15202,0.59349
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00221_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.02921,0.07447,0.14328,0.24974,0.92778,0.11004,0.22555
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00225_arrow_asset_83b54a80ca6e589f.png,arrow,test,file_8f81870f1b024972,asset_83b54a80ca6e589f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,0,0,0,0,0,0,1,0.24677,0.03005,0.17705,0.27839,0.34668,0.08542,0.64222
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00241_got_asset_4baeb732de29dc99.png,got,test,file_081b7fcf077b5e2e,asset_4baeb732de29dc99,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000166.png,0,0,0,0,0,1,0,0.08876,0.03511,0.12684,0.29865,0.54975,0.73493,0.14776
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00252_arrow_asset_3ddc68d29fa37c7a.png,arrow,test,file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,0,0,0,0,0,0,1,0.24079,0.03297,0.19127,0.29447,0.35144,0.08876,0.66030
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00258_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.24364,0.03170,0.19045,0.28667,0.34110,0.08305,0.66072
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00264_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.24415,0.03204,0.18829,0.28952,0.34387,0.08382,0.66177
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00266_free_asset_49fd2de5653947b4.png,free,test,file_ca66e278bf651e4f,asset_49fd2de5653947b4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000191.png,0,0,0,0,1,0,0,0.17742,0.09005,0.08058,0.39163,0.71039,0.20860,0.32635
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00285_got_asset_eb80e032b6bb67fd.png,got,test,file_b3f523ebdbe8e2f7,asset_eb80e032b6bb67fd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000210.png,0,0,0,0,0,1,0,0.08361,0.03229,0.12629,0.28472,0.54569,0.73707,0.14022
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00298_negative_asset_9ef01bef87a3d333.png,negative,test,file_2fc3a9ed2d1cc0ce,asset_9ef01bef87a3d333,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000001.png,0,0,0,0,0,0,0,0.73491,0.35677,0.16329,0.26103,0.23580,0.16125,0.23160
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00311_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.15457,0.03401,0.02736,0.16869,0.08461,0.05424,0.10517
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00373_negative_asset_bb4b02cf564b91a0.png,negative,test,file_d0df01cd0a067dd9,asset_bb4b02cf564b91a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000076.png,0,0,0,0,0,0,0,0.22812,0.25652,0.44838,0.49933,0.30743,0.15198,0.40077
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00377_negative_asset_bb4b02cf564b91a0.png,negative,test,file_3b277852af639228,asset_bb4b02cf564b91a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000080.png,0,0,0,0,0,0,0,0.22812,0.25652,0.44838,0.49933,0.30743,0.15198,0.40077
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00385_negative_asset_e8ac08fad72b20fe.png,negative,test,file_457ac1ddb6881616,asset_e8ac08fad72b20fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000088.png,0,0,0,0,0,0,0,0.04935,0.00316,0.00773,0.02837,0.00388,0.09070,0.01339
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00391_negative_asset_e8ac08fad72b20fe.png,negative,test,file_bc8ab7e4e2cc4964,asset_e8ac08fad72b20fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000094.png,0,0,0,0,0,0,0,0.04935,0.00316,0.00773,0.02837,0.00388,0.09070,0.01339
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00396_negative_asset_61ace4d4577f3ed5.png,negative,test,file_47aaa112972b8011,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000099.png,0,0,0,0,0,0,0,0.16125,0.01526,0.04476,0.02969,0.09326,0.01035,0.09833
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00406_negative_asset_61ace4d4577f3ed5.png,negative,test,file_aff08e380188dbff,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000109.png,0,0,0,0,0,0,0,0.16125,0.01526,0.04476,0.02969,0.09326,0.01035,0.09833
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00416_negative_asset_61ace4d4577f3ed5.png,negative,test,file_d941b1c1bccbe4b6,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000119.png,0,0,0,0,0,0,0,0.16125,0.01526,0.04476,0.02969,0.09326,0.01035,0.09833
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00426_negative_asset_61ace4d4577f3ed5.png,negative,test,file_4e528020dcadbd86,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000129.png,0,0,0,0,0,0,0,0.16125,0.01526,0.04476,0.02969,0.09326,0.01035,0.09833
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00456_negative_asset_505dc525203b5c2d.png,negative,test,file_f16f1d9bd35c1d13,asset_505dc525203b5c2d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000159.png,0,0,0,0,0,0,0,0.36862,0.11040,0.12524,0.27247,0.21399,0.10502,0.39330
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00457_negative_asset_505dc525203b5c2d.png,negative,test,file_6b2bb1ae8b36b008,asset_505dc525203b5c2d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000160.png,0,0,0,0,0,0,0,0.36862,0.11040,0.12524,0.27247,0.21399,0.10502,0.39330
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00481_negative_asset_22fb5506b2ad638a.png,negative,test,file_5cc376c436409339,asset_22fb5506b2ad638a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000184.png,0,0,0,0,0,0,0,0.20257,0.14509,0.01824,0.03264,0.04890,0.01104,0.06086
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00495_negative_asset_1eba96f00b8c8142.png,negative,test,file_ddf39e661dfc4d81,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000198.png,0,0,0,0,0,0,0,0.31885,0.24972,0.10211,0.22080,0.31068,0.11899,0.15908
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00502_negative_asset_1eba96f00b8c8142.png,negative,test,file_c84b3c906438dd7c,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000205.png,0,0,0,0,0,0,0,0.31885,0.24972,0.10211,0.22080,0.31068,0.11899,0.15908
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00509_negative_asset_1eba96f00b8c8142.png,negative,test,file_570ffcffef8ed608,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000212.png,0,0,0,0,0,0,0,0.31885,0.24972,0.10211,0.22080,0.31068,0.11899,0.15908
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00537_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.30799,0.10930,0.15067,0.43905,0.13119,0.04475,0.36918
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.26736,0.03826,0.04988,0.08487,0.01322,0.03436,0.07154
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00544_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_b53a86ef89e6815d,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000247.png,0,0,0,0,0,0,0,0.02484,0.00964,0.02221,0.02735,0.09929,0.00902,0.00698
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00545_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.30799,0.10930,0.15067,0.43905,0.13119,0.04475,0.36918
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.26736,0.03826,0.04988,0.08487,0.01322,0.03436,0.07154
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00552_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_d00b620936310524,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000255.png,0,0,0,0,0,0,0,0.02484,0.00964,0.02221,0.02735,0.09929,0.00902,0.00698
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00553_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.30799,0.10930,0.15067,0.43905,0.13119,0.04475,0.36918
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00557_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.22477,0.06418,0.03974,0.02189,0.15876,0.02624,0.02215
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.26736,0.03826,0.04988,0.08487,0.01322,0.03436,0.07154
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00560_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_29513f0fde9b44ec,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000263.png,0,0,0,0,0,0,0,0.02484,0.00964,0.02221,0.02735,0.09929,0.00902,0.00698
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00561_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.30799,0.10930,0.15067,0.43905,0.13119,0.04475,0.36918
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00565_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.22477,0.06418,0.03974,0.02189,0.15876,0.02624,0.02215
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.26736,0.03826,0.04988,0.08487,0.01322,0.03436,0.07154
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00582_negative_asset_40388cbeda722631.png,negative,test,file_8818ecd5ac6f5f18,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000285.png,0,0,0,0,0,0,0,0.30898,0.09081,0.06709,0.17796,0.17018,0.06650,0.13054
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00584_negative_asset_40388cbeda722631.png,negative,test,file_7f06fb45d47553d8,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000287.png,0,0,0,0,0,0,0,0.30898,0.09081,0.06709,0.17796,0.17018,0.06650,0.13054
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.10648,0.02763,0.00941,0.01871,0.24839,0.03488,0.00306
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00588_negative_asset_1b07d33b8110e6a8.png,negative,test,file_cc7cfd7a79d66b2b,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000291.png,0,0,0,0,0,0,0,0.13780,0.02553,0.02509,0.05391,0.02844,0.01571,0.02497
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.10648,0.02763,0.00941,0.01871,0.24839,0.03488,0.00306
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00591_negative_asset_1b07d33b8110e6a8.png,negative,test,file_9522839fd4e95c44,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000294.png,0,0,0,0,0,0,0,0.13780,0.02553,0.02509,0.05391,0.02844,0.01571,0.02497
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.10648,0.02763,0.00941,0.01871,0.24839,0.03488,0.00306
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00594_negative_asset_1b07d33b8110e6a8.png,negative,test,file_75c0d405ba45a9bf,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000297.png,0,0,0,0,0,0,0,0.13780,0.02553,0.02509,0.05391,0.02844,0.01571,0.02497
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.10648,0.02763,0.00941,0.01871,0.24839,0.03488,0.00306
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00597_negative_asset_1b07d33b8110e6a8.png,negative,test,file_3430db5a0949f456,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000300.png,0,0,0,0,0,0,0,0.13780,0.02553,0.02509,0.05391,0.02844,0.01571,0.02497
