instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,got,pending,free,free,0.66106,,0.24051,0.16705,0.30935,0.34161,0.66106,0.45742,0.16914
file_0c0ae5517d44b864,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000013.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_d1695a739292094f,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,x_mark,pending,arrow,arrow,0.56698,,0.31607,0.00257,0.00988,0.15075,0.02237,0.02070,0.56698
file_2529cd8543729086,asset_3339e98614734240,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,got,pending,free,free,0.64508,,0.23630,0.18171,0.31600,0.32642,0.64508,0.45793,0.16137
file_e9ee06a1f16eb507,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000018.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000018.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_c2afc230dfb699a0,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000019.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000019.png,free,pending,free,free,0.62959,,0.14007,0.37398,0.27004,0.37803,0.62959,0.15138,0.39184
file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,x_mark,reviewed,x_mark,x_mark,0.23963,,0.23963,0.00489,0.01562,0.06988,0.03782,0.01623,0.22010
file_7bdb91d7d8853f5c,asset_64e580b703f7b099,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000021.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000021.png,got,pending,free,free,0.64523,,0.23619,0.18116,0.32074,0.33049,0.64523,0.45998,0.16169
file_97087fc40d12ee4c,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000022.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000022.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_c0732ecb975d0119,asset_4c87c089867a99c8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000023.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000023.png,x_mark,pending,arrow,arrow,0.61994,,0.30752,0.00401,0.01349,0.18099,0.02498,0.02563,0.61994
file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,got,pending,free,free,0.63820,,0.22980,0.17738,0.31922,0.32763,0.63820,0.45988,0.15865
file_f1adeefce6189721,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000025.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000025.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,x_mark,reviewed,x_mark,x_mark,0.23963,,0.23963,0.00489,0.01562,0.06988,0.03782,0.01623,0.22010
file_277c59c085cb6c63,asset_91180915c5701b39,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000027.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000027.png,got,reviewed,free,free,0.63677,,0.23486,0.17783,0.30909,0.31787,0.63677,0.45411,0.15554
file_0805ab85dda0d03a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_1ff07c3709bb8d99,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,free,pending,free,free,0.64518,,0.12383,0.37178,0.23882,0.20369,0.64518,0.21474,0.24053
file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,x_mark,reviewed,x_mark,x_mark,0.16218,,0.16218,0.00942,0.00776,0.04349,0.08331,0.02168,0.14184
file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,got,pending,free,free,0.65829,,0.22889,0.16590,0.30895,0.33591,0.65829,0.45827,0.16522
file_9a3b3a5c024c5b69,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_d52cb9703e9f29ff,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,free,pending,free,free,0.64518,,0.12383,0.37178,0.23882,0.20369,0.64518,0.21474,0.24053
file_17d3cc87b3c2ec90,asset_0f3b38cb29c91625,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000038.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000038.png,x_mark,reviewed,x_mark,x_mark,0.57447,,0.57447,0.00486,0.03152,0.10981,0.01573,0.03972,0.46405
file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,got,reviewed,free,free,0.65721,,0.23635,0.17256,0.31452,0.35022,0.65721,0.45408,0.17359
file_f32c265ebaa92314,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000040.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000040.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_f0d3620f031be286,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000041.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000041.png,free,pending,free,free,0.62959,,0.14007,0.37398,0.27004,0.37803,0.62959,0.15138,0.39184
file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,play_triangle,pending,free,free,0.53698,,0.10298,0.38371,0.22795,0.22056,0.53698,0.14968,0.23615
file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,x_mark,reviewed,x_mark,x_mark,0.23963,,0.23963,0.00489,0.01562,0.06988,0.03782,0.01623,0.22010
file_f778eb90bd5d0e0c,asset_f920178f94c040b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000044.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000044.png,got,pending,free,free,0.62776,,0.22069,0.16633,0.29581,0.29939,0.62776,0.45052,0.14292
file_b35a7d24eb0eeb08,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000045.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000045.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_d0ca969f145ee025,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000046.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000046.png,free,pending,free,free,0.62959,,0.14007,0.37398,0.27004,0.37803,0.62959,0.15138,0.39184
file_f7dfb27948729023,asset_0f3b38cb29c91625,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000047.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000047.png,x_mark,reviewed,x_mark,x_mark,0.57447,,0.57447,0.00486,0.03152,0.10981,0.01573,0.03972,0.46405
file_cfd1964100ca8aaa,asset_6a071a9554a7c352,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000048.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000048.png,got,pending,free,free,0.63637,,0.22855,0.17612,0.31114,0.31839,0.63637,0.45848,0.15339
file_38ee8dfbc5f6c1e4,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000049.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000049.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,x_mark,pending,arrow,arrow,0.60059,,0.31809,0.00343,0.01190,0.16296,0.02509,0.02609,0.60059
file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,got,pending,free,free,0.63474,,0.22825,0.17250,0.30889,0.31603,0.63474,0.45988,0.15141
file_83e55d4c6c0500b1,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000052.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000052.png,play_triangle,pending,free,free,0.53970,,0.12986,0.42791,0.26498,0.32964,0.53970,0.11857,0.31529
file_833bfe34d93542e1,asset_01cb0ddbc4f9acfd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000053.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000053.png,x_mark,pending,x_mark,x_mark,0.46114,,0.46114,0.05729,0.11895,0.15880,0.30238,0.20282,0.26243
file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,got,pending,free,free,0.63416,,0.22771,0.16829,0.29746,0.31169,0.63416,0.46065,0.14871
file_5c7a77f09692692f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,x_mark,pending,x_mark,x_mark,0.84382,,0.84382,0.05948,0.03480,0.48251,0.07251,0.07207,0.75847
file_ffa3f00532e1de37,asset_b396b1140daa0cf6,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,got,pending,free,free,0.64074,,0.21734,0.14994,0.28298,0.30351,0.64074,0.45685,0.14880
file_50f04bb2d911e011,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_b487d08eaa24eee8,asset_ea993f5a4033cd11,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000059.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000059.png,x_mark,reviewed,x_mark,x_mark,0.23717,,0.23717,0.00491,0.01541,0.06976,0.03731,0.01637,0.22000
file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,got,pending,free,free,0.62871,,0.23007,0.17230,0.31191,0.32920,0.62871,0.45931,0.16566
file_2d6e32d144e028d1,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,x_mark,pending,x_mark,x_mark,0.40402,,0.40402,0.04073,0.03344,0.10059,0.16437,0.10134,0.16712
file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,got,pending,free,free,0.63500,,0.22588,0.16081,0.29435,0.30890,0.63500,0.45368,0.15413
file_2f8ef7c43f1a2e47,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_c105b48e0b40e20f,asset_12eb6334bb7457ba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000065.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000065.png,x_mark,pending,x_mark,x_mark,0.40341,,0.40341,0.01395,0.00860,0.10950,0.01966,0.02267,0.17912
file_8c257099e2bd386f,asset_2b457dd3565953eb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,got,pending,free,free,0.63506,,0.22634,0.17495,0.31603,0.33699,0.63506,0.49417,0.17923
file_ca3fd5b1eb39b11d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,x_mark,reviewed,x_mark,x_mark,0.23963,,0.23963,0.00489,0.01562,0.06988,0.03782,0.01623,0.22010
file_2c7fdf034b0a93b4,asset_99b47e8bcd3204e2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000069.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000069.png,got,pending,free,free,0.63079,,0.22949,0.17166,0.30299,0.32300,0.63079,0.45714,0.16102
file_dc5f74071ab40cd7,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_450326474eb92b1d,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_316f75bc9fb119a6,asset_1666aaa13124f098,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,free,pending,free,free,0.57739,,0.13984,0.36442,0.22451,0.24353,0.57739,0.18388,0.28077
file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,,pending,free,free,0.49183,,0.28405,0.16265,0.32711,0.35008,0.49183,0.29414,0.36399
file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,arrow,pending,free,free,0.66269,,0.28813,0.04501,0.13725,0.36415,0.66269,0.25148,0.44880
file_9463a6879cde6633,asset_c4a5faabf729b487,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000076.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000076.png,got,pending,free,free,0.65218,,0.22263,0.16269,0.29762,0.33168,0.65218,0.45478,0.16468
file_3a54261dbff44822,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,play_triangle,pending,free,free,0.58198,,0.19684,0.48767,0.23502,0.27058,0.58198,0.21603,0.29309
file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,free,pending,free,free,0.66963,,0.08256,0.32446,0.18626,0.15335,0.66963,0.19753,0.19267
file_6812c204f492edfa,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,free,pending,free,free,0.58610,,0.18872,0.49039,0.27899,0.29567,0.58610,0.16219,0.31434
file_f0482426ad64d2ec,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,free,pending,free,free,0.61989,,0.09443,0.33560,0.23120,0.18215,0.61989,0.17895,0.21412
