image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00228_x_mark_asset_961704ab639f1244.png,x_mark,test,file_da513dfa8e050662,asset_961704ab639f1244,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0022_002_bbox.png,1,0,0,0,0,0,0,0.94697,0.40223,0.02918,0.01157,0.01069,0.00361,0.01914
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00230_negative_asset_486faf47db84a8fd.png,negative,test,file_283d9cd1c0e66143,asset_486faf47db84a8fd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_001_bbox.png,0,0,0,0,0,0,0,0.02616,0.00420,0.01950,0.06766,0.01582,0.02148,0.00167
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00232_negative_asset_48a4509e9b1c3618.png,negative,test,file_1e236a905a2c8fdc,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_003_bbox.png,0,0,0,0,0,0,0,0.05871,0.10538,0.05913,0.16003,0.01148,0.01740,0.02661
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00234_negative_asset_8db1fa48142c43a5.png,negative,test,file_416f8aa538496df5,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_005_bbox.png,0,0,0,0,0,0,0,0.04568,0.01803,0.01050,0.04794,0.00982,0.06082,0.00260
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00235_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_fc96ccd6b879606e,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_006_bbox.png,0,0,0,0,0,0,0,0.02989,0.01218,0.01768,0.09277,0.01757,0.00194,0.01357
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00237_negative_asset_565c6f322b64bbca.png,negative,test,file_af8dab5936442aa0,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_008_bbox.png,0,0,0,0,0,0,0,0.70060,0.64045,0.00454,0.00338,0.00309,0.00013,0.02796
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00247_negative_asset_3d14115e8ebd0847.png,negative,test,file_05508f234e94ed3e,asset_3d14115e8ebd0847,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_003_bbox.png,0,0,0,0,0,0,0,0.45476,0.06182,0.07303,0.21270,0.02274,0.10084,0.61083
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00250_negative_asset_75daa29a92e6e39d.png,negative,test,file_28be8d018f4d307e,asset_75daa29a92e6e39d,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_006_bbox.png,0,0,0,0,0,0,0,0.07528,0.44632,0.47474,0.24679,0.02321,0.09786,0.40382
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00259_negative_asset_64867e4f8292f469.png,negative,test,file_2776b9fbf0c63c89,asset_64867e4f8292f469,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_006_bbox.png,0,0,0,0,0,0,0,0.04459,0.03001,0.01546,0.05188,0.02175,0.00308,0.02835
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00270_negative_asset_5bbd18c0ab88ac19.png,negative,test,file_41cfbd217f96f572,asset_5bbd18c0ab88ac19,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_017_bbox.png,0,0,0,0,0,0,0,0.35121,0.44621,0.55934,0.51864,0.51844,0.14801,0.20377
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00273_negative_asset_486faf47db84a8fd.png,negative,test,file_11e19fd0b27654b9,asset_486faf47db84a8fd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_001_bbox.png,0,0,0,0,0,0,0,0.02616,0.00420,0.01950,0.06766,0.01582,0.02148,0.00167
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00275_negative_asset_48a4509e9b1c3618.png,negative,test,file_2edd06cca6ebb09f,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_003_bbox.png,0,0,0,0,0,0,0,0.05871,0.10538,0.05913,0.16003,0.01148,0.01740,0.02661
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00277_negative_asset_8db1fa48142c43a5.png,negative,test,file_b1eb2157d4731f90,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_005_bbox.png,0,0,0,0,0,0,0,0.04568,0.01803,0.01050,0.04794,0.00982,0.06082,0.00260
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00278_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_19f1d60b57c8932a,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_006_bbox.png,0,0,0,0,0,0,0,0.02989,0.01218,0.01768,0.09277,0.01757,0.00194,0.01357
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00280_negative_asset_565c6f322b64bbca.png,negative,test,file_d2a5bd4ad824db36,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_008_bbox.png,0,0,0,0,0,0,0,0.70060,0.64045,0.00454,0.00338,0.00309,0.00013,0.02796
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00289_arrow_asset_8a405ab7fdc540ad.png,arrow,test,file_fbe9b62828150c24,asset_8a405ab7fdc540ad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_001_bbox.png,0,0,0,0,0,0,1,0.15295,0.00241,0.07230,0.21212,0.08740,0.05527,0.96505
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00298_negative_asset_9370a26fd96c3915.png,negative,test,file_655a0e33104c6005,asset_9370a26fd96c3915,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_010_bbox.png,0,0,0,0,0,0,0,0.11383,0.16975,0.00116,0.01368,0.01000,0.00097,0.14460
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00302_negative_asset_2cd575200d1c110f.png,negative,test,file_827c97ed486bcae4,asset_2cd575200d1c110f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_014_bbox.png,0,0,0,0,0,0,0,0.71947,0.81657,0.45476,0.30928,0.13876,0.04069,0.16904
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.07017,0.31780,0.32761,0.09887,0.01183,0.00411,0.19340
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00305_negative_asset_b387b98017c9b240.png,negative,test,file_a79b88026442b46b,asset_b387b98017c9b240,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_017_bbox.png,0,0,0,0,0,0,0,0.18110,0.04601,0.02042,0.03037,0.00496,0.01712,0.10718
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00310_negative_asset_c31b7de21038be99.png,negative,test,file_da19c57762f2f1dc,asset_c31b7de21038be99,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_004_bbox.png,0,0,0,0,0,0,0,0.31487,0.23049,0.00267,0.00812,0.02826,0.00083,0.06568
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00311_negative_asset_774d342d0c3d98d7.png,negative,test,file_0cd3ce94c632a450,asset_774d342d0c3d98d7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_005_bbox.png,0,0,0,0,0,0,0,0.04900,0.02619,0.01297,0.04705,0.01828,0.00286,0.02365
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00317_negative_asset_f723b6d82cb03eff.png,negative,test,file_1aff9c0a5b83157e,asset_f723b6d82cb03eff,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_011_bbox.png,0,0,0,0,0,0,0,0.01756,0.01766,0.00176,0.02629,0.00272,0.00060,0.02640
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00320_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00325_play_triangle_asset_dbb710b56346500c.png,play_triangle,test,file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,0,1,0,0,0,0,0,0.08994,0.86736,0.46413,0.60921,0.50923,0.20926,0.23844
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00326_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00330_got_asset_86b6f2dd24a02f43.png,got,test,file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,0,0,0,0,0,1,0,0.02321,0.02956,0.02618,0.38278,0.00619,0.99776,0.05143
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00332_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00338_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,1,0,0,0,0,0,0,0.99467,0.01576,0.00016,0.00556,0.00002,0.00004,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00344_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,1,0,0,0,0,0,0,0.99467,0.01576,0.00016,0.00556,0.00002,0.00004,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00347_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00351_got_asset_56d6ee45d39394a2.png,got,test,file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,0,0,0,0,0,1,0,0.01991,0.04663,0.01863,0.30892,0.00791,0.99781,0.04188
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00353_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00361_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,1,0,0,0,0,0,0,0.99467,0.01576,0.00016,0.00556,0.00002,0.00004,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00386_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,1,0,0,0,0,0,0,0.99467,0.01576,0.00016,0.00556,0.00002,0.00004,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00389_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00396_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,0,1,0,0,0,0,0,0.07680,0.96384,0.56562,0.67392,0.63723,0.26418,0.17366
