image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00060_got_asset_58ed244c7878bcd7.png,got,test,file_ec6a1f4e95a8737e,asset_58ed244c7878bcd7,ads2\assets\1_templates\got_icons\got2.png,0,0,0,0,0,1,0,0.04221,0.35090,0.09276,0.28647,0.13543,0.50919,0.04970
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.01501,0.17565,0.05704,0.32530,0.14493,0.71030,0.05479
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00064_got_asset_a1abf4a4f6070cea.png,got,test,file_3c94de29e8445680,asset_a1abf4a4f6070cea,ads2\assets\1_templates\got_icons\got_5.png,0,0,0,0,0,1,0,0.01852,0.16065,0.05975,0.34990,0.15076,0.67564,0.08844
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.79104,0.04702,0.14793,0.44724,0.18899,0.10686,0.87367
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.10675,0.15946,0.17741,0.25250,0.17858,0.78530,0.05567
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00077_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00083_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00089_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00104_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00110_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00117_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,0,1,0,0,0,0,0,0.06448,0.91089,0.18311,0.22029,0.34637,0.06749,0.27054
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00132_got_asset_b396b1140daa0cf6.png,got,test,file_ffa3f00532e1de37,asset_b396b1140daa0cf6,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,0,0,0,0,0,1,0,0.06737,0.50380,0.13549,0.52453,0.25260,0.74041,0.09634
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00135_got_asset_49685c343e3e83f2.png,got,test,file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,0,0,0,0,0,1,0,0.07074,0.55724,0.15213,0.54343,0.27883,0.72102,0.11502
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00138_got_asset_4f54c7f02364deb3.png,got,test,file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,0,0,0,0,0,1,0,0.06992,0.51650,0.13656,0.53243,0.26440,0.73730,0.10197
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00146_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00149_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.29266,0.32515,0.18893,0.22395,0.19353,0.12863,0.68351
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00150_arrow_asset_1a15a1aedf1315ed.png,arrow,test,file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,0,0,0,0,0,0,1,0.22516,0.16889,0.06769,0.23590,0.31169,0.10813,0.81988
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00153_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00161_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,0,1,0,0,0,0,0,0.06448,0.91089,0.18311,0.22029,0.34637,0.06749,0.27054
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.09838,0.51246,0.15196,0.43178,0.22252,0.28789,0.41162
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00181_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.65614,0.03309,0.02010,0.05575,0.08818,0.01632,0.63623
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00184_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.18638,0.33982,0.56276,0.60561,0.24499,0.21788,0.38863
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00193_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00199_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00204_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,0,1,0,0,0,0,0,0.04925,0.92992,0.13430,0.23981,0.42920,0.12145,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00211_got_asset_8b5a5bf502b06ef1.png,got,test,file_415b1759ce91e1fe,asset_8b5a5bf502b06ef1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,0,0,0,0,0,1,0,0.06366,0.53427,0.14573,0.52459,0.24900,0.77226,0.08103
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00220_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.05397,0.10753,0.06815,0.13052,0.67216,0.21593,0.11921
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00228_arrow_asset_50ad02b705cc23fb.png,arrow,test,file_0174b767cdb80e0d,asset_50ad02b705cc23fb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,0,0,0,0,0,0,1,0.36343,0.63966,0.24169,0.48187,0.52005,0.33183,0.78517
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00249_got_asset_b6d5a1716e40d6af.png,got,test,file_903e2f9644579f3a,asset_b6d5a1716e40d6af,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,0,0,0,0,0,1,0,0.06354,0.52403,0.14222,0.52897,0.25165,0.73106,0.09697
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00263_arrow_asset_2814a8612c24914c.png,arrow,test,file_5d85190da480ef0d,asset_2814a8612c24914c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,0,0,0,0,0,0,1,0.17664,0.46092,0.11632,0.51622,0.36066,0.19906,0.71029
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.31623,0.04657,0.00815,0.07470,0.00683,0.00393,0.17009
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00272_got_asset_50b9da088c5bcf37.png,got,test,file_9f8087f2af23b3fd,asset_50b9da088c5bcf37,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,0,0,0,0,0,1,0,0.07277,0.51539,0.14531,0.53653,0.26399,0.73882,0.10382
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00301_negative_asset_c4b1d06f64941bee.png,negative,test,file_8895534f960cc6e7,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000004.png,0,0,0,0,0,0,0,0.44880,0.24871,0.11102,0.16417,0.10732,0.06314,0.15742
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00311_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.20950,0.05834,0.03733,0.17083,0.10254,0.05054,0.16927
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00339_negative_asset_c4b1d06f64941bee.png,negative,test,file_77579c328a71dcb4,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000042.png,0,0,0,0,0,0,0,0.44880,0.24871,0.11102,0.16417,0.10732,0.06314,0.15742
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00347_negative_asset_c4b1d06f64941bee.png,negative,test,file_82e376bad20d77aa,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000050.png,0,0,0,0,0,0,0,0.44880,0.24871,0.11102,0.16417,0.10732,0.06314,0.15742
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00381_negative_asset_837bff722f31b610.png,negative,test,file_fd520d40f4131be2,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000084.png,0,0,0,0,0,0,0,0.46916,0.67850,0.46467,0.37194,0.64548,0.19104,0.34837
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00387_negative_asset_837bff722f31b610.png,negative,test,file_dbcb265eba29993b,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000090.png,0,0,0,0,0,0,0,0.46916,0.67850,0.46467,0.37194,0.64548,0.19104,0.34837
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00392_negative_asset_f14eaa139fee0700.png,negative,test,file_0c688db3ebec9938,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000095.png,0,0,0,0,0,0,0,0.19756,0.10748,0.05839,0.20744,0.12273,0.15004,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00397_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_34fc384718e3ce03,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000100.png,0,0,0,0,0,0,0,0.29379,0.18450,0.09490,0.24560,0.24367,0.12062,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00402_negative_asset_f14eaa139fee0700.png,negative,test,file_d47a5f5ab8d12df5,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000105.png,0,0,0,0,0,0,0,0.19756,0.10748,0.05839,0.20744,0.12273,0.15004,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00407_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_e7dffd2bfd5c61f7,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000110.png,0,0,0,0,0,0,0,0.29379,0.18450,0.09490,0.24560,0.24367,0.12062,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00412_negative_asset_f14eaa139fee0700.png,negative,test,file_66b315df38e51663,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000115.png,0,0,0,0,0,0,0,0.19756,0.10748,0.05839,0.20744,0.12273,0.15004,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00417_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_d9d98446107981f2,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000120.png,0,0,0,0,0,0,0,0.29379,0.18450,0.09490,0.24560,0.24367,0.12062,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00422_negative_asset_f14eaa139fee0700.png,negative,test,file_b0656e3d26f3995b,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000125.png,0,0,0,0,0,0,0,0.19756,0.10748,0.05839,0.20744,0.12273,0.15004,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00427_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_68901308f42e8e4d,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000130.png,0,0,0,0,0,0,0,0.29379,0.18450,0.09490,0.24560,0.24367,0.12062,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.23101,0.01686,0.02721,0.17641,0.03045,0.00475,0.30954
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.23101,0.01686,0.02721,0.17641,0.03045,0.00475,0.30954
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00496_negative_asset_b7069f8964fa8e36.png,negative,test,file_e799f70a4adbd587,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000199.png,0,0,0,0,0,0,0,0.21906,0.12334,0.06574,0.21244,0.12504,0.04873,0.05285
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00503_negative_asset_b7069f8964fa8e36.png,negative,test,file_412233d553ecb05d,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000206.png,0,0,0,0,0,0,0,0.21906,0.12334,0.06574,0.21244,0.12504,0.04873,0.05285
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00510_negative_asset_b7069f8964fa8e36.png,negative,test,file_c59219cd37841cc6,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000213.png,0,0,0,0,0,0,0,0.21906,0.12334,0.06574,0.21244,0.12504,0.04873,0.05285
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00518_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.24865,0.02321,0.03747,0.04992,0.05206,0.01224,0.08147
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00526_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.14061,0.10775,0.06394,0.07643,0.04402,0.01840,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.24865,0.02321,0.03747,0.04992,0.05206,0.01224,0.08147
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00533_negative_asset_9a379d2a900c1801.png,negative,test,file_9cf757558f9e0af1,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000236.png,0,0,0,0,0,0,0,0.23659,0.15113,0.06296,0.23005,0.14853,0.05937,0.17910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00534_negative_asset_9a379d2a900c1801.png,negative,test,file_25e7518c9fbdab74,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000237.png,0,0,0,0,0,0,0,0.23659,0.15113,0.06296,0.23005,0.14853,0.05937,0.17910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.29376,0.03689,0.04222,0.17624,0.01571,0.01524,0.08354
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.29376,0.03689,0.04222,0.17624,0.01571,0.01524,0.08354
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.29376,0.03689,0.04222,0.17624,0.01571,0.01524,0.08354
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.29376,0.03689,0.04222,0.17624,0.01571,0.01524,0.08354
