image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00110_negative_asset_a19fa23d234f9866.png,negative,test,file_2dcdd170bc6947ae,asset_a19fa23d234f9866,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_005_bbox.png,0,0,0,0,0,0,0,0.01776,0.01748,0.05971,0.10988,0.04099,0.14859,0.36348
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00115_negative_asset_54edcc7d45317510.png,negative,test,file_e4c617f1ce38fbac,asset_54edcc7d45317510,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_001_bbox.png,0,0,0,0,0,0,0,0.05525,0.00028,0.00150,0.02615,0.00453,0.00281,0.03750
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00123_x_mark_asset_8f835eaf1380194e.png,x_mark,test,file_1f890b344000b7e4,asset_8f835eaf1380194e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_001_bbox.png,1,0,0,0,0,0,0,0.53572,0.00872,0.00423,0.01963,0.01114,0.00021,0.25959
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00133_negative_asset_1762dc33c8e1b4a0.png,negative,test,file_b6a4d72c8b2f5b2b,asset_1762dc33c8e1b4a0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_011_bbox.png,0,0,0,0,0,0,0,0.00853,0.00004,0.00077,0.01783,0.00444,0.00304,0.15186
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00134_negative_asset_362eee6a79fcaca7.png,negative,test,file_5933688326eda3b8,asset_362eee6a79fcaca7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_012_bbox.png,0,0,0,0,0,0,0,0.07849,0.00019,0.00198,0.01344,0.00738,0.01058,0.16207
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00137_negative_asset_021c96aa8f55fcfd.png,negative,test,file_a1244eb405e8d1f2,asset_021c96aa8f55fcfd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_015_bbox.png,0,0,0,0,0,0,0,0.47635,0.00566,0.08672,0.05326,0.07122,0.14587,0.41141
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00157_negative_asset_a19fa23d234f9866.png,negative,test,file_d9a9c77cb25b4a2e,asset_a19fa23d234f9866,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_005_bbox.png,0,0,0,0,0,0,0,0.01776,0.01748,0.05971,0.10988,0.04099,0.14859,0.36348
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00175_negative_asset_48a4509e9b1c3618.png,negative,test,file_bd805c8450d0eda1,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_002_bbox.png,0,0,0,0,0,0,0,0.08442,0.00061,0.02930,0.13208,0.01261,0.01784,0.59367
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00177_negative_asset_e9008f6b54dbd6b9.png,negative,test,file_2268dfeaa6cbefa6,asset_e9008f6b54dbd6b9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0013_001_bbox.png,0,0,0,0,0,0,0,0.33883,0.00079,0.00293,0.10810,0.01990,0.03044,0.08179
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00191_negative_asset_48a4509e9b1c3618.png,negative,test,file_bff183863f6a97a9,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_002_bbox.png,0,0,0,0,0,0,0,0.08442,0.00061,0.02930,0.13208,0.01261,0.01784,0.59367
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00208_negative_asset_b71261403d2fc2ee.png,negative,test,file_eed92d859847a11b,asset_b71261403d2fc2ee,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0018_007_bbox.png,0,0,0,0,0,0,0,0.08674,0.07599,0.53134,0.52966,0.15726,0.14792,0.13564
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00213_negative_asset_48a4509e9b1c3618.png,negative,test,file_0ecaf5cd235413e4,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_002_bbox.png,0,0,0,0,0,0,0,0.08442,0.00061,0.02930,0.13208,0.01261,0.01784,0.59367
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00216_negative_asset_a4cfd7dd128cf5f6.png,negative,test,file_ce438abe7923c47a,asset_a4cfd7dd128cf5f6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_005_bbox.png,0,0,0,0,0,0,0,0.04954,0.00090,0.00914,0.09236,0.07967,0.09349,0.15725
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00232_negative_asset_48a4509e9b1c3618.png,negative,test,file_1e236a905a2c8fdc,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_003_bbox.png,0,0,0,0,0,0,0,0.08442,0.00061,0.02930,0.13208,0.01261,0.01784,0.59367
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00234_negative_asset_8db1fa48142c43a5.png,negative,test,file_416f8aa538496df5,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_005_bbox.png,0,0,0,0,0,0,0,0.03772,0.00034,0.00716,0.07271,0.06508,0.20788,0.08219
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00236_negative_asset_a4cfd7dd128cf5f6.png,negative,test,file_c643dc834bbe5da0,asset_a4cfd7dd128cf5f6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_007_bbox.png,0,0,0,0,0,0,0,0.04954,0.00090,0.00914,0.09236,0.07967,0.09349,0.15725
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00240_negative_asset_8169c52d78c8cac6.png,negative,test,file_af73733133cdd78f,asset_8169c52d78c8cac6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0024_002_bbox.png,0,0,0,0,0,0,0,0.00423,0.00004,0.00024,0.00781,0.00096,0.00161,0.00146
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00241_negative_asset_d1d07ee640d69a32.png,negative,test,file_a0649af9be924e00,asset_d1d07ee640d69a32,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0024_003_bbox.png,0,0,0,0,0,0,0,0.01400,0.02520,0.14404,0.29301,0.05398,0.07974,0.07746
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00245_arrow_asset_d78a7856152ad697.png,arrow,test,file_69a519b9d04c71da,asset_d78a7856152ad697,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_001_bbox.png,0,0,0,0,0,0,1,0.03095,0.17443,0.08176,0.60482,0.00858,0.41848,0.94818
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00270_got_asset_3339e98614734240.png,got,test,file_2529cd8543729086,asset_3339e98614734240,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,0,0,0,0,0,1,0,0.01467,0.04205,0.04802,0.32932,0.03077,0.99644,0.05048
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00297_got_asset_f920178f94c040b8.png,got,test,file_f778eb90bd5d0e0c,asset_f920178f94c040b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000044.png,0,0,0,0,0,1,0,0.01028,0.02241,0.02391,0.26232,0.01941,0.99751,0.04860
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00303_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.99885,0.00003,0.00421,0.00652,0.00040,0.00004,0.11011
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00304_got_asset_7dac488a639456b7.png,got,test,file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,0,0,0,0,0,1,0,0.01052,0.02434,0.02640,0.26145,0.02268,0.99725,0.05220
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00327_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.00689,0.00617,0.04636,0.05638,0.00211,0.00931,0.97093
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00335_arrow_asset_31c3f0fd5986e5c4.png,arrow,test,file_2aa5e3355a1f71c5,asset_31c3f0fd5986e5c4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,0,0,0,0,0,0,1,0.02940,0.05953,0.31925,0.43016,0.07971,0.07942,0.84480
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00341_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.01531,0.00807,0.88561,0.02090,0.00486,0.00289,0.37868
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00350_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.96778,0.00165,0.00160,0.01047,0.00540,0.00296,0.19435
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00351_got_asset_469378814dd76c28.png,got,test,file_899ef938ddd45fcb,asset_469378814dd76c28,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,0,0,0,0,0,1,0,0.01504,0.04144,0.03731,0.31799,0.03184,0.99678,0.05569
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00359_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.97326,0.00160,0.00155,0.01046,0.00537,0.00339,0.19554
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00360_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.03449,0.12620,0.05910,0.48900,0.02919,0.98921,0.03463
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00363_got_asset_b20513fd6c63b9ab.png,got,test,file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,0,0,0,0,0,1,0,0.01865,0.06779,0.03094,0.38431,0.02759,0.99427,0.05035
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00399_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.00878,0.20050,0.00308,0.12189,0.19540,0.00040,0.17788
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00400_got_asset_aaa32e3378ef441e.png,got,test,file_2366ed5d4044abf4,asset_aaa32e3378ef441e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,0,0,0,0,0,1,0,0.00495,0.03123,0.16717,0.21509,0.00426,0.97258,0.03651
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00401_free_asset_251751890e71370a.png,free,test,file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,0,0,0,0,1,0,0,0.00065,0.00011,0.00075,0.01139,0.03293,0.00045,0.15583
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00402_arrow_asset_0ef553bd6095965f.png,arrow,test,file_92bf9affe27f402d,asset_0ef553bd6095965f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,0,0,0,0,0,0,1,0.00462,0.74972,0.03627,0.06220,0.00412,0.00990,0.33844
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00405_free_asset_251751890e71370a.png,free,test,file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,0,0,0,0,1,0,0,0.00065,0.00011,0.00075,0.01139,0.03293,0.00045,0.15583
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00409_free_asset_251751890e71370a.png,free,test,file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,0,0,0,0,1,0,0,0.00065,0.00011,0.00075,0.01139,0.03293,0.00045,0.15583
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00411_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.00493,0.03324,0.17471,0.19125,0.00486,0.95078,0.03868
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00413_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,1,0,0,0,0,0,0,0.24676,0.00470,0.03131,0.35148,0.01004,0.03882,0.80959
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00416_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,1,0,0,0,0,0,0,0.24676,0.00470,0.03131,0.35148,0.01004,0.03882,0.80959
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00421_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,1,0,0,0,0,0,0,0.24676,0.00470,0.03131,0.35148,0.01004,0.03882,0.80959
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00424_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,1,0,0,0,0,0,0,0.24676,0.00470,0.03131,0.35148,0.01004,0.03882,0.80959
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00426_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,1,0,0,0,0,0,0,0.24676,0.00470,0.03131,0.35148,0.01004,0.03882,0.80959
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00429_arrow_asset_4a60fdfab002b186.png,arrow,test,file_20a9c5333b15a0aa,asset_4a60fdfab002b186,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000176.png,0,0,0,0,0,0,1,0.01183,0.23342,0.10400,0.12651,0.13173,0.03337,0.97697
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00430_arrow_asset_3ddc68d29fa37c7a.png,arrow,test,file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,0,0,0,0,0,0,1,0.00721,0.00636,0.04645,0.05762,0.00225,0.00695,0.96801
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00446_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.12430,0.03654,0.00490,0.05425,0.06768,0.04333,0.09505
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00454_arrow_asset_713d9bd8585df68b.png,arrow,test,file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,0,0,0,0,0,0,1,0.10766,0.09708,0.02217,0.14878,0.08352,0.00194,0.26465
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00456_x_mark_asset_478ecdf953e4df35.png,x_mark,test,file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,1,0,0,0,0,0,0,0.57361,0.01240,0.06526,0.09138,0.09463,0.09632,0.52277
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00457_got_asset_486695bef386ffa5.png,got,test,file_fb5bc0ac494902be,asset_486695bef386ffa5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000204.png,0,0,0,0,0,1,0,0.03234,0.06957,0.07180,0.44399,0.03750,0.99546,0.05166
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00459_x_mark_asset_975338eb7abf4fba.png,x_mark,test,file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,1,0,0,0,0,0,0,0.87706,0.00353,0.00336,0.04767,0.07837,0.00162,0.49837
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00460_got_asset_b5cde0641e1ee893.png,got,test,file_16878dce41e29742,asset_b5cde0641e1ee893,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000207.png,0,0,0,0,0,1,0,0.03799,0.10875,0.07949,0.46668,0.04591,0.99353,0.05676
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00475_got_asset_566f3a1f4cc1ad7a.png,got,test,file_9e30707abe11bb25,asset_566f3a1f4cc1ad7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,0,0,0,0,0,1,0,0.02315,0.07676,0.03343,0.40072,0.02056,0.99038,0.04335
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00480_negative_asset_fdadcb641f60e884.png,negative,test,file_6a5161c71a32c6b7,asset_fdadcb641f60e884,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000005.png,0,0,0,0,0,0,0,0.00268,0.38121,0.00212,0.02271,0.00482,0.00108,0.06035
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00481_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.05980,0.00240,0.00432,0.02672,0.00859,0.00757,0.11610
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00483_negative_asset_8f3fcae0780b0cfe.png,negative,test,file_c4c5631f81aeefa4,asset_8f3fcae0780b0cfe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000008.png,0,0,0,0,0,0,0,0.00093,0.00290,0.00015,0.00246,0.00845,0.00052,0.00081
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00487_negative_asset_1f946a8ce72adc26.png,negative,test,file_781dab6275915c1e,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000012.png,0,0,0,0,0,0,0,0.05658,0.00958,0.00030,0.00838,0.00751,0.00000,0.00396
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00494_negative_asset_1f946a8ce72adc26.png,negative,test,file_8f7e692306bf90ab,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000019.png,0,0,0,0,0,0,0,0.05658,0.00958,0.00030,0.00838,0.00751,0.00000,0.00396
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00501_negative_asset_1f946a8ce72adc26.png,negative,test,file_ea133383d1ab3df1,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000026.png,0,0,0,0,0,0,0,0.05658,0.00958,0.00030,0.00838,0.00751,0.00000,0.00396
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00516_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.07499,0.00545,0.04396,0.12054,0.02624,0.01893,0.32232
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00520_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.05980,0.00240,0.00432,0.02672,0.00859,0.00757,0.11610
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00524_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.07499,0.00545,0.04396,0.12054,0.02624,0.01893,0.32232
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00528_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.05980,0.00240,0.00432,0.02672,0.00859,0.00757,0.11610
