image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00103_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0805ab85dda0d03a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,0,1,0,0,0,0,0,0.05638,0.93940,0.17601,0.16625,0.53066,0.15673,0.21689
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00106_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,0,1,0,0,0,0,0,0.03946,0.96387,0.18228,0.13808,0.51801,0.08355,0.14991
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00107_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.92099,0.00046,0.00075,0.00404,0.00115,0.00064,0.75669
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00109_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_9a3b3a5c024c5b69,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,0,1,0,0,0,0,0,0.05638,0.93940,0.17601,0.16625,0.53066,0.15673,0.21689
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00112_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,0,1,0,0,0,0,0,0.03946,0.96387,0.18228,0.13808,0.51801,0.08355,0.14991
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00114_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.00869,0.13944,0.03382,0.46922,0.04577,0.94728,0.06165
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00125_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.93440,0.00004,0.00614,0.02087,0.00138,0.00077,0.76985
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.98105,0.00191,0.00110,0.00254,0.00079,0.00096,0.59034
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00145_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_dc5f74071ab40cd7,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,0,1,0,0,0,0,0,0.05638,0.93940,0.17601,0.16625,0.53066,0.15673,0.21689
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00152_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_3a54261dbff44822,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,0,1,0,0,0,0,0,0.05638,0.93940,0.17601,0.16625,0.53066,0.15673,0.21689
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00155_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_f0482426ad64d2ec,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,0,1,0,0,0,0,0,0.02465,0.95989,0.12835,0.09410,0.53482,0.05218,0.08601
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.04860,0.21799,0.09709,0.81068,0.06687,0.02093,0.58869
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00163_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.02776,0.01174,0.50279,0.05557,0.17792,0.00676,0.58293
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00179_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.00681,0.05942,0.00691,0.57124,0.04627,0.90160,0.04139
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00192_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_d15aeb5661f9fca0,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,0,1,0,0,0,0,0,0.05638,0.93940,0.17601,0.16625,0.53066,0.15673,0.21689
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00198_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_cab91239fa448f26,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,0,1,0,0,0,0,0,0.05638,0.93940,0.17601,0.16625,0.53066,0.15673,0.21689
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00201_play_triangle_asset_b9f13ebbb5033ec5.png,play_triangle,test,file_526e1585f645dd14,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000126.png,0,1,0,0,0,0,0,0.02465,0.95989,0.12835,0.09410,0.53482,0.05218,0.08601
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00203_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_54f162f1f1ac5a0d,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,0,1,0,0,0,0,0,0.05638,0.93940,0.17601,0.16625,0.53066,0.15673,0.21689
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00214_arrow_asset_9374af084265b151.png,arrow,test,file_d434d859462d0aee,asset_9374af084265b151,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000139.png,0,0,0,0,0,0,1,0.09076,0.02573,0.05975,0.06823,0.00697,0.01053,0.85600
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00229_arrow_asset_a419bfb7ea738f2f.png,arrow,test,file_bedd66115ab8ef28,asset_a419bfb7ea738f2f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000154.png,0,0,0,0,0,0,1,0.54279,0.05399,0.08290,0.03056,0.41579,0.04449,0.96694
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00233_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.00324,0.04839,0.05165,0.11594,0.01386,0.95441,0.00732
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00236_got_asset_07806939f8188a93.png,got,test,file_c55a07ff89eb44d9,asset_07806939f8188a93,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000161.png,0,0,0,0,0,1,0,0.00642,0.08334,0.00888,0.56222,0.04597,0.89731,0.04913
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00244_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.01101,0.18233,0.03532,0.56136,0.05280,0.91496,0.07914
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00253_got_asset_7ee24ebf67df3d33.png,got,test,file_1c3630ddefa6dba6,asset_7ee24ebf67df3d33,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,0,0,0,0,0,1,0,0.01059,0.17042,0.03101,0.55901,0.05226,0.91478,0.07696
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00288_got_asset_c90cef604d9a9e87.png,got,test,file_4ac6ad712fdb4326,asset_c90cef604d9a9e87,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000213.png,0,0,0,0,0,1,0,0.00773,0.13316,0.02818,0.52390,0.04509,0.93034,0.06898
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00290_x_mark_asset_8fefe8e7dd3bc984.png,x_mark,test,file_22bf5b878c6cd933,asset_8fefe8e7dd3bc984,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000215.png,1,0,0,0,0,0,0,0.64199,0.17000,0.02548,0.10074,0.05566,0.05929,0.17029
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00293_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,1,0,0,0,0,0,0,0.98105,0.00191,0.00110,0.00254,0.00079,0.00096,0.59034
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00294_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.00855,0.16844,0.03654,0.54970,0.05430,0.91686,0.06982
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00296_x_mark_asset_1be0e923216efebf.png,x_mark,test,file_46f0b380dca37893,asset_1be0e923216efebf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000221.png,1,0,0,0,0,0,0,0.62338,0.00173,0.09963,0.09473,0.15326,0.01957,0.69922
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00299_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_57401242f424b4a2,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000002.png,0,0,0,0,0,0,0,0.15340,0.01033,0.03332,0.02097,0.05555,0.00520,0.01009
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00310_negative_asset_5c7da141b3190365.png,negative,test,file_d74f97b8c2648eb5,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000013.png,0,0,0,0,0,0,0,0.13371,0.02301,0.01326,0.03639,0.02185,0.00571,0.04991
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00318_negative_asset_5c7da141b3190365.png,negative,test,file_b2b2c93294c9c1c3,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000021.png,0,0,0,0,0,0,0,0.13371,0.02301,0.01326,0.03639,0.02185,0.00571,0.04991
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00325_negative_asset_5c7da141b3190365.png,negative,test,file_dd3c98148a782065,asset_5c7da141b3190365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000028.png,0,0,0,0,0,0,0,0.13371,0.02301,0.01326,0.03639,0.02185,0.00571,0.04991
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00326_negative_asset_b12a5682aa09c91e.png,negative,test,file_5927b2275fe6b028,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000029.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00331_negative_asset_b12a5682aa09c91e.png,negative,test,file_0c31879aa195e3f0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000034.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00336_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_35c4cddec2f869ba,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000039.png,0,0,0,0,0,0,0,0.15340,0.01033,0.03332,0.02097,0.05555,0.00520,0.01009
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00338_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.11552,0.02817,0.09203,0.25084,0.07210,0.03112,0.16169
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00341_negative_asset_d3d58bb31753cc34.png,negative,test,file_dee97dd1d6bf77b3,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000044.png,0,0,0,0,0,0,0,0.04160,0.03573,0.04046,0.10804,0.01599,0.03077,0.14563
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00344_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_3562153f6ee6816b,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000047.png,0,0,0,0,0,0,0,0.15340,0.01033,0.03332,0.02097,0.05555,0.00520,0.01009
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00346_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.11552,0.02817,0.09203,0.25084,0.07210,0.03112,0.16169
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00349_negative_asset_d3d58bb31753cc34.png,negative,test,file_2140cbcf681e0811,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000052.png,0,0,0,0,0,0,0,0.04160,0.03573,0.04046,0.10804,0.01599,0.03077,0.14563
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00352_negative_asset_b12a5682aa09c91e.png,negative,test,file_86b133fa30fd6c41,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000055.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00355_negative_asset_b12a5682aa09c91e.png,negative,test,file_edb0f98cb6fd6e04,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000058.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00358_negative_asset_b12a5682aa09c91e.png,negative,test,file_c7763df60785de6e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000061.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00361_negative_asset_b12a5682aa09c91e.png,negative,test,file_c2ebeb47dad68ba0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000064.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00364_negative_asset_b12a5682aa09c91e.png,negative,test,file_41a69b70891740ee,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000067.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00368_negative_asset_b12a5682aa09c91e.png,negative,test,file_d423207beac7a5e7,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000071.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00372_negative_asset_b12a5682aa09c91e.png,negative,test,file_a41a37944b4279ca,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000075.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00376_negative_asset_b12a5682aa09c91e.png,negative,test,file_0e99e5dee81cc26e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000079.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00382_negative_asset_b12a5682aa09c91e.png,negative,test,file_006dc0cd7e6a2748,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000085.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00388_negative_asset_b12a5682aa09c91e.png,negative,test,file_695c3c1ef348092a,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000091.png,0,0,0,0,0,0,0,0.09266,0.13392,0.15787,0.14222,0.25041,0.07376,0.27039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00398_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.03023,0.02013,0.00796,0.06770,0.04774,0.02928,0.09388
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00408_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.03023,0.02013,0.00796,0.06770,0.04774,0.02928,0.09388
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00418_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.03023,0.02013,0.00796,0.06770,0.04774,0.02928,0.09388
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00428_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.03023,0.02013,0.00796,0.06770,0.04774,0.02928,0.09388
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00478_negative_asset_9d58288c3f8df317.png,negative,test,file_3844cf7b0fa72b7f,asset_9d58288c3f8df317,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000181.png,0,0,0,0,0,0,0,0.08673,0.04002,0.01280,0.02874,0.01500,0.00359,0.01204
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00514_negative_asset_3eed03525f82ecc9.png,negative,test,file_36a1a776dd6b016b,asset_3eed03525f82ecc9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000217.png,0,0,0,0,0,0,0,0.01912,0.00107,0.00742,0.02717,0.01296,0.00071,0.02591
