image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.00595,0.10813,0.10348,0.15818,0.06307,0.61345,0.14015
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.03905,0.77351,0.06866,0.22027,0.22554,0.01715,0.17554
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00070_x_mark_asset_36b1b5a10f89b840.png,x_mark,test,file_91401f9fb819693a,asset_36b1b5a10f89b840,ads2\assets\1_templates\備份\close_x_trans.png,1,0,0,0,0,0,0,0.40645,0.02372,0.11200,0.53539,0.18868,0.02620,0.91722
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00071_x_mark_asset_4fbcd7df4f1e9032.png,x_mark,test,file_39c21fa7d94cb2a7,asset_4fbcd7df4f1e9032,ads2\assets\1_templates\備份\close_x_white.png,1,0,0,0,0,0,0,0.88203,0.07710,0.08335,0.17489,0.07103,0.01404,0.39234
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00095_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,1,0,0,0,0,0,0,0.78749,0.01031,0.00918,0.14582,0.00511,0.00303,0.25362
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00099_got_asset_263e7f9b0146a7b8.png,got,test,file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,0,0,0,0,0,1,0,0.02512,0.48104,0.14018,0.31806,0.12798,0.68990,0.14465
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00101_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,1,0,0,0,0,0,0,0.78749,0.01031,0.00918,0.14582,0.00511,0.00303,0.25362
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00118_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,1,0,0,0,0,0,0,0.78749,0.01031,0.00918,0.14582,0.00511,0.00303,0.25362
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00129_got_asset_d90adc52bfdb2470.png,got,test,file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,0,0,0,0,0,1,0,0.02306,0.42769,0.11343,0.30899,0.11379,0.70232,0.13671
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00134_x_mark_asset_ea993f5a4033cd11.png,x_mark,test,file_b487d08eaa24eee8,asset_ea993f5a4033cd11,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000059.png,1,0,0,0,0,0,0,0.78544,0.00971,0.00888,0.14103,0.00463,0.00275,0.24852
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00141_got_asset_2b457dd3565953eb.png,got,test,file_8c257099e2bd386f,asset_2b457dd3565953eb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,0,0,0,0,0,1,0,0.02469,0.50312,0.20990,0.34006,0.13424,0.63561,0.22981
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00143_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,1,0,0,0,0,0,0,0.78749,0.01031,0.00918,0.14582,0.00511,0.00303,0.25362
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00148_free_asset_1666aaa13124f098.png,free,test,file_316f75bc9fb119a6,asset_1666aaa13124f098,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,0,0,0,0,1,0,0,0.06907,0.88360,0.11261,0.11090,0.21816,0.04509,0.11723
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00185_got_asset_b20513fd6c63b9ab.png,got,test,file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,0,0,0,0,0,1,0,0.02142,0.46560,0.16397,0.29709,0.11625,0.58538,0.17368
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00218_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.13999,0.10598,0.09266,0.37342,0.19704,0.04373,0.81207
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00221_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.02795,0.87010,0.15805,0.21626,0.23729,0.08596,0.13645
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00225_arrow_asset_83b54a80ca6e589f.png,arrow,test,file_8f81870f1b024972,asset_83b54a80ca6e589f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,0,0,0,0,0,0,1,0.18051,0.08472,0.15266,0.42341,0.06969,0.05976,0.53661
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00229_arrow_asset_a419bfb7ea738f2f.png,arrow,test,file_bedd66115ab8ef28,asset_a419bfb7ea738f2f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000154.png,0,0,0,0,0,0,1,0.14516,0.10371,0.09276,0.38003,0.20482,0.04447,0.81905
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00241_got_asset_4baeb732de29dc99.png,got,test,file_081b7fcf077b5e2e,asset_4baeb732de29dc99,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000166.png,0,0,0,0,0,1,0,0.02701,0.45555,0.14415,0.33147,0.12655,0.65574,0.18088
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00244_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.02693,0.44568,0.13785,0.33627,0.11662,0.65373,0.18012
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00247_got_asset_e726e438d0e40ddd.png,got,test,file_46fa0185f555034a,asset_e726e438d0e40ddd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000172.png,0,0,0,0,0,1,0,0.02498,0.42950,0.12887,0.32900,0.11079,0.64607,0.17583
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00264_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.17061,0.09167,0.15687,0.42614,0.06913,0.05759,0.57032
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.10411,0.05394,0.01395,0.07096,0.01801,0.00185,0.19705
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00281_x_mark_asset_975338eb7abf4fba.png,x_mark,test,file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,1,0,0,0,0,0,0,0.38494,0.02787,0.05338,0.37267,0.28960,0.03213,0.68714
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00312_negative_asset_f9e617def8b67fd8.png,negative,test,file_de52281548d367de,asset_f9e617def8b67fd8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000015.png,0,0,0,0,0,0,0,0.42375,0.04923,0.03729,0.01901,0.05532,0.03519,0.03395
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00319_negative_asset_f9e617def8b67fd8.png,negative,test,file_9de25ef3fe3134c6,asset_f9e617def8b67fd8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000022.png,0,0,0,0,0,0,0,0.42375,0.04923,0.03729,0.01901,0.05532,0.03519,0.03395
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00337_negative_asset_ff45658ac3f6d47f.png,negative,test,file_7c4d1ca5c63cf524,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000040.png,0,0,0,0,0,0,0,0.19612,0.02298,0.05824,0.14759,0.08277,0.00848,0.58789
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00345_negative_asset_ff45658ac3f6d47f.png,negative,test,file_3d3dad5e5f58718e,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000048.png,0,0,0,0,0,0,0,0.19612,0.02298,0.05824,0.14759,0.08277,0.00848,0.58789
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00380_negative_asset_174aee514009a28f.png,negative,test,file_f9deab7f8c73ec70,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000083.png,0,0,0,0,0,0,0,0.13416,0.07120,0.38405,0.28942,0.24664,0.10356,0.33393
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00386_negative_asset_174aee514009a28f.png,negative,test,file_c3463cd8ae7c660d,asset_174aee514009a28f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000089.png,0,0,0,0,0,0,0,0.13416,0.07120,0.38405,0.28942,0.24664,0.10356,0.33393
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00463_negative_asset_2810ab1fe8d79b9a.png,negative,test,file_8a621205f5bfab19,asset_2810ab1fe8d79b9a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000166.png,0,0,0,0,0,0,0,0.06611,0.01156,0.02118,0.00773,0.03503,0.00055,0.00749
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00464_negative_asset_4a4e5f6e92faf280.png,negative,test,file_a26a7c5b3c28a388,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000167.png,0,0,0,0,0,0,0,0.06617,0.16052,0.15842,0.06871,0.12171,0.07210,0.06232
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00471_negative_asset_2810ab1fe8d79b9a.png,negative,test,file_3d3bdd6a75fad2d6,asset_2810ab1fe8d79b9a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000174.png,0,0,0,0,0,0,0,0.06611,0.01156,0.02118,0.00773,0.03503,0.00055,0.00749
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00472_negative_asset_4a4e5f6e92faf280.png,negative,test,file_fa5369f82ba2250e,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000175.png,0,0,0,0,0,0,0,0.06617,0.16052,0.15842,0.06871,0.12171,0.07210,0.06232
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00479_negative_asset_2810ab1fe8d79b9a.png,negative,test,file_87beb4afed6f21a6,asset_2810ab1fe8d79b9a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000182.png,0,0,0,0,0,0,0,0.06611,0.01156,0.02118,0.00773,0.03503,0.00055,0.00749
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00480_negative_asset_4a4e5f6e92faf280.png,negative,test,file_20411e35b51802de,asset_4a4e5f6e92faf280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000183.png,0,0,0,0,0,0,0,0.06617,0.16052,0.15842,0.06871,0.12171,0.07210,0.06232
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00497_negative_asset_9c8b000bcd05e806.png,negative,test,file_417437424f987edb,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000200.png,0,0,0,0,0,0,0,0.22902,0.01720,0.08991,0.17728,0.04466,0.00913,0.10309
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00504_negative_asset_9c8b000bcd05e806.png,negative,test,file_4730dadbe2208427,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000207.png,0,0,0,0,0,0,0,0.22902,0.01720,0.08991,0.17728,0.04466,0.00913,0.10309
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00511_negative_asset_9c8b000bcd05e806.png,negative,test,file_7e42dda63aabb699,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000214.png,0,0,0,0,0,0,0,0.22902,0.01720,0.08991,0.17728,0.04466,0.00913,0.10309
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00567_negative_asset_65975859fc58a188.png,negative,test,file_52dd77aa6a4fb144,asset_65975859fc58a188,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000270.png,0,0,0,0,0,0,0,0.49495,0.09091,0.05792,0.25909,0.11014,0.01184,0.23168
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00569_negative_asset_98ee59d34bec3e01.png,negative,test,file_ffcb1a39d5287189,asset_98ee59d34bec3e01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000272.png,0,0,0,0,0,0,0,0.04534,0.01127,0.05164,0.08654,0.03219,0.02315,0.24654
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00572_negative_asset_65975859fc58a188.png,negative,test,file_c44991840af9fc81,asset_65975859fc58a188,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000275.png,0,0,0,0,0,0,0,0.49495,0.09091,0.05792,0.25909,0.11014,0.01184,0.23168
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00574_negative_asset_98ee59d34bec3e01.png,negative,test,file_14898c73c98be21a,asset_98ee59d34bec3e01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000277.png,0,0,0,0,0,0,0,0.04534,0.01127,0.05164,0.08654,0.03219,0.02315,0.24654
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00578_negative_asset_98ee59d34bec3e01.png,negative,test,file_43643f13f528a6d4,asset_98ee59d34bec3e01,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000281.png,0,0,0,0,0,0,0,0.04534,0.01127,0.05164,0.08654,0.03219,0.02315,0.24654
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00588_negative_asset_1b07d33b8110e6a8.png,negative,test,file_cc7cfd7a79d66b2b,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000291.png,0,0,0,0,0,0,0,0.10287,0.02292,0.02876,0.07212,0.06610,0.00932,0.18637
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00591_negative_asset_1b07d33b8110e6a8.png,negative,test,file_9522839fd4e95c44,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000294.png,0,0,0,0,0,0,0,0.10287,0.02292,0.02876,0.07212,0.06610,0.00932,0.18637
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00594_negative_asset_1b07d33b8110e6a8.png,negative,test,file_75c0d405ba45a9bf,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000297.png,0,0,0,0,0,0,0,0.10287,0.02292,0.02876,0.07212,0.06610,0.00932,0.18637
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00597_negative_asset_1b07d33b8110e6a8.png,negative,test,file_3430db5a0949f456,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000300.png,0,0,0,0,0,0,0,0.10287,0.02292,0.02876,0.07212,0.06610,0.00932,0.18637
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00619_negative_asset_cd4feeeba2a6e045.png,negative,test,file_a2f05c715f944360,asset_cd4feeeba2a6e045,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000322.png,0,0,0,0,0,0,0,0.21537,0.00979,0.11923,0.29332,0.12270,0.02030,0.30381
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00623_negative_asset_597e4fc09ad77f6a.png,negative,test,file_404ea00f75b23ecf,asset_597e4fc09ad77f6a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000326.png,0,0,0,0,0,0,0,0.26697,0.08232,0.16505,0.12458,0.13077,0.03637,0.15554
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00624_negative_asset_68809f272d8661a8.png,negative,test,file_2ea14d486c15dd39,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000327.png,0,0,0,0,0,0,0,0.23382,0.00588,0.04896,0.06146,0.06591,0.01319,0.12289
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00625_negative_asset_60cc72e9e8403906.png,negative,test,file_1103b5d3f1768c92,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000328.png,0,0,0,0,0,0,0,0.11123,0.06240,0.10108,0.08743,0.11605,0.04337,0.04545
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00626_negative_asset_cd4feeeba2a6e045.png,negative,test,file_a5f98309afd90b77,asset_cd4feeeba2a6e045,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000329.png,0,0,0,0,0,0,0,0.21537,0.00979,0.11923,0.29332,0.12270,0.02030,0.30381
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00630_negative_asset_597e4fc09ad77f6a.png,negative,test,file_0deff6a5e370b6e8,asset_597e4fc09ad77f6a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000333.png,0,0,0,0,0,0,0,0.26697,0.08232,0.16505,0.12458,0.13077,0.03637,0.15554
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00631_negative_asset_68809f272d8661a8.png,negative,test,file_18e5c6f678bb8682,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000334.png,0,0,0,0,0,0,0,0.23382,0.00588,0.04896,0.06146,0.06591,0.01319,0.12289
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00632_negative_asset_60cc72e9e8403906.png,negative,test,file_5731f3e2b74db0da,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000335.png,0,0,0,0,0,0,0,0.11123,0.06240,0.10108,0.08743,0.11605,0.04337,0.04545
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00675_negative_asset_bd8fbdec49539e2f.png,negative,test,file_7d5940f8c1c5402a,asset_bd8fbdec49539e2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000379.png,0,0,0,0,0,0,0,0.12957,0.34820,0.27495,0.17631,0.06655,0.05977,0.25513
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00676_negative_asset_1c6997b2a2fda2fe.png,negative,test,file_003199f84a50a732,asset_1c6997b2a2fda2fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000380.png,0,0,0,0,0,0,0,0.17280,0.34791,0.23171,0.23289,0.02370,0.02952,0.31044
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00682_negative_asset_bd8fbdec49539e2f.png,negative,test,file_656afbe2b9b3373e,asset_bd8fbdec49539e2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000387.png,0,0,0,0,0,0,0,0.12957,0.34820,0.27495,0.17631,0.06655,0.05977,0.25513
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00683_negative_asset_1c6997b2a2fda2fe.png,negative,test,file_7b0859eb79bfc192,asset_1c6997b2a2fda2fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000388.png,0,0,0,0,0,0,0,0.17280,0.34791,0.23171,0.23289,0.02370,0.02952,0.31044
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00692_negative_asset_8909b9d12e2f12af.png,negative,test,file_4c77db217c500eba,asset_8909b9d12e2f12af,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000397.png,0,0,0,0,0,0,0,0.20912,0.00392,0.04604,0.08397,0.01377,0.02142,0.10729
