image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00177_not_close.png,not_close,0.000008,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003044_score_0.873_x81_y400_w17_h16_log__20260711_093513_29888_kingdom_vault__000012_20260711_093626_after_tap_441_229.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00179_not_close.png,not_close,0.007127,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003048_score_0.873_x675_y499_w12_h15_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000018_20260711_011414_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,12,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00187_not_close.png,not_close,0.019792,20260711_010520_33712,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001718_score_0.893_x424_y265_w23_h23_log__20260711_010520_33712_afk_20260711_010506_em3_廣告探寶鏟_task__000028_20260711_011003_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.868,0.868,"48,48,23,23"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00188_not_close.png,not_close,0.019792,20260711_011142_36488,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001719_score_0.893_x424_y265_w23_h23_log__20260711_011142_36488_afk_20260711_011124_em3_廣告時間沙漏_task__000020_20260711_011428_after_tap_67_40.png.png,unknown_ad_source,unknown_family,,0.868,0.868,"48,48,23,23"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00196_not_close.png,not_close,0.040791,20260711_095500_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001597_score_0.898_x82_y312_w49_h51_log__20260711_095500_69352_afk_20260711_095203_em3_深淵_route_exit_fail_route_exit_after_task_success__000002_20260711_095502_after_tap_57_19.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00201_not_close.png,not_close,0.040791,20260711_095500_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002552_score_0.886_x82_y312_w49_h51_log__20260711_095500_69352_afk_20260711_095203_em3_深淵_route_exit_fail_route_exit_after_task_success__000009_20260711_095529_before_tap_57_19.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00208_not_close.png,not_close,0.011887,20260711_081443_41084,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003297_score_0.865_x562_y513_w16_h17_log__20260711_081443_41084_afk_20260711_081428_311_廣告探寶鏟_task__000010_20260711_081659_after_tap_442_109.png.png,unknown_ad_source,unknown_family,,0.865,0.865,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00209_not_close.png,not_close,0.011887,20260711_095611_39776,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003298_score_0.865_x562_y513_w16_h17_log__20260711_095611_39776_afk_20260711_095602_em3_看廣告_task__000004_20260711_095700_after_tap_442_109.png.png,unknown_ad_source,unknown_family,,0.865,0.865,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00227_not_close.png,not_close,0.003075,20260711_080034_68848,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003392_score_0.857_x453_y260_w17_h18_log__20260711_080034_68848_afk_20260711_080033_em3_廣告探寶鏟_route_enter__000007_20260711_080051_before_tap_916_352.png.png,unknown_ad_source,unknown_family,,0.857,0.857,"48,48,17,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00228_not_close.png,not_close,0.000020,20260711_090430_12456,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002577_score_0.884_x81_y400_w17_h16_log__20260711_090430_12456_afk_20260711_090217_14_王國金庫_route_enter__000002_20260711_090433_after_tap_42_129.png.png,unknown_ad_source,unknown_family,,0.856,0.856,"67,48,15,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00233_not_close.png,not_close,0.001247,20260711_093806_46808,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003471_score_0.852_x63_y182_w17_h16_log__20260711_093806_46808_afk_20260711_093802_14_王國金庫_task__000002_20260711_093809_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.852,0.852,"48,48,17,16"
