image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00165_close_asset_a267329783339e3b.png,close,0.997084,asset_a267329783339e3b,click_success_20260713_095453_234,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00171_close_asset_7e28f00f839fce1f.png,close,0.020858,asset_7e28f00f839fce1f,click_success_20260713_100332_771,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00174_close_asset_7acc39b655a0bda9.png,close,0.936530,asset_7acc39b655a0bda9,click_success_20260713_102601_006,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00191_not_close_asset_a3e3e7ee9b3ea925.png,not_close,0.000069,asset_a3e3e7ee9b3ea925,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00199_not_close_asset_7fb7bd1919b179e8.png,not_close,0.000625,asset_7fb7bd1919b179e8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00200_not_close_asset_ed79339c38e25f85.png,not_close,0.000072,asset_ed79339c38e25f85,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00201_not_close_asset_4ba424888f0b45ad.png,not_close,0.139642,asset_4ba424888f0b45ad,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00202_not_close_asset_f999348b3f09139c.png,not_close,0.000003,asset_f999348b3f09139c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00208_not_close_asset_f0ec6a4655f7ce45.png,not_close,0.000019,asset_f0ec6a4655f7ce45,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00213_not_close_asset_169cc7d046e81345.png,not_close,0.007149,asset_169cc7d046e81345,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00221_not_close_asset_4c8db5114e4a4e20.png,not_close,0.000250,asset_4c8db5114e4a4e20,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00225_not_close_asset_4cee2ed92030b8f4.png,not_close,0.011160,asset_4cee2ed92030b8f4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00226_not_close_asset_becbe3dac5374389.png,not_close,0.013229,asset_becbe3dac5374389,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00245_not_close_asset_c419cad03363541c.png,not_close,0.000044,asset_c419cad03363541c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00251_not_close_asset_e5badd6c198477e0.png,not_close,0.000023,asset_e5badd6c198477e0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00257_not_close_asset_e4ffffeae449791a.png,not_close,0.001099,asset_e4ffffeae449791a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00258_not_close_asset_af58ae44a4d53219.png,not_close,0.721570,asset_af58ae44a4d53219,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00260_not_close_asset_1306b3f937bb5fea.png,not_close,0.000020,asset_1306b3f937bb5fea,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00262_not_close_asset_4c5ecc2064292de8.png,not_close,0.000024,asset_4c5ecc2064292de8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00265_not_close_asset_1801f34c576c4047.png,not_close,0.198415,asset_1801f34c576c4047,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00266_not_close_asset_18e8ba0348ebe540.png,not_close,0.000342,asset_18e8ba0348ebe540,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00268_not_close_asset_7e41dc9f4d44bb18.png,not_close,0.017593,asset_7e41dc9f4d44bb18,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00269_not_close_asset_0aa476d5b7120603.png,not_close,0.000312,asset_0aa476d5b7120603,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00277_not_close_asset_b0fec82eff8c1cde.png,not_close,0.065684,asset_b0fec82eff8c1cde,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00279_not_close_asset_570f2a62b087fc92.png,not_close,0.050867,asset_570f2a62b087fc92,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00283_not_close_asset_2d0a2d5cbd70de6b.png,not_close,0.016856,asset_2d0a2d5cbd70de6b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00284_not_close_asset_059b491769442cf4.png,not_close,0.001875,asset_059b491769442cf4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00297_not_close_asset_0a217fd21dc7063f.png,not_close,0.006400,asset_0a217fd21dc7063f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00305_not_close_asset_9ee89726bc11e54c.png,not_close,0.030076,asset_9ee89726bc11e54c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00308_not_close_asset_6b509c9315eeaf78.png,not_close,0.001129,asset_6b509c9315eeaf78,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00310_not_close_asset_760cdc4c1937c204.png,not_close,0.002194,asset_760cdc4c1937c204,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00311_not_close_asset_e00e2c737117266f.png,not_close,0.000840,asset_e00e2c737117266f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00312_not_close_asset_7effdcd52ed3801b.png,not_close,0.000029,asset_7effdcd52ed3801b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00313_not_close_asset_8d1e690a0d02e3a6.png,not_close,0.000005,asset_8d1e690a0d02e3a6,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00315_not_close_asset_832711dbd218c139.png,not_close,0.000086,asset_832711dbd218c139,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00323_not_close_asset_25a46043547435c1.png,not_close,0.000214,asset_25a46043547435c1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00324_not_close_asset_078b4038fd045d74.png,not_close,0.000381,asset_078b4038fd045d74,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00326_not_close_asset_4e6b0076cf9cba79.png,not_close,0.050150,asset_4e6b0076cf9cba79,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00334_not_close_asset_ed5a1a752a30bef4.png,not_close,0.047945,asset_ed5a1a752a30bef4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00337_not_close_asset_b1d8db537d5c066d.png,not_close,0.000015,asset_b1d8db537d5c066d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00343_not_close_asset_389445e37698af62.png,not_close,0.003624,asset_389445e37698af62,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00347_not_close_asset_f18a4ea8d7151235.png,not_close,0.000002,asset_f18a4ea8d7151235,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00350_not_close_asset_d7325b503fd4b488.png,not_close,0.000091,asset_d7325b503fd4b488,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00351_not_close_asset_e683135cedeb88ab.png,not_close,0.000048,asset_e683135cedeb88ab,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00356_not_close_asset_f0c3c71bf68afa86.png,not_close,0.000092,asset_f0c3c71bf68afa86,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00369_not_close_asset_af4cf6ef1f7406d0.png,not_close,0.000144,asset_af4cf6ef1f7406d0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00371_not_close_asset_6249381a8b9ada8d.png,not_close,0.351789,asset_6249381a8b9ada8d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00374_not_close_asset_6f4b0c9027e8882f.png,not_close,0.000263,asset_6f4b0c9027e8882f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00379_not_close_asset_b3d2dc810356b37f.png,not_close,0.049149,asset_b3d2dc810356b37f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00381_not_close_asset_853e9dd9f93de3b9.png,not_close,0.000516,asset_853e9dd9f93de3b9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00384_not_close_asset_99981f36c1293ec4.png,not_close,0.014714,asset_99981f36c1293ec4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00397_not_close_asset_9e5678d3de44482f.png,not_close,0.000255,asset_9e5678d3de44482f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00400_not_close_asset_4b13bba290a85eab.png,not_close,0.003605,asset_4b13bba290a85eab,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00402_not_close_asset_2b8e3c3760633a89.png,not_close,0.001541,asset_2b8e3c3760633a89,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00404_not_close_asset_a9844f4b2a827a21.png,not_close,0.409633,asset_a9844f4b2a827a21,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00407_not_close_asset_d0037e3a2d056477.png,not_close,0.057369,asset_d0037e3a2d056477,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00414_not_close_asset_2067661ee76c8684.png,not_close,0.024928,asset_2067661ee76c8684,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00416_not_close_asset_ce83eb3b41479e6c.png,not_close,0.001226,asset_ce83eb3b41479e6c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00426_not_close_asset_64cbc0a8bb929048.png,not_close,0.002617,asset_64cbc0a8bb929048,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00430_not_close_asset_034600b1dd4d8b4b.png,not_close,0.031213,asset_034600b1dd4d8b4b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00440_not_close_asset_a8d5814c47c4ff46.png,not_close,0.073873,asset_a8d5814c47c4ff46,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00442_not_close_asset_54bc08d83f0e897e.png,not_close,0.000007,asset_54bc08d83f0e897e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00444_not_close_asset_d6ede7713b52b5c0.png,not_close,0.000055,asset_d6ede7713b52b5c0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00446_not_close_asset_21f642c8a9b4fc31.png,not_close,0.000466,asset_21f642c8a9b4fc31,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00447_not_close_asset_868795824afcde6f.png,not_close,0.000151,asset_868795824afcde6f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
