instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_c0732ecb975d0119,asset_4c87c089867a99c8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000023.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000023.png,,,negative,x_mark,0.24577,,0.24577,0.03624,0.02276,0.11326,0.21343,0.06106,0.11788
file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,,,negative,got,0.27048,,0.26098,0.07323,0.03459,0.12065,0.17886,0.27048,0.15488
file_f1adeefce6189721,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000025.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000025.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,,,free,free,0.57668,,0.42347,0.09351,0.12541,0.23803,0.57668,0.24386,0.20592
file_277c59c085cb6c63,asset_91180915c5701b39,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000027.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000027.png,,,negative,x_mark,0.28579,,0.28579,0.06753,0.03081,0.12801,0.16611,0.27961,0.15019
file_0805ab85dda0d03a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_1ff07c3709bb8d99,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,,,uncertain,free,0.48786,,0.01609,0.25109,0.01466,0.01850,0.48786,0.05760,0.10712
file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,,,negative,free,0.29779,,0.14348,0.01262,0.01550,0.04641,0.29779,0.06389,0.04318
file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,,,negative,got,0.22159,,0.16899,0.08919,0.03446,0.08237,0.20755,0.22159,0.18329
file_9a3b3a5c024c5b69,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_d52cb9703e9f29ff,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,,,uncertain,free,0.48786,,0.01609,0.25109,0.01466,0.01850,0.48786,0.05760,0.10712
file_17d3cc87b3c2ec90,asset_0f3b38cb29c91625,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000038.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000038.png,,,uncertain,free,0.49177,,0.36763,0.11096,0.06963,0.15828,0.49177,0.36060,0.24495
file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,,,negative,free,0.26125,,0.20263,0.10387,0.04409,0.09893,0.26125,0.23952,0.20431
file_f32c265ebaa92314,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000040.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000040.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_f0d3620f031be286,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000041.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000041.png,,,negative,free,0.28684,,0.03820,0.26421,0.01433,0.02111,0.28684,0.14780,0.04979
file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,,,negative,play_triangle,0.28742,,0.00905,0.28742,0.00881,0.02605,0.19721,0.04821,0.09497
file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,,,free,free,0.57668,,0.42347,0.09351,0.12541,0.23803,0.57668,0.24386,0.20592
file_f778eb90bd5d0e0c,asset_f920178f94c040b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000044.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000044.png,,,negative,got,0.27418,,0.24637,0.05673,0.02045,0.11190,0.16004,0.27418,0.14134
file_b35a7d24eb0eeb08,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000045.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000045.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_d0ca969f145ee025,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000046.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000046.png,,,negative,free,0.28684,,0.03820,0.26421,0.01433,0.02111,0.28684,0.14780,0.04979
file_f7dfb27948729023,asset_0f3b38cb29c91625,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000047.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000047.png,,,uncertain,free,0.49177,,0.36763,0.11096,0.06963,0.15828,0.49177,0.36060,0.24495
file_cfd1964100ca8aaa,asset_6a071a9554a7c352,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000048.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000048.png,,,negative,got,0.29102,,0.27549,0.07242,0.03271,0.11858,0.17263,0.29102,0.15829
file_38ee8dfbc5f6c1e4,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000049.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000049.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,,,negative,x_mark,0.17378,,0.17378,0.01636,0.01155,0.07117,0.11821,0.03480,0.08361
file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,,,negative,got,0.29552,,0.27044,0.07129,0.03128,0.12306,0.15657,0.29552,0.14325
file_83e55d4c6c0500b1,asset_0f4b94e17468addc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000052.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000052.png,,,negative,play_triangle,0.20280,,0.00239,0.20280,0.00111,0.00313,0.15279,0.01334,0.00856
file_833bfe34d93542e1,asset_01cb0ddbc4f9acfd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000053.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000053.png,,,x_mark,x_mark,0.50825,,0.50825,0.06100,0.07075,0.25591,0.41508,0.23530,0.29190
file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,,,negative,got,0.31207,,0.28014,0.06894,0.03136,0.12564,0.17401,0.31207,0.16108
file_5c7a77f09692692f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,,,x_mark,x_mark,0.53343,,0.53343,0.18119,0.10771,0.35116,0.36438,0.22752,0.49990
file_ffa3f00532e1de37,asset_b396b1140daa0cf6,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,,,negative,got,0.24943,,0.21277,0.12208,0.05068,0.08616,0.18873,0.24943,0.15223
file_50f04bb2d911e011,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_b487d08eaa24eee8,asset_ea993f5a4033cd11,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000059.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000059.png,,,free,free,0.57652,,0.42151,0.09356,0.12352,0.23906,0.57652,0.24848,0.20612
file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,,,negative,got,0.23788,,0.20892,0.12873,0.05050,0.08028,0.18806,0.23788,0.16127
file_2d6e32d144e028d1,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,,,negative,x_mark,0.15419,,0.15419,0.00766,0.00730,0.05335,0.13302,0.02385,0.05317
file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,,,negative,got,0.24594,,0.21404,0.11883,0.03903,0.09270,0.21501,0.24594,0.18199
file_2f8ef7c43f1a2e47,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_c105b48e0b40e20f,asset_12eb6334bb7457ba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000065.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000065.png,,,x_mark,x_mark,0.55135,,0.55135,0.19103,0.10059,0.16957,0.29284,0.25742,0.22435
file_8c257099e2bd386f,asset_2b457dd3565953eb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,,,negative,got,0.24988,,0.18281,0.10003,0.03905,0.07784,0.19264,0.24988,0.16504
file_ca3fd5b1eb39b11d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,,,free,free,0.57668,,0.42347,0.09351,0.12541,0.23803,0.57668,0.24386,0.20592
file_2c7fdf034b0a93b4,asset_99b47e8bcd3204e2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000069.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000069.png,,,negative,got,0.24472,,0.20775,0.10595,0.03760,0.09353,0.20220,0.24472,0.17557
file_dc5f74071ab40cd7,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_450326474eb92b1d,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_316f75bc9fb119a6,asset_1666aaa13124f098,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,,,free,free,0.74158,,0.04638,0.33318,0.06046,0.05351,0.74158,0.21522,0.19406
file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,,,x_mark|arrow,x_mark,0.70728,,0.70728,0.13095,0.22141,0.31424,0.43306,0.36692,0.65121
file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,,,arrow,arrow,0.73189,,0.46800,0.05960,0.26091,0.39265,0.23272,0.20371,0.73189
file_9463a6879cde6633,asset_c4a5faabf729b487,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000076.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000076.png,,,negative,got,0.23322,,0.20150,0.11230,0.05141,0.08669,0.22556,0.23322,0.18395
file_3a54261dbff44822,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,,,negative,play_triangle,0.21762,,0.00357,0.21762,0.00317,0.01057,0.18076,0.01735,0.04312
file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,,,negative,free,0.19961,,0.01482,0.13328,0.00300,0.00883,0.19961,0.02441,0.03553
file_6812c204f492edfa,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,,,uncertain,free,0.42329,,0.00394,0.33215,0.00490,0.00514,0.42329,0.05081,0.02641
file_f0482426ad64d2ec,asset_b9f13ebbb5033ec5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000080.png,,,uncertain,free,0.41663,,0.01151,0.28337,0.00680,0.00963,0.41663,0.06076,0.05390
file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,,,x_mark,x_mark,0.58461,,0.58461,0.03600,0.13275,0.21772,0.13367,0.24642,0.48763
