image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00175_negative_asset_48a4509e9b1c3618.png,negative,test,file_bd805c8450d0eda1,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_002_bbox.png,0,0,0,0,0,0,0,0.00831,0.00024,0.02582,0.11587,0.00211,0.01780,0.69096
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00177_negative_asset_e9008f6b54dbd6b9.png,negative,test,file_2268dfeaa6cbefa6,asset_e9008f6b54dbd6b9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0013_001_bbox.png,0,0,0,0,0,0,0,0.07011,0.00041,0.00482,0.07280,0.01361,0.01417,0.04794
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00191_negative_asset_48a4509e9b1c3618.png,negative,test,file_bff183863f6a97a9,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_002_bbox.png,0,0,0,0,0,0,0,0.00831,0.00024,0.02582,0.11587,0.00211,0.01780,0.69096
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00208_negative_asset_b71261403d2fc2ee.png,negative,test,file_eed92d859847a11b,asset_b71261403d2fc2ee,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0018_007_bbox.png,0,0,0,0,0,0,0,0.03689,0.04354,0.43040,0.56409,0.06369,0.04899,0.11356
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00213_negative_asset_48a4509e9b1c3618.png,negative,test,file_0ecaf5cd235413e4,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_002_bbox.png,0,0,0,0,0,0,0,0.00831,0.00024,0.02582,0.11587,0.00211,0.01780,0.69096
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00216_negative_asset_a4cfd7dd128cf5f6.png,negative,test,file_ce438abe7923c47a,asset_a4cfd7dd128cf5f6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_005_bbox.png,0,0,0,0,0,0,0,0.03286,0.00537,0.01179,0.19551,0.39596,0.03867,0.68494
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00232_negative_asset_48a4509e9b1c3618.png,negative,test,file_1e236a905a2c8fdc,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_003_bbox.png,0,0,0,0,0,0,0,0.00831,0.00024,0.02582,0.11587,0.00211,0.01780,0.69096
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00234_negative_asset_8db1fa48142c43a5.png,negative,test,file_416f8aa538496df5,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_005_bbox.png,0,0,0,0,0,0,0,0.07992,0.00368,0.01974,0.18467,0.40710,0.24518,0.45990
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00236_negative_asset_a4cfd7dd128cf5f6.png,negative,test,file_c643dc834bbe5da0,asset_a4cfd7dd128cf5f6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_007_bbox.png,0,0,0,0,0,0,0,0.03286,0.00537,0.01179,0.19551,0.39596,0.03867,0.68494
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00240_negative_asset_8169c52d78c8cac6.png,negative,test,file_af73733133cdd78f,asset_8169c52d78c8cac6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0024_002_bbox.png,0,0,0,0,0,0,0,0.00047,0.00002,0.00006,0.00145,0.00101,0.00044,0.00194
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00241_negative_asset_d1d07ee640d69a32.png,negative,test,file_a0649af9be924e00,asset_d1d07ee640d69a32,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0024_003_bbox.png,0,0,0,0,0,0,0,0.00682,0.01185,0.11995,0.27581,0.06184,0.04043,0.04420
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00245_arrow_asset_d78a7856152ad697.png,arrow,test,file_69a519b9d04c71da,asset_d78a7856152ad697,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_001_bbox.png,0,0,0,0,0,0,1,0.01138,0.16363,0.06991,0.56485,0.00526,0.45076,0.97134
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00270_got_asset_3339e98614734240.png,got,test,file_2529cd8543729086,asset_3339e98614734240,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000017.png,0,0,0,0,0,1,0,0.01353,0.00955,0.02256,0.17131,0.05052,0.99941,0.04553
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00297_got_asset_f920178f94c040b8.png,got,test,file_f778eb90bd5d0e0c,asset_f920178f94c040b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000044.png,0,0,0,0,0,1,0,0.01122,0.00417,0.01184,0.11777,0.04364,0.99962,0.04124
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00303_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.99925,0.00001,0.00160,0.00584,0.00034,0.00005,0.06437
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00304_got_asset_7dac488a639456b7.png,got,test,file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,0,0,0,0,0,1,0,0.01216,0.00497,0.01400,0.11685,0.04987,0.99962,0.04070
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00327_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.00485,0.00344,0.06561,0.16186,0.00155,0.02055,0.99262
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00335_arrow_asset_31c3f0fd5986e5c4.png,arrow,test,file_2aa5e3355a1f71c5,asset_31c3f0fd5986e5c4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,0,0,0,0,0,0,1,0.02147,0.05284,0.20840,0.58338,0.08881,0.04450,0.75110
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00341_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.01025,0.00784,0.95551,0.02744,0.00117,0.00379,0.13342
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00350_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.98492,0.00771,0.00080,0.00794,0.00618,0.00295,0.24692
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00351_got_asset_469378814dd76c28.png,got,test,file_899ef938ddd45fcb,asset_469378814dd76c28,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,0,0,0,0,0,1,0,0.01599,0.00991,0.02192,0.14370,0.05881,0.99953,0.04797
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00359_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.98879,0.00835,0.00091,0.00974,0.00696,0.00377,0.26601
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00360_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.03101,0.03371,0.02316,0.29704,0.01857,0.99716,0.04238
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00363_got_asset_b20513fd6c63b9ab.png,got,test,file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,0,0,0,0,0,1,0,0.02715,0.01533,0.01871,0.27444,0.05638,0.99854,0.06475
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00399_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.00312,0.02349,0.00040,0.23125,0.15417,0.00038,0.10155
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00400_got_asset_aaa32e3378ef441e.png,got,test,file_2366ed5d4044abf4,asset_aaa32e3378ef441e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,0,0,0,0,0,1,0,0.00451,0.02160,0.20447,0.23410,0.00152,0.99157,0.04695
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00401_free_asset_251751890e71370a.png,free,test,file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,0,0,0,0,1,0,0,0.00047,0.00003,0.00144,0.00450,0.02553,0.00031,0.09844
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00402_arrow_asset_0ef553bd6095965f.png,arrow,test,file_92bf9affe27f402d,asset_0ef553bd6095965f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,0,0,0,0,0,0,1,0.00371,0.60298,0.00387,0.04024,0.00224,0.00487,0.40118
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00405_free_asset_251751890e71370a.png,free,test,file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,0,0,0,0,1,0,0,0.00047,0.00003,0.00144,0.00450,0.02553,0.00031,0.09844
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00409_free_asset_251751890e71370a.png,free,test,file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,0,0,0,0,1,0,0,0.00047,0.00003,0.00144,0.00450,0.02553,0.00031,0.09844
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00411_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.00369,0.02320,0.24666,0.21165,0.00192,0.98346,0.05714
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00413_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,1,0,0,0,0,0,0,0.27119,0.00505,0.04139,0.69468,0.02101,0.03724,0.87039
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00416_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,1,0,0,0,0,0,0,0.27119,0.00505,0.04139,0.69468,0.02101,0.03724,0.87039
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00421_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,1,0,0,0,0,0,0,0.27119,0.00505,0.04139,0.69468,0.02101,0.03724,0.87039
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00424_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,1,0,0,0,0,0,0,0.27119,0.00505,0.04139,0.69468,0.02101,0.03724,0.87039
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00426_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,1,0,0,0,0,0,0,0.27119,0.00505,0.04139,0.69468,0.02101,0.03724,0.87039
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00429_arrow_asset_4a60fdfab002b186.png,arrow,test,file_20a9c5333b15a0aa,asset_4a60fdfab002b186,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000176.png,0,0,0,0,0,0,1,0.00272,0.09106,0.12030,0.25773,0.08452,0.03337,0.96303
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00430_arrow_asset_3ddc68d29fa37c7a.png,arrow,test,file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,0,0,0,0,0,0,1,0.00422,0.00300,0.05713,0.16744,0.00149,0.01467,0.99343
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00446_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.24819,0.06628,0.00693,0.15182,0.25411,0.04384,0.27998
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00454_arrow_asset_713d9bd8585df68b.png,arrow,test,file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,0,0,0,0,0,0,1,0.12118,0.09344,0.00859,0.12382,0.07775,0.00130,0.25880
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00456_x_mark_asset_478ecdf953e4df35.png,x_mark,test,file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,1,0,0,0,0,0,0,0.47230,0.00703,0.08350,0.11346,0.05631,0.04332,0.47605
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00457_got_asset_486695bef386ffa5.png,got,test,file_fb5bc0ac494902be,asset_486695bef386ffa5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000204.png,0,0,0,0,0,1,0,0.02322,0.01339,0.02043,0.25789,0.04276,0.99924,0.05726
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00459_x_mark_asset_975338eb7abf4fba.png,x_mark,test,file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,1,0,0,0,0,0,0,0.83244,0.00158,0.00136,0.01772,0.07847,0.00117,0.41379
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00460_got_asset_b5cde0641e1ee893.png,got,test,file_16878dce41e29742,asset_b5cde0641e1ee893,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000207.png,0,0,0,0,0,1,0,0.02636,0.02785,0.03336,0.29538,0.05593,0.99880,0.07114
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00475_got_asset_566f3a1f4cc1ad7a.png,got,test,file_9e30707abe11bb25,asset_566f3a1f4cc1ad7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,0,0,0,0,0,1,0,0.01947,0.01179,0.01162,0.19053,0.02575,0.99795,0.04664
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00480_negative_asset_fdadcb641f60e884.png,negative,test,file_6a5161c71a32c6b7,asset_fdadcb641f60e884,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000005.png,0,0,0,0,0,0,0,0.00181,0.28646,0.00413,0.04076,0.00436,0.00043,0.12061
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00481_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.11414,0.00126,0.00409,0.01880,0.01017,0.00576,0.29800
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00483_negative_asset_8f3fcae0780b0cfe.png,negative,test,file_c4c5631f81aeefa4,asset_8f3fcae0780b0cfe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000008.png,0,0,0,0,0,0,0,0.00041,0.00183,0.00018,0.00111,0.10010,0.00237,0.00201
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00487_negative_asset_1f946a8ce72adc26.png,negative,test,file_781dab6275915c1e,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000012.png,0,0,0,0,0,0,0,0.03792,0.00102,0.00024,0.00248,0.03110,0.00000,0.00272
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00494_negative_asset_1f946a8ce72adc26.png,negative,test,file_8f7e692306bf90ab,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000019.png,0,0,0,0,0,0,0,0.03792,0.00102,0.00024,0.00248,0.03110,0.00000,0.00272
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00501_negative_asset_1f946a8ce72adc26.png,negative,test,file_ea133383d1ab3df1,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000026.png,0,0,0,0,0,0,0,0.03792,0.00102,0.00024,0.00248,0.03110,0.00000,0.00272
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00516_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.03088,0.00377,0.03725,0.25729,0.00782,0.00999,0.56617
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00520_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.11414,0.00126,0.00409,0.01880,0.01017,0.00576,0.29800
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00524_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.03088,0.00377,0.03725,0.25729,0.00782,0.00999,0.56617
vision_platform\ads\pilot\visual_family_smoke_20260721\dataset\images\vf_00528_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.11414,0.00126,0.00409,0.01880,0.01017,0.00576,0.29800
