image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00060_got_asset_58ed244c7878bcd7.png,got,test,file_ec6a1f4e95a8737e,asset_58ed244c7878bcd7,ads2\assets\1_templates\got_icons\got2.png,0,0,0,0,0,1,0,0.01248,0.09204,0.05737,0.47354,0.04091,0.78064,0.00647
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.00802,0.02507,0.03227,0.04458,0.01808,0.91515,0.04626
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00064_got_asset_a1abf4a4f6070cea.png,got,test,file_3c94de29e8445680,asset_a1abf4a4f6070cea,ads2\assets\1_templates\got_icons\got_5.png,0,0,0,0,0,1,0,0.09457,0.02452,0.18408,0.04217,0.02209,0.90000,0.04306
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.91800,0.00054,0.00488,0.01184,0.01445,0.00026,0.52554
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.02101,0.00292,0.00227,0.01634,0.01184,0.76904,0.00532
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00077_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00083_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00089_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00104_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00110_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00117_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,0,1,0,0,0,0,0,0.00110,0.99908,0.00087,0.00030,0.00046,0.00011,0.01549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00132_got_asset_b396b1140daa0cf6.png,got,test,file_ffa3f00532e1de37,asset_b396b1140daa0cf6,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,0,0,0,0,0,1,0,0.00788,0.00162,0.00516,0.00176,0.01436,0.99898,0.02629
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00135_got_asset_49685c343e3e83f2.png,got,test,file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,0,0,0,0,0,1,0,0.00640,0.00322,0.00352,0.00657,0.01108,0.99932,0.02422
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00138_got_asset_4f54c7f02364deb3.png,got,test,file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,0,0,0,0,0,1,0,0.00621,0.00212,0.00448,0.00498,0.01191,0.99941,0.03119
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00146_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00149_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.09113,0.00911,0.06480,0.01339,0.01772,0.00117,0.99558
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00150_arrow_asset_1a15a1aedf1315ed.png,arrow,test,file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,0,0,0,0,0,0,1,0.12005,0.02814,0.03340,0.00882,0.22411,0.02084,0.99652
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00153_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00161_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,0,1,0,0,0,0,0,0.00110,0.99908,0.00087,0.00030,0.00046,0.00011,0.01549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.00159,0.20429,0.01697,0.91399,0.02172,0.02287,0.20323
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00181_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.99296,0.00245,0.00088,0.00141,0.00766,0.00445,0.32785
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00184_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.08208,0.08573,0.95061,0.91217,0.10744,0.10392,0.30167
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00193_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00199_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00204_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,0,1,0,0,0,0,0,0.04079,0.99543,0.16056,0.16338,0.72397,0.05200,0.05630
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00211_got_asset_8b5a5bf502b06ef1.png,got,test,file_415b1759ce91e1fe,asset_8b5a5bf502b06ef1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,0,0,0,0,0,1,0,0.00640,0.00498,0.00381,0.00096,0.01605,0.99816,0.02107
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00220_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.00356,0.00113,0.04213,0.03310,0.16384,0.00037,0.06393
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00228_arrow_asset_50ad02b705cc23fb.png,arrow,test,file_0174b767cdb80e0d,asset_50ad02b705cc23fb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,0,0,0,0,0,0,1,0.23653,0.17658,0.47974,0.13648,0.18175,0.04472,0.96866
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00249_got_asset_b6d5a1716e40d6af.png,got,test,file_903e2f9644579f3a,asset_b6d5a1716e40d6af,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,0,0,0,0,0,1,0,0.00909,0.00255,0.00536,0.00272,0.01136,0.99883,0.03293
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00263_arrow_asset_2814a8612c24914c.png,arrow,test,file_5d85190da480ef0d,asset_2814a8612c24914c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,0,0,0,0,0,0,1,0.04084,0.17446,0.12946,0.06938,0.22941,0.01295,0.98763
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.60168,0.06162,0.00412,0.01613,0.02062,0.05167,0.33915
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00272_got_asset_50b9da088c5bcf37.png,got,test,file_9f8087f2af23b3fd,asset_50b9da088c5bcf37,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,0,0,0,0,0,1,0,0.00864,0.00210,0.00577,0.00303,0.01422,0.99909,0.03797
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00301_negative_asset_c4b1d06f64941bee.png,negative,test,file_8895534f960cc6e7,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000004.png,0,0,0,0,0,0,0,0.07729,0.00420,0.05109,0.00357,0.03186,0.02879,0.12672
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00311_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.10035,0.00141,0.02163,0.00315,0.05406,0.02908,0.11606
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00339_negative_asset_c4b1d06f64941bee.png,negative,test,file_77579c328a71dcb4,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000042.png,0,0,0,0,0,0,0,0.07729,0.00420,0.05109,0.00357,0.03186,0.02879,0.12672
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00347_negative_asset_c4b1d06f64941bee.png,negative,test,file_82e376bad20d77aa,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000050.png,0,0,0,0,0,0,0,0.07729,0.00420,0.05109,0.00357,0.03186,0.02879,0.12672
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00381_negative_asset_837bff722f31b610.png,negative,test,file_fd520d40f4131be2,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000084.png,0,0,0,0,0,0,0,0.01690,0.02955,0.10327,0.21113,0.12868,0.01075,0.03110
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00387_negative_asset_837bff722f31b610.png,negative,test,file_dbcb265eba29993b,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000090.png,0,0,0,0,0,0,0,0.01690,0.02955,0.10327,0.21113,0.12868,0.01075,0.03110
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00392_negative_asset_f14eaa139fee0700.png,negative,test,file_0c688db3ebec9938,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000095.png,0,0,0,0,0,0,0,0.00125,0.00013,0.00919,0.00033,0.00218,0.00311,0.01809
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00397_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_34fc384718e3ce03,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000100.png,0,0,0,0,0,0,0,0.00946,0.00314,0.05672,0.00189,0.03808,0.00326,0.10862
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00402_negative_asset_f14eaa139fee0700.png,negative,test,file_d47a5f5ab8d12df5,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000105.png,0,0,0,0,0,0,0,0.00125,0.00013,0.00919,0.00033,0.00218,0.00311,0.01809
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00407_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_e7dffd2bfd5c61f7,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000110.png,0,0,0,0,0,0,0,0.00946,0.00314,0.05672,0.00189,0.03808,0.00326,0.10862
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00412_negative_asset_f14eaa139fee0700.png,negative,test,file_66b315df38e51663,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000115.png,0,0,0,0,0,0,0,0.00125,0.00013,0.00919,0.00033,0.00218,0.00311,0.01809
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00417_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_d9d98446107981f2,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000120.png,0,0,0,0,0,0,0,0.00946,0.00314,0.05672,0.00189,0.03808,0.00326,0.10862
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00422_negative_asset_f14eaa139fee0700.png,negative,test,file_b0656e3d26f3995b,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000125.png,0,0,0,0,0,0,0,0.00125,0.00013,0.00919,0.00033,0.00218,0.00311,0.01809
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00427_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_68901308f42e8e4d,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000130.png,0,0,0,0,0,0,0,0.00946,0.00314,0.05672,0.00189,0.03808,0.00326,0.10862
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.00281,0.00069,0.00019,0.00911,0.00904,0.00005,0.04577
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.00281,0.00069,0.00019,0.00911,0.00904,0.00005,0.04577
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00496_negative_asset_b7069f8964fa8e36.png,negative,test,file_e799f70a4adbd587,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000199.png,0,0,0,0,0,0,0,0.01545,0.00034,0.01518,0.00116,0.05197,0.00212,0.05903
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00503_negative_asset_b7069f8964fa8e36.png,negative,test,file_412233d553ecb05d,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000206.png,0,0,0,0,0,0,0,0.01545,0.00034,0.01518,0.00116,0.05197,0.00212,0.05903
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00510_negative_asset_b7069f8964fa8e36.png,negative,test,file_c59219cd37841cc6,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000213.png,0,0,0,0,0,0,0,0.01545,0.00034,0.01518,0.00116,0.05197,0.00212,0.05903
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00518_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.03491,0.00030,0.00943,0.00280,0.00083,0.00201,0.03312
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00526_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.03647,0.00541,0.08901,0.01815,0.01452,0.03264,0.11670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.03491,0.00030,0.00943,0.00280,0.00083,0.00201,0.03312
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00533_negative_asset_9a379d2a900c1801.png,negative,test,file_9cf757558f9e0af1,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000236.png,0,0,0,0,0,0,0,0.00245,0.00149,0.02446,0.00956,0.00300,0.00064,0.04280
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00534_negative_asset_9a379d2a900c1801.png,negative,test,file_25e7518c9fbdab74,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000237.png,0,0,0,0,0,0,0,0.00245,0.00149,0.02446,0.00956,0.00300,0.00064,0.04280
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.00171,0.00011,0.01219,0.05125,0.00070,0.00470,0.00115
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.00171,0.00011,0.01219,0.05125,0.00070,0.00470,0.00115
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.00171,0.00011,0.01219,0.05125,0.00070,0.00470,0.00115
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.00171,0.00011,0.01219,0.05125,0.00070,0.00470,0.00115
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.03189,0.00600,0.06343,0.01358,0.01992,0.00390,0.05301
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00598_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.28598,0.00212,0.01272,0.00315,0.00550,0.01219,0.03432
