image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00078_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_a8bd722b52284058,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00084_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_7760835d528ca64b,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00090_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_d1695a739292094f,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00099_got_asset_263e7f9b0146a7b8.png,got,test,file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,0,0,0,0,0,1,0,0.00289,0.00184,0.02493,0.12220,0.01643,0.99689,0.01347
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00105_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_1ff07c3709bb8d99,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00111_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_d52cb9703e9f29ff,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00114_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.00507,0.00302,0.02139,0.20673,0.02009,0.99796,0.02409
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00129_got_asset_d90adc52bfdb2470.png,got,test,file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,0,0,0,0,0,1,0,0.00205,0.00116,0.01306,0.08614,0.01245,0.99617,0.01041
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.97956,0.00054,0.00166,0.00496,0.00140,0.00108,0.04273
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00147_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_450326474eb92b1d,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00151_got_asset_c4a5faabf729b487.png,got,test,file_9463a6879cde6633,asset_c4a5faabf729b487,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000076.png,0,0,0,0,0,1,0,0.00465,0.00267,0.01187,0.13798,0.01139,0.99738,0.01562
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00154_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_6812c204f492edfa,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00163_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.02028,0.04202,0.92175,0.09875,0.00261,0.02113,0.46749
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00170_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.00271,0.00151,0.00935,0.10122,0.00839,0.99663,0.02107
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00172_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.94991,0.00677,0.00824,0.01205,0.00629,0.02661,0.18171
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00179_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.00604,0.00458,0.02071,0.22540,0.01704,0.99798,0.02076
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00182_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.00426,0.00399,0.01414,0.21901,0.01405,0.99726,0.01796
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00188_got_asset_636c3a424581ad0e.png,got,test,file_0e60eb1ed3085fcf,asset_636c3a424581ad0e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000113.png,0,0,0,0,0,1,0,0.00712,0.00686,0.03417,0.26492,0.02844,0.99717,0.03262
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00191_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.00536,0.00389,0.02979,0.22554,0.01945,0.99758,0.02198
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00194_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_d14a07d46d0279bc,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00195_play_triangle_asset_8c06d20936fec0bb.png,play_triangle,test,file_ff3629974dd436be,asset_8c06d20936fec0bb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000120.png,0,1,0,0,0,0,0,0.01201,0.98532,0.19305,0.49320,0.58229,0.15185,0.12891
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00200_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_8972b60b689b7080,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00205_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_8646ff8ca8335918,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,0,1,0,0,0,0,0,0.00034,0.98983,0.00474,0.09231,0.01334,0.00053,0.10605
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00215_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.00250,0.00130,0.01189,0.08621,0.01110,0.99707,0.01279
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00217_arrow_asset_d0d6af500a45886e.png,arrow,test,file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,0,0,0,0,0,0,1,0.06392,0.03745,0.11859,0.43664,0.03931,0.01207,0.98958
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00220_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.00851,0.04270,0.16964,0.04691,0.19605,0.07466,0.37322
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00233_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.00075,0.01247,0.04361,0.15910,0.00316,0.98975,0.00552
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00239_got_asset_c067442c423acf78.png,got,test,file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,0,0,0,0,0,1,0,0.00462,0.00376,0.03003,0.21765,0.01782,0.99826,0.01977
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00240_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,1,0,0,0,0,0,0,0.07598,0.01664,0.04819,0.06426,0.07213,0.00882,0.94531
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00253_got_asset_7ee24ebf67df3d33.png,got,test,file_1c3630ddefa6dba6,asset_7ee24ebf67df3d33,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,0,0,0,0,0,1,0,0.00720,0.00739,0.04105,0.27922,0.02871,0.99750,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00255_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,1,0,0,0,0,0,0,0.07598,0.01664,0.04819,0.06426,0.07213,0.00882,0.94531
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00257_arrow_asset_9336f42fcea7e0b7.png,arrow,test,file_835c9ccfae3bc599,asset_9336f42fcea7e0b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,0,0,0,0,0,0,1,0.00474,0.05459,0.19393,0.28245,0.11567,0.02192,0.98087
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00258_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.03229,0.00551,0.02143,0.10222,0.00071,0.00130,0.99321
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00271_x_mark_asset_d63984efea65ebca.png,x_mark,test,file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,1,0,0,0,0,0,0,0.93120,0.02812,0.01653,0.05218,0.16087,0.00504,0.41771
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00278_x_mark_asset_478ecdf953e4df35.png,x_mark,test,file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,1,0,0,0,0,0,0,0.86010,0.01771,0.09255,0.19547,0.11026,0.07567,0.69399
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00293_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,1,0,0,0,0,0,0,0.97956,0.00054,0.00166,0.00496,0.00140,0.00108,0.04273
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00300_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.02754,0.01327,0.03345,0.15060,0.00576,0.00396,0.08517
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00302_negative_asset_fdadcb641f60e884.png,negative,test,file_6a5161c71a32c6b7,asset_fdadcb641f60e884,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000005.png,0,0,0,0,0,0,0,0.00069,0.10154,0.00092,0.03059,0.00744,0.00013,0.01428
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00304_negative_asset_c57aae3a08359e62.png,negative,test,file_17615f1425fe431c,asset_c57aae3a08359e62,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000007.png,0,0,0,0,0,0,0,0.00190,0.08630,0.00159,0.04540,0.01418,0.00283,0.00453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00305_negative_asset_8f3fcae0780b0cfe.png,negative,test,file_c4c5631f81aeefa4,asset_8f3fcae0780b0cfe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000008.png,0,0,0,0,0,0,0,0.00053,0.00295,0.00124,0.00045,0.00495,0.00248,0.00269
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00337_negative_asset_ff45658ac3f6d47f.png,negative,test,file_7c4d1ca5c63cf524,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000040.png,0,0,0,0,0,0,0,0.00544,0.00073,0.01533,0.02554,0.00327,0.00363,0.07341
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00341_negative_asset_d3d58bb31753cc34.png,negative,test,file_dee97dd1d6bf77b3,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000044.png,0,0,0,0,0,0,0,0.02764,0.01845,0.14083,0.17454,0.00452,0.00799,0.15647
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00345_negative_asset_ff45658ac3f6d47f.png,negative,test,file_3d3dad5e5f58718e,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000048.png,0,0,0,0,0,0,0,0.00544,0.00073,0.01533,0.02554,0.00327,0.00363,0.07341
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00349_negative_asset_d3d58bb31753cc34.png,negative,test,file_2140cbcf681e0811,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000052.png,0,0,0,0,0,0,0,0.02764,0.01845,0.14083,0.17454,0.00452,0.00799,0.15647
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00395_negative_asset_e6942eb5f668e9d2.png,negative,test,file_49b5980abcd08419,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000098.png,0,0,0,0,0,0,0,0.01989,0.02790,0.06237,0.18757,0.10692,0.03717,0.40993
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00405_negative_asset_e6942eb5f668e9d2.png,negative,test,file_305c3aecdc4efb65,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000108.png,0,0,0,0,0,0,0,0.01989,0.02790,0.06237,0.18757,0.10692,0.03717,0.40993
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00415_negative_asset_e6942eb5f668e9d2.png,negative,test,file_b65228f9b633c7f4,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000118.png,0,0,0,0,0,0,0,0.01989,0.02790,0.06237,0.18757,0.10692,0.03717,0.40993
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00425_negative_asset_e6942eb5f668e9d2.png,negative,test,file_ca17576ab141ef55,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000128.png,0,0,0,0,0,0,0,0.01989,0.02790,0.06237,0.18757,0.10692,0.03717,0.40993
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00432_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ce83c86447928e4c,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000135.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00433_negative_asset_51ac9c7f114cd623.png,negative,test,file_4957b6fcc6f8b0e7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000136.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00436_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ec421cc01b4c1cd0,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000139.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00437_negative_asset_51ac9c7f114cd623.png,negative,test,file_4fdfe101678a182d,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000140.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00440_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f593997f7321a3d6,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000143.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00441_negative_asset_51ac9c7f114cd623.png,negative,test,file_481e275b576cf756,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000144.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00444_negative_asset_2dd12bfcf07023a6.png,negative,test,file_14b3e6c5478f7cc7,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000147.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00445_negative_asset_51ac9c7f114cd623.png,negative,test,file_e8bbb84d7e4dd137,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000148.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00448_negative_asset_2dd12bfcf07023a6.png,negative,test,file_d2d203c752c00eb3,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000151.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00449_negative_asset_51ac9c7f114cd623.png,negative,test,file_75df405a834176a1,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000152.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00452_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ca44191e7a178460,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000155.png,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00114,0.00193,0.00003,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00453_negative_asset_51ac9c7f114cd623.png,negative,test,file_590bdf578da8149e,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000156.png,0,0,0,0,0,0,0,0.36688,0.02696,0.11885,0.42906,0.15370,0.10741,0.16453
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.01333,0.00328,0.00096,0.06684,0.00789,0.00164,0.25500
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00462_negative_asset_629df8034a49a412.png,negative,test,file_2152bb9248937d0c,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000165.png,0,0,0,0,0,0,0,0.11421,0.09920,0.00735,0.01735,0.00284,0.00289,0.06722
