screen_id,split,has_gt,gt_count,pred_count,max_score,gt_hit_count,hit_screen,image_path
vis_det_v2_000357,test,1,1,2,0.59497,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000357.png
vis_det_v2_000359,test,1,1,2,0.24543,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000359.png
vis_det_v2_000368,test,1,1,2,0.85126,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000368.png
vis_det_v2_000375,test,1,1,1,0.22302,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000375.png
vis_det_v2_000386,test,1,1,2,0.53644,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000386.png
vis_det_v2_000392,test,1,1,2,0.48285,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000392.png
vis_det_v2_000394,test,1,1,4,0.27037,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000394.png
vis_det_v2_000395,test,1,1,3,0.37929,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000395.png
vis_det_v2_000399,test,1,1,3,0.51332,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000399.png
vis_det_v2_000400,test,1,1,2,0.74095,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000400.png
vis_det_v2_000403,test,1,1,2,0.5091,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000403.png
vis_det_v2_000415,test,1,1,3,0.91403,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000415.png
vis_det_v2_000419,test,1,1,2,0.83669,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000419.png
vis_det_v2_000421,test,1,1,3,0.9126,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000421.png
vis_det_v2_000424,test,1,1,2,0.92619,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000424.png
vis_det_v2_000425,test,1,1,3,0.55537,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000425.png
vis_det_v2_000431,test,1,1,1,0.77264,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000431.png
vis_det_v2_000439,test,1,1,1,0.93673,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000439.png
vis_det_v2_000442,test,1,1,2,0.87241,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000442.png
vis_det_v2_000446,test,1,1,2,0.92615,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000446.png
vis_det_v2_000457,test,1,1,2,0.82621,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000457.png
vis_det_v2_000460,test,1,1,2,0.95678,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000460.png
vis_det_v2_000470,test,1,1,3,0.91628,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000470.png
vis_det_v2_000489,test,1,4,10,0.834,4,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000489.png
vis_det_v2_000508,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000508.png
vis_det_v2_000510,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000510.png
vis_det_v2_000515,test,1,4,10,0.73264,4,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000515.png
vis_det_v2_000518,test,1,1,3,0.88843,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000518.png
vis_det_v2_000520,test,1,1,3,0.60299,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000520.png
vis_det_v2_000533,test,1,1,2,0.56958,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000533.png
vis_det_v2_000539,test,1,1,0,0.0,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000539.png
vis_det_v2_000540,test,1,1,3,0.92322,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000540.png
vis_det_v2_000547,test,1,1,3,0.57234,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000547.png
vis_det_v2_000552,test,1,1,2,0.85515,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000552.png
vis_det_v2_000559,test,1,3,5,0.75799,3,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000559.png
vis_det_v2_000562,test,1,2,5,0.78161,2,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000562.png
vis_det_v2_000566,test,1,1,5,0.69264,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000566.png
vis_det_v2_000580,test,1,1,4,0.39147,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000580.png
vis_det_v2_000587,test,1,3,2,0.35806,2,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000587.png
vis_det_v2_000595,test,1,1,1,0.36975,0,0,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000595.png
vis_det_v2_000603,test,1,1,2,0.85657,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000603.png
vis_det_v2_000612,test,1,3,6,0.74479,3,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000612.png
vis_det_v2_000613,test,1,1,1,0.83153,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000613.png
vis_det_v2_000617,test,1,1,3,0.94013,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000617.png
vis_det_v2_000640,test,1,1,2,0.48759,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000640.png
vis_det_v2_000641,test,1,1,2,0.73628,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000641.png
vis_det_v2_000647,test,1,1,1,0.73699,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000647.png
vis_det_v2_000649,test,1,1,2,0.43695,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000649.png
vis_det_v2_000656,test,1,1,2,0.83165,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000656.png
vis_det_v2_000658,test,1,1,1,0.35402,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000658.png
vis_det_v2_000675,test,1,1,2,0.88758,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000675.png
vis_det_v2_000679,test,1,1,3,0.62615,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000679.png
vis_det_v2_000692,test,1,1,2,0.94972,1,1,vision_platform\ads\datasets\detector\visual_candidate_v2_20260722_after_click_review\images\vis_det_v2_000692.png
