image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00086_not_close.png,not_close,0.000000,20260711_084610_10484,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001055_score_0.905_x329_y452_w14_h14_log__20260711_084610_10484_afk_20260711_083942_14_每日任務_task__000271_20260711_085409_after_swipe_360_460_360_180_900.png.png,unknown_ad_source,unknown_family,,0.905,0.905,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00095_not_close.png,not_close,0.000001,20260711_105305_54776,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001575_score_0.900_x45_y125_w17_h16_log__20260711_105305_54776_afk_20260711_105214_311_王國金庫_route_exit__000001_20260711_105306_before_tap_34_28.png.png,unknown_ad_source,unknown_family,,0.9,0.9,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00096_not_close.png,not_close,0.000443,20260711_104622_54288,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001577_score_0.900_x450_y222_w15_h15_log__20260711_104622_54288_afk_20260711_104613_311_看廣告_task__000005_20260711_104711_before_tap_483_157.png.png,unknown_ad_source,unknown_family,,0.9,0.9,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00103_not_close.png,not_close,0.000000,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001696_score_0.896_x82_y276_w16_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000006_20260711_100551_after_tap_80_164.png.png,unknown_ad_source,unknown_family,,0.896,0.896,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00107_not_close.png,not_close,0.000000,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000375_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000006_20260711_095239_abyss_rental_scan_01.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00108_not_close.png,not_close,0.000000,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000376_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000004_20260711_095228_before_tap_507_466.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00109_not_close.png,not_close,0.000000,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000377_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000005_20260711_095229_after_tap_507_466.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00110_not_close.png,not_close,0.000000,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000378_score_0.915_x395_y421_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000007_20260711_095239_before_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00115_not_close.png,not_close,0.000003,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000139_score_0.938_x395_y183_w14_h14_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000008_20260711_095241_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00116_not_close.png,not_close,0.000003,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000140_score_0.938_x395_y378_w14_h14_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000008_20260711_095241_after_swipe_455_430_455_170_520.png.png,unknown_ad_source,unknown_family,,0.894,0.894,"33,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00121_not_close.png,not_close,0.001395,20260710_125824_2204,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000293_score_0.921_x453_y147_w16_h17_log__20260710_125824_2204__000504_20260711_145942_before_tap_51_22.png.png,unknown_ad_source,unknown_family,,0.892,0.892,"30,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00122_not_close.png,not_close,0.001395,20260710_125824_2204,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000294_score_0.921_x453_y147_w16_h17_log__20260710_125824_2204__000505_20260711_145944_after_tap_51_22.png.png,unknown_ad_source,unknown_family,,0.892,0.892,"30,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00123_not_close.png,not_close,0.000614,20260711_085840_33128,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001811_score_0.892_x268_y107_w18_h18_log__20260711_085840_33128_afk_20260711_085840_14_看廣告_route_enter__000003_20260711_085846_before_tap_67_340.png.png,unknown_ad_source,unknown_family,,0.892,0.892,"48,48,18,18"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00124_not_close.png,not_close,0.000003,20260711_085849_37020,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001914_score_0.892_x606_y222_w15_h15_log__20260711_085849_37020_afk_20260711_085840_14_看廣告_task__000025_20260711_090105_before_tap_757_364.png.png,unknown_ad_source,unknown_family,,0.892,0.892,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00125_not_close.png,not_close,0.000019,20260711_104622_54288,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001945_score_0.891_x467_y222_w14_h15_log__20260711_104622_54288_afk_20260711_104613_311_看廣告_task__000017_20260711_104918_before_tap_483_157.png.png,unknown_ad_source,unknown_family,,0.891,0.891,"48,48,14,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00129_not_close.png,not_close,0.000000,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001988_score_0.890_x45_y120_w17_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000002_20260711_100544_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.89,0.89,"45,48,17,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00133_not_close.png,not_close,0.000001,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001994_score_0.890_x118_y240_w16_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000002_20260711_100544_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.89,0.89,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00144_not_close.png,not_close,0.020185,20260711_084610_10484,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002247_score_0.887_x84_y72_w16_h17_log__20260711_084610_10484_afk_20260711_083942_14_每日任務_task__000092_20260711_084917_before_tap_349_253.png.png,unknown_ad_source,unknown_family,,0.887,0.887,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00155_not_close.png,not_close,0.000000,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002630_score_0.881_x395_y167_w14_h13_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000018_20260711_095300_abyss_rental_scan_05.png.png,unknown_ad_source,unknown_family,,0.881,0.881,"48,48,14,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00166_not_close.png,not_close,0.000000,20260711_083159_41740,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002238_score_0.888_x25_y192_w24_h24_log__20260711_083159_41740_afk_20260711_083021_14_廣告探寶鏟_route_enter__000008_20260711_083217_after_tap_916_352.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"72,29,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00170_not_close.png,not_close,0.000142,20260711_093806_46808,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002893_score_0.874_x82_y461_w15_h15_log__20260711_093806_46808_afk_20260711_093802_14_王國金庫_task__000001_20260711_093808_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00183_not_close.png,not_close,0.000000,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003273_score_0.869_x395_y182_w14_h14_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000009_20260711_095244_abyss_rental_scan_02.png.png,unknown_ad_source,unknown_family,,0.869,0.869,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00184_not_close.png,not_close,0.000000,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003274_score_0.869_x395_y161_w14_h14_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000012_20260711_095249_abyss_rental_scan_03.png.png,unknown_ad_source,unknown_family,,0.869,0.869,"48,48,14,14"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00190_not_close.png,not_close,0.000089,20260711_015138_after,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001721_score_0.893_x424_y265_w23_h23_log__tiger_廣告探寶鏟_task_fail_stuck_static__000046_20260711_015138_after_tap_301_350.png.png,unknown_ad_source,unknown_family,,0.868,0.868,"48,48,23,23"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00193_not_close.png,not_close,0.033189,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001586_score_0.899_x82_y312_w49_h52_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000002_20260711_095225_before_tap_781_504.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00195_not_close.png,not_close,0.033189,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001588_score_0.898_x82_y312_w49_h52_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000027_20260711_095317_after_tap_913_288.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00197_not_close.png,not_close,0.033189,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001599_score_0.898_x82_y312_w51_h52_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000067_20260711_095500_abyss_final_done_after_exit_tap_02.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00200_not_close.png,not_close,0.033189,20260711_095223_69352,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001993_score_0.890_x82_y312_w49_h52_log__20260711_095223_69352_afk_20260711_095203_em3_深淵_task__000025_20260711_095310_after_tap_809_65.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"133,49,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00206_not_close.png,not_close,0.000000,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001986_score_0.890_x45_y219_w17_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000004_20260711_100548_after_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.865,0.865,"45,48,17,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00222_not_close.png,not_close,0.857990,20260711_084610_10484,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003359_score_0.862_x799_y286_w15_h12_log__20260711_084610_10484_afk_20260711_083942_14_每日任務_task__000096_20260711_084923_before_tap_478_150.png.png,unknown_ad_source,unknown_family,,0.862,0.862,"48,48,15,12"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00226_not_close.png,not_close,0.000000,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002637_score_0.881_x45_y126_w17_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000003_20260711_100546_before_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.858,0.858,"45,48,17,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_6_canonical_object_poc\images\stage0_6_00233_not_close.png,not_close,0.000046,20260711_093806_46808,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003471_score_0.852_x63_y182_w17_h16_log__20260711_093806_46808_afk_20260711_093802_14_王國金庫_task__000002_20260711_093809_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.852,0.852,"48,48,17,16"
