image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00031_close_asset_0f7f87e6da29ae62.png,close,0.999294,asset_0f7f87e6da29ae62,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00032_close_asset_0adb2ecfead6543b.png,close,0.999399,asset_0adb2ecfead6543b,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00033_close_asset_d9b4a93cc253ae66.png,close,0.999905,asset_d9b4a93cc253ae66,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00034_close_asset_649d289a08c9fe33.png,close,0.999331,asset_649d289a08c9fe33,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00035_close_asset_00f02ef77adb18c4.png,close,0.999276,asset_00f02ef77adb18c4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00036_close_asset_59b134576fd486a2.png,close,0.999668,asset_59b134576fd486a2,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00037_close_asset_acdbf97adac6c560.png,close,0.987922,asset_acdbf97adac6c560,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00038_close_asset_38da3057c3705cb4.png,close,0.999263,asset_38da3057c3705cb4,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00039_close_asset_071ca7bff74e053c.png,close,0.999265,asset_071ca7bff74e053c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00040_close_asset_f54277695108c8b6.png,close,0.999996,asset_f54277695108c8b6,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00041_close_asset_fc192034daaaf1b7.png,close,0.999679,asset_fc192034daaaf1b7,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00042_close_asset_14abfab802adf40c.png,close,0.999987,asset_14abfab802adf40c,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00043_close_asset_bc5f8a22689dda23.png,close,0.999882,asset_bc5f8a22689dda23,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00044_close_asset_5d48c64cdd081609.png,close,0.999992,asset_5d48c64cdd081609,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00045_close_asset_ef6efb79aed47f4a.png,close,0.999274,asset_ef6efb79aed47f4a,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00046_close_asset_6e9c3a68167cfe89.png,close,0.998271,asset_6e9c3a68167cfe89,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00047_close_asset_b2c26a493402602b.png,close,0.999939,asset_b2c26a493402602b,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00048_close_asset_f23d35799ad854e5.png,close,0.998727,asset_f23d35799ad854e5,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00049_close_asset_702ce9c110ac8383.png,close,0.999132,asset_702ce9c110ac8383,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00050_close_asset_ae17f2d94d0c0ab9.png,close,0.997963,asset_ae17f2d94d0c0ab9,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00051_close_asset_720686941c854cbf.png,close,0.991902,asset_720686941c854cbf,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00052_close_asset_172ddc86ac086eee.png,close,0.999998,asset_172ddc86ac086eee,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00053_close_asset_6802a78b1f5efa66.png,close,0.998845,asset_6802a78b1f5efa66,ads2/assets/1_templates/close_icons,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00054_close_asset_ca2b6cba35c5b2d0.png,close,0.999420,asset_ca2b6cba35c5b2d0,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00055_close_asset_600c1aa4b826d2ff.png,close,0.999550,asset_600c1aa4b826d2ff,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00056_close_asset_799dbc67f3bfef79.png,close,0.999299,asset_799dbc67f3bfef79,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00057_close_asset_36b1b5a10f89b840.png,close,0.999916,asset_36b1b5a10f89b840,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00058_close_asset_4fbcd7df4f1e9032.png,close,0.999997,asset_4fbcd7df4f1e9032,ads2/assets/1_templates/備份,ads2\assets\1_templates,template,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00059_close_asset_35ce5f07416b747b.png,close,0.999983,asset_35ce5f07416b747b,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00060_close_asset_19b2ec4116cb41f1.png,close,0.999993,asset_19b2ec4116cb41f1,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00061_close_asset_565f2f8c61c441ed.png,close,0.999867,asset_565f2f8c61c441ed,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00062_close_asset_649d289a08c9fe33.png,close,0.999331,asset_649d289a08c9fe33,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00063_close_asset_44c737edef3fcbb0.png,close,0.802086,asset_44c737edef3fcbb0,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00064_close_asset_600c1aa4b826d2ff.png,close,0.999550,asset_600c1aa4b826d2ff,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00065_close_asset_59b134576fd486a2.png,close,0.999668,asset_59b134576fd486a2,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00066_close_asset_acdbf97adac6c560.png,close,0.987922,asset_acdbf97adac6c560,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00067_close_asset_38da3057c3705cb4.png,close,0.999263,asset_38da3057c3705cb4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00068_close_asset_ba122ebcde3b79b0.png,close,0.999265,asset_ba122ebcde3b79b0,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00069_close_asset_f54277695108c8b6.png,close,0.999996,asset_f54277695108c8b6,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00070_close_asset_00f02ef77adb18c4.png,close,0.999276,asset_00f02ef77adb18c4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00071_close_asset_5b3fbaac886e6b1c.png,close,0.997707,asset_5b3fbaac886e6b1c,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00072_close_asset_814457f65714bfe8.png,close,0.998676,asset_814457f65714bfe8,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00073_close_asset_44aa502360ac075b.png,close,0.999972,asset_44aa502360ac075b,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00074_close_asset_781a510f3a857316.png,close,0.999765,asset_781a510f3a857316,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00075_close_asset_7513f11f0e141a8c.png,close,0.999933,asset_7513f11f0e141a8c,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00076_close_asset_b7e64faadd9ca7c4.png,close,0.995809,asset_b7e64faadd9ca7c4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00077_close_asset_5d7e57a62103e2c1.png,close,0.999829,asset_5d7e57a62103e2c1,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00078_close_asset_9fdb4db2e3fe6848.png,close,0.999975,asset_9fdb4db2e3fe6848,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00079_close_asset_db80ab2f7ad7e606.png,close,0.998578,asset_db80ab2f7ad7e606,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00080_close_asset_e3aa0c73c537c671.png,close,1.000000,asset_e3aa0c73c537c671,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00081_close_asset_fe436527d7d5643c.png,close,0.997743,asset_fe436527d7d5643c,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00082_close_asset_927b02d71a0d5e87.png,close,0.999152,asset_927b02d71a0d5e87,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00083_close_asset_384d89598f4f57fc.png,close,0.999323,asset_384d89598f4f57fc,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00084_close_asset_0f7f87e6da29ae62.png,close,0.999294,asset_0f7f87e6da29ae62,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00085_close_asset_0adb2ecfead6543b.png,close,0.999399,asset_0adb2ecfead6543b,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00086_close_asset_d9b4a93cc253ae66.png,close,0.999905,asset_d9b4a93cc253ae66,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00087_close_asset_0db3aa10d25f2d41.png,close,0.999968,asset_0db3aa10d25f2d41,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00088_close_asset_5458b3827ef7a8ca.png,close,0.998693,asset_5458b3827ef7a8ca,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00089_close_asset_cef23608dc872452.png,close,0.980257,asset_cef23608dc872452,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00090_close_asset_98e1db61d8ee29c9.png,close,0.999990,asset_98e1db61d8ee29c9,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00091_close_asset_44cce56142a53ecb.png,close,0.999420,asset_44cce56142a53ecb,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00092_close_asset_c889af42d3e373fc.png,close,0.998910,asset_c889af42d3e373fc,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00093_close_asset_3357841f0220f11b.png,close,0.991615,asset_3357841f0220f11b,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00094_close_asset_d817f8eddbd0f0f8.png,close,0.997127,asset_d817f8eddbd0f0f8,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00095_close_asset_9bd83ce1a9915ca0.png,close,0.999787,asset_9bd83ce1a9915ca0,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00096_close_asset_7e25ffb66d6ac8ce.png,close,0.999996,asset_7e25ffb66d6ac8ce,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00097_close_asset_41144c8a32bd4ecc.png,close,0.998749,asset_41144c8a32bd4ecc,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00098_close_asset_39299fffba65c9ba.png,close,0.995253,asset_39299fffba65c9ba,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00099_close_asset_917bc11cb365ab77.png,close,0.999999,asset_917bc11cb365ab77,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00100_close_asset_645ad8b448d9d2ef.png,close,0.999995,asset_645ad8b448d9d2ef,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00101_close_asset_8c6b4f5a25172b19.png,close,0.999980,asset_8c6b4f5a25172b19,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00102_close_asset_c3289c022813c91d.png,close,0.999998,asset_c3289c022813c91d,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00103_close_asset_3b2b25a7fe2164d6.png,close,0.999998,asset_3b2b25a7fe2164d6,ads2/assets/review_crops,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00104_close_asset_2d689bc589500b1a.png,close,0.999938,asset_2d689bc589500b1a,ads2/assets/review_crops/close_glyph_candidates/sample/x_rule_calibration/samples,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00105_close_asset_d7e63da6bce07de7.png,close,0.997989,asset_d7e63da6bce07de7,ads2/assets/review_crops/close_glyph_candidates/sample/x_rule_calibration/samples,ads2\assets\review_crops,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00106_close_asset_45968d6db941cf70.png,close,0.999963,asset_45968d6db941cf70,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00107_close_asset_c3fea2567743cc49.png,close,0.998488,asset_c3fea2567743cc49,close_x_classifier/data/review_batch_001/review/close,close_x_classifier\data\review_batch_001,review_asset,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00108_close_asset_fa3d7fef15779703.png,close,0.965137,asset_fa3d7fef15779703,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00109_close_asset_a63539b97d53dbd3.png,close,0.995045,asset_a63539b97d53dbd3,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00110_close_asset_9a10780f2d36ab87.png,close,0.999993,asset_9a10780f2d36ab87,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00111_close_asset_5d0be92e4ade06ce.png,close,0.999001,asset_5d0be92e4ade06ce,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00112_close_asset_53464257d29506c2.png,close,0.999711,asset_53464257d29506c2,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00113_close_asset_98a6f59dfca8976a.png,close,0.999764,asset_98a6f59dfca8976a,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00114_close_asset_1f22fce00e63a28d.png,close,0.999666,asset_1f22fce00e63a28d,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00115_close_asset_0a381f93df500f62.png,close,0.999992,asset_0a381f93df500f62,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00116_close_asset_da20f68a045d0135.png,close,0.999095,asset_da20f68a045d0135,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
