image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00061_got_asset_0d4b215867996981.png,got,test,file_b45e660a5a2b7d8d,asset_0d4b215867996981,ads2\assets\1_templates\got_icons\got_1.png,0,0,0,0,0,1,0,0.22348,0.15827,0.40513,0.50507,0.02372,0.42461,0.59764
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.76158,0.00484,0.05938,0.06776,0.02183,0.00473,0.93132
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00069_x_mark_asset_799dbc67f3bfef79.png,x_mark,test,file_7d7da0ebe8757d20,asset_799dbc67f3bfef79,ads2\assets\1_templates\備份\close_x_1.png,1,0,0,0,0,0,0,0.95522,0.00273,0.00361,0.00523,0.01289,0.00022,0.31060
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.01867,0.03349,0.06687,0.17579,0.01089,0.76563,0.03363
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00074_got_asset_86d49425885a0694.png,got,test,file_c9b0f3fff6864aab,asset_86d49425885a0694,ads2\assets\1_templates\備份\got_2.png,0,0,0,0,0,1,0,0.02883,0.19238,0.00444,0.23179,0.10487,0.29318,0.02369
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00075_play_triangle_asset_bddb4860eddcb148.png,play_triangle,test,file_cb080ed8eb8801eb,asset_bddb4860eddcb148,ads2\assets\1_templates\備份\got_8.png,0,1,0,0,0,0,0,0.09541,0.92036,0.23462,0.45011,0.05791,0.07580,0.14640
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00092_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,1,0,0,0,0,0,0,0.95725,0.00003,0.00261,0.00522,0.00187,0.00063,0.54844
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00124_got_asset_6a071a9554a7c352.png,got,test,file_cfd1964100ca8aaa,asset_6a071a9554a7c352,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000048.png,0,0,0,0,0,1,0,0.01476,0.11263,0.05286,0.31327,0.02590,0.92955,0.04307
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00126_x_mark_asset_d9d86649c8843324.png,x_mark,test,file_7bb1b60bd9354098,asset_d9d86649c8843324,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000050.png,1,0,0,0,0,0,0,0.97009,0.00004,0.00381,0.00605,0.00190,0.00043,0.55068
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00127_got_asset_7dac488a639456b7.png,got,test,file_35b03c30d0dda3e6,asset_7dac488a639456b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000051.png,0,0,0,0,0,1,0,0.01484,0.10376,0.05028,0.31630,0.02525,0.93946,0.04180
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00131_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5c7a77f09692692f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00134_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_50f04bb2d911e011,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00136_got_asset_49685c343e3e83f2.png,got,test,file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,0,0,0,0,0,1,0,0.03596,0.16977,0.12441,0.48434,0.02378,0.88581,0.02914
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00137_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2d6e32d144e028d1,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00138_x_mark_asset_620e5e50e2098f7e.png,x_mark,test,file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,1,0,0,0,0,0,0,0.91918,0.06419,0.03061,0.08606,0.06761,0.05445,0.26958
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00139_got_asset_4f54c7f02364deb3.png,got,test,file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,0,0,0,0,0,1,0,0.02740,0.14934,0.09174,0.50169,0.02398,0.91552,0.03068
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00140_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f8ef7c43f1a2e47,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00141_x_mark_asset_12eb6334bb7457ba.png,x_mark,test,file_c105b48e0b40e20f,asset_12eb6334bb7457ba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000065.png,1,0,0,0,0,0,0,0.95376,0.00002,0.00007,0.00089,0.00014,0.00001,0.01540
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00142_got_asset_2b457dd3565953eb.png,got,test,file_8c257099e2bd386f,asset_2b457dd3565953eb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000066.png,0,0,0,0,0,1,0,0.02382,0.24817,0.10789,0.50767,0.02787,0.88130,0.03426
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00143_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca3fd5b1eb39b11d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00149_free_asset_1666aaa13124f098.png,free,test,file_316f75bc9fb119a6,asset_1666aaa13124f098,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,0,0,0,0,1,0,0,0.06210,0.96880,0.13207,0.26383,0.08101,0.07000,0.10855
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00164_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.10934,0.05573,0.48551,0.20720,0.02786,0.01111,0.45447
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00169_arrow_asset_226c1d36e84e0a83.png,arrow,test,file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,0,0,0,0,0,0,1,0.46421,0.00053,0.00520,0.03663,0.03045,0.00130,0.54754
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00173_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.86672,0.02227,0.02996,0.06066,0.12238,0.00998,0.67996
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00174_got_asset_469378814dd76c28.png,got,test,file_899ef938ddd45fcb,asset_469378814dd76c28,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,0,0,0,0,0,1,0,0.01663,0.12575,0.05436,0.34848,0.02597,0.94019,0.04359
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00178_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5486b3133fe474bb,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00181_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_54ca0c9578597cf8,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00184_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_a394e9f413666691,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00185_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.21668,0.09157,0.85238,0.22083,0.01850,0.11807,0.54999
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00187_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca5c9600e4f3b15e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00190_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_46fa4c81ef14c975,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00219_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.04643,0.03588,0.05710,0.21088,0.08541,0.01301,0.98201
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00222_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.00398,0.93537,0.03010,0.23981,0.04638,0.01067,0.09406
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00224_free_asset_251751890e71370a.png,free,test,file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,0,0,0,0,1,0,0,0.00127,0.00277,0.01291,0.01470,0.28842,0.00899,0.21619
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00228_free_asset_251751890e71370a.png,free,test,file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,0,0,0,0,1,0,0,0.00127,0.00277,0.01291,0.01470,0.28842,0.00899,0.21619
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00232_free_asset_251751890e71370a.png,free,test,file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,0,0,0,0,1,0,0,0.00127,0.00277,0.01291,0.01470,0.28842,0.00899,0.21619
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00235_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f60ce63befa723d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000159.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00238_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5d0f4d547f12a1f9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000162.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00240_got_asset_c067442c423acf78.png,got,test,file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,0,0,0,0,0,1,0,0.02461,0.13213,0.09286,0.48006,0.02371,0.91113,0.02549
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00243_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_953448be23ae1db9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000167.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00245_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.03263,0.16647,0.11406,0.55510,0.01912,0.91384,0.02439
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00246_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fa25aed9644a99f2,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000170.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00248_got_asset_e726e438d0e40ddd.png,got,test,file_46fa0185f555034a,asset_e726e438d0e40ddd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000172.png,0,0,0,0,0,1,0,0.02876,0.15613,0.10726,0.54039,0.02142,0.90877,0.02638
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00251_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2522e538caa87309,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000175.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00255_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_b4823dc6f44ed0e4,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000179.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00261_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_115e03a023710f05,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000185.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00262_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_3a92591d77240c53,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000186.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00263_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fd561f18831e0e67,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000187.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00271_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ce53494f6714adf5,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000195.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00276_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_dd31e9fdb34b187c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000200.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00281_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fbc2a984e4331e81,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000205.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00284_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_9ce824a936b14908,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000208.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00287_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2b4197b760048f71,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000211.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00288_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_be3dbd3a49dbb80b,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,1,0,0,0,0,0,0,0.95725,0.00003,0.00261,0.00522,0.00187,0.00063,0.54844
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00290_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_72f90d930172782c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000214.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00293_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_52ffc09e92218b8f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000217.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00296_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_9c06f3d6e135662e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000220.png,0,1,0,0,0,0,0,0.04069,0.50002,0.02125,0.26823,0.08859,0.01238,0.07449
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00310_negative_asset_1f946a8ce72adc26.png,negative,test,file_781dab6275915c1e,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000012.png,0,0,0,0,0,0,0,0.23959,0.00324,0.01763,0.01761,0.05614,0.01573,0.20404
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00312_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.09637,0.00866,0.03516,0.07044,0.09774,0.02221,0.14780
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00317_negative_asset_1f946a8ce72adc26.png,negative,test,file_8f7e692306bf90ab,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000019.png,0,0,0,0,0,0,0,0.23959,0.00324,0.01763,0.01761,0.05614,0.01573,0.20404
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00324_negative_asset_1f946a8ce72adc26.png,negative,test,file_ea133383d1ab3df1,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000026.png,0,0,0,0,0,0,0,0.23959,0.00324,0.01763,0.01761,0.05614,0.01573,0.20404
