image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00060_got_asset_58ed244c7878bcd7.png,got,test,file_ec6a1f4e95a8737e,asset_58ed244c7878bcd7,ads2\assets\1_templates\got_icons\got2.png,0,0,0,0,0,1,0,0.04092,0.36977,0.09276,0.49944,0.08864,0.54035,0.04970
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00063_got_asset_804eb0458e78934d.png,got,test,file_f1f313c24a4c1de2,asset_804eb0458e78934d,ads2\assets\1_templates\got_icons\got_4.png,0,0,0,0,0,1,0,0.01433,0.18454,0.05704,0.49534,0.10978,0.71342,0.05479
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00064_got_asset_a1abf4a4f6070cea.png,got,test,file_3c94de29e8445680,asset_a1abf4a4f6070cea,ads2\assets\1_templates\got_icons\got_5.png,0,0,0,0,0,1,0,0.01788,0.16705,0.05975,0.53082,0.11808,0.67619,0.08844
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00066_x_mark_asset_ca2b6cba35c5b2d0.png,x_mark,test,file_ec85e8680fb6449d,asset_ca2b6cba35c5b2d0,ads2\assets\1_templates\備份\ad_issue_20260606_043707_roi_0.png,1,0,0,0,0,0,0,0.77435,0.04624,0.14793,0.18121,0.18050,0.08466,0.87367
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00073_got_asset_72c839c107ebef49.png,got,test,file_1cb4e2befa222329,asset_72c839c107ebef49,ads2\assets\1_templates\備份\got1.png,0,0,0,0,0,1,0,0.10992,0.16108,0.17741,0.41625,0.15909,0.78878,0.05567
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00077_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00083_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00089_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00104_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00110_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00117_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,0,1,0,0,0,0,0,0.05805,0.91636,0.18311,0.34980,0.25454,0.05269,0.27054
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00132_got_asset_b396b1140daa0cf6.png,got,test,file_ffa3f00532e1de37,asset_b396b1140daa0cf6,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,0,0,0,0,0,1,0,0.06491,0.51311,0.13549,0.69005,0.20131,0.73949,0.09634
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00135_got_asset_49685c343e3e83f2.png,got,test,file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,0,0,0,0,0,1,0,0.06776,0.56796,0.15213,0.70484,0.22221,0.71831,0.11502
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00138_got_asset_4f54c7f02364deb3.png,got,test,file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,0,0,0,0,0,1,0,0.06747,0.52609,0.13656,0.69738,0.21186,0.73726,0.10197
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00146_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00149_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.28458,0.32518,0.18893,0.32998,0.16686,0.10742,0.68351
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00150_arrow_asset_1a15a1aedf1315ed.png,arrow,test,file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,0,0,0,0,0,0,1,0.15950,0.17085,0.06769,0.29804,0.27318,0.06017,0.81988
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00153_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00161_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,0,1,0,0,0,0,0,0.05805,0.91636,0.18311,0.34980,0.25454,0.05269,0.27054
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.10312,0.52389,0.15196,0.60106,0.17055,0.26666,0.41162
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00181_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.64918,0.03127,0.02010,0.02084,0.09829,0.01194,0.63623
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00184_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.18033,0.36013,0.56276,0.66788,0.18122,0.20682,0.38863
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00193_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00199_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00204_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,0,1,0,0,0,0,0,0.04173,0.93639,0.13430,0.39597,0.29935,0.09531,0.19464
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00211_got_asset_8b5a5bf502b06ef1.png,got,test,file_415b1759ce91e1fe,asset_8b5a5bf502b06ef1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,0,0,0,0,0,1,0,0.06062,0.54633,0.14573,0.69310,0.19547,0.77030,0.08103
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00220_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.04067,0.11384,0.06815,0.14933,0.62390,0.15975,0.11921
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00228_arrow_asset_50ad02b705cc23fb.png,arrow,test,file_0174b767cdb80e0d,asset_50ad02b705cc23fb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,0,0,0,0,0,0,1,0.33147,0.64488,0.24169,0.49317,0.46805,0.28008,0.78517
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00249_got_asset_b6d5a1716e40d6af.png,got,test,file_903e2f9644579f3a,asset_b6d5a1716e40d6af,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,0,0,0,0,0,1,0,0.06105,0.53434,0.14222,0.69803,0.19893,0.73041,0.09697
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00263_arrow_asset_2814a8612c24914c.png,arrow,test,file_5d85190da480ef0d,asset_2814a8612c24914c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,0,0,0,0,0,0,1,0.15843,0.46573,0.11632,0.50159,0.31029,0.16832,0.71029
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.25921,0.04587,0.00815,0.06774,0.00605,0.00216,0.17009
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00272_got_asset_50b9da088c5bcf37.png,got,test,file_9f8087f2af23b3fd,asset_50b9da088c5bcf37,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,0,0,0,0,0,1,0,0.07082,0.52380,0.14531,0.70093,0.21285,0.74039,0.10382
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00301_negative_asset_c4b1d06f64941bee.png,negative,test,file_8895534f960cc6e7,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000004.png,0,0,0,0,0,0,0,0.46091,0.23920,0.11102,0.19169,0.12226,0.06239,0.15742
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00311_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.22074,0.05573,0.03733,0.16921,0.10793,0.04439,0.16927
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00339_negative_asset_c4b1d06f64941bee.png,negative,test,file_77579c328a71dcb4,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000042.png,0,0,0,0,0,0,0,0.46091,0.23920,0.11102,0.19169,0.12226,0.06239,0.15742
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00347_negative_asset_c4b1d06f64941bee.png,negative,test,file_82e376bad20d77aa,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000050.png,0,0,0,0,0,0,0,0.46091,0.23920,0.11102,0.19169,0.12226,0.06239,0.15742
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00381_negative_asset_837bff722f31b610.png,negative,test,file_fd520d40f4131be2,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000084.png,0,0,0,0,0,0,0,0.45688,0.67307,0.46467,0.37719,0.65850,0.15479,0.34837
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00387_negative_asset_837bff722f31b610.png,negative,test,file_dbcb265eba29993b,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000090.png,0,0,0,0,0,0,0,0.45688,0.67307,0.46467,0.37719,0.65850,0.15479,0.34837
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00392_negative_asset_f14eaa139fee0700.png,negative,test,file_0c688db3ebec9938,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000095.png,0,0,0,0,0,0,0,0.20619,0.10515,0.05839,0.21112,0.12394,0.15679,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00397_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_34fc384718e3ce03,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000100.png,0,0,0,0,0,0,0,0.32189,0.18427,0.09490,0.26851,0.24227,0.11925,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00402_negative_asset_f14eaa139fee0700.png,negative,test,file_d47a5f5ab8d12df5,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000105.png,0,0,0,0,0,0,0,0.20619,0.10515,0.05839,0.21112,0.12394,0.15679,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00407_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_e7dffd2bfd5c61f7,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000110.png,0,0,0,0,0,0,0,0.32189,0.18427,0.09490,0.26851,0.24227,0.11925,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00412_negative_asset_f14eaa139fee0700.png,negative,test,file_66b315df38e51663,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000115.png,0,0,0,0,0,0,0,0.20619,0.10515,0.05839,0.21112,0.12394,0.15679,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00417_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_d9d98446107981f2,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000120.png,0,0,0,0,0,0,0,0.32189,0.18427,0.09490,0.26851,0.24227,0.11925,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00422_negative_asset_f14eaa139fee0700.png,negative,test,file_b0656e3d26f3995b,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000125.png,0,0,0,0,0,0,0,0.20619,0.10515,0.05839,0.21112,0.12394,0.15679,0.17407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00427_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_68901308f42e8e4d,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000130.png,0,0,0,0,0,0,0,0.32189,0.18427,0.09490,0.26851,0.24227,0.11925,0.31900
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.21756,0.01633,0.02721,0.16911,0.03169,0.00375,0.30954
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.21756,0.01633,0.02721,0.16911,0.03169,0.00375,0.30954
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00496_negative_asset_b7069f8964fa8e36.png,negative,test,file_e799f70a4adbd587,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000199.png,0,0,0,0,0,0,0,0.23149,0.11839,0.06574,0.26873,0.13393,0.05030,0.05285
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00503_negative_asset_b7069f8964fa8e36.png,negative,test,file_412233d553ecb05d,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000206.png,0,0,0,0,0,0,0,0.23149,0.11839,0.06574,0.26873,0.13393,0.05030,0.05285
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00510_negative_asset_b7069f8964fa8e36.png,negative,test,file_c59219cd37841cc6,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000213.png,0,0,0,0,0,0,0,0.23149,0.11839,0.06574,0.26873,0.13393,0.05030,0.05285
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00518_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.16525,0.10401,0.06394,0.11438,0.04787,0.02288,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.26655,0.02197,0.03747,0.08016,0.06018,0.01360,0.08147
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00526_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.16525,0.10401,0.06394,0.11438,0.04787,0.02288,0.06471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.26655,0.02197,0.03747,0.08016,0.06018,0.01360,0.08147
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00533_negative_asset_9a379d2a900c1801.png,negative,test,file_9cf757558f9e0af1,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000236.png,0,0,0,0,0,0,0,0.21543,0.15037,0.06296,0.32783,0.14177,0.05097,0.17910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00534_negative_asset_9a379d2a900c1801.png,negative,test,file_25e7518c9fbdab74,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000237.png,0,0,0,0,0,0,0,0.21543,0.15037,0.06296,0.32783,0.14177,0.05097,0.17910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.31516,0.03474,0.04222,0.23924,0.01698,0.01412,0.08354
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.31516,0.03474,0.04222,0.23924,0.01698,0.01412,0.08354
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.31516,0.03474,0.04222,0.23924,0.01698,0.01412,0.08354
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.31516,0.03474,0.04222,0.23924,0.01698,0.01412,0.08354
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.19400,0.11805,0.08200,0.25307,0.11629,0.03375,0.14258
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00598_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.17695,0.01956,0.06049,0.06076,0.01106,0.00743,0.32204
