image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00143_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca3fd5b1eb39b11d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00149_free_asset_1666aaa13124f098.png,free,test,file_316f75bc9fb119a6,asset_1666aaa13124f098,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,0,0,0,0,1,0,0,0.04238,0.98063,0.14418,0.43838,0.05048,0.05366,0.08372
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00164_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.15206,0.16082,0.61659,0.12728,0.01998,0.02218,0.45730
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00169_arrow_asset_226c1d36e84e0a83.png,arrow,test,file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,0,0,0,0,0,0,1,0.56619,0.00067,0.00205,0.04694,0.01192,0.00189,0.77632
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00173_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.85416,0.02686,0.02397,0.04981,0.05910,0.00933,0.72634
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00174_got_asset_469378814dd76c28.png,got,test,file_899ef938ddd45fcb,asset_469378814dd76c28,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000098.png,0,0,0,0,0,1,0,0.01643,0.12087,0.10584,0.33399,0.02576,0.90149,0.03252
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00178_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5486b3133fe474bb,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00181_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_54ca0c9578597cf8,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00184_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_a394e9f413666691,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00185_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.17884,0.10551,0.91481,0.19073,0.01708,0.15604,0.49255
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00187_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca5c9600e4f3b15e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00190_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_46fa4c81ef14c975,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00219_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.06067,0.05838,0.06126,0.27196,0.08582,0.01506,0.98752
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00222_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.00595,0.94940,0.02825,0.27125,0.02113,0.00659,0.04873
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00224_free_asset_251751890e71370a.png,free,test,file_8c2cfa4ed0b03676,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000148.png,0,0,0,0,1,0,0,0.00105,0.00316,0.02424,0.00886,0.33417,0.01262,0.11391
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00228_free_asset_251751890e71370a.png,free,test,file_5fccc5205c204e5e,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000152.png,0,0,0,0,1,0,0,0.00105,0.00316,0.02424,0.00886,0.33417,0.01262,0.11391
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00232_free_asset_251751890e71370a.png,free,test,file_a9355be9f4016068,asset_251751890e71370a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000156.png,0,0,0,0,1,0,0,0.00105,0.00316,0.02424,0.00886,0.33417,0.01262,0.11391
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00235_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f60ce63befa723d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000159.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00238_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5d0f4d547f12a1f9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000162.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00240_got_asset_c067442c423acf78.png,got,test,file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,0,0,0,0,0,1,0,0.02381,0.14387,0.15697,0.46794,0.03835,0.83166,0.02466
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00243_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_953448be23ae1db9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000167.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00245_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.03266,0.18223,0.19001,0.53972,0.02899,0.81646,0.02431
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00246_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fa25aed9644a99f2,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000170.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00248_got_asset_e726e438d0e40ddd.png,got,test,file_46fa0185f555034a,asset_e726e438d0e40ddd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000172.png,0,0,0,0,0,1,0,0.02996,0.16606,0.17905,0.52540,0.03189,0.81973,0.02676
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00251_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2522e538caa87309,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000175.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00255_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_b4823dc6f44ed0e4,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000179.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00261_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_115e03a023710f05,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000185.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00262_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_3a92591d77240c53,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000186.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00263_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fd561f18831e0e67,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000187.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00271_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ce53494f6714adf5,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000195.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00276_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_dd31e9fdb34b187c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000200.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00281_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_fbc2a984e4331e81,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000205.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00284_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_9ce824a936b14908,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000208.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00287_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2b4197b760048f71,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000211.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00288_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_be3dbd3a49dbb80b,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,1,0,0,0,0,0,0,0.96319,0.00004,0.00093,0.00159,0.00228,0.00047,0.67189
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00290_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_72f90d930172782c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000214.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00293_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_52ffc09e92218b8f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000217.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00296_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_9c06f3d6e135662e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000220.png,0,1,0,0,0,0,0,0.03681,0.43108,0.03483,0.35746,0.09827,0.01346,0.12939
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00310_negative_asset_1f946a8ce72adc26.png,negative,test,file_781dab6275915c1e,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000012.png,0,0,0,0,0,0,0,0.14381,0.00541,0.04222,0.02147,0.03207,0.01766,0.21241
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00312_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.04167,0.01171,0.05638,0.03091,0.02961,0.02146,0.17410
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00317_negative_asset_1f946a8ce72adc26.png,negative,test,file_8f7e692306bf90ab,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000019.png,0,0,0,0,0,0,0,0.14381,0.00541,0.04222,0.02147,0.03207,0.01766,0.21241
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00324_negative_asset_1f946a8ce72adc26.png,negative,test,file_ea133383d1ab3df1,asset_1f946a8ce72adc26,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000026.png,0,0,0,0,0,0,0,0.14381,0.00541,0.04222,0.02147,0.03207,0.01766,0.21241
