image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00116_negative_asset_1a58cdc4bcbed242.png,negative,test,file_740288edb8b357b1,asset_1a58cdc4bcbed242,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_002_bbox.png,0,0,0,0,0,0,0,0.14070,0.00216,0.01458,0.05302,0.01431,0.01065,0.03154
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00121_negative_asset_4448c3acd2603486.png,negative,test,file_e6f8eb554026f822,asset_4448c3acd2603486,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_007_bbox.png,0,0,0,0,0,0,0,0.04269,0.05018,0.25819,0.29356,0.09664,0.10734,0.06564
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00124_x_mark_asset_bbcf4e0f28f8f571.png,x_mark,test,file_d0f1b5c1268babad,asset_bbcf4e0f28f8f571,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_002_bbox.png,1,0,0,0,0,0,0,0.87033,0.00256,0.00680,0.08991,0.01438,0.00186,0.35436
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00134_negative_asset_362eee6a79fcaca7.png,negative,test,file_5933688326eda3b8,asset_362eee6a79fcaca7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_012_bbox.png,0,0,0,0,0,0,0,0.33208,0.00296,0.00116,0.01851,0.01742,0.00562,0.03510
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00138_negative_asset_5c281abd5f0f60cf.png,negative,test,file_80e3882935fa090b,asset_5c281abd5f0f60cf,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_001_bbox.png,0,0,0,0,0,0,0,0.00437,0.00019,0.00081,0.00188,0.00090,0.00064,0.12409
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00140_negative_asset_4268dd810a18046b.png,negative,test,file_5fbdd3ebec7589eb,asset_4268dd810a18046b,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_003_bbox.png,0,0,0,0,0,0,0,0.09873,0.12520,0.47128,0.52370,0.12545,0.22902,0.14436
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00142_negative_asset_73a00be9599f809a.png,negative,test,file_33d3f63cb485dce4,asset_73a00be9599f809a,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_005_bbox.png,0,0,0,0,0,0,0,0.44001,0.01738,0.01487,0.04148,0.00313,0.02028,0.01495
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00159_negative_asset_3d4d4e9079f583ca.png,negative,test,file_056fc8b4516fb6b7,asset_3d4d4e9079f583ca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_007_bbox.png,0,0,0,0,0,0,0,0.07612,0.00440,0.01776,0.07957,0.05309,0.01209,0.38251
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00161_negative_asset_80ee4f4e9a213d35.png,negative,test,file_ab5e1a5904283e1f,asset_80ee4f4e9a213d35,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_009_bbox.png,0,0,0,0,0,0,0,0.10693,0.01921,0.00499,0.00827,0.14360,0.00123,0.84738
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00174_negative_asset_91826b2bb066b6a8.png,negative,test,file_dfbbacd072fbae7f,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_001_bbox.png,0,0,0,0,0,0,0,0.02125,0.00467,0.00305,0.00737,0.00717,0.00167,0.00165
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00178_negative_asset_9013db8a6422d25c.png,negative,test,file_c5a9f3e615585d6e,asset_9013db8a6422d25c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0013_002_bbox.png,0,0,0,0,0,0,0,0.00162,0.02820,0.01862,0.04652,0.06209,0.01733,0.05330
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00187_negative_asset_b34a7ee3cc0240f5.png,negative,test,file_28b579836faba943,asset_b34a7ee3cc0240f5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_005_bbox.png,0,0,0,0,0,0,0,0.01684,0.00170,0.04428,0.07965,0.03022,0.00543,0.22248
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00190_negative_asset_91826b2bb066b6a8.png,negative,test,file_62eae25a0a77fcab,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_001_bbox.png,0,0,0,0,0,0,0,0.02125,0.00467,0.00305,0.00737,0.00717,0.00167,0.00165
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00193_negative_asset_6d83fa1f5ac7a824.png,negative,test,file_a0b0f6bdde11b0bd,asset_6d83fa1f5ac7a824,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_001_bbox.png,0,0,0,0,0,0,0,0.05767,0.00046,0.00309,0.05441,0.00223,0.00526,0.10559
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00196_negative_asset_d3aaae47bb6d0cad.png,negative,test,file_607134e3dbb7ca82,asset_d3aaae47bb6d0cad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_004_bbox.png,0,0,0,0,0,0,0,0.19732,0.06428,0.35777,0.26785,0.07581,0.13412,0.08692
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00212_negative_asset_91826b2bb066b6a8.png,negative,test,file_4a9e152ea92af9ca,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_001_bbox.png,0,0,0,0,0,0,0,0.02125,0.00467,0.00305,0.00737,0.00717,0.00167,0.00165
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00218_negative_asset_12958fd6c358459c.png,negative,test,file_c2d3c766dc8e6334,asset_12958fd6c358459c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_001_bbox.png,0,0,0,0,0,0,0,0.04160,0.00032,0.00182,0.03018,0.00078,0.00456,0.10526
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00223_negative_asset_a86c11ed59a63cd6.png,negative,test,file_a9286d112247becd,asset_a86c11ed59a63cd6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_006_bbox.png,0,0,0,0,0,0,0,0.06348,0.06785,0.28381,0.47329,0.08657,0.16767,0.11963
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00224_negative_asset_ba9b230a3ba97479.png,negative,test,file_f459e001f281b48a,asset_ba9b230a3ba97479,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_007_bbox.png,0,0,0,0,0,0,0,0.25467,0.08643,0.23006,0.25420,0.19175,0.07141,0.15283
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00238_negative_asset_b663eaec3b0a7db6.png,negative,test,file_415a6ea6c4a0df27,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_009_bbox.png,0,0,0,0,0,0,0,0.17352,0.07912,0.02310,0.35970,0.02960,0.03650,0.39466
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00246_negative_asset_f9d16a7b48a0c437.png,negative,test,file_3ce9f1cbf39de82c,asset_f9d16a7b48a0c437,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_002_bbox.png,0,0,0,0,0,0,0,0.22510,0.00225,0.04939,0.07362,0.01013,0.03888,0.58135
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00252_negative_asset_7733f8bebaf84579.png,negative,test,file_5b96f48523f9c0b4,asset_7733f8bebaf84579,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_008_bbox.png,0,0,0,0,0,0,0,0.01233,0.01059,0.58206,0.37175,0.01719,0.00151,0.26174
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00257_negative_asset_01c6947e29c81fd2.png,negative,test,file_cb9be0ef12f0f64b,asset_01c6947e29c81fd2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_004_bbox.png,0,0,0,0,0,0,0,0.15415,0.00142,0.00056,0.00532,0.00709,0.00037,0.91236
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00281_negative_asset_b663eaec3b0a7db6.png,negative,test,file_2dae61b001ae1705,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_009_bbox.png,0,0,0,0,0,0,0,0.17352,0.07912,0.02310,0.35970,0.02960,0.03650,0.39466
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00285_negative_asset_8153bfa737746b7a.png,negative,test,file_251b9fba035f8220,asset_8153bfa737746b7a,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0028_004_bbox.png,0,0,0,0,0,0,0,0.44369,0.02063,0.01352,0.05687,0.00258,0.02542,0.02056
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00300_negative_asset_96b6fd7cacc7a554.png,negative,test,file_64149c417807c355,asset_96b6fd7cacc7a554,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_012_bbox.png,0,0,0,0,0,0,0,0.15826,0.00567,0.42554,0.32571,0.02667,0.04334,0.84851
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.10339,0.00494,0.16924,0.15041,0.00921,0.00204,0.67500
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00307_arrow_asset_5772a8b0669a0af2.png,arrow,test,file_4eefc26471689c0a,asset_5772a8b0669a0af2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_001_bbox.png,0,0,0,0,0,0,1,0.00925,0.06602,0.11175,0.05440,0.00626,0.03401,0.99041
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00308_arrow_asset_4640d13776664f72.png,arrow,test,file_c76d99f6c4af455c,asset_4640d13776664f72,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_002_bbox.png,0,0,0,0,0,0,1,0.38347,0.00005,0.00148,0.01048,0.00124,0.00018,0.29454
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00313_arrow_asset_aa073b6f3954fac0.png,arrow,test,file_1a158de408f4f1cb,asset_aa073b6f3954fac0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_007_bbox.png,0,0,0,0,0,0,1,0.03617,0.00024,0.00181,0.01606,0.00131,0.00008,0.35572
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00323_x_mark_asset_d4017dc915fca39d.png,x_mark,test,file_0567b11b04d3ff7a,asset_d4017dc915fca39d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,1,0,0,0,0,0,0,0.60808,0.00269,0.00897,0.09801,0.01094,0.00508,0.10502
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00349_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,0,1,0,0,0,0,0,0.02985,0.99314,0.11319,0.16047,0.67233,0.05641,0.04123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00350_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.98569,0.00228,0.00939,0.01959,0.00093,0.00307,0.11371
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00355_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,0,1,0,0,0,0,0,0.02985,0.99314,0.11319,0.16047,0.67233,0.05641,0.04123
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00360_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,0,1,0,0,0,0,0,0.00077,0.99694,0.01053,0.04077,0.01258,0.00062,0.03223
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00371_x_mark_asset_01cb0ddbc4f9acfd.png,x_mark,test,file_833bfe34d93542e1,asset_01cb0ddbc4f9acfd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000053.png,1,0,0,0,0,0,0,0.43377,0.00010,0.00006,0.00305,0.00005,0.00004,0.07108
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00372_got_asset_d90adc52bfdb2470.png,got,test,file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,0,0,0,0,0,1,0,0.03957,0.02025,0.13300,0.25347,0.06893,0.99792,0.03151
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00380_x_mark_asset_620e5e50e2098f7e.png,x_mark,test,file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,1,0,0,0,0,0,0,0.98638,0.11846,0.06625,0.05614,0.06006,0.01828,0.10111
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00399_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.08173,0.01002,0.01719,0.33922,0.01103,0.01542,0.96886
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00404_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,0,1,0,0,0,0,0,0.00077,0.99694,0.01053,0.04077,0.01258,0.00062,0.03223
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01457,0.12543,0.03199,0.64430,0.07683,0.05579,0.63802
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00407_x_mark_asset_3f5765ee6c16a62d.png,x_mark,test,file_67dcd96cb320b4ae,asset_3f5765ee6c16a62d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,1,0,0,0,0,0,0,0.98244,0.01183,0.05315,0.09339,0.00100,0.00051,0.27965
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00408_got_asset_72017d57ab286b02.png,got,test,file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,0,0,0,0,0,1,0,0.03119,0.01573,0.11624,0.23978,0.04247,0.99866,0.02405
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00413_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.03145,0.01702,0.13925,0.30091,0.03745,0.99639,0.03137
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00434_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.06131,0.05221,0.16391,0.36492,0.05422,0.99776,0.03923
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00440_got_asset_2e9288f2d0fabccf.png,got,test,file_834d97abbc001ce5,asset_2e9288f2d0fabccf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,0,0,0,0,0,1,0,0.03152,0.02983,0.09795,0.24149,0.03322,0.99819,0.03536
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00445_got_asset_1dab5c000746ebe5.png,got,test,file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,0,0,0,0,0,1,0,0.02859,0.02423,0.06694,0.20640,0.03023,0.99739,0.02510
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00463_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.01469,0.00737,0.06643,0.02096,0.12864,0.04420,0.18885
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00501_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.06390,0.01063,0.04622,0.16469,0.00228,0.02546,0.98677
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00507_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.08295,0.01179,0.03515,0.16854,0.00260,0.02824,0.98519
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00508_got_asset_e0f9b0b7ef47940a.png,got,test,file_3ede1657ecbdcef2,asset_e0f9b0b7ef47940a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,0,0,0,0,0,1,0,0.06002,0.05620,0.15899,0.38594,0.05126,0.99752,0.03838
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00520_arrow_asset_93e074b680c4fe7b.png,arrow,test,file_b3bac06a83836101,asset_93e074b680c4fe7b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000202.png,0,0,0,0,0,0,1,0.14403,0.00164,0.00526,0.01280,0.00034,0.00021,0.11160
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00537_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.05212,0.05738,0.19674,0.39827,0.04793,0.99740,0.03645
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00542_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_57401242f424b4a2,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000002.png,0,0,0,0,0,0,0,0.01424,0.04337,0.06619,0.11773,0.07069,0.02292,0.03230
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00543_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.12102,0.00605,0.06329,0.26607,0.02641,0.01994,0.14343
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00547_negative_asset_c57aae3a08359e62.png,negative,test,file_17615f1425fe431c,asset_c57aae3a08359e62,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000007.png,0,0,0,0,0,0,0,0.01849,0.10583,0.00300,0.08939,0.00765,0.01008,0.01455
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00550_negative_asset_1a994fa8378a22c0.png,negative,test,file_93c02eda10619bbd,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000010.png,0,0,0,0,0,0,0,0.01428,0.00271,0.01988,0.00723,0.00073,0.00096,0.01179
