image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00070_not_close.png,not_close,0.231514,20260711_095142_4644,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\000976_score_0.909_x359_y317_w13_h13_log__20260711_095142_4644_afk_20260711_095142_em3_每日簽到_route_enter__000007_20260711_095153_before_tap_480_158.png.png,unknown_ad_source,unknown_family,,0.909,0.909,"48,48,13,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00079_not_close.png,not_close,0.000016,20260711_105305_54776,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001038_score_0.906_x118_y305_w16_h16_log__20260711_105305_54776_afk_20260711_105214_311_王國金庫_route_exit__000001_20260711_105306_before_tap_34_28.png.png,unknown_ad_source,unknown_family,,0.906,0.906,"48,48,16,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00095_not_close.png,not_close,0.000294,20260711_105305_54776,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001575_score_0.900_x45_y125_w17_h16_log__20260711_105305_54776_afk_20260711_105214_311_王國金庫_route_exit__000001_20260711_105306_before_tap_34_28.png.png,unknown_ad_source,unknown_family,,0.9,0.9,"45,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00096_not_close.png,not_close,0.014716,20260711_104622_54288,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001577_score_0.900_x450_y222_w15_h15_log__20260711_104622_54288_afk_20260711_104613_311_看廣告_task__000005_20260711_104711_before_tap_483_157.png.png,unknown_ad_source,unknown_family,,0.9,0.9,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00125_not_close.png,not_close,0.023188,20260711_104622_54288,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001945_score_0.891_x467_y222_w14_h15_log__20260711_104622_54288_afk_20260711_104613_311_看廣告_task__000017_20260711_104918_before_tap_483_157.png.png,unknown_ad_source,unknown_family,,0.891,0.891,"48,48,14,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00103_not_close.png,not_close,0.000001,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001696_score_0.896_x82_y276_w16_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000006_20260711_100551_after_tap_80_164.png.png,unknown_ad_source,unknown_family,,0.896,0.896,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00129_not_close.png,not_close,0.002586,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001988_score_0.890_x45_y120_w17_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000002_20260711_100544_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.89,0.89,"45,48,17,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00133_not_close.png,not_close,0.000001,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001994_score_0.890_x118_y240_w16_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000002_20260711_100544_after_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.89,0.89,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00206_not_close.png,not_close,0.000779,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001986_score_0.890_x45_y219_w17_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000004_20260711_100548_after_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.865,0.865,"45,48,17,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00226_not_close.png,not_close,0.006595,20260711_100541_44936,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002637_score_0.881_x45_y126_w17_h17_log__20260711_100541_44936_afk_20260711_100305_em3_王國金庫_task_fail_returncode_1__000003_20260711_100546_before_swipe_86_130_86_430_420.png.png,unknown_ad_source,unknown_family,,0.858,0.858,"45,48,17,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00126_not_close.png,not_close,0.886794,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\001947_score_0.891_x317_y106_w16_h15_log__20260711_093513_29888_kingdom_vault__000047_20260711_093730_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.891,0.891,"48,48,16,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00140_not_close.png,not_close,0.000004,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002239_score_0.888_x118_y246_w16_h17_log__20260711_093513_29888_kingdom_vault__000018_20260711_093637_after_tap_80_134.png.png,unknown_ad_source,unknown_family,,0.888,0.888,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00143_not_close.png,not_close,0.000005,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002243_score_0.887_x82_y186_w16_h17_log__20260711_093513_29888_kingdom_vault__000018_20260711_093637_after_tap_80_134.png.png,unknown_ad_source,unknown_family,,0.887,0.887,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00153_not_close.png,not_close,0.000016,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002625_score_0.882_x81_y280_w17_h16_log__20260711_093513_29888_kingdom_vault__000010_20260711_093622_after_tap_80_408.png.png,unknown_ad_source,unknown_family,,0.882,0.882,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00167_not_close.png,not_close,0.003826,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002890_score_0.874_x82_y461_w15_h15_log__20260711_093513_29888_kingdom_vault__000008_20260711_093618_after_tap_495_170.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00168_not_close.png,not_close,0.003826,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002891_score_0.874_x82_y461_w15_h15_log__20260711_093513_29888_kingdom_vault__000015_20260711_093633_before_swipe_86_430_86_130_420.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00169_not_close.png,not_close,0.003826,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002892_score_0.874_x82_y461_w15_h15_log__20260711_093513_29888_kingdom_vault__000014_20260711_093629_after_tap_495_170.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"48,48,15,15"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00175_not_close.png,not_close,0.000007,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003043_score_0.873_x81_y400_w17_h16_log__20260711_093513_29888_kingdom_vault__000011_20260711_093624_before_tap_441_229.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00177_not_close.png,not_close,0.000006,20260711_093513_29888,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003044_score_0.873_x81_y400_w17_h16_log__20260711_093513_29888_kingdom_vault__000012_20260711_093626_after_tap_441_229.png.png,unknown_ad_source,unknown_family,,0.873,0.873,"48,48,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00145_not_close.png,not_close,0.200145,20260711_101710_60008,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002668_score_0.876_x481_y130_w25_h28_log__20260711_101710_60008_afk_20260711_100305_em3_王國金庫_route_exit__000002_20260711_101712_after_tap_34_28.png.png,unknown_ad_source,unknown_family,,0.887,0.887,"79,90,10,10"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00166_not_close.png,not_close,0.015290,20260711_083159_41740,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002238_score_0.888_x25_y192_w24_h24_log__20260711_083159_41740_afk_20260711_083021_14_廣告探寶鏟_route_enter__000008_20260711_083217_after_tap_916_352.png.png,unknown_ad_source,unknown_family,,0.874,0.874,"72,29,12,13"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00203_not_close.png,not_close,0.003732,20260711_012512_50192,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003347_score_0.863_x471_y269_w23_h19_log__20260711_012512_50192_afk_20260711_011942_14_廣告探寶鏟_route_enter_fail_returncode_1__000007_20260711_012527_before_tap_916_352.png.png,unknown_ad_source,unknown_family,,0.866,0.866,"80,16,17,16"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00210_not_close.png,not_close,0.047818,20260711_110114_31644,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\003299_score_0.865_x562_y513_w16_h17_log__20260711_110114_31644_afk_20260711_105923_311_廣告時間沙漏_task__000022_20260711_110506_after_tap_442_109.png.png,unknown_ad_source,unknown_family,,0.865,0.865,"48,48,16,17"
D:\Projects\adb_vl\close_x_classifier\data\stage0_object_poc\images\stage0_00232_not_close.png,not_close,0.617190,20260711_114715_58348,D:\Projects\adb_vl\ads2\assets\review_crops\close_glyph_candidates\sample\candidate_crops\002656_score_0.878_x750_y282_w16_h17_log__20260711_114715_58348_afk_20260711_114151_14_高階競技場_route_enter__000006_20260711_114724_after_tap_712_290.png.png,unknown_ad_source,unknown_family,,0.853,0.853,"48,48,16,17"
