image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00095_negative_asset_c184b3e3d366270c.png,negative,test,file_94e12935fc602285,asset_c184b3e3d366270c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_003_bbox.png,0,0,0,0,0,0,0,0.01589,0.06992,0.00140,0.01200,0.00081,0.00002,0.02213
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00103_negative_asset_aa3da2fc3b26511e.png,negative,test,file_f3b3d712baa090e6,asset_aa3da2fc3b26511e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_011_bbox.png,0,0,0,0,0,0,0,0.05610,0.16885,0.00496,0.00672,0.00024,0.00004,0.00722
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00118_negative_asset_4069a8c8f53480a7.png,negative,test,file_31c8bf4955020642,asset_4069a8c8f53480a7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_004_bbox.png,0,0,0,0,0,0,0,0.39305,0.04692,0.02033,0.00957,0.00049,0.01348,0.00103
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00129_negative_asset_055d918b1c92923e.png,negative,test,file_47b7ef87110aec85,asset_055d918b1c92923e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_007_bbox.png,0,0,0,0,0,0,0,0.05726,0.02532,0.00059,0.00143,0.00264,0.00000,0.00118
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00136_negative_asset_504842a2413f91de.png,negative,test,file_d62b33e1c9fb2b0b,asset_504842a2413f91de,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_014_bbox.png,0,0,0,0,0,0,0,0.20286,0.00689,0.00202,0.00200,0.00020,0.00094,0.00871
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00140_negative_asset_4268dd810a18046b.png,negative,test,file_5fbdd3ebec7589eb,asset_4268dd810a18046b,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_003_bbox.png,0,0,0,0,0,0,0,0.26814,0.10223,0.51180,0.58865,0.04172,0.31685,0.32114
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00146_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_83ffb004792ad81d,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_001_bbox.png,1,0,0,0,0,0,0,0.37295,0.04250,0.00324,0.05100,0.00095,0.00620,0.16548
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00150_negative_asset_8bb3a736da24c9a2.png,negative,test,file_27c43d04915ed0a5,asset_8bb3a736da24c9a2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_005_bbox.png,0,0,0,0,0,0,0,0.02318,0.31735,0.15312,0.17853,0.01519,0.01164,0.02277
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00167_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_91ff9e58c2ef9b09,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0011_001_bbox.png,1,0,0,0,0,0,0,0.37295,0.04250,0.00324,0.05100,0.00095,0.00620,0.16548
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00173_negative_asset_73284beb8beead90.png,negative,test,file_62d9538d71cdae45,asset_73284beb8beead90,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0011_007_bbox.png,0,0,0,0,0,0,0,0.01237,0.18272,0.04854,0.09065,0.02897,0.02071,0.00526
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00174_negative_asset_91826b2bb066b6a8.png,negative,test,file_dfbbacd072fbae7f,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_001_bbox.png,0,0,0,0,0,0,0,0.02639,0.00608,0.00882,0.00955,0.00761,0.01478,0.00093
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00183_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_db7a24f18e199abe,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_001_bbox.png,1,0,0,0,0,0,0,0.37295,0.04250,0.00324,0.05100,0.00095,0.00620,0.16548
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00187_negative_asset_b34a7ee3cc0240f5.png,negative,test,file_28b579836faba943,asset_b34a7ee3cc0240f5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_005_bbox.png,0,0,0,0,0,0,0,0.02024,0.22334,0.15473,0.16747,0.01233,0.00841,0.01758
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00190_negative_asset_91826b2bb066b6a8.png,negative,test,file_62eae25a0a77fcab,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_001_bbox.png,0,0,0,0,0,0,0,0.02639,0.00608,0.00882,0.00955,0.00761,0.01478,0.00093
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00193_negative_asset_6d83fa1f5ac7a824.png,negative,test,file_a0b0f6bdde11b0bd,asset_6d83fa1f5ac7a824,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_001_bbox.png,0,0,0,0,0,0,0,0.09064,0.00853,0.00233,0.04198,0.00624,0.00274,0.00307
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00199_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_605057c4c8779cfc,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0017_001_bbox.png,1,0,0,0,0,0,0,0.37295,0.04250,0.00324,0.05100,0.00095,0.00620,0.16548
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00209_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_ac5d922c68334ea0,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0019_001_bbox.png,1,0,0,0,0,0,0,0.37295,0.04250,0.00324,0.05100,0.00095,0.00620,0.16548
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00212_negative_asset_91826b2bb066b6a8.png,negative,test,file_4a9e152ea92af9ca,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_001_bbox.png,0,0,0,0,0,0,0,0.02639,0.00608,0.00882,0.00955,0.00761,0.01478,0.00093
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00218_negative_asset_12958fd6c358459c.png,negative,test,file_c2d3c766dc8e6334,asset_12958fd6c358459c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_001_bbox.png,0,0,0,0,0,0,0,0.10177,0.01448,0.00291,0.06066,0.00565,0.00505,0.00566
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00227_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_db2b2d11c56ebd15,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0022_001_bbox.png,1,0,0,0,0,0,0,0.37295,0.04250,0.00324,0.05100,0.00095,0.00620,0.16548
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00231_negative_asset_af3e23533898db55.png,negative,test,file_1b010db04930478a,asset_af3e23533898db55,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_002_bbox.png,0,0,0,0,0,0,0,0.01819,0.02920,0.07521,0.18888,0.00191,0.00300,0.00831
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00238_negative_asset_b663eaec3b0a7db6.png,negative,test,file_415a6ea6c4a0df27,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_009_bbox.png,0,0,0,0,0,0,0,0.38521,0.54719,0.01538,0.20415,0.02536,0.02725,0.17454
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00246_negative_asset_f9d16a7b48a0c437.png,negative,test,file_3ce9f1cbf39de82c,asset_f9d16a7b48a0c437,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_002_bbox.png,0,0,0,0,0,0,0,0.26681,0.44552,0.04378,0.19512,0.02334,0.00603,0.05925
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00247_negative_asset_3d14115e8ebd0847.png,negative,test,file_05508f234e94ed3e,asset_3d14115e8ebd0847,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_003_bbox.png,0,0,0,0,0,0,0,0.23843,0.03385,0.01933,0.13014,0.00276,0.00863,0.59755
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00265_negative_asset_d0037435e0388512.png,negative,test,file_2ac5cefc79d445ab,asset_d0037435e0388512,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_012_bbox.png,0,0,0,0,0,0,0,0.05675,0.26636,0.00818,0.01138,0.00040,0.00002,0.00390
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00269_negative_asset_164074a31b9b9943.png,negative,test,file_d0490a5af43affcc,asset_164074a31b9b9943,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_016_bbox.png,0,0,0,0,0,0,0,0.02668,0.11910,0.48305,0.22497,0.00622,0.17496,0.01808
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00270_negative_asset_5bbd18c0ab88ac19.png,negative,test,file_41cfbd217f96f572,asset_5bbd18c0ab88ac19,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_017_bbox.png,0,0,0,0,0,0,0,0.29270,0.38431,0.61905,0.49976,0.36433,0.20126,0.25842
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00274_negative_asset_af3e23533898db55.png,negative,test,file_ef7a40d07f5c3bf0,asset_af3e23533898db55,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_002_bbox.png,0,0,0,0,0,0,0,0.01819,0.02920,0.07521,0.18888,0.00191,0.00300,0.00831
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00281_negative_asset_b663eaec3b0a7db6.png,negative,test,file_2dae61b001ae1705,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_009_bbox.png,0,0,0,0,0,0,0,0.38521,0.54719,0.01538,0.20415,0.02536,0.02725,0.17454
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00289_arrow_asset_8a405ab7fdc540ad.png,arrow,test,file_fbe9b62828150c24,asset_8a405ab7fdc540ad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_001_bbox.png,0,0,0,0,0,0,1,0.20690,0.00503,0.06098,0.28830,0.00840,0.02154,0.91445
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00292_negative_asset_65b382a725a1cdf5.png,negative,test,file_a513315be593a71c,asset_65b382a725a1cdf5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_004_bbox.png,0,0,0,0,0,0,0,0.23247,0.24291,0.03764,0.03358,0.04265,0.11731,0.13552
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00294_negative_asset_20e61e716c8f3ec5.png,negative,test,file_a4137e528542241b,asset_20e61e716c8f3ec5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_006_bbox.png,0,0,0,0,0,0,0,0.17713,0.01760,0.02456,0.05859,0.00023,0.00875,0.08997
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.08563,0.34390,0.16986,0.32134,0.00352,0.00117,0.32013
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00312_negative_asset_2c0ed1d97b26cd23.png,negative,test,file_0b13f6b8a95bccf4,asset_2c0ed1d97b26cd23,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_006_bbox.png,0,0,0,0,0,0,0,0.04122,0.20549,0.00068,0.00944,0.00642,0.00008,0.00440
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00318_negative_asset_452e55d94c1f5d93.png,negative,test,file_93568720c6489be8,asset_452e55d94c1f5d93,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_012_bbox.png,0,0,0,0,0,0,0,0.00148,0.23104,0.00024,0.03279,0.00030,0.00050,0.01262
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00325_play_triangle_asset_dbb710b56346500c.png,play_triangle,test,file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,0,1,0,0,0,0,0,0.14768,0.85718,0.40655,0.80198,0.18957,0.29028,0.39570
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00330_got_asset_86b6f2dd24a02f43.png,got,test,file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,0,0,0,0,0,1,0,0.03705,0.02217,0.04688,0.21680,0.00161,0.99795,0.02843
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00334_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,1,0,0,0,0,0,0,0.99278,0.01416,0.00419,0.00625,0.00091,0.00016,0.01924
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00350_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.99787,0.01595,0.00174,0.00354,0.00004,0.00056,0.00158
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00357_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.04052,0.02328,0.04881,0.20243,0.00168,0.99783,0.02377
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00373_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5c7a77f09692692f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00376_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_50f04bb2d911e011,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00379_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2d6e32d144e028d1,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00382_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f8ef7c43f1a2e47,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00385_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca3fd5b1eb39b11d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01586,0.21599,0.09065,0.64970,0.02603,0.04834,0.67965
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00408_got_asset_72017d57ab286b02.png,got,test,file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,0,0,0,0,0,1,0,0.01195,0.02133,0.04312,0.05273,0.00179,0.99873,0.01189
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00420_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5486b3133fe474bb,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00422_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.02678,0.04091,0.03818,0.11731,0.00184,0.99720,0.01724
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00423_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_54ca0c9578597cf8,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00426_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_a394e9f413666691,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00427_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.07122,0.31030,0.98722,0.73727,0.05120,0.07640,0.40737
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00428_got_asset_b20513fd6c63b9ab.png,got,test,file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,0,0,0,0,0,1,0,0.03112,0.06001,0.09433,0.08402,0.00250,0.99680,0.00609
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00429_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca5c9600e4f3b15e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00432_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_46fa4c81ef14c975,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,0,1,0,0,0,0,0,0.36588,0.91950,0.26143,0.82173,0.12967,0.14825,0.10449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00460_arrow_asset_d0d6af500a45886e.png,arrow,test,file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,0,0,0,0,0,0,1,0.06580,0.08856,0.05727,0.65591,0.00338,0.00577,0.99467
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00461_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.07565,0.23146,0.04125,0.48693,0.03555,0.01207,0.99377
