image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00224_negative_asset_ba9b230a3ba97479.png,negative,test,file_f459e001f281b48a,asset_ba9b230a3ba97479,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_007_bbox.png,0,0,0,0,0,0,0,0.20235,0.18916,0.32476,0.58891,0.19348,0.12882,0.25836
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00238_negative_asset_b663eaec3b0a7db6.png,negative,test,file_415a6ea6c4a0df27,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_009_bbox.png,0,0,0,0,0,0,0,0.12527,0.01826,0.01264,0.29527,0.01172,0.02208,0.29672
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00246_negative_asset_f9d16a7b48a0c437.png,negative,test,file_3ce9f1cbf39de82c,asset_f9d16a7b48a0c437,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_002_bbox.png,0,0,0,0,0,0,0,0.09282,0.00270,0.06408,0.08144,0.01016,0.04764,0.47006
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00252_negative_asset_7733f8bebaf84579.png,negative,test,file_5b96f48523f9c0b4,asset_7733f8bebaf84579,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_008_bbox.png,0,0,0,0,0,0,0,0.03789,0.00435,0.78978,0.68712,0.01348,0.00053,0.47853
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00257_negative_asset_01c6947e29c81fd2.png,negative,test,file_cb9be0ef12f0f64b,asset_01c6947e29c81fd2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_004_bbox.png,0,0,0,0,0,0,0,0.15095,0.00053,0.00083,0.00123,0.01378,0.00010,0.94626
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00281_negative_asset_b663eaec3b0a7db6.png,negative,test,file_2dae61b001ae1705,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_009_bbox.png,0,0,0,0,0,0,0,0.12527,0.01826,0.01264,0.29527,0.01172,0.02208,0.29672
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00285_negative_asset_8153bfa737746b7a.png,negative,test,file_251b9fba035f8220,asset_8153bfa737746b7a,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0028_004_bbox.png,0,0,0,0,0,0,0,0.30216,0.00263,0.02094,0.02301,0.00095,0.04817,0.02349
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00300_negative_asset_96b6fd7cacc7a554.png,negative,test,file_64149c417807c355,asset_96b6fd7cacc7a554,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_012_bbox.png,0,0,0,0,0,0,0,0.22356,0.02008,0.84604,0.45474,0.05178,0.09614,0.72488
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.11046,0.00440,0.13177,0.24350,0.00604,0.00117,0.89288
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00307_arrow_asset_5772a8b0669a0af2.png,arrow,test,file_4eefc26471689c0a,asset_5772a8b0669a0af2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_001_bbox.png,0,0,0,0,0,0,1,0.00645,0.02912,0.09184,0.06577,0.00227,0.00312,0.99723
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00308_arrow_asset_4640d13776664f72.png,arrow,test,file_c76d99f6c4af455c,asset_4640d13776664f72,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_002_bbox.png,0,0,0,0,0,0,1,0.17711,0.00004,0.00480,0.01675,0.00107,0.00041,0.26471
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00313_arrow_asset_aa073b6f3954fac0.png,arrow,test,file_1a158de408f4f1cb,asset_aa073b6f3954fac0,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_007_bbox.png,0,0,0,0,0,0,1,0.01770,0.00014,0.00211,0.01663,0.00077,0.00008,0.35120
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00323_x_mark_asset_d4017dc915fca39d.png,x_mark,test,file_0567b11b04d3ff7a,asset_d4017dc915fca39d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000005.png,1,0,0,0,0,0,0,0.77851,0.00491,0.02755,0.22114,0.08982,0.01178,0.08923
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00349_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,0,1,0,0,0,0,0,0.20423,0.99418,0.39066,0.18980,0.62348,0.04731,0.16736
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00350_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.99265,0.00021,0.00334,0.00592,0.00114,0.00257,0.04796
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00355_play_triangle_asset_a2b1e091a21628ed.png,play_triangle,test,file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,0,1,0,0,0,0,0,0.20423,0.99418,0.39066,0.18980,0.62348,0.04731,0.16736
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00360_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,0,1,0,0,0,0,0,0.00038,0.99825,0.00984,0.01995,0.00225,0.00028,0.03111
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00371_x_mark_asset_01cb0ddbc4f9acfd.png,x_mark,test,file_833bfe34d93542e1,asset_01cb0ddbc4f9acfd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000053.png,1,0,0,0,0,0,0,0.13461,0.00001,0.00003,0.00018,0.00001,0.00002,0.00783
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00372_got_asset_d90adc52bfdb2470.png,got,test,file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,0,0,0,0,0,1,0,0.03119,0.00812,0.08413,0.18817,0.05384,0.99923,0.02998
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00380_x_mark_asset_620e5e50e2098f7e.png,x_mark,test,file_f654060999aac1f5,asset_620e5e50e2098f7e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000062.png,1,0,0,0,0,0,0,0.99201,0.06700,0.06777,0.04984,0.06949,0.01277,0.07590
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00399_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.24657,0.05361,0.05652,0.18229,0.00621,0.00645,0.95987
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00404_play_triangle_asset_21c5da20d19c35cc.png,play_triangle,test,file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,0,1,0,0,0,0,0,0.00038,0.99825,0.00984,0.01995,0.00225,0.00028,0.03111
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01424,0.04304,0.02942,0.76134,0.04191,0.01830,0.66102
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00407_x_mark_asset_3f5765ee6c16a62d.png,x_mark,test,file_67dcd96cb320b4ae,asset_3f5765ee6c16a62d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,1,0,0,0,0,0,0,0.99210,0.00422,0.04197,0.08020,0.00134,0.00011,0.07406
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00408_got_asset_72017d57ab286b02.png,got,test,file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,0,0,0,0,0,1,0,0.02588,0.00685,0.08540,0.20124,0.03536,0.99958,0.02622
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00413_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.02308,0.00882,0.13459,0.25390,0.03207,0.99851,0.03766
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00434_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.05259,0.01894,0.08250,0.27697,0.04115,0.99925,0.02796
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00440_got_asset_2e9288f2d0fabccf.png,got,test,file_834d97abbc001ce5,asset_2e9288f2d0fabccf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,0,0,0,0,0,1,0,0.02673,0.00785,0.05877,0.15307,0.02271,0.99922,0.02908
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00445_got_asset_1dab5c000746ebe5.png,got,test,file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,0,0,0,0,0,1,0,0.03514,0.00896,0.05026,0.13651,0.01951,0.99902,0.02447
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00463_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.00914,0.00189,0.04072,0.01883,0.11107,0.05131,0.24007
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00501_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.07281,0.00544,0.02752,0.14482,0.00147,0.01039,0.99606
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00507_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.10046,0.00617,0.02855,0.13328,0.00156,0.01081,0.99524
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00508_got_asset_e0f9b0b7ef47940a.png,got,test,file_3ede1657ecbdcef2,asset_e0f9b0b7ef47940a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,0,0,0,0,0,1,0,0.04949,0.01899,0.07806,0.28705,0.03815,0.99920,0.02756
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00520_arrow_asset_93e074b680c4fe7b.png,arrow,test,file_b3bac06a83836101,asset_93e074b680c4fe7b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000202.png,0,0,0,0,0,0,1,0.20753,0.00014,0.00156,0.00172,0.00004,0.00002,0.10408
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00537_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.04589,0.02273,0.09987,0.33046,0.04069,0.99918,0.02629
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00542_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_57401242f424b4a2,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000002.png,0,0,0,0,0,0,0,0.01698,0.04283,0.06218,0.04457,0.07952,0.01368,0.04957
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00543_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.14630,0.00233,0.02424,0.11775,0.01449,0.00988,0.13378
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00547_negative_asset_c57aae3a08359e62.png,negative,test,file_17615f1425fe431c,asset_c57aae3a08359e62,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000007.png,0,0,0,0,0,0,0,0.02111,0.03225,0.00538,0.03802,0.00270,0.00677,0.02903
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_00550_negative_asset_1a994fa8378a22c0.png,negative,test,file_93c02eda10619bbd,asset_1a994fa8378a22c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000010.png,0,0,0,0,0,0,0,0.01252,0.00108,0.01411,0.00639,0.00069,0.00080,0.02110
