event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260720_102347_512,2026-07-20T10:23:47+0800,ads2_click_success_20260720_102347_512,close_template,close_2.png,0.9982696175575256,x_mark,x_mark,0.9880143801371256,0.9880143801371256,True,28.49298611111111,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102347_512,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102347_512\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102347_512\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102347_512\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102347_512\crops\bbox_context_1_5x.png,0.9880143801371256,1.2715447913554575e-05,5.454936520739769e-05,0.0006675301410723478,7.488333358196542e-05,4.88453963498614e-06,0.004431801770503323,0.977095365524292,1.2640920431294944e-05,1.711447475827299e-05,0.00045213030534796417,6.646499241469428e-05,8.990677997644525e-06,0.005866028368473053,0.9928472638130188,2.1637679310515523e-05,9.118627349380404e-05,0.0007815570570528507,7.248235488077626e-05,3.827020918834023e-06,0.004548276774585247,0.9941005110740662,3.867743998853257e-06,5.534734737011604e-05,0.0007689030608162284,8.570265345042571e-05,1.8359199884798727e-06,0.002881100168451667
20260720_102353_115,2026-07-20T10:23:53+0800,ads2_click_success_20260720_102353_115,got_template,got2.png,0.981813371181488,got,got,0.8880915840466818,0.8880915840466818,True,36.748333333333335,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102353_115,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102353_115\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102353_115\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102353_115\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102353_115\crops\bbox_context_1_5x.png,0.16766240199406943,0.002241473140505453,0.03048746194690466,0.07128453999757767,0.01748788884530465,0.8880915840466818,0.1430200400451819,0.2921241819858551,0.004123519640415907,0.03735768049955368,0.10998588800430298,0.02513102814555168,0.7623599171638489,0.32257476449012756,0.08561977744102478,0.0009451205842196941,0.011705667711794376,0.0605916865170002,0.011617192067205906,0.9804294109344482,0.02769111469388008,0.12524324655532837,0.0016557791968807578,0.04239903762936592,0.043276045471429825,0.015715446323156357,0.921485424041748,0.07879424095153809
20260720_102402_398,2026-07-20T10:24:02+0800,ads2_click_success_20260720_102402_398,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9620003898938497,0.9620003898938497,True,50.80902777777778,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102402_398,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102402_398\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102402_398\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102402_398\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102402_398\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_102422_458,2026-07-20T10:24:22+0800,ads2_click_success_20260720_102422_458,close_template,close_2.png,0.96234530210495,x_mark,x_mark,0.864671011765798,0.864671011765798,True,45.158125,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102422_458,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102422_458\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102422_458\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102422_458\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102422_458\crops\bbox_context_1_5x.png,0.864671011765798,0.00033914654098528746,0.0009328448213636875,0.0012291032859745126,0.0013092324564543862,0.0007195028592832386,0.012194664217531681,0.8828749656677246,0.00023048388538882136,0.0005879294476471841,0.00161425129044801,0.0009585219086147845,0.0009112057159654796,0.007108352147042751,0.8309793472290039,0.0007126775453798473,0.0006139366305433214,0.0011149871861562133,0.0016094354214146733,0.0007509244605898857,0.017198069021105766,0.8801587224006653,7.427819218719378e-05,0.001596668385900557,0.0009580713813193142,0.0013597400393337011,0.0004963784012943506,0.012277571484446526
20260720_102428_051,2026-07-20T10:24:28+0800,ads2_click_success_20260720_102428_051,got_template,got2.png,0.9815729856491089,got,got,0.8578652540842692,0.8578652540842692,True,36.90951388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102428_051,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102428_051\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102428_051\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102428_051\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102428_051\crops\bbox_context_1_5x.png,0.15395420293013254,0.003102861577644944,0.030332290567457676,0.06428839763005574,0.016150800200800102,0.8578652540842692,0.16089983532826105,0.26535794138908386,0.006086250301450491,0.03904622420668602,0.10053422302007675,0.024844812229275703,0.7251335978507996,0.3343251645565033,0.07162108272314072,0.0012341099791228771,0.012438143603503704,0.04793769493699074,0.0073617445304989815,0.9661380648612976,0.04613155871629715,0.12488358467817307,0.0019882244523614645,0.039512503892183304,0.04439327493309975,0.016245843842625618,0.8823240995407104,0.10224278271198273
20260720_102436_999,2026-07-20T10:24:37+0800,ads2_click_success_20260720_102436_999,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9620003898938497,0.9620003898938497,True,50.812847222222224,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102436_999,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102436_999\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102436_999\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102436_999\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102436_999\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_102456_996,2026-07-20T10:24:57+0800,ads2_click_success_20260720_102456_996,close_template,close_2.png,0.9996604919433594,x_mark,x_mark,0.9927091598510742,0.9927091598510742,True,27.369791666666668,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102456_996,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102456_996\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102456_996\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102456_996\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102456_996\crops\bbox_context_1_5x.png,0.9927091598510742,0.00010382282683470596,0.0006834305289279049,0.002245205066477259,0.00016204898080710942,8.77337327741164e-05,0.004301006207242608,0.9849987626075745,4.1223756852559745e-05,0.00018742588872555643,0.0018572536064311862,0.00023112844792194664,0.00015680403157602996,0.002810555277392268,0.9955392479896545,0.00022482221538666636,0.0008192436653189361,0.0019433930283412337,0.000169854421983473,8.044139394769445e-05,0.004817763809114695,0.9975894689559937,4.54225082648918e-05,0.001043622032739222,0.002934968564659357,8.516407251590863e-05,2.595577279862482e-05,0.0052746995352208614
20260720_102502_935,2026-07-20T10:25:03+0800,ads2_click_success_20260720_102502_935,got_template,got2.png,0.9790652990341187,got,got,0.8305235107739767,0.8305235107739767,True,33.735625,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102502_935,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102502_935\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102502_935\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102502_935\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102502_935\crops\bbox_context_1_5x.png,0.23301047086715698,0.0014795253324943285,0.02555280240873496,0.045260872691869736,0.010195236963530382,0.8305235107739767,0.19155413409074148,0.3762667775154114,0.002653053030371666,0.03182175010442734,0.07048151642084122,0.014794953167438507,0.669772744178772,0.42034590244293213,0.13193421065807343,0.0007191954064182937,0.01260397769510746,0.0359567254781723,0.006837343797087669,0.9590433239936829,0.044126830995082855,0.19083042442798615,0.0010663275606930256,0.032232679426670074,0.029344376176595688,0.008953413926064968,0.8627544641494751,0.11018966883420944
20260720_102821_079,2026-07-20T10:28:21+0800,ads2_click_success_20260720_102821_079,free_ad_template,close_26.png,1.0,free,free,0.9473092754681905,0.9473092754681905,True,133.3032638888889,"[376, 285, 34, 19]","[401, 298]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102821_079,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102821_079\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102821_079\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102821_079\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102821_079\crops\bbox_context_1_5x.png,0.13167001431186995,0.05940337975819906,0.08866517121593158,0.04094156871239344,0.9473092754681905,0.012393401004374027,0.2691304236650467,0.22557689249515533,0.08221551030874252,0.10029426217079163,0.05230339616537094,0.9019172787666321,0.018379226326942444,0.3218497633934021,0.055625107139348984,0.053617704659700394,0.04789857193827629,0.02671750634908676,0.965369701385498,0.009014259092509747,0.31617212295532227,0.1138080433011055,0.04237692430615425,0.1178026795387268,0.043803803622722626,0.9746408462524414,0.009786717593669891,0.1693693846464157
20260720_102841_118,2026-07-20T10:28:41+0800,ads2_click_success_20260720_102841_118,close_template,close_2.png,0.9996604919433594,x_mark,x_mark,0.9927091598510742,0.9927091598510742,True,89.96930555555555,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_102841_118,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102841_118\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102841_118\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102841_118\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_102841_118\crops\bbox_context_1_5x.png,0.9927091598510742,0.00010382282683470596,0.0006834305289279049,0.002245205066477259,0.00016204898080710942,8.77337327741164e-05,0.004301006207242608,0.9849987626075745,4.1223756852559745e-05,0.00018742588872555643,0.0018572536064311862,0.00023112844792194664,0.00015680403157602996,0.002810555277392268,0.9955392479896545,0.00022482221538666636,0.0008192436653189361,0.0019433930283412337,0.000169854421983473,8.044139394769445e-05,0.004817763809114695,0.9975894689559937,4.54225082648918e-05,0.001043622032739222,0.002934968564659357,8.516407251590863e-05,2.595577279862482e-05,0.0052746995352208614
