image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00164_x_mark_asset_3f5765ee6c16a62d.png,x_mark,test,file_67dcd96cb320b4ae,asset_3f5765ee6c16a62d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,1,0,0,0,0,0,0,0.35639,0.07404,0.05423,0.27217,0.09216,0.03295,0.41524
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00175_x_mark_asset_bcc1721bb55d1642.png,x_mark,test,file_31980825c4420b48,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000100.png,1,0,0,0,0,0,0,0.35891,0.03243,0.07578,0.31242,0.08637,0.03821,0.66631
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00194_free_asset_0a4e900ac50de596.png,free,test,file_d14a07d46d0279bc,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00200_free_asset_0a4e900ac50de596.png,free,test,file_8972b60b689b7080,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00202_got_asset_1dab5c000746ebe5.png,got,test,file_db8f38d6e6bdb2f1,asset_1dab5c000746ebe5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000127.png,0,0,0,0,0,1,0,0.04657,0.16968,0.32799,0.27900,0.51560,0.55492,0.21331
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00205_free_asset_0a4e900ac50de596.png,free,test,file_8646ff8ca8335918,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,0,0,0,0,1,0,0,0.06674,0.42016,0.17651,0.13033,0.73677,0.04913,0.28763
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00206_x_mark_asset_bcc1721bb55d1642.png,x_mark,test,file_14caa55f8b8cccfe,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000131.png,1,0,0,0,0,0,0,0.35891,0.03243,0.07578,0.31242,0.08637,0.03821,0.66631
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00210_x_mark_asset_bcc1721bb55d1642.png,x_mark,test,file_46d7d0408c058727,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000135.png,1,0,0,0,0,0,0,0.35891,0.03243,0.07578,0.31242,0.08637,0.03821,0.66631
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00215_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.04849,0.16723,0.30481,0.26407,0.52872,0.60176,0.18128
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00217_arrow_asset_d0d6af500a45886e.png,arrow,test,file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,0,0,0,0,0,0,1,0.14744,0.09600,0.18600,0.50649,0.24408,0.26295,0.82085
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00219_got_asset_9869e8ef27cf226c.png,got,test,file_a5819c59dda8a986,asset_9869e8ef27cf226c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000144.png,0,0,0,0,0,1,0,0.04938,0.16912,0.30863,0.26572,0.53428,0.60293,0.18372
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00225_arrow_asset_83b54a80ca6e589f.png,arrow,test,file_8f81870f1b024972,asset_83b54a80ca6e589f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,0,0,0,0,0,0,1,0.19813,0.10138,0.21408,0.38559,0.36063,0.16731,0.59338
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00232_x_mark_asset_bcc1721bb55d1642.png,x_mark,test,file_e8faeac1714fec7c,asset_bcc1721bb55d1642,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000157.png,1,0,0,0,0,0,0,0.35891,0.03243,0.07578,0.31242,0.08637,0.03821,0.66631
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00233_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.04093,0.16943,0.32134,0.25189,0.43175,0.54099,0.12801
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00235_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,1,0,0,0,0,0,0,0.04105,0.01622,0.17253,0.26770,0.16067,0.22135,0.31330
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00238_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,1,0,0,0,0,0,0,0.04105,0.01622,0.17253,0.26770,0.16067,0.22135,0.31330
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00243_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,1,0,0,0,0,0,0,0.04105,0.01622,0.17253,0.26770,0.16067,0.22135,0.31330
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00246_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,1,0,0,0,0,0,0,0.04105,0.01622,0.17253,0.26770,0.16067,0.22135,0.31330
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00248_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,1,0,0,0,0,0,0,0.04105,0.01622,0.17253,0.26770,0.16067,0.22135,0.31330
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00252_arrow_asset_3ddc68d29fa37c7a.png,arrow,test,file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,0,0,0,0,0,0,1,0.20164,0.10455,0.21857,0.39281,0.36091,0.16190,0.60803
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00271_x_mark_asset_d63984efea65ebca.png,x_mark,test,file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,1,0,0,0,0,0,0,0.66418,0.10381,0.08605,0.40293,0.12577,0.03904,0.56805
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00288_got_asset_c90cef604d9a9e87.png,got,test,file_4ac6ad712fdb4326,asset_c90cef604d9a9e87,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000213.png,0,0,0,0,0,1,0,0.05203,0.17331,0.35083,0.29535,0.54670,0.55470,0.20876
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00296_x_mark_asset_1be0e923216efebf.png,x_mark,test,file_46f0b380dca37893,asset_1be0e923216efebf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000221.png,1,0,0,0,0,0,0,0.29443,0.09088,0.06579,0.21729,0.06893,0.05513,0.59268
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00303_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.23978,0.07162,0.07210,0.08215,0.03590,0.04821,0.27128
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00342_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.23978,0.07162,0.07210,0.08215,0.03590,0.04821,0.27128
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00350_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.23978,0.07162,0.07210,0.08215,0.03590,0.04821,0.27128
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00393_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f313e8d4aac4c0e1,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000096.png,0,0,0,0,0,0,0,0.18858,0.12114,0.09356,0.11240,0.05922,0.04988,0.27635
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00398_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.10917,0.09763,0.05162,0.13252,0.04063,0.18841,0.15785
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00401_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_4d29a62939b3ad5d,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000104.png,0,0,0,0,0,0,0,0.14460,0.20787,0.05600,0.06230,0.15074,0.24793,0.12841
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00403_negative_asset_f2a64e7a54229a2f.png,negative,test,file_5199f25af52a83a9,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000106.png,0,0,0,0,0,0,0,0.18858,0.12114,0.09356,0.11240,0.05922,0.04988,0.27635
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00408_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.10917,0.09763,0.05162,0.13252,0.04063,0.18841,0.15785
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00411_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_978c4afeb656a050,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000114.png,0,0,0,0,0,0,0,0.14460,0.20787,0.05600,0.06230,0.15074,0.24793,0.12841
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00413_negative_asset_f2a64e7a54229a2f.png,negative,test,file_d4939a10fdad342d,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000116.png,0,0,0,0,0,0,0,0.18858,0.12114,0.09356,0.11240,0.05922,0.04988,0.27635
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00418_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.10917,0.09763,0.05162,0.13252,0.04063,0.18841,0.15785
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00421_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_da95932bd97ef1eb,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000124.png,0,0,0,0,0,0,0,0.14460,0.20787,0.05600,0.06230,0.15074,0.24793,0.12841
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00423_negative_asset_f2a64e7a54229a2f.png,negative,test,file_f6abc5c1147d7e82,asset_f2a64e7a54229a2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000126.png,0,0,0,0,0,0,0,0.18858,0.12114,0.09356,0.11240,0.05922,0.04988,0.27635
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00428_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.10917,0.09763,0.05162,0.13252,0.04063,0.18841,0.15785
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00431_negative_asset_f4b8bc6ea9acf79e.png,negative,test,file_edcf0f64eb55ef57,asset_f4b8bc6ea9acf79e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000134.png,0,0,0,0,0,0,0,0.14460,0.20787,0.05600,0.06230,0.15074,0.24793,0.12841
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00434_negative_asset_d30b5d3b349008b2.png,negative,test,file_a8aaffec5ace5590,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000137.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00438_negative_asset_d30b5d3b349008b2.png,negative,test,file_67e22b67ffdb6d58,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000141.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00442_negative_asset_d30b5d3b349008b2.png,negative,test,file_2c0d23f19bece0c6,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000145.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00446_negative_asset_d30b5d3b349008b2.png,negative,test,file_3486060ad0e8ad4f,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000149.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00450_negative_asset_d30b5d3b349008b2.png,negative,test,file_d6b89e850c393744,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000153.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00454_negative_asset_d30b5d3b349008b2.png,negative,test,file_d24f52806af63653,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000157.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.12148,0.00728,0.05342,0.06956,0.05624,0.00858,0.10704
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00465_negative_asset_5a9b1ded37fe9835.png,negative,test,file_7763e2d8217a144b,asset_5a9b1ded37fe9835,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000168.png,0,0,0,0,0,0,0,0.03092,0.00897,0.00056,0.00867,0.00572,0.00165,0.00795
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.12148,0.00728,0.05342,0.06956,0.05624,0.00858,0.10704
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00473_negative_asset_5a9b1ded37fe9835.png,negative,test,file_14c9c843ff797c5b,asset_5a9b1ded37fe9835,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000176.png,0,0,0,0,0,0,0,0.03092,0.00897,0.00056,0.00867,0.00572,0.00165,0.00795
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00482_negative_asset_5a9b1ded37fe9835.png,negative,test,file_cd0b9d4287f23337,asset_5a9b1ded37fe9835,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000185.png,0,0,0,0,0,0,0,0.03092,0.00897,0.00056,0.00867,0.00572,0.00165,0.00795
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00485_negative_asset_d30b5d3b349008b2.png,negative,test,file_ef847d000f83a44b,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000188.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00488_negative_asset_d30b5d3b349008b2.png,negative,test,file_57eb253678d502b3,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000191.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00492_negative_asset_d30b5d3b349008b2.png,negative,test,file_aa3578c23f6f013e,asset_d30b5d3b349008b2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000195.png,0,0,0,0,0,0,0,0.53630,0.29764,0.13689,0.41309,0.25196,0.33262,0.56862
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00496_negative_asset_b7069f8964fa8e36.png,negative,test,file_e799f70a4adbd587,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000199.png,0,0,0,0,0,0,0,0.14658,0.25407,0.06305,0.14693,0.14672,0.07729,0.03668
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00498_negative_asset_4cb135c0b84a2d81.png,negative,test,file_bcfa9a60d906812e,asset_4cb135c0b84a2d81,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000201.png,0,0,0,0,0,0,0,0.20050,0.32885,0.10852,0.22189,0.27699,0.24034,0.09457
