image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00054_free_asset_2af1b7045f897a9e.png,free,test,file_ac306bdc17a9bfa0,asset_2af1b7045f897a9e,ads2\assets\1_templates\free_ad_icons\close_26.png,0,0,0,0,1,0,0,0.14782,0.08385,0.36413,0.21698,0.58466,0.09267,0.82460
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00055_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_b4be82e5125f9663,asset_48f6dabf3e612bc9,ads2\assets\1_templates\free_ad_icons\free_ad_1.png,0,1,0,0,0,0,0,0.22522,0.15062,0.34205,0.31937,0.68282,0.16398,0.61645
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00056_free_asset_52da1398bb93a963.png,free,test,file_5e0324fe7516c5f3,asset_52da1398bb93a963,ads2\assets\1_templates\free_ad_icons\free_ad_2.png,0,0,0,0,1,0,0,0.09766,0.04540,0.18518,0.23505,0.62287,0.11882,0.39046
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00060_got_asset_58ed244c7878bcd7.png,got,test,file_ec6a1f4e95a8737e,asset_58ed244c7878bcd7,ads2\assets\1_templates\got_icons\got2.png,0,0,0,0,0,1,0,0.04240,0.03546,0.18420,0.13613,0.18627,0.33471,0.05870
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00072_play_triangle_asset_48f6dabf3e612bc9.png,play_triangle,test,file_804b831df127544b,asset_48f6dabf3e612bc9,ads2\assets\1_templates\備份\free_ad_1.png,0,1,0,0,0,0,0,0.22522,0.15062,0.34205,0.31937,0.68282,0.16398,0.61645
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00091_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,1,0,0,0,0,0,0,0.72657,0.00285,0.02466,0.27127,0.00169,0.01052,0.79648
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00094_free_asset_966793a379a174df.png,free,test,file_c2afc230dfb699a0,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000019.png,0,0,0,0,1,0,0,0.09659,0.25567,0.15820,0.16679,0.85217,0.05901,0.36530
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00106_free_asset_a2b1e091a21628ed.png,free,test,file_90977348d878021d,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000031.png,0,0,0,0,1,0,0,0.07395,0.17679,0.11394,0.12275,0.87304,0.04283,0.20327
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00112_free_asset_a2b1e091a21628ed.png,free,test,file_7287e1e31f1fc5de,asset_a2b1e091a21628ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000037.png,0,0,0,0,1,0,0,0.07395,0.17679,0.11394,0.12275,0.87304,0.04283,0.20327
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00116_free_asset_966793a379a174df.png,free,test,file_f0d3620f031be286,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000041.png,0,0,0,0,1,0,0,0.09659,0.25567,0.15820,0.16679,0.85217,0.05901,0.36530
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00121_free_asset_966793a379a174df.png,free,test,file_d0ca969f145ee025,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000046.png,0,0,0,0,1,0,0,0.09659,0.25567,0.15820,0.16679,0.85217,0.05901,0.36530
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00140_x_mark_asset_12eb6334bb7457ba.png,x_mark,test,file_c105b48e0b40e20f,asset_12eb6334bb7457ba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000065.png,1,0,0,0,0,0,0,0.78083,0.01474,0.00593,0.03817,0.00118,0.00238,0.18103
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00149_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.09717,0.03396,0.18501,0.25076,0.24770,0.06982,0.55758
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00160_free_asset_966793a379a174df.png,free,test,file_62a8a4413542ca74,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000085.png,0,0,0,0,1,0,0,0.09659,0.25567,0.15820,0.16679,0.85217,0.05901,0.36530
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.03216,0.07118,0.13658,0.23715,0.48493,0.13228,0.25723
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00167_free_asset_966793a379a174df.png,free,test,file_844213c3b03f993e,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000092.png,0,0,0,0,1,0,0,0.09659,0.25567,0.15820,0.16679,0.85217,0.05901,0.36530
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00172_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.49850,0.03038,0.07541,0.24403,0.06369,0.01252,0.43563
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00209_free_asset_966793a379a174df.png,free,test,file_cf7c21442008830c,asset_966793a379a174df,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000134.png,0,0,0,0,1,0,0,0.09659,0.25567,0.15820,0.16679,0.85217,0.05901,0.36530
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00222_got_asset_aaa32e3378ef441e.png,got,test,file_2366ed5d4044abf4,asset_aaa32e3378ef441e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000147.png,0,0,0,0,0,1,0,0.03160,0.02672,0.18891,0.18054,0.20321,0.54140,0.05718
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00224_arrow_asset_0ef553bd6095965f.png,arrow,test,file_92bf9affe27f402d,asset_0ef553bd6095965f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000149.png,0,0,0,0,0,0,1,0.13184,0.29430,0.19553,0.21666,0.51755,0.17470,0.44335
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00226_got_asset_ec36a0a1359d3407.png,got,test,file_5e205dc34084d8c9,asset_ec36a0a1359d3407,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000151.png,0,0,0,0,0,1,0,0.03908,0.02876,0.17909,0.17913,0.18161,0.53490,0.06164
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00228_arrow_asset_50ad02b705cc23fb.png,arrow,test,file_0174b767cdb80e0d,asset_50ad02b705cc23fb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,0,0,0,0,0,0,1,0.26573,0.20957,0.35421,0.49057,0.50895,0.22664,0.79619
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00252_arrow_asset_3ddc68d29fa37c7a.png,arrow,test,file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,0,0,0,0,0,0,1,0.09769,0.03558,0.18951,0.25425,0.25062,0.07240,0.56580
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00258_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.09788,0.03414,0.18402,0.24956,0.24212,0.06717,0.56289
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00264_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.09813,0.03470,0.18442,0.24877,0.24543,0.06747,0.56265
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00267_x_mark_asset_e803f75736766f83.png,x_mark,test,file_e1b144e2b6fdbd8c,asset_e803f75736766f83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000192.png,1,0,0,0,0,0,0,0.76442,0.07409,0.27069,0.56751,0.20460,0.08637,0.64452
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00273_x_mark_asset_6788df1119bb2c5c.png,x_mark,test,file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,1,0,0,0,0,0,0,0.42196,0.05385,0.09317,0.22498,0.13806,0.03746,0.58704
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00285_got_asset_eb80e032b6bb67fd.png,got,test,file_b3f523ebdbe8e2f7,asset_eb80e032b6bb67fd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000210.png,0,0,0,0,0,1,0,0.03553,0.07343,0.27703,0.25334,0.37463,0.68824,0.13325
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00287_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_be3dbd3a49dbb80b,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,1,0,0,0,0,0,0,0.72657,0.00285,0.02466,0.27127,0.00169,0.01052,0.79648
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00291_got_asset_12023eeb7ab4d73e.png,got,test,file_81e7be3ca6f94501,asset_12023eeb7ab4d73e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000216.png,0,0,0,0,0,1,0,0.03670,0.07398,0.29291,0.24930,0.35215,0.61022,0.13557
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00297_got_asset_566f3a1f4cc1ad7a.png,got,test,file_9e30707abe11bb25,asset_566f3a1f4cc1ad7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,0,0,0,0,0,1,0,0.03804,0.08214,0.27573,0.27748,0.37361,0.67772,0.14177
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00299_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_57401242f424b4a2,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000002.png,0,0,0,0,0,0,0,0.41411,0.04059,0.21079,0.05140,0.06191,0.02120,0.12612
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00303_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_5bcdf62e3bf89a46,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000006.png,0,0,0,0,0,0,0,0.17525,0.05093,0.08045,0.09217,0.03411,0.03292,0.28042
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00327_negative_asset_1355d96717c8cd0d.png,negative,test,file_1b66dc3515ba6eee,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000030.png,0,0,0,0,0,0,0,0.04599,0.02933,0.50830,0.17409,0.11222,0.06196,0.20383
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00332_negative_asset_1355d96717c8cd0d.png,negative,test,file_5990fed2f5a1fb53,asset_1355d96717c8cd0d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000035.png,0,0,0,0,0,0,0,0.04599,0.02933,0.50830,0.17409,0.11222,0.06196,0.20383
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00336_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_35c4cddec2f869ba,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000039.png,0,0,0,0,0,0,0,0.41411,0.04059,0.21079,0.05140,0.06191,0.02120,0.12612
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00338_negative_asset_57135a567751dc05.png,negative,test,file_a136e7cdf93d0b9a,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000041.png,0,0,0,0,0,0,0,0.20699,0.13212,0.32488,0.34165,0.21692,0.07285,0.36220
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00340_negative_asset_15eafa6f6d0ede04.png,negative,test,file_4bf30da4820066e0,asset_15eafa6f6d0ede04,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000043.png,0,0,0,0,0,0,0,0.05258,0.21179,0.10100,0.02851,0.39231,0.01655,0.11010
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00342_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_4069012b1acc6b5d,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000045.png,0,0,0,0,0,0,0,0.17525,0.05093,0.08045,0.09217,0.03411,0.03292,0.28042
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00344_negative_asset_65cc9e2d3cc62a1d.png,negative,test,file_3562153f6ee6816b,asset_65cc9e2d3cc62a1d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000047.png,0,0,0,0,0,0,0,0.41411,0.04059,0.21079,0.05140,0.06191,0.02120,0.12612
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00346_negative_asset_57135a567751dc05.png,negative,test,file_f537681c43f38ecd,asset_57135a567751dc05,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000049.png,0,0,0,0,0,0,0,0.20699,0.13212,0.32488,0.34165,0.21692,0.07285,0.36220
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00348_negative_asset_15eafa6f6d0ede04.png,negative,test,file_53b0e2ed15343d57,asset_15eafa6f6d0ede04,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000051.png,0,0,0,0,0,0,0,0.05258,0.21179,0.10100,0.02851,0.39231,0.01655,0.11010
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00350_negative_asset_f3cb07eb8f4577f4.png,negative,test,file_ebb2de5e2ff50fa2,asset_f3cb07eb8f4577f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000053.png,0,0,0,0,0,0,0,0.17525,0.05093,0.08045,0.09217,0.03411,0.03292,0.28042
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00399_negative_asset_9a21504bfdc8a637.png,negative,test,file_c985084a0210cad2,asset_9a21504bfdc8a637,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000102.png,0,0,0,0,0,0,0,0.17863,0.05898,0.15252,0.12344,0.06780,0.11164,0.16832
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00409_negative_asset_9a21504bfdc8a637.png,negative,test,file_eb97e04156b07340,asset_9a21504bfdc8a637,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000112.png,0,0,0,0,0,0,0,0.17863,0.05898,0.15252,0.12344,0.06780,0.11164,0.16832
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00419_negative_asset_9a21504bfdc8a637.png,negative,test,file_82a7ea42c32a8a02,asset_9a21504bfdc8a637,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000122.png,0,0,0,0,0,0,0,0.17863,0.05898,0.15252,0.12344,0.06780,0.11164,0.16832
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00429_negative_asset_9a21504bfdc8a637.png,negative,test,file_44effa25f057c9db,asset_9a21504bfdc8a637,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000132.png,0,0,0,0,0,0,0,0.17863,0.05898,0.15252,0.12344,0.06780,0.11164,0.16832
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00459_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_7a7a231f69dd9a5b,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000162.png,0,0,0,0,0,0,0,0.17647,0.00323,0.00381,0.01200,0.00094,0.01030,0.00713
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00467_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_e22c76d349a35064,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000170.png,0,0,0,0,0,0,0,0.17647,0.00323,0.00381,0.01200,0.00094,0.01030,0.00713
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00475_negative_asset_e3c0d48aa2618c3a.png,negative,test,file_4fab1f771626dce0,asset_e3c0d48aa2618c3a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000178.png,0,0,0,0,0,0,0,0.17647,0.00323,0.00381,0.01200,0.00094,0.01030,0.00713
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00490_negative_asset_60268476bacbc8ef.png,negative,test,file_c8b772b2ab2d543a,asset_60268476bacbc8ef,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000193.png,0,0,0,0,0,0,0,0.09641,0.02792,0.04793,0.04139,0.02345,0.00549,0.17304
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00498_negative_asset_4cb135c0b84a2d81.png,negative,test,file_bcfa9a60d906812e,asset_4cb135c0b84a2d81,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000201.png,0,0,0,0,0,0,0,0.14269,0.24848,0.19891,0.12447,0.28730,0.10916,0.05770
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00505_negative_asset_4cb135c0b84a2d81.png,negative,test,file_95128085266a9a4a,asset_4cb135c0b84a2d81,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000208.png,0,0,0,0,0,0,0,0.14269,0.24848,0.19891,0.12447,0.28730,0.10916,0.05770
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00512_negative_asset_4cb135c0b84a2d81.png,negative,test,file_2c02358a4f6e5e03,asset_4cb135c0b84a2d81,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000215.png,0,0,0,0,0,0,0,0.14269,0.24848,0.19891,0.12447,0.28730,0.10916,0.05770
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00517_negative_asset_a1652a32dbef3365.png,negative,test,file_7bc838a11788ffbd,asset_a1652a32dbef3365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000220.png,0,0,0,0,0,0,0,0.35815,0.36248,0.47497,0.25029,0.49579,0.21233,0.10395
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00521_negative_asset_35ac884fc325961e.png,negative,test,file_15cb9fd3b7b16124,asset_35ac884fc325961e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000224.png,0,0,0,0,0,0,0,0.29595,0.38594,0.49619,0.36084,0.56830,0.17586,0.19186
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00525_negative_asset_a1652a32dbef3365.png,negative,test,file_39dfbcfb03ba2fb0,asset_a1652a32dbef3365,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000228.png,0,0,0,0,0,0,0,0.35815,0.36248,0.47497,0.25029,0.49579,0.21233,0.10395
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00529_negative_asset_35ac884fc325961e.png,negative,test,file_d3fa8550365f8fe4,asset_35ac884fc325961e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000232.png,0,0,0,0,0,0,0,0.29595,0.38594,0.49619,0.36084,0.56830,0.17586,0.19186
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00532_negative_asset_f41984001785bb2e.png,negative,test,file_9571d299368d849d,asset_f41984001785bb2e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000235.png,0,0,0,0,0,0,0,0.29006,0.05097,0.54703,0.29823,0.14688,0.14220,0.53465
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00538_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.13382,0.14197,0.03485,0.01169,0.33444,0.00312,0.01231
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00546_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.13382,0.14197,0.03485,0.01169,0.33444,0.00312,0.01231
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00625_negative_asset_60cc72e9e8403906.png,negative,test,file_1103b5d3f1768c92,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000328.png,0,0,0,0,0,0,0,0.17797,0.02193,0.12317,0.04339,0.20833,0.05791,0.03459
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00632_negative_asset_60cc72e9e8403906.png,negative,test,file_5731f3e2b74db0da,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000335.png,0,0,0,0,0,0,0,0.17797,0.02193,0.12317,0.04339,0.20833,0.05791,0.03459
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00638_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,0,0,0,0,0,0,0,0.26180,0.05295,0.16482,0.13457,0.11938,0.07076,0.31496
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00645_negative_asset_ad8ab8e8dd9e1cd1.png,negative,test,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,0,0,0,0,0,0,0,0.26180,0.05295,0.16482,0.13457,0.11938,0.07076,0.31496
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00695_negative_asset_e234de39a1dacdf2.png,negative,test,file_387c5c53c9e19ca2,asset_e234de39a1dacdf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000400.png,0,0,0,0,0,0,0,0.05210,0.00507,0.14804,0.03467,0.03807,0.03006,0.02674
