event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260722_081858_444,2026-07-22T08:18:58+0800,ads2_click_success_20260722_081858_444,close_template,close_2.png,0.9597289562225342,x_mark,x_mark,0.9886490106582642,0.9886490106582642,True,47.64284722222222,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081858_444,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081858_444\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081858_444\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081858_444\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081858_444\crops\bbox_context_1_5x.png,0.9886490106582642,0.0004402714742658039,0.0069643476357062655,0.01019649999216199,9.7967774005762e-05,0.0038967795747642717,0.00316873526511093,0.9959145188331604,0.0007754010148346424,0.006058150436729193,0.020327741280198097,7.562262908322737e-05,0.006873637437820435,0.00321204774081707,0.9932901859283447,0.0002869424060918391,0.006451739463955164,0.00484969699755311,7.26997823221609e-05,0.0017042089020833373,0.002877484541386366,0.9767423272132874,0.0002584710018709302,0.00838315300643444,0.00541206169873476,0.0001455809106118977,0.003112492384389043,0.0034166735131293535
20260722_081903_144,2026-07-22T08:19:03+0800,ads2_click_success_20260722_081903_144,got_template,got2.png,0.9784939289093018,got,got,0.9997329115867615,0.9997329115867615,True,37.67715277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081903_144,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081903_144\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081903_144\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081903_144\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081903_144\crops\bbox_context_1_5x.png,0.0807702826956908,0.0010464810766279697,0.020352226371566456,0.14927984029054642,0.002180439575264851,0.9997329115867615,0.0066193641784290476,0.09443476051092148,0.0009279877995140851,0.020710501819849014,0.1847389042377472,0.0021761120297014713,0.9995377063751221,0.0060801091603934765,0.04374593123793602,0.0012645237147808075,0.010121870785951614,0.10724010318517685,0.002048954600468278,0.9998915195465088,0.00689076678827405,0.10413015633821487,0.0009469317155890167,0.030224306508898735,0.1558605134487152,0.0023162520956248045,0.9997695088386536,0.0068872165866196156
20260722_081909_549,2026-07-22T08:19:09+0800,ads2_click_success_20260722_081909_549,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9982103109359741,0.9982103109359741,True,52.40611111111111,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081909_549,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081909_549\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081909_549\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081909_549\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081909_549\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_081927_355,2026-07-22T08:19:27+0800,ads2_click_success_20260722_081927_355,close_template,close_2.png,0.8753900527954102,x_mark,x_mark,0.9838328758875529,0.9838328758875529,True,36.998263888888886,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081927_355,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081927_355\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081927_355\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081927_355\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081927_355\crops\bbox_context_1_5x.png,0.9838328758875529,0.0015814143310611446,0.00013158285219105892,0.0014212940974781911,0.00018065812522157407,0.00026108462225238327,0.0006751875237872204,0.9847857356071472,0.0013302128063514829,0.00016518808843102306,0.0013027163222432137,0.00028940991614945233,0.0003964557545259595,0.0008969337213784456,0.9966159462928772,0.0018083577742800117,1.7016096535371616e-05,0.0012129899114370346,0.0001667680189711973,1.3117734852130525e-05,0.0003483476466499269,0.9700969457626343,0.0016056724125519395,0.00021254437160678208,0.001748176058754325,8.579644054407254e-05,0.0003736803773790598,0.0007802812033332884
20260722_081932_063,2026-07-22T08:19:32+0800,ads2_click_success_20260722_081932_063,got_template,got2.png,0.9811094999313354,got,got,0.9996963342030843,0.9996963342030843,True,37.80298611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081932_063,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081932_063\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081932_063\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081932_063\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081932_063\crops\bbox_context_1_5x.png,0.02379098441451788,0.0003306729971275975,0.005167056806385517,0.09478314965963364,0.0009124510494681696,0.9996963342030843,0.0016484853501121204,0.027197781950235367,0.00032717574504204094,0.005875537637621164,0.12278876453638077,0.0009427880286239088,0.9994943141937256,0.0017942513804882765,0.012448475696146488,0.0003360606206115335,0.0027690213173627853,0.056274980306625366,0.0006202961085364223,0.9999065399169922,0.0013730255886912346,0.03172669559717178,0.0003287826257292181,0.006856611464172602,0.10528570413589478,0.0011742690112441778,0.9996881484985352,0.0017781790811568499
20260722_081938_558,2026-07-22T08:19:38+0800,ads2_click_success_20260722_081938_558,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9982103109359741,0.9982103109359741,True,52.30027777777778,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081938_558,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081938_558\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081938_558\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081938_558\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081938_558\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_081956_193,2026-07-22T08:19:56+0800,ads2_click_success_20260722_081956_193,close_template,close_2.png,0.9943138957023621,x_mark,x_mark,0.9936771790186564,0.9936771790186564,True,27.371180555555554,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_081956_193,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081956_193\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081956_193\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081956_193\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_081956_193\crops\bbox_context_1_5x.png,0.9936771790186564,0.014152609432737032,0.0035511249055465064,0.0015030034507314365,0.0005010191331772754,0.00039636258346339065,0.002323619725454288,0.9942927360534668,0.014387082308530807,0.00601291935890913,0.0010284273885190487,0.00033716598409228027,0.0005381261580623686,0.0057230438105762005,0.9969884753227234,0.01475706696510315,0.0038840225897729397,0.0014435173943638802,0.000537364452611655,0.00032591429771855474,0.0010233534267172217,0.989750325679779,0.01331367902457714,0.000756432767957449,0.0020370655693113804,0.0006285269628278911,0.00032504729460924864,0.00022446193906944245
20260722_082000_972,2026-07-22T08:20:01+0800,ads2_click_success_20260722_082000_972,got_template,got2.png,0.9802379608154297,got,got,0.9997310042381287,0.9997310042381287,True,34.76201388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082000_972,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082000_972\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082000_972\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082000_972\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082000_972\crops\bbox_context_1_5x.png,0.008859802192697922,0.00017161365152181438,0.0035681932543714843,0.10446681827306747,0.0020161919528618455,0.9997310042381287,0.0017434975986058514,0.010469585657119751,0.00016277923714369535,0.003734468948096037,0.14938940107822418,0.0017974157817661762,0.9995396137237549,0.0021715983748435974,0.0041706920601427555,0.0001771194947650656,0.0011946088634431362,0.04197554290294647,0.002430238761007786,0.9998923540115356,0.001307124039158225,0.01193912886083126,0.00017494222265668213,0.005775501951575279,0.12203551083803177,0.0018209213158115745,0.9997610449790955,0.0017517703818157315
20260722_082248_915,2026-07-22T08:22:48+0800,ads2_click_success_20260722_082248_915,free_ad_template,close_26.png,1.0,free,free,0.9978598753611246,0.9978598753611246,True,84.27506944444444,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082248_915,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082248_915\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082248_915\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082248_915\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082248_915\crops\bbox_context_1_5x.png,0.012411480769515038,0.08290718371669452,0.003932108481725057,0.0029754246740291515,0.9978598753611246,0.00282876449637115,0.0019092658767476678,0.02275628037750721,0.12201370298862457,0.003688369644805789,0.0030365041457116604,0.9956700801849365,0.003404516028240323,0.0033614709973335266,0.005087696947157383,0.05853450670838356,0.0024386795703321695,0.002122643869370222,0.9997450709342957,0.0014477251097559929,0.0007171670440584421,0.00939046498388052,0.06817334145307541,0.005669276230037212,0.0037671260070055723,0.9981644749641418,0.003634052351117134,0.0016491595888510346
20260722_082307_081,2026-07-22T08:23:07+0800,ads2_click_success_20260722_082307_081,got_template,got2.png,0.9584011435508728,got,got,0.9924291173617045,0.9924291173617045,True,83.82173611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_082307_081,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082307_081\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082307_081\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082307_081\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_082307_081\crops\bbox_context_1_5x.png,0.028389884469409783,0.08833672106266022,0.10510201503833135,0.15499291072289148,0.0518436369796594,0.9924291173617045,0.08366608247160912,0.0386323444545269,0.07828156650066376,0.11315544694662094,0.16176220774650574,0.04936620593070984,0.9887420535087585,0.1478630155324936,0.008798378519713879,0.06711658090353012,0.06019076704978943,0.10606170445680618,0.05759024620056152,0.9978012442588806,0.046817656606435776,0.03773893043398857,0.11961201578378677,0.14195983111858368,0.19715481996536255,0.04857445880770683,0.9907440543174744,0.05631757527589798
