image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00118_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,1,0,0,0,0,0,0,0.99328,0.00073,0.00029,0.00493,0.00074,0.00014,0.09803
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.98906,0.00079,0.00058,0.00270,0.00282,0.00016,0.27315
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00143_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,1,0,0,0,0,0,0,0.99328,0.00073,0.00029,0.00493,0.00074,0.00014,0.09803
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00145_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_dc5f74071ab40cd7,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00148_free_asset_1666aaa13124f098.png,free,test,file_316f75bc9fb119a6,asset_1666aaa13124f098,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,0,0,0,0,1,0,0,0.03700,0.96849,0.18931,0.20781,0.13826,0.13558,0.04218
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00150_arrow_asset_1a15a1aedf1315ed.png,arrow,test,file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,0,0,0,0,0,0,1,0.03576,0.04583,0.05484,0.08245,0.14033,0.01603,0.99289
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00152_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_3a54261dbff44822,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00156_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.06068,0.02119,0.05221,0.66024,0.03269,0.06336,0.98298
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00157_arrow_asset_31c3f0fd5986e5c4.png,arrow,test,file_2aa5e3355a1f71c5,asset_31c3f0fd5986e5c4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,0,0,0,0,0,0,1,0.04531,0.08236,0.06855,0.84459,0.04002,0.11789,0.93361
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.00562,0.16564,0.04070,0.47820,0.01387,0.02920,0.37913
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00170_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.01172,0.07480,0.04500,0.25574,0.02012,0.94852,0.04385
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00176_got_asset_1b3a6e6f798fa5a2.png,got,test,file_092f15fb75ba6dec,asset_1b3a6e6f798fa5a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000101.png,0,0,0,0,0,1,0,0.01552,0.13825,0.11174,0.37651,0.02753,0.95046,0.05281
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00182_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.02427,0.21268,0.22946,0.42718,0.05435,0.94540,0.04344
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00192_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_d15aeb5661f9fca0,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00197_got_asset_2e9288f2d0fabccf.png,got,test,file_834d97abbc001ce5,asset_2e9288f2d0fabccf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,0,0,0,0,0,1,0,0.01594,0.12152,0.11238,0.39490,0.03774,0.96403,0.04599
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00198_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_cab91239fa448f26,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00203_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_54f162f1f1ac5a0d,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,0,1,0,0,0,0,0,0.02532,0.95025,0.19091,0.16257,0.10478,0.04090,0.03987
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00218_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.03608,0.05420,0.06260,0.09074,0.13690,0.01635,0.99320
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00226_got_asset_ec36a0a1359d3407.png,got,test,file_5e205dc34084d8c9,asset_ec36a0a1359d3407,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000151.png,0,0,0,0,0,1,0,0.00467,0.05344,0.14032,0.33648,0.00571,0.89233,0.01840
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00235_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,1,0,0,0,0,0,0,0.14928,0.00906,0.12200,0.48159,0.01148,0.19392,0.61167
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00238_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,1,0,0,0,0,0,0,0.14928,0.00906,0.12200,0.48159,0.01148,0.19392,0.61167
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00239_got_asset_c067442c423acf78.png,got,test,file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,0,0,0,0,0,1,0,0.01516,0.11904,0.13650,0.39591,0.05262,0.95992,0.04812
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00243_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,1,0,0,0,0,0,0,0.14928,0.00906,0.12200,0.48159,0.01148,0.19392,0.61167
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00244_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.02276,0.14296,0.19663,0.44055,0.04828,0.94366,0.04229
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00246_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,1,0,0,0,0,0,0,0.14928,0.00906,0.12200,0.48159,0.01148,0.19392,0.61167
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00248_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,1,0,0,0,0,0,0,0.14928,0.00906,0.12200,0.48159,0.01148,0.19392,0.61167
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00257_arrow_asset_9336f42fcea7e0b7.png,arrow,test,file_835c9ccfae3bc599,asset_9336f42fcea7e0b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,0,0,0,0,0,0,1,0.02523,0.07354,0.06408,0.27607,0.06749,0.05796,0.96363
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.30122,0.09229,0.00167,0.04355,0.06159,0.01301,0.36049
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00271_x_mark_asset_d63984efea65ebca.png,x_mark,test,file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,1,0,0,0,0,0,0,0.83225,0.03199,0.00608,0.03010,0.10422,0.00418,0.57205
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00273_x_mark_asset_6788df1119bb2c5c.png,x_mark,test,file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,1,0,0,0,0,0,0,0.84392,0.03161,0.00590,0.02792,0.09838,0.00403,0.57697
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00276_arrow_asset_713d9bd8585df68b.png,arrow,test,file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,0,0,0,0,0,0,1,0.38548,0.08197,0.00763,0.07533,0.00905,0.00431,0.11657
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00281_x_mark_asset_975338eb7abf4fba.png,x_mark,test,file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,1,0,0,0,0,0,0,0.85463,0.03170,0.00560,0.02809,0.09461,0.00355,0.55609
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00293_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,1,0,0,0,0,0,0,0.98906,0.00079,0.00058,0.00270,0.00282,0.00016,0.27315
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00294_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.02166,0.14473,0.20178,0.43979,0.05149,0.93883,0.04720
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00306_negative_asset_9caf5ab24f607598.png,negative,test,file_db2ad48c17bed1f1,asset_9caf5ab24f607598,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000009.png,0,0,0,0,0,0,0,0.05491,0.04495,0.02521,0.16323,0.03272,0.08146,0.07260
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00313_negative_asset_9caf5ab24f607598.png,negative,test,file_c06def07fb59b315,asset_9caf5ab24f607598,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000016.png,0,0,0,0,0,0,0,0.05491,0.04495,0.02521,0.16323,0.03272,0.08146,0.07260
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00317_negative_asset_f81ecda33da0bb23.png,negative,test,file_8802eaf1fb45aa90,asset_f81ecda33da0bb23,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000020.png,0,0,0,0,0,0,0,0.18240,0.02793,0.18229,0.17436,0.19809,0.05837,0.19038
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00320_negative_asset_9caf5ab24f607598.png,negative,test,file_01126979cba8737e,asset_9caf5ab24f607598,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000023.png,0,0,0,0,0,0,0,0.05491,0.04495,0.02521,0.16323,0.03272,0.08146,0.07260
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00324_negative_asset_f81ecda33da0bb23.png,negative,test,file_c4338234b637e366,asset_f81ecda33da0bb23,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000027.png,0,0,0,0,0,0,0,0.18240,0.02793,0.18229,0.17436,0.19809,0.05837,0.19038
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00326_negative_asset_b12a5682aa09c91e.png,negative,test,file_5927b2275fe6b028,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000029.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00329_negative_asset_5d603996821c6630.png,negative,test,file_1cf54b14ff42df31,asset_5d603996821c6630,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000032.png,0,0,0,0,0,0,0,0.20303,0.02537,0.00690,0.03878,0.02777,0.01599,0.04633
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00331_negative_asset_b12a5682aa09c91e.png,negative,test,file_0c31879aa195e3f0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000034.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00334_negative_asset_5d603996821c6630.png,negative,test,file_aacf30a9c60d6200,asset_5d603996821c6630,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000037.png,0,0,0,0,0,0,0,0.20303,0.02537,0.00690,0.03878,0.02777,0.01599,0.04633
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00352_negative_asset_b12a5682aa09c91e.png,negative,test,file_86b133fa30fd6c41,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000055.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00355_negative_asset_b12a5682aa09c91e.png,negative,test,file_edb0f98cb6fd6e04,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000058.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00358_negative_asset_b12a5682aa09c91e.png,negative,test,file_c7763df60785de6e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000061.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00361_negative_asset_b12a5682aa09c91e.png,negative,test,file_c2ebeb47dad68ba0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000064.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00364_negative_asset_b12a5682aa09c91e.png,negative,test,file_41a69b70891740ee,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000067.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00365_negative_asset_ec162651eac5be89.png,negative,test,file_8fde2b87f72c11a8,asset_ec162651eac5be89,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000068.png,0,0,0,0,0,0,0,0.06706,0.05824,0.03171,0.06781,0.02476,0.00654,0.01221
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00368_negative_asset_b12a5682aa09c91e.png,negative,test,file_d423207beac7a5e7,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000071.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00369_negative_asset_ec162651eac5be89.png,negative,test,file_6b0b2c2bad786833,asset_ec162651eac5be89,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000072.png,0,0,0,0,0,0,0,0.06706,0.05824,0.03171,0.06781,0.02476,0.00654,0.01221
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00372_negative_asset_b12a5682aa09c91e.png,negative,test,file_a41a37944b4279ca,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000075.png,0,0,0,0,0,0,0,0.25020,0.16586,0.10671,0.11011,0.22006,0.05742,0.21415
