image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00101_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,1,0,0,0,0,0,0,0.96022,0.00065,0.00095,0.00260,0.00197,0.00022,0.18368
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00103_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_0805ab85dda0d03a,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000028.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00108_got_asset_56d6ee45d39394a2.png,got,test,file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,0,0,0,0,0,1,0,0.02262,0.18015,0.16872,0.59617,0.03269,0.96242,0.03042
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00109_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_9a3b3a5c024c5b69,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000034.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00118_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,1,0,0,0,0,0,0,0.96022,0.00065,0.00095,0.00260,0.00197,0.00022,0.18368
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.99249,0.00047,0.00120,0.00309,0.00602,0.00033,0.44478
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00143_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,1,0,0,0,0,0,0,0.96022,0.00065,0.00095,0.00260,0.00197,0.00022,0.18368
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00145_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_dc5f74071ab40cd7,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000070.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00148_free_asset_1666aaa13124f098.png,free,test,file_316f75bc9fb119a6,asset_1666aaa13124f098,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000073.png,0,0,0,0,1,0,0,0.08603,0.94451,0.16474,0.28104,0.14750,0.11003,0.05018
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00150_arrow_asset_1a15a1aedf1315ed.png,arrow,test,file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,0,0,0,0,0,0,1,0.05525,0.03584,0.04339,0.06177,0.10225,0.00867,0.98910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00152_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_3a54261dbff44822,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000077.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00156_arrow_asset_c966fc39fcf6d4e7.png,arrow,test,file_305f139217f54d07,asset_c966fc39fcf6d4e7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000081.png,0,0,0,0,0,0,1,0.08122,0.04158,0.05450,0.34574,0.04842,0.06532,0.96504
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00157_arrow_asset_31c3f0fd5986e5c4.png,arrow,test,file_2aa5e3355a1f71c5,asset_31c3f0fd5986e5c4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000082.png,0,0,0,0,0,0,1,0.07839,0.08005,0.06688,0.66781,0.02690,0.10221,0.93759
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.01053,0.07726,0.05253,0.74174,0.01516,0.03168,0.30691
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00170_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.01217,0.11676,0.08998,0.57429,0.02269,0.95441,0.04255
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00176_got_asset_1b3a6e6f798fa5a2.png,got,test,file_092f15fb75ba6dec,asset_1b3a6e6f798fa5a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000101.png,0,0,0,0,0,1,0,0.01943,0.18237,0.11783,0.60192,0.02563,0.95214,0.03471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00182_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.02800,0.22598,0.22537,0.63794,0.03730,0.94772,0.02948
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00192_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_d15aeb5661f9fca0,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000117.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00197_got_asset_2e9288f2d0fabccf.png,got,test,file_834d97abbc001ce5,asset_2e9288f2d0fabccf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000122.png,0,0,0,0,0,1,0,0.02094,0.15473,0.14762,0.59156,0.03017,0.96311,0.03143
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00198_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_cab91239fa448f26,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000123.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00203_play_triangle_asset_05e39c545c2d589c.png,play_triangle,test,file_54f162f1f1ac5a0d,asset_05e39c545c2d589c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000128.png,0,1,0,0,0,0,0,0.06849,0.91894,0.10194,0.22681,0.11045,0.05661,0.06945
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00218_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.05505,0.04158,0.04845,0.06956,0.10611,0.00939,0.98874
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00226_got_asset_ec36a0a1359d3407.png,got,test,file_5e205dc34084d8c9,asset_ec36a0a1359d3407,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000151.png,0,0,0,0,0,1,0,0.02269,0.05141,0.21854,0.49852,0.00726,0.89627,0.01574
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00235_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_93bb21d0c9b6b5ab,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000160.png,1,0,0,0,0,0,0,0.16694,0.01111,0.09562,0.52466,0.02075,0.08107,0.66549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00238_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,1,0,0,0,0,0,0,0.16694,0.01111,0.09562,0.52466,0.02075,0.08107,0.66549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00239_got_asset_c067442c423acf78.png,got,test,file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,0,0,0,0,0,1,0,0.02064,0.12917,0.15203,0.60706,0.02575,0.94863,0.03676
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00243_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,1,0,0,0,0,0,0,0.16694,0.01111,0.09562,0.52466,0.02075,0.08107,0.66549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00244_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.02767,0.17460,0.18108,0.63088,0.03081,0.94661,0.03112
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00246_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,1,0,0,0,0,0,0,0.16694,0.01111,0.09562,0.52466,0.02075,0.08107,0.66549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00248_x_mark_asset_6104349d1d13028a.png,x_mark,test,file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,1,0,0,0,0,0,0,0.16694,0.01111,0.09562,0.52466,0.02075,0.08107,0.66549
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00257_arrow_asset_9336f42fcea7e0b7.png,arrow,test,file_835c9ccfae3bc599,asset_9336f42fcea7e0b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,0,0,0,0,0,0,1,0.03766,0.11604,0.06877,0.37218,0.07123,0.06513,0.91847
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.20051,0.03737,0.00460,0.08169,0.06582,0.03431,0.25951
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00271_x_mark_asset_d63984efea65ebca.png,x_mark,test,file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,1,0,0,0,0,0,0,0.52588,0.01362,0.02338,0.03864,0.09512,0.00488,0.60924
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00273_x_mark_asset_6788df1119bb2c5c.png,x_mark,test,file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,1,0,0,0,0,0,0,0.54504,0.01382,0.02078,0.03606,0.08747,0.00454,0.61140
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00276_arrow_asset_713d9bd8585df68b.png,arrow,test,file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,0,0,0,0,0,0,1,0.08198,0.02032,0.00919,0.06397,0.05855,0.00249,0.04143
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00281_x_mark_asset_975338eb7abf4fba.png,x_mark,test,file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,1,0,0,0,0,0,0,0.56731,0.01344,0.02155,0.03698,0.08552,0.00420,0.60570
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00293_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,1,0,0,0,0,0,0,0.99249,0.00047,0.00120,0.00309,0.00602,0.00033,0.44478
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00294_got_asset_8cb8d384f6e20cfc.png,got,test,file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,0,0,0,0,0,1,0,0.02808,0.15689,0.17866,0.61766,0.03141,0.94483,0.03616
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00306_negative_asset_9caf5ab24f607598.png,negative,test,file_db2ad48c17bed1f1,asset_9caf5ab24f607598,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000009.png,0,0,0,0,0,0,0,0.11970,0.05362,0.16051,0.19537,0.05295,0.11193,0.13787
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00313_negative_asset_9caf5ab24f607598.png,negative,test,file_c06def07fb59b315,asset_9caf5ab24f607598,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000016.png,0,0,0,0,0,0,0,0.11970,0.05362,0.16051,0.19537,0.05295,0.11193,0.13787
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00317_negative_asset_f81ecda33da0bb23.png,negative,test,file_8802eaf1fb45aa90,asset_f81ecda33da0bb23,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000020.png,0,0,0,0,0,0,0,0.29531,0.05323,0.19026,0.15173,0.27906,0.11102,0.22919
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00320_negative_asset_9caf5ab24f607598.png,negative,test,file_01126979cba8737e,asset_9caf5ab24f607598,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000023.png,0,0,0,0,0,0,0,0.11970,0.05362,0.16051,0.19537,0.05295,0.11193,0.13787
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00324_negative_asset_f81ecda33da0bb23.png,negative,test,file_c4338234b637e366,asset_f81ecda33da0bb23,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000027.png,0,0,0,0,0,0,0,0.29531,0.05323,0.19026,0.15173,0.27906,0.11102,0.22919
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00326_negative_asset_b12a5682aa09c91e.png,negative,test,file_5927b2275fe6b028,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000029.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00329_negative_asset_5d603996821c6630.png,negative,test,file_1cf54b14ff42df31,asset_5d603996821c6630,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000032.png,0,0,0,0,0,0,0,0.30111,0.01483,0.00748,0.02882,0.04376,0.01241,0.05843
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00331_negative_asset_b12a5682aa09c91e.png,negative,test,file_0c31879aa195e3f0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000034.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00334_negative_asset_5d603996821c6630.png,negative,test,file_aacf30a9c60d6200,asset_5d603996821c6630,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000037.png,0,0,0,0,0,0,0,0.30111,0.01483,0.00748,0.02882,0.04376,0.01241,0.05843
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00352_negative_asset_b12a5682aa09c91e.png,negative,test,file_86b133fa30fd6c41,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000055.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00355_negative_asset_b12a5682aa09c91e.png,negative,test,file_edb0f98cb6fd6e04,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000058.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00358_negative_asset_b12a5682aa09c91e.png,negative,test,file_c7763df60785de6e,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000061.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00361_negative_asset_b12a5682aa09c91e.png,negative,test,file_c2ebeb47dad68ba0,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000064.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00364_negative_asset_b12a5682aa09c91e.png,negative,test,file_41a69b70891740ee,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000067.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00365_negative_asset_ec162651eac5be89.png,negative,test,file_8fde2b87f72c11a8,asset_ec162651eac5be89,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000068.png,0,0,0,0,0,0,0,0.12419,0.08179,0.08882,0.07241,0.03406,0.00922,0.02176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00368_negative_asset_b12a5682aa09c91e.png,negative,test,file_d423207beac7a5e7,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000071.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00369_negative_asset_ec162651eac5be89.png,negative,test,file_6b0b2c2bad786833,asset_ec162651eac5be89,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000072.png,0,0,0,0,0,0,0,0.12419,0.08179,0.08882,0.07241,0.03406,0.00922,0.02176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00372_negative_asset_b12a5682aa09c91e.png,negative,test,file_a41a37944b4279ca,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000075.png,0,0,0,0,0,0,0,0.28952,0.18738,0.25337,0.22869,0.40103,0.11317,0.33553
