image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00078_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_a8bd722b52284058,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000003.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00084_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_7760835d528ca64b,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000009.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00090_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_d1695a739292094f,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000015.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00099_got_asset_263e7f9b0146a7b8.png,got,test,file_15ea69f1ca4eff57,asset_263e7f9b0146a7b8,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000024.png,0,0,0,0,0,1,0,0.00475,0.00100,0.03582,0.00206,0.01475,0.99919,0.01653
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00105_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_1ff07c3709bb8d99,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000030.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00111_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_d52cb9703e9f29ff,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000036.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00114_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.00420,0.00069,0.02088,0.00428,0.01115,0.99946,0.01029
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00129_got_asset_d90adc52bfdb2470.png,got,test,file_21f37d170ac3d42a,asset_d90adc52bfdb2470,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000054.png,0,0,0,0,0,1,0,0.00416,0.00081,0.02710,0.00163,0.01361,0.99921,0.01576
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00131_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_cc0295811aa6fec6,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000056.png,1,0,0,0,0,0,0,0.97799,0.00051,0.00135,0.00104,0.00144,0.00220,0.04632
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00147_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_450326474eb92b1d,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000072.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00151_got_asset_c4a5faabf729b487.png,got,test,file_9463a6879cde6633,asset_c4a5faabf729b487,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000076.png,0,0,0,0,0,1,0,0.00548,0.00078,0.01732,0.00260,0.01031,0.99933,0.00931
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00154_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_6812c204f492edfa,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000079.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00163_next_asset_e4368f59b3fb23a5.png,next,test,file_9d15a57210e6aeca,asset_e4368f59b3fb23a5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000088.png,0,0,0,1,0,0,0,0.03995,0.02276,0.94454,0.15167,0.00314,0.00462,0.20766
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00170_got_asset_069f2406c8d6ae4b.png,got,test,file_b46f3ac9a1044d1a,asset_069f2406c8d6ae4b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000095.png,0,0,0,0,0,1,0,0.00525,0.00102,0.01490,0.00287,0.00785,0.99923,0.01444
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00172_x_mark_asset_9a65aa273090dd6b.png,x_mark,test,file_eee1062221155f09,asset_9a65aa273090dd6b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000097.png,1,0,0,0,0,0,0,0.98152,0.01569,0.00859,0.00514,0.00936,0.02500,0.28800
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00179_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.00680,0.00122,0.03473,0.00492,0.01239,0.99950,0.01399
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00182_got_asset_bcbfdc32bec94ea3.png,got,test,file_855fe2ee803e5ef6,asset_bcbfdc32bec94ea3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000107.png,0,0,0,0,0,1,0,0.01024,0.00096,0.01830,0.00518,0.00744,0.99874,0.00492
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00188_got_asset_636c3a424581ad0e.png,got,test,file_0e60eb1ed3085fcf,asset_636c3a424581ad0e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000113.png,0,0,0,0,0,1,0,0.00664,0.00095,0.03673,0.00446,0.01665,0.99921,0.01810
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00191_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.00652,0.00102,0.03385,0.00329,0.01323,0.99941,0.01506
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00194_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_d14a07d46d0279bc,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000119.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00195_play_triangle_asset_8c06d20936fec0bb.png,play_triangle,test,file_ff3629974dd436be,asset_8c06d20936fec0bb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000120.png,0,1,0,0,0,0,0,0.00963,0.99395,0.16800,0.05895,0.43515,0.05669,0.22082
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00200_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_8972b60b689b7080,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000125.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00205_play_triangle_asset_0a4e900ac50de596.png,play_triangle,test,file_8646ff8ca8335918,asset_0a4e900ac50de596,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000130.png,0,1,0,0,0,0,0,0.00175,0.99878,0.00399,0.00377,0.00584,0.00046,0.14693
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00215_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.00406,0.00088,0.01818,0.00143,0.01186,0.99949,0.01597
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00217_arrow_asset_d0d6af500a45886e.png,arrow,test,file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,0,0,0,0,0,0,1,0.02742,0.01543,0.05185,0.60149,0.00632,0.00273,0.98915
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00220_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.00032,0.00157,0.00199,0.09506,0.03925,0.00026,0.36467
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00233_got_asset_232e5768608a77e9.png,got,test,file_42eec0ac8415b5a9,asset_232e5768608a77e9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000158.png,0,0,0,0,0,1,0,0.00387,0.00929,0.04804,0.04431,0.00191,0.99630,0.00374
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00239_got_asset_c067442c423acf78.png,got,test,file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,0,0,0,0,0,1,0,0.00565,0.00118,0.03911,0.00323,0.01480,0.99943,0.01639
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00240_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,1,0,0,0,0,0,0,0.11997,0.01924,0.07768,0.06612,0.06405,0.01132,0.92656
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00253_got_asset_7ee24ebf67df3d33.png,got,test,file_1c3630ddefa6dba6,asset_7ee24ebf67df3d33,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,0,0,0,0,0,1,0,0.00748,0.00112,0.04200,0.00398,0.01736,0.99923,0.01590
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00255_x_mark_asset_53beadffe200f55d.png,x_mark,test,file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,1,0,0,0,0,0,0,0.11997,0.01924,0.07768,0.06612,0.06405,0.01132,0.92656
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00257_arrow_asset_9336f42fcea7e0b7.png,arrow,test,file_835c9ccfae3bc599,asset_9336f42fcea7e0b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,0,0,0,0,0,0,1,0.01883,0.06707,0.28071,0.12111,0.17263,0.03450,0.99083
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00258_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.15737,0.01991,0.04416,0.00837,0.00489,0.00169,0.99274
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00271_x_mark_asset_d63984efea65ebca.png,x_mark,test,file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,1,0,0,0,0,0,0,0.91588,0.00246,0.00365,0.00505,0.08071,0.00371,0.25766
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00278_x_mark_asset_478ecdf953e4df35.png,x_mark,test,file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,1,0,0,0,0,0,0,0.77428,0.02038,0.10790,0.01791,0.05511,0.09104,0.64400
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00293_x_mark_asset_653791f50f2b86dc.png,x_mark,test,file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,1,0,0,0,0,0,0,0.97799,0.00051,0.00135,0.00104,0.00144,0.00220,0.04632
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00300_negative_asset_f703784b8bad0962.png,negative,test,file_ef6dd82a38374174,asset_f703784b8bad0962,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000003.png,0,0,0,0,0,0,0,0.04193,0.02031,0.05872,0.13306,0.02968,0.00600,0.21059
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00302_negative_asset_fdadcb641f60e884.png,negative,test,file_6a5161c71a32c6b7,asset_fdadcb641f60e884,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000005.png,0,0,0,0,0,0,0,0.00035,0.15392,0.00058,0.02517,0.00555,0.00005,0.00698
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00304_negative_asset_c57aae3a08359e62.png,negative,test,file_17615f1425fe431c,asset_c57aae3a08359e62,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000007.png,0,0,0,0,0,0,0,0.00106,0.04870,0.00041,0.05527,0.00330,0.00068,0.00093
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00305_negative_asset_8f3fcae0780b0cfe.png,negative,test,file_c4c5631f81aeefa4,asset_8f3fcae0780b0cfe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000008.png,0,0,0,0,0,0,0,0.00086,0.00601,0.00273,0.00020,0.00877,0.00333,0.00179
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00337_negative_asset_ff45658ac3f6d47f.png,negative,test,file_7c4d1ca5c63cf524,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000040.png,0,0,0,0,0,0,0,0.00291,0.00027,0.01559,0.00643,0.00562,0.00131,0.05469
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00341_negative_asset_d3d58bb31753cc34.png,negative,test,file_dee97dd1d6bf77b3,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000044.png,0,0,0,0,0,0,0,0.01437,0.01219,0.06552,0.11253,0.00404,0.00557,0.01637
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00345_negative_asset_ff45658ac3f6d47f.png,negative,test,file_3d3dad5e5f58718e,asset_ff45658ac3f6d47f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000048.png,0,0,0,0,0,0,0,0.00291,0.00027,0.01559,0.00643,0.00562,0.00131,0.05469
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00349_negative_asset_d3d58bb31753cc34.png,negative,test,file_2140cbcf681e0811,asset_d3d58bb31753cc34,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000052.png,0,0,0,0,0,0,0,0.01437,0.01219,0.06552,0.11253,0.00404,0.00557,0.01637
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00395_negative_asset_e6942eb5f668e9d2.png,negative,test,file_49b5980abcd08419,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000098.png,0,0,0,0,0,0,0,0.04084,0.02488,0.05144,0.05505,0.08898,0.03775,0.61783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00405_negative_asset_e6942eb5f668e9d2.png,negative,test,file_305c3aecdc4efb65,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000108.png,0,0,0,0,0,0,0,0.04084,0.02488,0.05144,0.05505,0.08898,0.03775,0.61783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00415_negative_asset_e6942eb5f668e9d2.png,negative,test,file_b65228f9b633c7f4,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000118.png,0,0,0,0,0,0,0,0.04084,0.02488,0.05144,0.05505,0.08898,0.03775,0.61783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00425_negative_asset_e6942eb5f668e9d2.png,negative,test,file_ca17576ab141ef55,asset_e6942eb5f668e9d2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000128.png,0,0,0,0,0,0,0,0.04084,0.02488,0.05144,0.05505,0.08898,0.03775,0.61783
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00432_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ce83c86447928e4c,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000135.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00433_negative_asset_51ac9c7f114cd623.png,negative,test,file_4957b6fcc6f8b0e7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000136.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00436_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ec421cc01b4c1cd0,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000139.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00437_negative_asset_51ac9c7f114cd623.png,negative,test,file_4fdfe101678a182d,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000140.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00440_negative_asset_2dd12bfcf07023a6.png,negative,test,file_f593997f7321a3d6,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000143.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00441_negative_asset_51ac9c7f114cd623.png,negative,test,file_481e275b576cf756,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000144.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00444_negative_asset_2dd12bfcf07023a6.png,negative,test,file_14b3e6c5478f7cc7,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000147.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00445_negative_asset_51ac9c7f114cd623.png,negative,test,file_e8bbb84d7e4dd137,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000148.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00448_negative_asset_2dd12bfcf07023a6.png,negative,test,file_d2d203c752c00eb3,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000151.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00449_negative_asset_51ac9c7f114cd623.png,negative,test,file_75df405a834176a1,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000152.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00452_negative_asset_2dd12bfcf07023a6.png,negative,test,file_ca44191e7a178460,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000155.png,0,0,0,0,0,0,0,0.00003,0.00003,0.00026,0.00055,0.00152,0.00004,0.00489
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00453_negative_asset_51ac9c7f114cd623.png,negative,test,file_590bdf578da8149e,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000156.png,0,0,0,0,0,0,0,0.14534,0.00445,0.03667,0.02806,0.05081,0.02408,0.02445
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.00256,0.00130,0.00084,0.00927,0.00203,0.00051,0.13411
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00462_negative_asset_629df8034a49a412.png,negative,test,file_2152bb9248937d0c,asset_629df8034a49a412,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000165.png,0,0,0,0,0,0,0,0.13233,0.19707,0.01401,0.00498,0.01071,0.00670,0.07826
