image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00164_x_mark_asset_3f5765ee6c16a62d.png,x_mark,test,file_67dcd96cb320b4ae,asset_3f5765ee6c16a62d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000089.png,1,0,0,0,0,0,0,0.96679,0.00365,0.01336,0.01601,0.00359,0.00297,0.41007
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00168_arrow_asset_226c1d36e84e0a83.png,arrow,test,file_b28b9ec89b84ce89,asset_226c1d36e84e0a83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000093.png,0,0,0,0,0,0,1,0.72049,0.00050,0.00094,0.01992,0.06256,0.00036,0.73139
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00169_arrow_asset_3dd1cf465dd4e1fc.png,arrow,test,file_a0ba5fcc9704c144,asset_3dd1cf465dd4e1fc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000094.png,0,0,0,0,0,0,1,0.56915,0.11779,0.09863,0.28776,0.23724,0.07329,0.97498
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00176_got_asset_1b3a6e6f798fa5a2.png,got,test,file_092f15fb75ba6dec,asset_1b3a6e6f798fa5a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000101.png,0,0,0,0,0,1,0,0.01689,0.09153,0.05978,0.49128,0.02017,0.98934,0.03264
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00178_x_mark_asset_9604fc1d9d28db2b.png,x_mark,test,file_5ad715a20931c23f,asset_9604fc1d9d28db2b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000103.png,1,0,0,0,0,0,0,0.97878,0.00263,0.00256,0.01461,0.03767,0.02426,0.69259
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00191_got_asset_3dece09d166a1594.png,got,test,file_66acddd59232bac0,asset_3dece09d166a1594,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000116.png,0,0,0,0,0,1,0,0.02077,0.09843,0.07839,0.50112,0.01580,0.99030,0.02842
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00196_x_mark_asset_4b460828e7852a16.png,x_mark,test,file_1b25b331d8c51571,asset_4b460828e7852a16,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000121.png,1,0,0,0,0,0,0,0.76293,0.05040,0.09156,0.08679,0.13137,0.01536,0.94407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00215_got_asset_859c7278c0adf604.png,got,test,file_88211eacebd07018,asset_859c7278c0adf604,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000140.png,0,0,0,0,0,1,0,0.01375,0.06230,0.03992,0.40685,0.02054,0.99079,0.02292
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00221_free_asset_ec5d107e852b1436.png,free,test,file_6795d3c28a8fb0c6,asset_ec5d107e852b1436,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000146.png,0,0,0,0,1,0,0,0.00272,0.79071,0.00800,0.55677,0.19492,0.00279,0.18686
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00244_got_asset_5b8b9efcafa07e95.png,got,test,file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,0,0,0,0,0,1,0,0.02457,0.11361,0.11316,0.56936,0.01475,0.98795,0.03514
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00249_got_asset_b6d5a1716e40d6af.png,got,test,file_903e2f9644579f3a,asset_b6d5a1716e40d6af,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,0,0,0,0,0,1,0,0.01469,0.10743,0.05027,0.45973,0.01524,0.98819,0.02748
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00264_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.21167,0.07063,0.06836,0.22336,0.00521,0.01486,0.89942
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.20035,0.01164,0.00025,0.09559,0.02104,0.00768,0.18737
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00304_negative_asset_c57aae3a08359e62.png,negative,test,file_17615f1425fe431c,asset_c57aae3a08359e62,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000007.png,0,0,0,0,0,0,0,0.00457,0.04462,0.00261,0.03719,0.02141,0.02470,0.00461
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00308_negative_asset_c4122a982de9a90e.png,negative,test,file_3db4225af3c2a5f6,asset_c4122a982de9a90e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000011.png,0,0,0,0,0,0,0,0.00480,0.01031,0.01419,0.02661,0.02997,0.00876,0.00773
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00312_negative_asset_f9e617def8b67fd8.png,negative,test,file_de52281548d367de,asset_f9e617def8b67fd8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000015.png,0,0,0,0,0,0,0,0.02527,0.00443,0.01682,0.00713,0.01903,0.00802,0.01094
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00315_negative_asset_c4122a982de9a90e.png,negative,test,file_175b79e8cf0b3ba1,asset_c4122a982de9a90e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000018.png,0,0,0,0,0,0,0,0.00480,0.01031,0.01419,0.02661,0.02997,0.00876,0.00773
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00319_negative_asset_f9e617def8b67fd8.png,negative,test,file_9de25ef3fe3134c6,asset_f9e617def8b67fd8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000022.png,0,0,0,0,0,0,0,0.02527,0.00443,0.01682,0.00713,0.01903,0.00802,0.01094
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00322_negative_asset_c4122a982de9a90e.png,negative,test,file_076c81932eedab90,asset_c4122a982de9a90e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000025.png,0,0,0,0,0,0,0,0.00480,0.01031,0.01419,0.02661,0.02997,0.00876,0.00773
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00365_negative_asset_ec162651eac5be89.png,negative,test,file_8fde2b87f72c11a8,asset_ec162651eac5be89,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000068.png,0,0,0,0,0,0,0,0.11684,0.02682,0.03996,0.09394,0.03178,0.01782,0.01713
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00369_negative_asset_ec162651eac5be89.png,negative,test,file_6b0b2c2bad786833,asset_ec162651eac5be89,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000072.png,0,0,0,0,0,0,0,0.11684,0.02682,0.03996,0.09394,0.03178,0.01782,0.01713
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00397_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_34fc384718e3ce03,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000100.png,0,0,0,0,0,0,0,0.01005,0.00189,0.02181,0.04107,0.13247,0.01460,0.06644
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00398_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_b81c100b14362558,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000101.png,0,0,0,0,0,0,0,0.01949,0.01171,0.00681,0.03640,0.00694,0.01671,0.11377
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00400_negative_asset_4b3beb342e8fa6de.png,negative,test,file_58ee23aedd9071e4,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000103.png,0,0,0,0,0,0,0,0.01272,0.00185,0.00903,0.02931,0.01182,0.00550,0.06013
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00407_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_e7dffd2bfd5c61f7,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000110.png,0,0,0,0,0,0,0,0.01005,0.00189,0.02181,0.04107,0.13247,0.01460,0.06644
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00408_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_5a84b2466aca71a8,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000111.png,0,0,0,0,0,0,0,0.01949,0.01171,0.00681,0.03640,0.00694,0.01671,0.11377
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00410_negative_asset_4b3beb342e8fa6de.png,negative,test,file_4a4b92ba6d86b275,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000113.png,0,0,0,0,0,0,0,0.01272,0.00185,0.00903,0.02931,0.01182,0.00550,0.06013
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00417_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_d9d98446107981f2,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000120.png,0,0,0,0,0,0,0,0.01005,0.00189,0.02181,0.04107,0.13247,0.01460,0.06644
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00418_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_a9894437e18f462b,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000121.png,0,0,0,0,0,0,0,0.01949,0.01171,0.00681,0.03640,0.00694,0.01671,0.11377
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00420_negative_asset_4b3beb342e8fa6de.png,negative,test,file_0523fe87270bc37f,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000123.png,0,0,0,0,0,0,0,0.01272,0.00185,0.00903,0.02931,0.01182,0.00550,0.06013
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00427_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_68901308f42e8e4d,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000130.png,0,0,0,0,0,0,0,0.01005,0.00189,0.02181,0.04107,0.13247,0.01460,0.06644
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00428_negative_asset_bcdf8f34d4b084e9.png,negative,test,file_ac47b1ff0ec5def0,asset_bcdf8f34d4b084e9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000131.png,0,0,0,0,0,0,0,0.01949,0.01171,0.00681,0.03640,0.00694,0.01671,0.11377
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00430_negative_asset_4b3beb342e8fa6de.png,negative,test,file_8882b44a097dcce9,asset_4b3beb342e8fa6de,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000133.png,0,0,0,0,0,0,0,0.01272,0.00185,0.00903,0.02931,0.01182,0.00550,0.06013
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00465_negative_asset_5a9b1ded37fe9835.png,negative,test,file_7763e2d8217a144b,asset_5a9b1ded37fe9835,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000168.png,0,0,0,0,0,0,0,0.85714,0.00309,0.00213,0.00304,0.00508,0.00048,0.02909
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00473_negative_asset_5a9b1ded37fe9835.png,negative,test,file_14c9c843ff797c5b,asset_5a9b1ded37fe9835,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000176.png,0,0,0,0,0,0,0,0.85714,0.00309,0.00213,0.00304,0.00508,0.00048,0.02909
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00478_negative_asset_9d58288c3f8df317.png,negative,test,file_3844cf7b0fa72b7f,asset_9d58288c3f8df317,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000181.png,0,0,0,0,0,0,0,0.10954,0.05631,0.04147,0.01885,0.01250,0.02256,0.15801
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00482_negative_asset_5a9b1ded37fe9835.png,negative,test,file_cd0b9d4287f23337,asset_5a9b1ded37fe9835,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000185.png,0,0,0,0,0,0,0,0.85714,0.00309,0.00213,0.00304,0.00508,0.00048,0.02909
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00496_negative_asset_b7069f8964fa8e36.png,negative,test,file_e799f70a4adbd587,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000199.png,0,0,0,0,0,0,0,0.07116,0.00056,0.00463,0.01993,0.01498,0.00478,0.02483
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00503_negative_asset_b7069f8964fa8e36.png,negative,test,file_412233d553ecb05d,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000206.png,0,0,0,0,0,0,0,0.07116,0.00056,0.00463,0.01993,0.01498,0.00478,0.02483
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00510_negative_asset_b7069f8964fa8e36.png,negative,test,file_c59219cd37841cc6,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000213.png,0,0,0,0,0,0,0,0.07116,0.00056,0.00463,0.01993,0.01498,0.00478,0.02483
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.01958,0.00353,0.02493,0.11223,0.00415,0.02031,0.03063
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.01958,0.00353,0.02493,0.11223,0.00415,0.02031,0.03063
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.01958,0.00353,0.02493,0.11223,0.00415,0.02031,0.03063
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.01958,0.00353,0.02493,0.11223,0.00415,0.02031,0.03063
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.06408,0.01419,0.02953,0.09936,0.05625,0.00259,0.03636
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00608_negative_asset_4b068622ed61adf2.png,negative,test,file_ba75b3f37d2efca7,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000311.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00615_negative_asset_4b068622ed61adf2.png,negative,test,file_f0c6e47b17f299af,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000318.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00621_negative_asset_4b068622ed61adf2.png,negative,test,file_6b3433b6719e3cf2,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000324.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00624_negative_asset_68809f272d8661a8.png,negative,test,file_2ea14d486c15dd39,asset_68809f272d8661a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000327.png,0,0,0,0,0,0,0,0.12070,0.00291,0.01724,0.01502,0.01253,0.00748,0.03024
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_click_success_review\dataset\images\vf_00628_negative_asset_4b068622ed61adf2.png,negative,test,file_44de320c22e8967d,asset_4b068622ed61adf2,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000331.png,0,0,0,0,0,0,0,0.01114,0.00086,0.00788,0.00697,0.00367,0.00267,0.00910
