image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00138_close_asset_30c8ee229aa044f4.png,close,0.417437,asset_30c8ee229aa044f4,click_success_20260713_081645_261,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00141_close_asset_e18d2d36b4462d42.png,close,0.998798,asset_e18d2d36b4462d42,click_success_20260713_082026_800,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00161_close_asset_6610b5dfb445dd5f.png,close,0.920506,asset_6610b5dfb445dd5f,click_success_20260713_093033_128,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00174_close_asset_7acc39b655a0bda9.png,close,0.989295,asset_7acc39b655a0bda9,click_success_20260713_102601_006,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00175_close_asset_161fe2d19fd904c5.png,close,0.999132,asset_161fe2d19fd904c5,click_success_20260713_102941_228,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00182_not_close_asset_de631495415cb9f3.png,not_close,0.245269,asset_de631495415cb9f3,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00199_not_close_asset_7fb7bd1919b179e8.png,not_close,0.000038,asset_7fb7bd1919b179e8,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00202_not_close_asset_f999348b3f09139c.png,not_close,0.000000,asset_f999348b3f09139c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00203_not_close_asset_058d38681e45d169.png,not_close,0.031508,asset_058d38681e45d169,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00209_not_close_asset_19dde564f88b8a06.png,not_close,0.001121,asset_19dde564f88b8a06,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00210_not_close_asset_998b73fc2323cc1c.png,not_close,0.083343,asset_998b73fc2323cc1c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00213_not_close_asset_169cc7d046e81345.png,not_close,0.000306,asset_169cc7d046e81345,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00214_not_close_asset_6ccbdd66b93bf61e.png,not_close,0.000001,asset_6ccbdd66b93bf61e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00217_not_close_asset_fb90c4fafece1292.png,not_close,0.000864,asset_fb90c4fafece1292,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00220_not_close_asset_1fcf7703d7603be0.png,not_close,0.000002,asset_1fcf7703d7603be0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00223_not_close_asset_dfc556b32c903a93.png,not_close,0.000001,asset_dfc556b32c903a93,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00225_not_close_asset_4cee2ed92030b8f4.png,not_close,0.008072,asset_4cee2ed92030b8f4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00227_not_close_asset_95a20430000878ef.png,not_close,0.032677,asset_95a20430000878ef,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00235_not_close_asset_8edd3893c9aee092.png,not_close,0.006759,asset_8edd3893c9aee092,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00236_not_close_asset_dc60821c5f660327.png,not_close,0.178439,asset_dc60821c5f660327,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00238_not_close_asset_cdbb53ff95e4d4d4.png,not_close,0.002603,asset_cdbb53ff95e4d4d4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00246_not_close_asset_da24cf2cd15d754b.png,not_close,0.000004,asset_da24cf2cd15d754b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00256_not_close_asset_44a0f8435fcdf21e.png,not_close,0.000410,asset_44a0f8435fcdf21e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00266_not_close_asset_18e8ba0348ebe540.png,not_close,0.000006,asset_18e8ba0348ebe540,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00272_not_close_asset_0f4b79a2a75eac60.png,not_close,0.174223,asset_0f4b79a2a75eac60,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00276_not_close_asset_7c03349514be1157.png,not_close,0.000308,asset_7c03349514be1157,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00281_not_close_asset_f343af98723d828e.png,not_close,0.012592,asset_f343af98723d828e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00287_not_close_asset_ff81ca2f0f5c74da.png,not_close,0.001163,asset_ff81ca2f0f5c74da,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00312_not_close_asset_7effdcd52ed3801b.png,not_close,0.000002,asset_7effdcd52ed3801b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00315_not_close_asset_832711dbd218c139.png,not_close,0.000003,asset_832711dbd218c139,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00326_not_close_asset_4e6b0076cf9cba79.png,not_close,0.008624,asset_4e6b0076cf9cba79,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00341_not_close_asset_324d64920bce152a.png,not_close,0.001677,asset_324d64920bce152a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00343_not_close_asset_389445e37698af62.png,not_close,0.008569,asset_389445e37698af62,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00350_not_close_asset_d7325b503fd4b488.png,not_close,0.000003,asset_d7325b503fd4b488,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00352_not_close_asset_f0eb4ff11506273a.png,not_close,0.000022,asset_f0eb4ff11506273a,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00354_not_close_asset_6c6e85a1c2b6af88.png,not_close,0.025327,asset_6c6e85a1c2b6af88,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00358_not_close_asset_677508292f27ca92.png,not_close,0.004219,asset_677508292f27ca92,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00361_not_close_asset_769900ae4b66b82c.png,not_close,0.063613,asset_769900ae4b66b82c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00367_not_close_asset_9f19bccef72c2c6f.png,not_close,0.001042,asset_9f19bccef72c2c6f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00374_not_close_asset_6f4b0c9027e8882f.png,not_close,0.000017,asset_6f4b0c9027e8882f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00375_not_close_asset_86bf110180ee25d5.png,not_close,0.010680,asset_86bf110180ee25d5,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00378_not_close_asset_d15740a487b16ec6.png,not_close,0.000031,asset_d15740a487b16ec6,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00379_not_close_asset_b3d2dc810356b37f.png,not_close,0.000666,asset_b3d2dc810356b37f,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00380_not_close_asset_56d5e534db9e3019.png,not_close,0.000150,asset_56d5e534db9e3019,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00385_not_close_asset_783dd3ed0fff67f4.png,not_close,0.000003,asset_783dd3ed0fff67f4,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00386_not_close_asset_f09c242e163645d0.png,not_close,0.000029,asset_f09c242e163645d0,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00389_not_close_asset_4df2d1851196d311.png,not_close,0.036911,asset_4df2d1851196d311,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00390_not_close_asset_b2c2279a78b7a46c.png,not_close,0.026268,asset_b2c2279a78b7a46c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00394_not_close_asset_394b7c624bc6107b.png,not_close,0.005405,asset_394b7c624bc6107b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00399_not_close_asset_87c0b9d00c325ec1.png,not_close,0.301207,asset_87c0b9d00c325ec1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00400_not_close_asset_4b13bba290a85eab.png,not_close,0.000785,asset_4b13bba290a85eab,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00405_not_close_asset_24ab4b16dea41a95.png,not_close,0.000010,asset_24ab4b16dea41a95,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00410_not_close_asset_1fa8293bf8afa4ea.png,not_close,0.233434,asset_1fa8293bf8afa4ea,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00417_not_close_asset_98932977e64f9db2.png,not_close,0.000765,asset_98932977e64f9db2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00418_not_close_asset_41a8c5c48f4afce1.png,not_close,0.002186,asset_41a8c5c48f4afce1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00422_not_close_asset_3c7a1d3ef2876b29.png,not_close,0.000219,asset_3c7a1d3ef2876b29,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00423_not_close_asset_af54beefe2d5a6b2.png,not_close,0.000186,asset_af54beefe2d5a6b2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00425_not_close_asset_005771abe8b9ba83.png,not_close,0.000264,asset_005771abe8b9ba83,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00426_not_close_asset_64cbc0a8bb929048.png,not_close,0.000215,asset_64cbc0a8bb929048,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00429_not_close_asset_1360c9b5bc0bedfe.png,not_close,0.044866,asset_1360c9b5bc0bedfe,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00432_not_close_asset_2c0f1d3486bfd22c.png,not_close,0.000597,asset_2c0f1d3486bfd22c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00436_not_close_asset_e8db4fdd3fa8314c.png,not_close,0.011748,asset_e8db4fdd3fa8314c,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00439_not_close_asset_14f5f5dde25f2d03.png,not_close,0.023475,asset_14f5f5dde25f2d03,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00440_not_close_asset_a8d5814c47c4ff46.png,not_close,0.666402,asset_a8d5814c47c4ff46,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00442_not_close_asset_54bc08d83f0e897e.png,not_close,0.000004,asset_54bc08d83f0e897e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00448_not_close_asset_e11e82036e454f5e.png,not_close,0.000124,asset_e11e82036e454f5e,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00452_not_close_asset_8873d291854be2d1.png,not_close,0.039684,asset_8873d291854be2d1,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00453_not_close_asset_987df0d8b3b391c2.png,not_close,0.000386,asset_987df0d8b3b391c2,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00455_not_close_asset_65b07531441c999d.png,not_close,0.000007,asset_65b07531441c999d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00460_not_close_asset_18309716c7540c82.png,not_close,0.048472,asset_18309716c7540c82,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00468_not_close_asset_fd835ebab067525d.png,not_close,0.036072,asset_fd835ebab067525d,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00469_not_close_asset_c1360872b6351ed9.png,not_close,0.287761,asset_c1360872b6351ed9,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00471_not_close_asset_ba2f8f094f7f6a74.png,not_close,0.002339,asset_ba2f8f094f7f6a74,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00479_not_close_asset_2e4b892f31ce698b.png,not_close,0.000336,asset_2e4b892f31ce698b,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00480_not_close_asset_c41d245fb4c84db3.png,not_close,0.000019,asset_c41d245fb4c84db3,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00481_not_close_asset_dec4ce7aa05c4320.png,not_close,0.000234,asset_dec4ce7aa05c4320,ads2/assets/review_crops/close_glyph_candidates/sample/candidate_crops,ads2\assets\review_crops,candidate_crop,non_action_target,,,
