image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00225_arrow_asset_83b54a80ca6e589f.png,arrow,test,file_8f81870f1b024972,asset_83b54a80ca6e589f,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000150.png,0,0,0,0,0,0,1,0.25514,0.04895,0.18916,0.32238,0.42785,0.07509,0.63728
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00241_got_asset_4baeb732de29dc99.png,got,test,file_081b7fcf077b5e2e,asset_4baeb732de29dc99,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000166.png,0,0,0,0,0,1,0,0.10005,0.04480,0.13643,0.37984,0.59532,0.68752,0.14217
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00252_arrow_asset_3ddc68d29fa37c7a.png,arrow,test,file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,0,0,0,0,0,0,1,0.25037,0.05293,0.20359,0.33475,0.43684,0.07843,0.65583
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00258_arrow_asset_258dc7524dde6bfe.png,arrow,test,file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,0,0,0,0,0,0,1,0.25272,0.05115,0.20285,0.32605,0.42586,0.07284,0.65671
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00264_arrow_asset_ba06f6fe6e90bf35.png,arrow,test,file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,0,0,0,0,0,0,1,0.25356,0.05156,0.20081,0.32949,0.42876,0.07364,0.65796
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00266_free_asset_49fd2de5653947b4.png,free,test,file_ca66e278bf651e4f,asset_49fd2de5653947b4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000191.png,0,0,0,0,1,0,0,0.20956,0.15827,0.07604,0.42997,0.74800,0.23308,0.30054
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00285_got_asset_eb80e032b6bb67fd.png,got,test,file_b3f523ebdbe8e2f7,asset_eb80e032b6bb67fd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000210.png,0,0,0,0,0,1,0,0.09490,0.04131,0.13571,0.36571,0.59118,0.68705,0.13383
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00298_negative_asset_9ef01bef87a3d333.png,negative,test,file_2fc3a9ed2d1cc0ce,asset_9ef01bef87a3d333,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000001.png,0,0,0,0,0,0,0,0.74664,0.35086,0.15837,0.32792,0.26061,0.14212,0.25934
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00311_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.21332,0.04911,0.02340,0.16829,0.12871,0.06419,0.09997
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00373_negative_asset_bb4b02cf564b91a0.png,negative,test,file_d0df01cd0a067dd9,asset_bb4b02cf564b91a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000076.png,0,0,0,0,0,0,0,0.27466,0.26729,0.43528,0.48527,0.39476,0.19651,0.38951
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00377_negative_asset_bb4b02cf564b91a0.png,negative,test,file_3b277852af639228,asset_bb4b02cf564b91a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000080.png,0,0,0,0,0,0,0,0.27466,0.26729,0.43528,0.48527,0.39476,0.19651,0.38951
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00385_negative_asset_e8ac08fad72b20fe.png,negative,test,file_457ac1ddb6881616,asset_e8ac08fad72b20fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000088.png,0,0,0,0,0,0,0,0.05325,0.00501,0.00876,0.03082,0.00544,0.07478,0.02145
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00391_negative_asset_e8ac08fad72b20fe.png,negative,test,file_bc8ab7e4e2cc4964,asset_e8ac08fad72b20fe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000094.png,0,0,0,0,0,0,0,0.05325,0.00501,0.00876,0.03082,0.00544,0.07478,0.02145
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00396_negative_asset_61ace4d4577f3ed5.png,negative,test,file_47aaa112972b8011,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000099.png,0,0,0,0,0,0,0,0.17515,0.02591,0.04429,0.03947,0.10428,0.01305,0.16627
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00406_negative_asset_61ace4d4577f3ed5.png,negative,test,file_aff08e380188dbff,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000109.png,0,0,0,0,0,0,0,0.17515,0.02591,0.04429,0.03947,0.10428,0.01305,0.16627
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00416_negative_asset_61ace4d4577f3ed5.png,negative,test,file_d941b1c1bccbe4b6,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000119.png,0,0,0,0,0,0,0,0.17515,0.02591,0.04429,0.03947,0.10428,0.01305,0.16627
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00426_negative_asset_61ace4d4577f3ed5.png,negative,test,file_4e528020dcadbd86,asset_61ace4d4577f3ed5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000129.png,0,0,0,0,0,0,0,0.17515,0.02591,0.04429,0.03947,0.10428,0.01305,0.16627
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00456_negative_asset_505dc525203b5c2d.png,negative,test,file_f16f1d9bd35c1d13,asset_505dc525203b5c2d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000159.png,0,0,0,0,0,0,0,0.36807,0.13548,0.13992,0.27138,0.16405,0.13356,0.46904
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00457_negative_asset_505dc525203b5c2d.png,negative,test,file_6b2bb1ae8b36b008,asset_505dc525203b5c2d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000160.png,0,0,0,0,0,0,0,0.36807,0.13548,0.13992,0.27138,0.16405,0.13356,0.46904
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00481_negative_asset_22fb5506b2ad638a.png,negative,test,file_5cc376c436409339,asset_22fb5506b2ad638a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000184.png,0,0,0,0,0,0,0,0.17199,0.19225,0.01415,0.04091,0.08195,0.01089,0.06906
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00495_negative_asset_1eba96f00b8c8142.png,negative,test,file_ddf39e661dfc4d81,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000198.png,0,0,0,0,0,0,0,0.30930,0.22342,0.10251,0.30488,0.30933,0.09036,0.15364
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00502_negative_asset_1eba96f00b8c8142.png,negative,test,file_c84b3c906438dd7c,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000205.png,0,0,0,0,0,0,0,0.30930,0.22342,0.10251,0.30488,0.30933,0.09036,0.15364
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00509_negative_asset_1eba96f00b8c8142.png,negative,test,file_570ffcffef8ed608,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000212.png,0,0,0,0,0,0,0,0.30930,0.22342,0.10251,0.30488,0.30933,0.09036,0.15364
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00537_negative_asset_4b4254cab0997fc5.png,negative,test,file_2ecde3fe23f31891,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000240.png,0,0,0,0,0,0,0,0.32475,0.10526,0.16436,0.40267,0.14139,0.04773,0.34401
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.28580,0.02956,0.04621,0.13130,0.01751,0.02044,0.09029
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00544_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_b53a86ef89e6815d,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000247.png,0,0,0,0,0,0,0,0.02773,0.01590,0.01584,0.03029,0.15568,0.00713,0.00649
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00545_negative_asset_4b4254cab0997fc5.png,negative,test,file_8f916714afacd431,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000248.png,0,0,0,0,0,0,0,0.32475,0.10526,0.16436,0.40267,0.14139,0.04773,0.34401
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.28580,0.02956,0.04621,0.13130,0.01751,0.02044,0.09029
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00552_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_d00b620936310524,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000255.png,0,0,0,0,0,0,0,0.02773,0.01590,0.01584,0.03029,0.15568,0.00713,0.00649
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00553_negative_asset_4b4254cab0997fc5.png,negative,test,file_e897343a0b28823c,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000256.png,0,0,0,0,0,0,0,0.32475,0.10526,0.16436,0.40267,0.14139,0.04773,0.34401
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00557_negative_asset_479218a9a6c55280.png,negative,test,file_f6b4bc989a7b7284,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000260.png,0,0,0,0,0,0,0,0.18549,0.10130,0.03875,0.03235,0.16982,0.02174,0.01852
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.28580,0.02956,0.04621,0.13130,0.01751,0.02044,0.09029
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00560_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_29513f0fde9b44ec,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000263.png,0,0,0,0,0,0,0,0.02773,0.01590,0.01584,0.03029,0.15568,0.00713,0.00649
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00561_negative_asset_4b4254cab0997fc5.png,negative,test,file_b33c04a1e88d29fc,asset_4b4254cab0997fc5,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000264.png,0,0,0,0,0,0,0,0.32475,0.10526,0.16436,0.40267,0.14139,0.04773,0.34401
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00565_negative_asset_479218a9a6c55280.png,negative,test,file_3ecb27f3c60e1580,asset_479218a9a6c55280,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000268.png,0,0,0,0,0,0,0,0.18549,0.10130,0.03875,0.03235,0.16982,0.02174,0.01852
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.28580,0.02956,0.04621,0.13130,0.01751,0.02044,0.09029
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00582_negative_asset_40388cbeda722631.png,negative,test,file_8818ecd5ac6f5f18,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000285.png,0,0,0,0,0,0,0,0.27320,0.10933,0.06514,0.23024,0.20837,0.07556,0.14399
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00584_negative_asset_40388cbeda722631.png,negative,test,file_7f06fb45d47553d8,asset_40388cbeda722631,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000287.png,0,0,0,0,0,0,0,0.27320,0.10933,0.06514,0.23024,0.20837,0.07556,0.14399
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00586_negative_asset_42bcf57ba667185d.png,negative,test,file_ce88567c4d3d712e,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000289.png,0,0,0,0,0,0,0,0.09070,0.04322,0.00804,0.03325,0.34348,0.02404,0.00647
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00588_negative_asset_1b07d33b8110e6a8.png,negative,test,file_cc7cfd7a79d66b2b,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000291.png,0,0,0,0,0,0,0,0.16286,0.04181,0.03068,0.06985,0.04209,0.01887,0.02617
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00589_negative_asset_42bcf57ba667185d.png,negative,test,file_6ac09f0896d934dc,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000292.png,0,0,0,0,0,0,0,0.09070,0.04322,0.00804,0.03325,0.34348,0.02404,0.00647
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00591_negative_asset_1b07d33b8110e6a8.png,negative,test,file_9522839fd4e95c44,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000294.png,0,0,0,0,0,0,0,0.16286,0.04181,0.03068,0.06985,0.04209,0.01887,0.02617
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00592_negative_asset_42bcf57ba667185d.png,negative,test,file_d24922487b21a99d,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000295.png,0,0,0,0,0,0,0,0.09070,0.04322,0.00804,0.03325,0.34348,0.02404,0.00647
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00594_negative_asset_1b07d33b8110e6a8.png,negative,test,file_75c0d405ba45a9bf,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000297.png,0,0,0,0,0,0,0,0.16286,0.04181,0.03068,0.06985,0.04209,0.01887,0.02617
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00595_negative_asset_42bcf57ba667185d.png,negative,test,file_9cd4e22991a9d403,asset_42bcf57ba667185d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000298.png,0,0,0,0,0,0,0,0.09070,0.04322,0.00804,0.03325,0.34348,0.02404,0.00647
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00597_negative_asset_1b07d33b8110e6a8.png,negative,test,file_3430db5a0949f456,asset_1b07d33b8110e6a8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000300.png,0,0,0,0,0,0,0,0.16286,0.04181,0.03068,0.06985,0.04209,0.01887,0.02617
