image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00110_free_asset_3ace1f0522c58233.png,free,test,file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00117_free_asset_21c5da20d19c35cc.png,free,test,file_09ceb56f0995b554,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000042.png,0,0,0,0,1,0,0,0.07807,0.42418,0.19943,0.21783,0.80047,0.06582,0.25902
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00132_got_asset_b396b1140daa0cf6.png,got,test,file_ffa3f00532e1de37,asset_b396b1140daa0cf6,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000057.png,0,0,0,0,0,1,0,0.10433,0.17492,0.17662,0.38658,0.73161,0.64919,0.15527
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00135_got_asset_49685c343e3e83f2.png,got,test,file_013738ef2ddbf00b,asset_49685c343e3e83f2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000060.png,0,0,0,0,0,1,0,0.10729,0.19361,0.19251,0.39662,0.74313,0.64144,0.16847
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00138_got_asset_4f54c7f02364deb3.png,got,test,file_66d30e8766d0d07f,asset_4f54c7f02364deb3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000063.png,0,0,0,0,0,1,0,0.10628,0.17985,0.17846,0.38917,0.73385,0.64460,0.15722
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00146_free_asset_3ace1f0522c58233.png,free,test,file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00149_arrow_asset_23e27746bf9acb75.png,arrow,test,file_c001ecd3dd8e6f5a,asset_23e27746bf9acb75,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000074.png,0,0,0,0,0,0,1,0.32841,0.20983,0.22935,0.23383,0.59864,0.18860,0.66725
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00150_arrow_asset_1a15a1aedf1315ed.png,arrow,test,file_98cf339e99854527,asset_1a15a1aedf1315ed,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000075.png,0,0,0,0,0,0,1,0.24826,0.07099,0.09791,0.23251,0.56605,0.10289,0.73631
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00153_free_asset_3ace1f0522c58233.png,free,test,file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00161_free_asset_21c5da20d19c35cc.png,free,test,file_b64ae336bb17e9f7,asset_21c5da20d19c35cc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000086.png,0,0,0,0,1,0,0,0.07807,0.42418,0.19943,0.21783,0.80047,0.06582,0.25902
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00162_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.16341,0.19726,0.19089,0.24824,0.50027,0.25130,0.41554
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00181_x_mark_asset_f8140df227801008.png,x_mark,test,file_05418c2afcaf9455,asset_f8140df227801008,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000106.png,1,0,0,0,0,0,0,0.63898,0.04910,0.03428,0.14389,0.08819,0.02290,0.61415
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00184_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.24803,0.23329,0.52397,0.43164,0.58730,0.27818,0.31597
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00193_free_asset_3ace1f0522c58233.png,free,test,file_8b1c83db204d4c49,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000118.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00199_free_asset_3ace1f0522c58233.png,free,test,file_2160d3a8470b945a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000124.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00204_free_asset_3ace1f0522c58233.png,free,test,file_a24788aa155dd179,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000129.png,0,0,0,0,1,0,0,0.04523,0.37973,0.13574,0.18529,0.89989,0.09343,0.18119
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00211_got_asset_8b5a5bf502b06ef1.png,got,test,file_415b1759ce91e1fe,asset_8b5a5bf502b06ef1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000136.png,0,0,0,0,0,1,0,0.09543,0.17071,0.18792,0.37731,0.73059,0.67706,0.13460
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00220_free_asset_8951e1d6b133fc43.png,free,test,file_f8a408d2b9fbc248,asset_8951e1d6b133fc43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000145.png,0,0,0,0,1,0,0,0.08548,0.05981,0.08788,0.18717,0.58028,0.11681,0.13095
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00228_arrow_asset_50ad02b705cc23fb.png,arrow,test,file_0174b767cdb80e0d,asset_50ad02b705cc23fb,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000153.png,0,0,0,0,0,0,1,0.34983,0.33181,0.26236,0.41656,0.73331,0.31359,0.69663
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00249_got_asset_b6d5a1716e40d6af.png,got,test,file_903e2f9644579f3a,asset_b6d5a1716e40d6af,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,0,0,0,0,0,1,0,0.09864,0.17647,0.18357,0.38824,0.73354,0.64280,0.15228
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00263_arrow_asset_2814a8612c24914c.png,arrow,test,file_5d85190da480ef0d,asset_2814a8612c24914c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,0,0,0,0,0,0,1,0.21805,0.19129,0.15402,0.47773,0.62431,0.22847,0.61621
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00268_x_mark_asset_f10069120b58ccf9.png,x_mark,test,file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,1,0,0,0,0,0,0,0.27065,0.01167,0.01188,0.03180,0.01405,0.00307,0.12495
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00272_got_asset_50b9da088c5bcf37.png,got,test,file_9f8087f2af23b3fd,asset_50b9da088c5bcf37,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,0,0,0,0,0,1,0,0.10639,0.17453,0.18066,0.39333,0.73144,0.64697,0.15573
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00301_negative_asset_c4b1d06f64941bee.png,negative,test,file_8895534f960cc6e7,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000004.png,0,0,0,0,0,0,0,0.49636,0.42015,0.14030,0.30808,0.19125,0.09800,0.24991
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00311_negative_asset_b316731cbc49378b.png,negative,test,file_97b304b76c37fe08,asset_b316731cbc49378b,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000014.png,0,0,0,0,0,0,0,0.27393,0.12367,0.06098,0.29080,0.12157,0.07465,0.21842
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00339_negative_asset_c4b1d06f64941bee.png,negative,test,file_77579c328a71dcb4,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000042.png,0,0,0,0,0,0,0,0.49636,0.42015,0.14030,0.30808,0.19125,0.09800,0.24991
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00347_negative_asset_c4b1d06f64941bee.png,negative,test,file_82e376bad20d77aa,asset_c4b1d06f64941bee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000050.png,0,0,0,0,0,0,0,0.49636,0.42015,0.14030,0.30808,0.19125,0.09800,0.24991
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00381_negative_asset_837bff722f31b610.png,negative,test,file_fd520d40f4131be2,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000084.png,0,0,0,0,0,0,0,0.57578,0.67253,0.54033,0.46867,0.69043,0.29287,0.45955
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00387_negative_asset_837bff722f31b610.png,negative,test,file_dbcb265eba29993b,asset_837bff722f31b610,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000090.png,0,0,0,0,0,0,0,0.57578,0.67253,0.54033,0.46867,0.69043,0.29287,0.45955
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00392_negative_asset_f14eaa139fee0700.png,negative,test,file_0c688db3ebec9938,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000095.png,0,0,0,0,0,0,0,0.26776,0.17258,0.09195,0.25297,0.15987,0.20336,0.13639
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00397_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_34fc384718e3ce03,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000100.png,0,0,0,0,0,0,0,0.36047,0.29250,0.12754,0.40855,0.23113,0.21217,0.25509
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00402_negative_asset_f14eaa139fee0700.png,negative,test,file_d47a5f5ab8d12df5,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000105.png,0,0,0,0,0,0,0,0.26776,0.17258,0.09195,0.25297,0.15987,0.20336,0.13639
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00407_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_e7dffd2bfd5c61f7,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000110.png,0,0,0,0,0,0,0,0.36047,0.29250,0.12754,0.40855,0.23113,0.21217,0.25509
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00412_negative_asset_f14eaa139fee0700.png,negative,test,file_66b315df38e51663,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000115.png,0,0,0,0,0,0,0,0.26776,0.17258,0.09195,0.25297,0.15987,0.20336,0.13639
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00417_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_d9d98446107981f2,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000120.png,0,0,0,0,0,0,0,0.36047,0.29250,0.12754,0.40855,0.23113,0.21217,0.25509
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00422_negative_asset_f14eaa139fee0700.png,negative,test,file_b0656e3d26f3995b,asset_f14eaa139fee0700,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000125.png,0,0,0,0,0,0,0,0.26776,0.17258,0.09195,0.25297,0.15987,0.20336,0.13639
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00427_negative_asset_43fe88c6c4bce1c6.png,negative,test,file_68901308f42e8e4d,asset_43fe88c6c4bce1c6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000130.png,0,0,0,0,0,0,0,0.36047,0.29250,0.12754,0.40855,0.23113,0.21217,0.25509
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00461_negative_asset_d2399a87090a92c0.png,negative,test,file_b9778a231a995e84,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000164.png,0,0,0,0,0,0,0,0.25795,0.02403,0.04712,0.13943,0.02499,0.00478,0.23003
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00469_negative_asset_d2399a87090a92c0.png,negative,test,file_3765877e938ae9c9,asset_d2399a87090a92c0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000172.png,0,0,0,0,0,0,0,0.25795,0.02403,0.04712,0.13943,0.02499,0.00478,0.23003
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00496_negative_asset_b7069f8964fa8e36.png,negative,test,file_e799f70a4adbd587,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000199.png,0,0,0,0,0,0,0,0.29682,0.11486,0.10886,0.21424,0.28023,0.06688,0.07563
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00503_negative_asset_b7069f8964fa8e36.png,negative,test,file_412233d553ecb05d,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000206.png,0,0,0,0,0,0,0,0.29682,0.11486,0.10886,0.21424,0.28023,0.06688,0.07563
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00510_negative_asset_b7069f8964fa8e36.png,negative,test,file_c59219cd37841cc6,asset_b7069f8964fa8e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000213.png,0,0,0,0,0,0,0,0.29682,0.11486,0.10886,0.21424,0.28023,0.06688,0.07563
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00518_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00520_negative_asset_799747195dbb5834.png,negative,test,file_2a8cba52f8f570b1,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000223.png,0,0,0,0,0,0,0,0.28783,0.04349,0.06677,0.06928,0.05210,0.01889,0.10111
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00526_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00528_negative_asset_799747195dbb5834.png,negative,test,file_cb00cea635197e1f,asset_799747195dbb5834,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000231.png,0,0,0,0,0,0,0,0.28783,0.04349,0.06677,0.06928,0.05210,0.01889,0.10111
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00533_negative_asset_9a379d2a900c1801.png,negative,test,file_9cf757558f9e0af1,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000236.png,0,0,0,0,0,0,0,0.23516,0.14820,0.08417,0.26177,0.25647,0.08163,0.16824
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00534_negative_asset_9a379d2a900c1801.png,negative,test,file_25e7518c9fbdab74,asset_9a379d2a900c1801,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000237.png,0,0,0,0,0,0,0,0.23516,0.14820,0.08417,0.26177,0.25647,0.08163,0.16824
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00542_negative_asset_092b1e6a6323cd51.png,negative,test,file_20b9181688f766f5,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000245.png,0,0,0,0,0,0,0,0.39431,0.05902,0.06950,0.18583,0.03023,0.02400,0.12121
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00550_negative_asset_092b1e6a6323cd51.png,negative,test,file_2572f965c7a79d8e,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000253.png,0,0,0,0,0,0,0,0.39431,0.05902,0.06950,0.18583,0.03023,0.02400,0.12121
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00558_negative_asset_092b1e6a6323cd51.png,negative,test,file_a8e07d190544e5e4,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000261.png,0,0,0,0,0,0,0,0.39431,0.05902,0.06950,0.18583,0.03023,0.02400,0.12121
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00566_negative_asset_092b1e6a6323cd51.png,negative,test,file_1d62fae1bf8a5879,asset_092b1e6a6323cd51,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000269.png,0,0,0,0,0,0,0,0.39431,0.05902,0.06950,0.18583,0.03023,0.02400,0.12121
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00577_negative_asset_645fc598baa74b13.png,negative,test,file_121dbf42304146d6,asset_645fc598baa74b13,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000280.png,0,0,0,0,0,0,0,0.35705,0.18364,0.11991,0.24671,0.23440,0.06793,0.20075
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00598_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.38428,0.02930,0.12745,0.07172,0.06508,0.02996,0.35156
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00600_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.38428,0.02930,0.12745,0.07172,0.06508,0.02996,0.35156
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00609_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00616_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00622_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.32255,0.25452,0.17185,0.17790,0.12661,0.07411,0.13942
