event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260723_081842_418,2026-07-23T08:18:42+0800,ads2_click_success_20260723_081842_418,close_template,close_2.png,0.9597289562225342,x_mark,x_mark,0.9677158792813619,0.9677158792813619,True,47.88625,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081842_418,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081842_418\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081842_418\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081842_418\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081842_418\crops\bbox_context_1_5x.png,0.9677158792813619,0.003170399460941553,0.00647413373614351,0.03172029430667559,0.00018742697163058134,0.004373427596874535,0.006188611965626478,0.9819654822349548,0.004257015883922577,0.009565098211169243,0.05715072527527809,0.00015164862270466983,0.0075723156332969666,0.008595804683864117,0.9369359016418457,0.004319495987147093,0.0038426737301051617,0.019164379686117172,0.00038223652518354356,0.004644852131605148,0.00797775387763977,0.9842462539672852,0.0009346865117549896,0.006014629267156124,0.018845777958631516,2.8395767003530636e-05,0.0009031150257214904,0.0019922773353755474
20260723_081847_181,2026-07-23T08:18:47+0800,ads2_click_success_20260723_081847_181,got_template,got2.png,0.981580913066864,got,got,0.9982853531837463,0.9982853531837463,True,37.845416666666665,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081847_181,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081847_181\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081847_181\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081847_181\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081847_181\crops\bbox_context_1_5x.png,0.11524143939216931,0.0021774199267383665,0.011080854417135319,0.03750072171290716,0.0009578904913117489,0.9982853531837463,0.015998156120379765,0.1223696693778038,0.0032713620457798243,0.011110632680356503,0.057547785341739655,0.0010098187485709786,0.9968881011009216,0.02149996906518936,0.21326357126235962,0.002797139110043645,0.019264820963144302,0.02738800086081028,0.0016273530200123787,0.9982163310050964,0.0237513966858387,0.010091077536344528,0.0004637586243916303,0.0028671096079051495,0.02756637893617153,0.00023649970535188913,0.999751627445221,0.0027431026101112366
20260723_081853_682,2026-07-23T08:18:53+0800,ads2_click_success_20260723_081853_682,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9962461789449056,0.9962461789449056,True,52.73875,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081853_682,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081853_682\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081853_682\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081853_682\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081853_682\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_081911_381,2026-07-23T08:19:11+0800,ads2_click_success_20260723_081911_381,close_template,close_2.png,0.9945404529571533,x_mark,x_mark,0.9958480596542358,0.9958480596542358,True,27.573333333333334,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081911_381,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081911_381\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081911_381\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081911_381\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081911_381\crops\bbox_context_1_5x.png,0.9958480596542358,0.08133698627352715,0.0019426010355042915,0.008499606512486935,9.439208952244371e-05,8.448344306088984e-05,0.0024237604229710996,0.9953756332397461,0.16365265846252441,0.00453941198065877,0.009824465028941631,5.154538666829467e-05,9.466605115449056e-05,0.0040679327212274075,0.9941006302833557,0.06003837659955025,0.0007244928274303675,0.007826760411262512,0.00015452523075509816,9.806910384213552e-05,0.002667319495230913,0.9980679154396057,0.020319923758506775,0.0005638982984237373,0.00784759409725666,7.71056511439383e-05,6.071517418604344e-05,0.0005360290524549782
20260723_081916_181,2026-07-23T08:19:16+0800,ads2_click_success_20260723_081916_181,got_template,got2.png,0.9798569679260254,got,got,0.9987132946650187,0.9987132946650187,True,38.030347222222225,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081916_181,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081916_181\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081916_181\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081916_181\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081916_181\crops\bbox_context_1_5x.png,0.05511717156817516,0.0023004208536197743,0.019471900382389624,0.07696620623270671,0.0017544425403078396,0.9987132946650187,0.01981992895404498,0.049124330282211304,0.003123302711173892,0.01673598401248455,0.11908411234617233,0.0018345086136832833,0.9976740479469299,0.025191450491547585,0.10843734443187714,0.003001236589625478,0.03388964757323265,0.04961564764380455,0.0025565798860043287,0.9985472559928894,0.030490759760141373,0.007789839990437031,0.0007767232600599527,0.0077900695614516735,0.062198858708143234,0.0008722391212359071,0.9999185800552368,0.0037775766104459763
20260723_081922_663,2026-07-23T08:19:22+0800,ads2_click_success_20260723_081922_663,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9962461789449056,0.9962461789449056,True,52.746805555555554,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081922_663,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081922_663\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081922_663\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081922_663\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081922_663\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_081940_458,2026-07-23T08:19:40+0800,ads2_click_success_20260723_081940_458,close_template,close_2.png,0.9968946576118469,x_mark,x_mark,0.9961690505345663,0.9961690505345663,True,30.638402777777777,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081940_458,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081940_458\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081940_458\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081940_458\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081940_458\crops\bbox_context_1_5x.png,0.9961690505345663,0.0223029893822968,0.00028384271475564066,0.0027149831876158714,1.7436665378530353e-05,0.00020187651534797624,3.786453938422104e-05,0.9964079260826111,0.023759126663208008,0.0006277140346355736,0.005757876671850681,9.186705028696451e-06,0.0003908688959199935,5.402293027145788e-05,0.9931105375289917,0.036736033856868744,0.0001669527409831062,0.0007673399522900581,1.9132749002892524e-05,0.0001284641766687855,2.6775229343911633e-05,0.998988687992096,0.00641380762681365,5.6861368648242205e-05,0.0016197329387068748,2.399054210400209e-05,8.629647345514968e-05,3.27954585372936e-05
20260723_081945_250,2026-07-23T08:19:45+0800,ads2_click_success_20260723_081945_250,got_template,got2.png,0.9778591394424438,got,got,0.9990683595339457,0.9990683595339457,True,34.77534722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_081945_250,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081945_250\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081945_250\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081945_250\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_081945_250\crops\bbox_context_1_5x.png,0.01893541511769096,0.006184283149195835,0.026712470067044098,0.04921564335624377,0.0010745623148977757,0.9990683595339457,0.017237046112616856,0.022147785872220993,0.008755624294281006,0.03923910856246948,0.07138452678918839,0.0011228031944483519,0.9986201524734497,0.021604571491479874,0.030942266806960106,0.009362198412418365,0.03577004000544548,0.04330037906765938,0.0013792889658361673,0.9988460540771484,0.024602053686976433,0.0037161926738917828,0.00043502674088813365,0.005128261633217335,0.032962024211883545,0.0007215947844088078,0.999738872051239,0.005504513159394264
20260723_082246_540,2026-07-23T08:22:46+0800,ads2_click_success_20260723_082246_540,free_ad_template,close_26.png,1.0,free,free,0.9861062367757162,0.9861062367757162,True,83.90138888888889,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082246_540,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082246_540\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082246_540\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082246_540\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082246_540\crops\bbox_context_1_5x.png,0.052198776664833225,0.0727444663643837,0.00897293514572084,0.0037551081428925195,0.9861062367757162,0.002289356430992484,0.0012998089174895238,0.08154675364494324,0.09469806402921677,0.014116227626800537,0.004470907151699066,0.9769155979156494,0.002378458622843027,0.002809693571180105,0.06034253537654877,0.08957341313362122,0.00966552272439003,0.004041490610688925,0.9838736653327942,0.0029065911658108234,0.0006273919134400785,0.014707040973007679,0.03396192193031311,0.0031370550859719515,0.002752926666289568,0.9975294470787048,0.0015830195043236017,0.00046234126784838736
20260723_082304_865,2026-07-23T08:23:04+0800,ads2_click_success_20260723_082304_865,got_template,got2.png,0.9632845520973206,got,got,0.9779738585154215,0.9779738585154215,True,83.6907638888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_082304_865,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082304_865\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082304_865\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082304_865\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_082304_865\crops\bbox_context_1_5x.png,0.20092224764327207,0.06409190284709136,0.11297619591156642,0.17515314122041067,0.01815783263494571,0.9779738585154215,0.09676689157883327,0.24940794706344604,0.10279417037963867,0.10515713691711426,0.19404689967632294,0.010581695474684238,0.9667197465896606,0.17210330069065094,0.33351147174835205,0.05877964571118355,0.1544896960258484,0.14412233233451843,0.023635677993297577,0.9694988131523132,0.08109384030103683,0.01984732411801815,0.03070189245045185,0.0792817547917366,0.18729019165039062,0.020256124436855316,0.9977030158042908,0.03710353374481201
