image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00067_play_triangle_asset_085f1c813551e8c9.png,play_triangle,test,file_00db74143475636c,asset_085f1c813551e8c9,ads2\assets\1_templates\備份\btn_free_ad.png,0,1,0,0,0,0,0,0.00126,0.99707,0.00503,0.01006,0.21979,0.00002,0.00143
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00084_negative_asset_453e9b2ff9102640.png,negative,test,file_91d8d6ae074bb204,asset_453e9b2ff9102640,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0002_002_bbox.png,0,0,0,0,0,0,0,0.33794,0.01548,0.00242,0.00146,0.00032,0.00006,0.05332
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00094_negative_asset_9ce2289aa27dad1c.png,negative,test,file_5496a66402a3e46c,asset_9ce2289aa27dad1c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_002_bbox.png,0,0,0,0,0,0,0,0.15757,0.02732,0.00052,0.00056,0.00027,0.00019,0.04233
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00103_negative_asset_aa3da2fc3b26511e.png,negative,test,file_f3b3d712baa090e6,asset_aa3da2fc3b26511e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_011_bbox.png,0,0,0,0,0,0,0,0.00234,0.00952,0.00239,0.01352,0.00086,0.00020,0.00673
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00106_negative_asset_6b50b62144a847c3.png,negative,test,file_860fa15aaa45de05,asset_6b50b62144a847c3,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_001_bbox.png,0,0,0,0,0,0,0,0.06160,0.09653,0.01425,0.07584,0.10784,0.01146,0.45187
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00108_negative_asset_25dc830e1a1b4503.png,negative,test,file_0504f16d03e82c3e,asset_25dc830e1a1b4503,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0004_003_bbox.png,0,0,0,0,0,0,0,0.01033,0.04417,0.00281,0.00303,0.00174,0.00009,0.00003
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00127_negative_asset_7fdfb6c51501bba9.png,negative,test,file_4f5e132c4e5c3ca4,asset_7fdfb6c51501bba9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_005_bbox.png,0,0,0,0,0,0,0,0.00173,0.00134,0.00135,0.00411,0.00472,0.00066,0.00005
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00129_negative_asset_055d918b1c92923e.png,negative,test,file_47b7ef87110aec85,asset_055d918b1c92923e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_007_bbox.png,0,0,0,0,0,0,0,0.00692,0.00055,0.00034,0.00048,0.01160,0.00000,0.00051
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00144_negative_asset_6eca23832ca48dc6.png,negative,test,file_7cc99e6c2577a342,asset_6eca23832ca48dc6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_007_bbox.png,0,0,0,0,0,0,0,0.07459,0.00222,0.00293,0.00725,0.00142,0.00052,0.00034
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00151_negative_asset_e21cf97a40a87a66.png,negative,test,file_e6cc6d0f43471c64,asset_e21cf97a40a87a66,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_006_bbox.png,0,0,0,0,0,0,0,0.01688,0.03404,0.04066,0.00811,0.00870,0.00025,0.06907
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00153_negative_asset_6b50b62144a847c3.png,negative,test,file_9f0a6ff6a4809723,asset_6b50b62144a847c3,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_001_bbox.png,0,0,0,0,0,0,0,0.06160,0.09653,0.01425,0.07584,0.10784,0.01146,0.45187
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00155_negative_asset_25dc830e1a1b4503.png,negative,test,file_11601900858447d5,asset_25dc830e1a1b4503,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0009_003_bbox.png,0,0,0,0,0,0,0,0.01033,0.04417,0.00281,0.00303,0.00174,0.00009,0.00003
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00175_negative_asset_48a4509e9b1c3618.png,negative,test,file_bd805c8450d0eda1,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_002_bbox.png,0,0,0,0,0,0,0,0.01473,0.05091,0.01948,0.08716,0.01387,0.01139,0.00954
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00176_negative_asset_565c6f322b64bbca.png,negative,test,file_995f23018d758bb5,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_003_bbox.png,0,0,0,0,0,0,0,0.73877,0.54003,0.00286,0.00227,0.00182,0.00008,0.01624
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00191_negative_asset_48a4509e9b1c3618.png,negative,test,file_bff183863f6a97a9,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_002_bbox.png,0,0,0,0,0,0,0,0.01473,0.05091,0.01948,0.08716,0.01387,0.01139,0.00954
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00192_negative_asset_565c6f322b64bbca.png,negative,test,file_7c25d4a36ab41be6,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_003_bbox.png,0,0,0,0,0,0,0,0.73877,0.54003,0.00286,0.00227,0.00182,0.00008,0.01624
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00200_x_mark_asset_961704ab639f1244.png,x_mark,test,file_381e410f4fbf942c,asset_961704ab639f1244,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0017_002_bbox.png,1,0,0,0,0,0,0,0.97589,0.08491,0.01338,0.00492,0.00377,0.00191,0.00443
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00213_negative_asset_48a4509e9b1c3618.png,negative,test,file_0ecaf5cd235413e4,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_002_bbox.png,0,0,0,0,0,0,0,0.01473,0.05091,0.01948,0.08716,0.01387,0.01139,0.00954
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00215_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_dc16b952399af995,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_004_bbox.png,0,0,0,0,0,0,0,0.01466,0.01640,0.01623,0.16534,0.01625,0.00145,0.01160
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00217_negative_asset_565c6f322b64bbca.png,negative,test,file_24802d55efec4802,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_006_bbox.png,0,0,0,0,0,0,0,0.73877,0.54003,0.00286,0.00227,0.00182,0.00008,0.01624
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00221_negative_asset_070a3bc34ab8f598.png,negative,test,file_d896ff006b016c7e,asset_070a3bc34ab8f598,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_004_bbox.png,0,0,0,0,0,0,0,0.00654,0.00457,0.03460,0.06277,0.00497,0.08227,0.00903
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00228_x_mark_asset_961704ab639f1244.png,x_mark,test,file_da513dfa8e050662,asset_961704ab639f1244,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0022_002_bbox.png,1,0,0,0,0,0,0,0.97589,0.08491,0.01338,0.00492,0.00377,0.00191,0.00443
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00230_negative_asset_486faf47db84a8fd.png,negative,test,file_283d9cd1c0e66143,asset_486faf47db84a8fd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_001_bbox.png,0,0,0,0,0,0,0,0.05003,0.01085,0.01936,0.09613,0.01203,0.01594,0.00396
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00232_negative_asset_48a4509e9b1c3618.png,negative,test,file_1e236a905a2c8fdc,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_003_bbox.png,0,0,0,0,0,0,0,0.01473,0.05091,0.01948,0.08716,0.01387,0.01139,0.00954
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00234_negative_asset_8db1fa48142c43a5.png,negative,test,file_416f8aa538496df5,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_005_bbox.png,0,0,0,0,0,0,0,0.04973,0.03494,0.00941,0.09516,0.01497,0.08663,0.00475
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00235_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_fc96ccd6b879606e,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_006_bbox.png,0,0,0,0,0,0,0,0.01466,0.01640,0.01623,0.16534,0.01625,0.00145,0.01160
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00237_negative_asset_565c6f322b64bbca.png,negative,test,file_af8dab5936442aa0,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_008_bbox.png,0,0,0,0,0,0,0,0.73877,0.54003,0.00286,0.00227,0.00182,0.00008,0.01624
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00247_negative_asset_3d14115e8ebd0847.png,negative,test,file_05508f234e94ed3e,asset_3d14115e8ebd0847,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_003_bbox.png,0,0,0,0,0,0,0,0.43305,0.04689,0.03245,0.16880,0.01028,0.01398,0.37537
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00250_negative_asset_75daa29a92e6e39d.png,negative,test,file_28be8d018f4d307e,asset_75daa29a92e6e39d,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_006_bbox.png,0,0,0,0,0,0,0,0.12534,0.16085,0.46022,0.34598,0.03691,0.19362,0.45476
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00259_negative_asset_64867e4f8292f469.png,negative,test,file_2776b9fbf0c63c89,asset_64867e4f8292f469,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_006_bbox.png,0,0,0,0,0,0,0,0.05215,0.04427,0.01151,0.01227,0.01111,0.00141,0.02996
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00270_negative_asset_5bbd18c0ab88ac19.png,negative,test,file_41cfbd217f96f572,asset_5bbd18c0ab88ac19,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_017_bbox.png,0,0,0,0,0,0,0,0.15514,0.39701,0.66846,0.61275,0.49713,0.12716,0.13849
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00273_negative_asset_486faf47db84a8fd.png,negative,test,file_11e19fd0b27654b9,asset_486faf47db84a8fd,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_001_bbox.png,0,0,0,0,0,0,0,0.05003,0.01085,0.01936,0.09613,0.01203,0.01594,0.00396
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00275_negative_asset_48a4509e9b1c3618.png,negative,test,file_2edd06cca6ebb09f,asset_48a4509e9b1c3618,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_003_bbox.png,0,0,0,0,0,0,0,0.01473,0.05091,0.01948,0.08716,0.01387,0.01139,0.00954
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00277_negative_asset_8db1fa48142c43a5.png,negative,test,file_b1eb2157d4731f90,asset_8db1fa48142c43a5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_005_bbox.png,0,0,0,0,0,0,0,0.04973,0.03494,0.00941,0.09516,0.01497,0.08663,0.00475
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00278_negative_asset_aa95ccbd3e3c7d94.png,negative,test,file_19f1d60b57c8932a,asset_aa95ccbd3e3c7d94,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_006_bbox.png,0,0,0,0,0,0,0,0.01466,0.01640,0.01623,0.16534,0.01625,0.00145,0.01160
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00280_negative_asset_565c6f322b64bbca.png,negative,test,file_d2a5bd4ad824db36,asset_565c6f322b64bbca,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_008_bbox.png,0,0,0,0,0,0,0,0.73877,0.54003,0.00286,0.00227,0.00182,0.00008,0.01624
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00289_arrow_asset_8a405ab7fdc540ad.png,arrow,test,file_fbe9b62828150c24,asset_8a405ab7fdc540ad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_001_bbox.png,0,0,0,0,0,0,1,0.13497,0.00236,0.15818,0.43967,0.08151,0.05227,0.96800
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00298_negative_asset_9370a26fd96c3915.png,negative,test,file_655a0e33104c6005,asset_9370a26fd96c3915,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_010_bbox.png,0,0,0,0,0,0,0,0.02180,0.02937,0.00031,0.00179,0.00159,0.00011,0.01554
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00302_negative_asset_2cd575200d1c110f.png,negative,test,file_827c97ed486bcae4,asset_2cd575200d1c110f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_014_bbox.png,0,0,0,0,0,0,0,0.79684,0.68487,0.42857,0.59345,0.13372,0.02381,0.14027
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.06663,0.22778,0.28380,0.19128,0.00465,0.00262,0.28151
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00305_negative_asset_b387b98017c9b240.png,negative,test,file_a79b88026442b46b,asset_b387b98017c9b240,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_017_bbox.png,0,0,0,0,0,0,0,0.20956,0.02568,0.00880,0.06272,0.00271,0.00449,0.22351
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00310_negative_asset_c31b7de21038be99.png,negative,test,file_da19c57762f2f1dc,asset_c31b7de21038be99,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_004_bbox.png,0,0,0,0,0,0,0,0.11058,0.18324,0.00077,0.00206,0.00605,0.00025,0.10103
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00311_negative_asset_774d342d0c3d98d7.png,negative,test,file_0cd3ce94c632a450,asset_774d342d0c3d98d7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_005_bbox.png,0,0,0,0,0,0,0,0.06073,0.03781,0.00911,0.01082,0.00961,0.00136,0.02518
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00317_negative_asset_f723b6d82cb03eff.png,negative,test,file_1aff9c0a5b83157e,asset_f723b6d82cb03eff,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_011_bbox.png,0,0,0,0,0,0,0,0.00237,0.03097,0.00016,0.00118,0.00171,0.00008,0.00644
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00320_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_b842a8b9a73e90f9,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000002.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00325_play_triangle_asset_dbb710b56346500c.png,play_triangle,test,file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,0,1,0,0,0,0,0,0.05236,0.92954,0.34682,0.61237,0.66218,0.09133,0.18271
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00326_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_8039f8fbabb21ac2,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000008.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00330_got_asset_86b6f2dd24a02f43.png,got,test,file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,0,0,0,0,0,1,0,0.02205,0.00484,0.00741,0.15044,0.01045,0.99916,0.02530
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00332_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_36e87ea76755944a,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000014.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00338_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_24c0d6de0c1393cc,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000020.png,1,0,0,0,0,0,0,0.99376,0.02230,0.00090,0.01076,0.00022,0.00012,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00344_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_ab1710fbb3d42a20,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000026.png,1,0,0,0,0,0,0,0.99376,0.02230,0.00090,0.01076,0.00022,0.00012,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00347_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_c05d6974c44aedcd,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000029.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00351_got_asset_56d6ee45d39394a2.png,got,test,file_5f44ff9abab2b6a8,asset_56d6ee45d39394a2,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000033.png,0,0,0,0,0,1,0,0.02450,0.00854,0.00829,0.13033,0.00811,0.99902,0.01790
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00353_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_411cb0a9ee0c0ec8,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000035.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00361_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_9e73e5c86075a3d7,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000043.png,1,0,0,0,0,0,0,0.99376,0.02230,0.00090,0.01076,0.00022,0.00012,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00386_x_mark_asset_36d53dd90fea6af5.png,x_mark,test,file_2d4f3be6124177ed,asset_36d53dd90fea6af5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000068.png,1,0,0,0,0,0,0,0.99376,0.02230,0.00090,0.01076,0.00022,0.00012,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00389_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_6e8e7fe9af52b01b,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000071.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_00396_play_triangle_asset_3ace1f0522c58233.png,play_triangle,test,file_aa2a6861107ec762,asset_3ace1f0522c58233,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000078.png,0,1,0,0,0,0,0,0.07430,0.97692,0.56103,0.70353,0.77631,0.30459,0.13191
