image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00103_negative_asset_aa3da2fc3b26511e.png,negative,test,file_f3b3d712baa090e6,asset_aa3da2fc3b26511e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0003_011_bbox.png,0,0,0,0,0,0,0,0.01049,0.10981,0.00037,0.00655,0.00088,0.00001,0.00084
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00118_negative_asset_4069a8c8f53480a7.png,negative,test,file_31c8bf4955020642,asset_4069a8c8f53480a7,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0005_004_bbox.png,0,0,0,0,0,0,0,0.47593,0.10472,0.04808,0.03231,0.00666,0.01924,0.00379
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00129_negative_asset_055d918b1c92923e.png,negative,test,file_47b7ef87110aec85,asset_055d918b1c92923e,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_007_bbox.png,0,0,0,0,0,0,0,0.07191,0.03989,0.00442,0.01546,0.00587,0.00016,0.03141
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00136_negative_asset_504842a2413f91de.png,negative,test,file_d62b33e1c9fb2b0b,asset_504842a2413f91de,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0006_014_bbox.png,0,0,0,0,0,0,0,0.34327,0.17316,0.01396,0.03142,0.00366,0.00074,0.03845
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00140_negative_asset_4268dd810a18046b.png,negative,test,file_5fbdd3ebec7589eb,asset_4268dd810a18046b,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0007_003_bbox.png,0,0,0,0,0,0,0,0.12823,0.10687,0.17917,0.46770,0.05730,0.16439,0.19542
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00146_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_83ffb004792ad81d,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_001_bbox.png,1,0,0,0,0,0,0,0.81288,0.15698,0.01454,0.07973,0.00231,0.05057,0.08158
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00150_negative_asset_8bb3a736da24c9a2.png,negative,test,file_27c43d04915ed0a5,asset_8bb3a736da24c9a2,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0008_005_bbox.png,0,0,0,0,0,0,0,0.06877,0.19714,0.05600,0.12955,0.02097,0.02297,0.02050
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00167_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_91ff9e58c2ef9b09,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0011_001_bbox.png,1,0,0,0,0,0,0,0.81288,0.15698,0.01454,0.07973,0.00231,0.05057,0.08158
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00173_negative_asset_73284beb8beead90.png,negative,test,file_62d9538d71cdae45,asset_73284beb8beead90,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0011_007_bbox.png,0,0,0,0,0,0,0,0.01873,0.32079,0.00916,0.06481,0.03835,0.01198,0.00173
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00174_negative_asset_91826b2bb066b6a8.png,negative,test,file_dfbbacd072fbae7f,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0012_001_bbox.png,0,0,0,0,0,0,0,0.03817,0.03725,0.00798,0.00564,0.00837,0.00919,0.00178
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00183_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_db7a24f18e199abe,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_001_bbox.png,1,0,0,0,0,0,0,0.81288,0.15698,0.01454,0.07973,0.00231,0.05057,0.08158
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00187_negative_asset_b34a7ee3cc0240f5.png,negative,test,file_28b579836faba943,asset_b34a7ee3cc0240f5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0014_005_bbox.png,0,0,0,0,0,0,0,0.06901,0.22653,0.08448,0.15457,0.02414,0.02618,0.02104
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00190_negative_asset_91826b2bb066b6a8.png,negative,test,file_62eae25a0a77fcab,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0015_001_bbox.png,0,0,0,0,0,0,0,0.03817,0.03725,0.00798,0.00564,0.00837,0.00919,0.00178
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00193_negative_asset_6d83fa1f5ac7a824.png,negative,test,file_a0b0f6bdde11b0bd,asset_6d83fa1f5ac7a824,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0016_001_bbox.png,0,0,0,0,0,0,0,0.08543,0.03744,0.01187,0.06222,0.00664,0.00340,0.01534
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00199_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_605057c4c8779cfc,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0017_001_bbox.png,1,0,0,0,0,0,0,0.81288,0.15698,0.01454,0.07973,0.00231,0.05057,0.08158
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00209_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_ac5d922c68334ea0,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0019_001_bbox.png,1,0,0,0,0,0,0,0.81288,0.15698,0.01454,0.07973,0.00231,0.05057,0.08158
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00212_negative_asset_91826b2bb066b6a8.png,negative,test,file_4a9e152ea92af9ca,asset_91826b2bb066b6a8,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0020_001_bbox.png,0,0,0,0,0,0,0,0.03817,0.03725,0.00798,0.00564,0.00837,0.00919,0.00178
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00218_negative_asset_12958fd6c358459c.png,negative,test,file_c2d3c766dc8e6334,asset_12958fd6c358459c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_001_bbox.png,0,0,0,0,0,0,0,0.11741,0.03739,0.01001,0.06776,0.00616,0.00353,0.01537
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00227_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_db2b2d11c56ebd15,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0022_001_bbox.png,1,0,0,0,0,0,0,0.81288,0.15698,0.01454,0.07973,0.00231,0.05057,0.08158
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00231_negative_asset_af3e23533898db55.png,negative,test,file_1b010db04930478a,asset_af3e23533898db55,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_002_bbox.png,0,0,0,0,0,0,0,0.01659,0.02502,0.01392,0.05091,0.01281,0.00219,0.00293
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00238_negative_asset_b663eaec3b0a7db6.png,negative,test,file_415a6ea6c4a0df27,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_009_bbox.png,0,0,0,0,0,0,0,0.38899,0.63954,0.06740,0.26615,0.08544,0.03523,0.14650
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00246_negative_asset_f9d16a7b48a0c437.png,negative,test,file_3ce9f1cbf39de82c,asset_f9d16a7b48a0c437,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_002_bbox.png,0,0,0,0,0,0,0,0.33741,0.18497,0.00384,0.02166,0.00199,0.00231,0.00876
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00247_negative_asset_3d14115e8ebd0847.png,negative,test,file_05508f234e94ed3e,asset_3d14115e8ebd0847,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_003_bbox.png,0,0,0,0,0,0,0,0.46656,0.29272,0.11956,0.33281,0.10525,0.07441,0.70998
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00265_negative_asset_d0037435e0388512.png,negative,test,file_2ac5cefc79d445ab,asset_d0037435e0388512,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_012_bbox.png,0,0,0,0,0,0,0,0.04130,0.28967,0.00452,0.00433,0.00156,0.00023,0.00274
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00269_negative_asset_164074a31b9b9943.png,negative,test,file_d0490a5af43affcc,asset_164074a31b9b9943,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_016_bbox.png,0,0,0,0,0,0,0,0.01953,0.35092,0.21503,0.17004,0.01402,0.03694,0.13863
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00270_negative_asset_5bbd18c0ab88ac19.png,negative,test,file_41cfbd217f96f572,asset_5bbd18c0ab88ac19,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_017_bbox.png,0,0,0,0,0,0,0,0.20334,0.23055,0.44756,0.39418,0.22388,0.15888,0.15587
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00274_negative_asset_af3e23533898db55.png,negative,test,file_ef7a40d07f5c3bf0,asset_af3e23533898db55,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_002_bbox.png,0,0,0,0,0,0,0,0.01659,0.02502,0.01392,0.05091,0.01281,0.00219,0.00293
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00281_negative_asset_b663eaec3b0a7db6.png,negative,test,file_2dae61b001ae1705,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_009_bbox.png,0,0,0,0,0,0,0,0.38899,0.63954,0.06740,0.26615,0.08544,0.03523,0.14650
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00289_arrow_asset_8a405ab7fdc540ad.png,arrow,test,file_fbe9b62828150c24,asset_8a405ab7fdc540ad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_001_bbox.png,0,0,0,0,0,0,1,0.15904,0.01977,0.23972,0.55002,0.04182,0.11966,0.89522
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00292_negative_asset_65b382a725a1cdf5.png,negative,test,file_a513315be593a71c,asset_65b382a725a1cdf5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_004_bbox.png,0,0,0,0,0,0,0,0.17496,0.21598,0.06830,0.02850,0.01694,0.09227,0.04778
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00294_negative_asset_20e61e716c8f3ec5.png,negative,test,file_a4137e528542241b,asset_20e61e716c8f3ec5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_006_bbox.png,0,0,0,0,0,0,0,0.17139,0.01205,0.04705,0.01472,0.00014,0.00560,0.04370
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.11933,0.56861,0.19205,0.18275,0.00221,0.00303,0.12407
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00312_negative_asset_2c0ed1d97b26cd23.png,negative,test,file_0b13f6b8a95bccf4,asset_2c0ed1d97b26cd23,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_006_bbox.png,0,0,0,0,0,0,0,0.10681,0.19239,0.00123,0.01735,0.02685,0.00081,0.02214
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00318_negative_asset_452e55d94c1f5d93.png,negative,test,file_93568720c6489be8,asset_452e55d94c1f5d93,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_012_bbox.png,0,0,0,0,0,0,0,0.00357,0.27291,0.00027,0.02587,0.00086,0.00036,0.00822
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00325_play_triangle_asset_dbb710b56346500c.png,play_triangle,test,file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,0,1,0,0,0,0,0,0.21324,0.87588,0.41173,0.83948,0.23133,0.34235,0.34191
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00330_got_asset_86b6f2dd24a02f43.png,got,test,file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,0,0,0,0,0,1,0,0.07537,0.09131,0.17817,0.64001,0.00846,0.96543,0.09146
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00334_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,1,0,0,0,0,0,0,0.98106,0.04034,0.00127,0.00653,0.00130,0.00020,0.01932
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00350_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.98856,0.03075,0.00111,0.00391,0.00020,0.00024,0.01386
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00357_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.06880,0.09306,0.16883,0.60851,0.00879,0.96431,0.08379
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00373_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5c7a77f09692692f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00376_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_50f04bb2d911e011,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00379_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2d6e32d144e028d1,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00382_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f8ef7c43f1a2e47,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00385_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca3fd5b1eb39b11d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.02370,0.54691,0.10583,0.60639,0.02373,0.03836,0.69006
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00408_got_asset_72017d57ab286b02.png,got,test,file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,0,0,0,0,0,1,0,0.07657,0.10595,0.12625,0.40904,0.00938,0.97570,0.07040
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00420_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5486b3133fe474bb,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00422_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.09895,0.14254,0.18340,0.63841,0.01229,0.95834,0.09252
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00423_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_54ca0c9578597cf8,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00426_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_a394e9f413666691,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00427_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.10174,0.17546,0.96802,0.76499,0.02334,0.15116,0.52687
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00428_got_asset_b20513fd6c63b9ab.png,got,test,file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,0,0,0,0,0,1,0,0.07672,0.13509,0.15836,0.51104,0.01329,0.94246,0.06336
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00429_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca5c9600e4f3b15e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00432_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_46fa4c81ef14c975,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,0,1,0,0,0,0,0,0.17356,0.91142,0.05806,0.28955,0.03572,0.02762,0.05129
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00460_arrow_asset_d0d6af500a45886e.png,arrow,test,file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,0,0,0,0,0,0,1,0.10728,0.09835,0.05793,0.55190,0.01569,0.01485,0.97785
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00461_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.12007,0.16928,0.06848,0.39245,0.07211,0.01335,0.99473
