image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00218_negative_asset_12958fd6c358459c.png,negative,test,file_c2d3c766dc8e6334,asset_12958fd6c358459c,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0021_001_bbox.png,0,0,0,0,0,0,0,0.14250,0.02751,0.01235,0.04974,0.00785,0.00303,0.00802
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00227_x_mark_asset_251be155a2e0f45f.png,x_mark,test,file_db2b2d11c56ebd15,asset_251be155a2e0f45f,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0022_001_bbox.png,1,0,0,0,0,0,0,0.73776,0.25942,0.04135,0.05752,0.00387,0.08904,0.19614
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00231_negative_asset_af3e23533898db55.png,negative,test,file_1b010db04930478a,asset_af3e23533898db55,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_002_bbox.png,0,0,0,0,0,0,0,0.02650,0.01947,0.02100,0.10422,0.00396,0.00197,0.00745
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00238_negative_asset_b663eaec3b0a7db6.png,negative,test,file_415a6ea6c4a0df27,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0023_009_bbox.png,0,0,0,0,0,0,0,0.37775,0.45938,0.08775,0.19914,0.07713,0.03529,0.10920
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00246_negative_asset_f9d16a7b48a0c437.png,negative,test,file_3ce9f1cbf39de82c,asset_f9d16a7b48a0c437,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_002_bbox.png,0,0,0,0,0,0,0,0.26673,0.12840,0.00747,0.03747,0.01156,0.00713,0.01369
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00247_negative_asset_3d14115e8ebd0847.png,negative,test,file_05508f234e94ed3e,asset_3d14115e8ebd0847,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0025_003_bbox.png,0,0,0,0,0,0,0,0.31557,0.18807,0.11829,0.54836,0.08506,0.12651,0.69645
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00265_negative_asset_d0037435e0388512.png,negative,test,file_2ac5cefc79d445ab,asset_d0037435e0388512,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_012_bbox.png,0,0,0,0,0,0,0,0.06649,0.27653,0.01402,0.02475,0.00186,0.00028,0.00301
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00269_negative_asset_164074a31b9b9943.png,negative,test,file_d0490a5af43affcc,asset_164074a31b9b9943,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_016_bbox.png,0,0,0,0,0,0,0,0.02427,0.20250,0.17694,0.08933,0.00457,0.03945,0.16447
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00270_negative_asset_5bbd18c0ab88ac19.png,negative,test,file_41cfbd217f96f572,asset_5bbd18c0ab88ac19,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0026_017_bbox.png,0,0,0,0,0,0,0,0.27284,0.30744,0.41322,0.43659,0.18341,0.14019,0.14331
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00274_negative_asset_af3e23533898db55.png,negative,test,file_ef7a40d07f5c3bf0,asset_af3e23533898db55,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_002_bbox.png,0,0,0,0,0,0,0,0.02650,0.01947,0.02100,0.10422,0.00396,0.00197,0.00745
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00281_negative_asset_b663eaec3b0a7db6.png,negative,test,file_2dae61b001ae1705,asset_b663eaec3b0a7db6,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0027_009_bbox.png,0,0,0,0,0,0,0,0.37775,0.45938,0.08775,0.19914,0.07713,0.03529,0.10920
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00289_arrow_asset_8a405ab7fdc540ad.png,arrow,test,file_fbe9b62828150c24,asset_8a405ab7fdc540ad,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_001_bbox.png,0,0,0,0,0,0,1,0.09382,0.02872,0.17750,0.39766,0.05021,0.13965,0.91035
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00292_negative_asset_65b382a725a1cdf5.png,negative,test,file_a513315be593a71c,asset_65b382a725a1cdf5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_004_bbox.png,0,0,0,0,0,0,0,0.38156,0.23112,0.09033,0.03060,0.01808,0.13050,0.04723
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00294_negative_asset_20e61e716c8f3ec5.png,negative,test,file_a4137e528542241b,asset_20e61e716c8f3ec5,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_006_bbox.png,0,0,0,0,0,0,0,0.14476,0.01618,0.08575,0.04122,0.00014,0.00492,0.08893
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00304_negative_asset_f2f1fd1c7832b4d9.png,negative,test,file_4e01a63aba7ff17d,asset_f2f1fd1c7832b4d9,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0029_016_bbox.png,0,0,0,0,0,0,0,0.11210,0.67673,0.23814,0.30742,0.00173,0.00223,0.19488
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00312_negative_asset_2c0ed1d97b26cd23.png,negative,test,file_0b13f6b8a95bccf4,asset_2c0ed1d97b26cd23,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_006_bbox.png,0,0,0,0,0,0,0,0.12797,0.18019,0.00452,0.03984,0.04170,0.00128,0.01665
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00318_negative_asset_452e55d94c1f5d93.png,negative,test,file_93568720c6489be8,asset_452e55d94c1f5d93,vision_platform\ads\collections\close_x_proposal_collection_pilot_20260720_latest30\crops\raw_bbox\cxp_s0030_012_bbox.png,0,0,0,0,0,0,0,0.00442,0.15514,0.00060,0.03158,0.00019,0.00079,0.01167
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00325_play_triangle_asset_dbb710b56346500c.png,play_triangle,test,file_1ab5b7e76dc6affa,asset_dbb710b56346500c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000007.png,0,1,0,0,0,0,0,0.20723,0.87728,0.38087,0.85960,0.20462,0.39956,0.39119
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00330_got_asset_86b6f2dd24a02f43.png,got,test,file_0504a1c09e534466,asset_86b6f2dd24a02f43,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000012.png,0,0,0,0,0,1,0,0.07402,0.14434,0.31803,0.59393,0.00883,0.96884,0.09086
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00334_x_mark_asset_f100a9014b2156a1.png,x_mark,test,file_350e5e44d7026bec,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000016.png,1,0,0,0,0,0,0,0.97436,0.01275,0.00380,0.00336,0.00266,0.00022,0.00708
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00350_x_mark_asset_b2059348cf385652.png,x_mark,test,file_5de41a6bf1b64cd8,asset_b2059348cf385652,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000032.png,1,0,0,0,0,0,0,0.99030,0.02012,0.00361,0.00247,0.00033,0.00040,0.00124
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00357_got_asset_e590a003cbc9ac92.png,got,test,file_a8ea73fb4828899e,asset_e590a003cbc9ac92,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000039.png,0,0,0,0,0,1,0,0.06736,0.13857,0.29517,0.53719,0.00933,0.97074,0.08229
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00373_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5c7a77f09692692f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000055.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00376_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_50f04bb2d911e011,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000058.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00379_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2d6e32d144e028d1,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000061.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00382_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_2f8ef7c43f1a2e47,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000064.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00385_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca3fd5b1eb39b11d,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000067.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00405_next_asset_6bf76d3fd5c9b55e.png,next,test,file_bf38f78053afa077,asset_6bf76d3fd5c9b55e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000087.png,0,0,0,1,0,0,0,0.04559,0.46003,0.08027,0.64133,0.01650,0.05870,0.72461
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00408_got_asset_72017d57ab286b02.png,got,test,file_94a20eedf014cf98,asset_72017d57ab286b02,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000090.png,0,0,0,0,0,1,0,0.05703,0.12281,0.21600,0.38214,0.00863,0.97558,0.06789
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00420_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_5486b3133fe474bb,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000102.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00422_got_asset_632899a232b4f932.png,got,test,file_4d36aa5c301bec9f,asset_632899a232b4f932,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000104.png,0,0,0,0,0,1,0,0.09159,0.20722,0.30218,0.58037,0.01151,0.96338,0.08692
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00423_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_54ca0c9578597cf8,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000105.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00426_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_a394e9f413666691,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000108.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00427_google_play_asset_e1d07199af8a6097.png,google_play,test,file_aecc4f11488efbe5,asset_e1d07199af8a6097,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000109.png,0,0,1,0,0,0,0,0.07971,0.25628,0.91179,0.87546,0.01713,0.11990,0.63969
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00428_got_asset_b20513fd6c63b9ab.png,got,test,file_51c6e2845fe08c19,asset_b20513fd6c63b9ab,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000110.png,0,0,0,0,0,1,0,0.06872,0.15799,0.26045,0.41504,0.01353,0.95683,0.05441
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00429_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_ca5c9600e4f3b15e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000111.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00432_play_triangle_asset_1efd56983e8a2be7.png,play_triangle,test,file_46fa4c81ef14c975,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000114.png,0,1,0,0,0,0,0,0.22805,0.93126,0.08231,0.54496,0.07172,0.02428,0.06627
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00460_arrow_asset_d0d6af500a45886e.png,arrow,test,file_3d395ad108b7d05d,asset_d0d6af500a45886e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000142.png,0,0,0,0,0,0,1,0.08509,0.15933,0.06518,0.57331,0.01069,0.01483,0.97587
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00461_arrow_asset_5367678d7e7c5c9e.png,arrow,test,file_4135329ece6fef7b,asset_5367678d7e7c5c9e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000143.png,0,0,0,0,0,0,1,0.08581,0.19006,0.22787,0.50850,0.02958,0.02006,0.98887
